3.992557013034820357e-01,3.973157235980033786e-01,6.421016973257064331e-01,6.764972758293155142e-01,5.062284183502195889e-01,4.193113583326339988e-01,3.282030832767486306e-01,3.933957928419113403e-01,3.132343310117721713e-01,3.082350474596022849e-01,4.685464739799498624e-01,5.232631647586820645e-01,8.702242577075958163e-01,2.897002935409547231e-01,3.858652627468109331e-01,4.931868571043014349e-01,4.381747311353683672e-01,3.912655699253082542e-01,6.650658985972404125e-01,6.642463499307633690e-01,5.277280592918396351e-01,3.224508768320082930e-01,6.429316979646680918e-01,5.094713032245636875e-01,3.332345587015151933e-01,9.856138062477112216e-01,5.752817076444626254e-01,7.366667199134826483e-01,6.639803767204284224e-01,8.943703210353851629e-01,5.600714808702469405e-01,5.521071863174435990e-01,8.364224112033844527e-01,6.294158631563187001e-01,6.574674415588378507e-01,5.709479391574858731e-01,6.374032574892043446e-01,3.278974348306655795e-01,4.870887601375579190e-01,4.008346396684646651e-01,3.819611108303069824e-01,5.004970917105674433e-01,3.506293869018554665e-01,4.039721393585204989e-01,5.243582928180694491e-01,5.374322700500488992e-01,4.313267636299133456e-01,2.264644575119017789e-01,9.451335310935974343e-01,7.054579210281373136e-01
5.791248941421510699e-01,3.999421679973602095e-01,6.577001380920409757e-01,5.255082714557647305e-01,5.396184897422791060e-01,4.152913421392440685e-01,4.414669436216354104e-01,3.450089156627654807e-01,3.285488390922546298e-01,3.129897546768189431e-01,4.972471123933790427e-01,6.168229496479035179e-01,8.077208590507507502e-01,3.635012698173523127e-01,3.136205795407295827e-01,4.336909627914428134e-01,4.817474007606506459e-01,3.682552981376647772e-01,4.411780175566673012e-01,5.628301280736923706e-01,5.325104424357413047e-01,3.298282378911970847e-01,7.782690846920012895e-01,3.542857474088670355e-01,4.931565171480178922e-01,9.839932823181152255e-01,4.415723985433578358e-01,7.236181259155274326e-01,5.929074442386625954e-01,8.421921312808990923e-01,7.350812101364135875e-01,6.639111268520353493e-01,8.967401635646820024e-01,6.313476538658140402e-01,5.721416568756100274e-01,4.364235782623290816e-01,5.327724486589432429e-01,3.239124137163162387e-01,4.519910579919815263e-01,4.210086721181869329e-01,3.387163209915161066e-01,3.717022955417633168e-01,2.678741168975829479e-01,3.085714730620383595e-01,4.481764936447143466e-01,3.655556547641753973e-01,3.369510614871978893e-01,1.868219226598739624e-01,9.025544118881225764e-01,6.890816169977189709e-01
3.900879359245300049e-01,4.276494506001472518e-01,2.530175396800041221e-01,6.718446791172028032e-01,2.942538759112358071e-01,4.355508208274841420e-01,1.903012925386428911e-01,5.390807747840881126e-01,3.130215048789977139e-01,2.684562471508978865e-01,3.429007869958877741e-01,5.121636503934857698e-01,8.581310874223708751e-01,5.929789483547212026e-01,6.320096504688261785e-01,9.429817283153534291e-01,3.149771258234976279e-01,7.315850484371185791e-01,2.947966450452804144e-01,5.567170786857603693e-01,2.585774520039560431e-01,5.856744766235352229e-01,2.550818455219269199e-01,6.491648650169372647e-01,3.208936959505080955e-01,7.962041294574737638e-01,2.875312188267708513e-01,3.744104123115539751e-01,9.268002331256866011e-01,8.191483139991759810e-01,6.829056382179257145e-01,7.519523274898528564e-01,6.376481533050535333e-01,4.394109231233596646e-01,8.673187994956970126e-01,5.048737770318983964e-01,2.245077449083328347e-01,2.158470082283019953e-01,8.691987264156340043e-01,5.586008679866791837e-01,4.470208740234374867e-01,5.234381026029586437e-01,2.176189810037612860e-01,4.512804561853409058e-01,4.475679427385330089e-01,4.186661255359649392e-01,5.080133652687073287e-01,5.648799729347230292e-01,9.878199565410613614e-01,1.611059786379337444e-01
2.982261475920677807e-01,3.554770722985265974e-01,2.593923255801200423e-01,6.358927369117739481e-01,2.217634710669517395e-01,3.720435875654220514e-01,1.709248329699039337e-01,5.989053225517273482e-01,3.017221432924271363e-01,2.807509526610375006e-01,4.190459340810775979e-01,5.395047867298129463e-01,8.625854939222336037e-01,5.430558604002001521e-01,5.495925259590148659e-01,9.275343930721282604e-01,3.049632287025452193e-01,6.209740179777147873e-01,4.139929386973381087e-01,6.684149801731106288e-01,3.136930024623870716e-01,5.578178328275681386e-01,2.355705630779266480e-01,6.303379839658738160e-01,2.963718035817145546e-01,8.180820500850677357e-01,3.370488655567169256e-01,4.205821859836579302e-01,9.395266556739807484e-01,8.370444893836974654e-01,7.118929600715637740e-01,7.724423921108244384e-01,6.794558346271515337e-01,5.363318848609925915e-01,8.564015865325927956e-01,5.371507632732390736e-01,1.941400635242462036e-01,2.023977085947990529e-01,8.278105330467223633e-01,4.661003726720809870e-01,4.238084256649017334e-01,5.779617023468015535e-01,2.137238568067550692e-01,4.130005419254302867e-01,4.303316026926040649e-01,4.550310099124908469e-01,4.703950440883636341e-01,5.494999992847441339e-01,9.873277902603149192e-01,2.066758294403553131e-01
4.331512504816055209e-01,3.660144799947738781e-01,3.056057348847389665e-01,4.579301899671554543e-01,2.707301071286201122e-01,3.115487444400787953e-01,2.062527012825012274e-01,6.044502949714657403e-01,3.154772090911865390e-01,2.495203691720962180e-01,3.682373076677322166e-01,6.264693659543990600e-01,8.323636710643768089e-01,4.021337336301803456e-01,6.258045423030855758e-01,8.729422402381896706e-01,3.671211576461791970e-01,5.652888083457948687e-01,4.122192040085792542e-01,7.638503974676131847e-01,3.063255673646927413e-01,5.078620320558547840e-01,5.074411821365355513e-01,5.672827631235122237e-01,4.250033181905746305e-01,9.340849828720092507e-01,3.499509567022323075e-01,5.750481259822844970e-01,8.669184637069702326e-01,8.526655566692352695e-01,7.564466023445128862e-01,6.154167735576629994e-01,7.453949397802354104e-01,3.746936613321304455e-01,7.519490885734557706e-01,5.221915793418884233e-01,2.378848931193351668e-01,2.731010273098945507e-01,7.736088681221008345e-01,4.024365711212158359e-01,3.265702801942824696e-01,5.404364204406737482e-01,2.222668659687042358e-01,3.804672634601592995e-01,3.768110609054565185e-01,4.477272811532020391e-01,3.552576154470443726e-01,5.190410465002058826e-01,9.881229650974273637e-01,2.229043388366699630e-01
5.707582932710648649e-01,4.331830427050590293e-01,3.627511501312256081e-01,3.935602813959121482e-01,3.404481473565101890e-01,4.386165583133697643e-01,2.569273155927658814e-01,5.499572014808657983e-01,3.198206180334091653e-01,3.128718131780624523e-01,3.633673846721648948e-01,6.613803833723068681e-01,8.946654570102691162e-01,3.399452269077301025e-01,6.027886724472046875e-01,7.709172093868255082e-01,4.501755982637405396e-01,4.375507444143295066e-01,4.163642886281013755e-01,8.419972193241119784e-01,4.470043483376503479e-01,4.199196612834930620e-01,5.960195219516755127e-01,4.960017508268356190e-01,4.368601596355438099e-01,9.705086767673491988e-01,4.335279786586761497e-01,6.339732128381728726e-01,7.764060080051422563e-01,7.424145519733429399e-01,7.304831159114837380e-01,4.878972190618516280e-01,7.310238647460937100e-01,2.905660229921340765e-01,5.653245258331297540e-01,5.632059782743453757e-01,3.377473354339600164e-01,2.367670834064483643e-01,7.503279244899749845e-01,2.762961369752883756e-01,3.069813543558119751e-01,4.908674854040145918e-01,2.354709550738334767e-01,5.324986058473586414e-01,3.904339241981507058e-01,5.158701843023301148e-01,2.775574108958243080e-01,5.052105939388273903e-01,9.902765953540801913e-01,2.904918518662451543e-01
6.090843892097475010e-01,2.632744777202606357e-01,2.965588414669037554e-01,3.751456505060196123e-01,2.691873234510421264e-01,3.753758466243743985e-01,2.774296641349793813e-01,4.440525633096694680e-01,2.742543697357177623e-01,2.621748960018158159e-01,5.307942235469816916e-01,6.066095972061159580e-01,9.245558023452759011e-01,2.272263467311859131e-01,5.417032289505003817e-01,6.469793808460235773e-01,3.660548037290572987e-01,3.759856951236724698e-01,4.653072670102119668e-01,9.012698876857757613e-01,3.561199516057969583e-01,4.142103290557861417e-01,8.172873282432555619e-01,3.380485910177231101e-01,3.975069272518158003e-01,9.673192882537842152e-01,3.884844440221785766e-01,6.271360719203946665e-01,5.296343535184858675e-01,6.339675337076188244e-01,8.757188415527343839e-01,6.709250879287717018e-01,8.537898480892180952e-01,4.015348458290100009e-01,4.870262825489045100e-01,5.246846264600755205e-01,5.447892093658447399e-01,1.605899126827716739e-01,6.090344357490538041e-01,1.892302551865577831e-01,2.562458932399749867e-01,5.374085813760756114e-01,2.228068453073501487e-01,4.138110595941543735e-01,6.223319596052170333e-01,5.131858909130097013e-01,3.557218587398529031e-01,5.897129595279694270e-01,9.866351580619812101e-01,4.463472515344619751e-01
5.887590754032140383e-01,2.784447130560874784e-01,2.987939190864563055e-01,4.036940294504165472e-01,2.581570366024970031e-01,4.245671975612640425e-01,2.582506075501441734e-01,4.268197727203368874e-01,2.896238285303114890e-01,2.790811860561370206e-01,4.965476953983307129e-01,6.083362233638761607e-01,9.169581353664397749e-01,2.419521784782409368e-01,5.713597011566160511e-01,7.000009524822234930e-01,3.600715780258178511e-01,3.484541442990303217e-01,4.984664082527160422e-01,8.838440662622452093e-01,3.875020155310629488e-01,4.298925220966339222e-01,8.123340988159180043e-01,3.547506797313690341e-01,4.181207114458084240e-01,9.696289634704590155e-01,4.395942443609237582e-01,6.384921765327454812e-01,5.386994266510012341e-01,6.071491825580597190e-01,8.852963614463805753e-01,6.098941731452941495e-01,7.457723486423492032e-01,4.031746679544448986e-01,4.719035762548447477e-01,5.131266021728515536e-01,5.547826868295669955e-01,2.007120797038078330e-01,6.380685293674470682e-01,2.163802167773246632e-01,2.295238065719604481e-01,5.386504846811296376e-01,2.186130416393280151e-01,4.513841968774795488e-01,4.612376862764358543e-01,4.389406311511993564e-01,3.615084058046341142e-01,6.393129193782806086e-01,9.875662708282471058e-01,4.671441048383712658e-01
5.407693111896518801e-01,3.977718105912209090e-01,2.980910724401473200e-01,4.144719123840331920e-01,2.783065629005432862e-01,3.554072868824005305e-01,2.345232748985290605e-01,3.826034322381019481e-01,3.102009344100952748e-01,3.086683493852615534e-01,4.060501343011855835e-01,5.363101339340211604e-01,9.454204010963439542e-01,4.355407750606536954e-01,6.694729220867157160e-01,8.526248311996460494e-01,3.002467238903044899e-01,4.996235263347624800e-01,3.660276702046394437e-01,8.521161848306655351e-01,3.645490226149559199e-01,5.274474626779557251e-01,5.973515439033508789e-01,4.675805830955505615e-01,3.382411390542984231e-01,9.465879726409912598e-01,3.510286414623259854e-01,5.732741868495943027e-01,6.970042359828948486e-01,7.173093920946120861e-01,8.359467148780822532e-01,7.820494055747986284e-01,7.871006858348846835e-01,4.272926634550094360e-01,6.398398661613464711e-01,4.830045425891876243e-01,3.286115837097167702e-01,1.254372197389602428e-01,7.964868223667145308e-01,2.198321065306663435e-01,3.031463915109633978e-01,5.499551451206208252e-01,1.634772416949272222e-01,4.434942936897277588e-01,4.751355743408203214e-01,4.519952860474586442e-01,3.670363676548004106e-01,6.519683313369750710e-01,9.874350547790526900e-01,2.880940666794778449e-01
5.511343908309939144e-01,4.244697129726409668e-01,3.831098669767379894e-01,4.885589689016341941e-01,3.007625016570091292e-01,3.422111064195633157e-01,2.149311251938343104e-01,5.472218626737592739e-01,3.376868659257888927e-01,2.711331003904342563e-01,3.265536528825759843e-01,7.306811666488647328e-01,6.212375187873839799e-01,2.989557975530624523e-01,4.924636799097061313e-01,7.137190258502961182e-01,5.133968421816824668e-01,5.138827443122861993e-01,4.801001361012458557e-01,8.455160379409789595e-01,4.072385105490684554e-01,4.779957216978072965e-01,7.294610440731048584e-01,6.082559287548066074e-01,5.408263796567917003e-01,9.542198824882507369e-01,4.577635216712951927e-01,4.899620234966278187e-01,8.094357061386108221e-01,8.761112833023071422e-01,6.371069300174713179e-01,4.744838583469390136e-01,6.851562303304672419e-01,5.594269931316373512e-01,5.499766862392426736e-01,4.237920916080474831e-01,2.605014449357987427e-01,3.346781274676323137e-01,6.003027158975602351e-01,4.012047511339187356e-01,2.795136684179305164e-01,4.953419518470764116e-01,2.437487623095512257e-01,4.150186169147491722e-01,3.147772359848022283e-01,4.692284992337226734e-01,2.648599347472190280e-01,4.712539392709731989e-01,9.890217256546020019e-01,2.941924643516539706e-01
1.137207153439521584e-01,2.742227730154992438e-01,4.347436171770096003e-01,6.600493335723875976e-01,4.910648587346077010e-01,3.075595027208328225e-01,3.593258541822433316e-01,7.677715671062469438e-01,4.402666270732879528e-01,4.674946433305741111e-01,4.722291815280914573e-01,3.265435492992401212e-01,4.702971088886260809e-01,5.505982482433318115e-01,7.829358267784118919e-01,2.355545458197593756e-01,4.028503000736236572e-01,1.675688363611697318e-01,9.860727155208587336e-01,7.850979065895080655e-01,5.075460678339002163e-01,2.403899309039116139e-01,3.939940547943115434e-01,5.017845475673676781e-01,3.008979529142379317e-01,3.531722962856291836e-01,6.800137424468991609e-01,5.626811808347703669e-01,4.979992133378980945e-01,3.920532912015914917e-01,4.805087825655937062e-01,1.951847037672996554e-01,1.672421921789646604e-01,7.059328484535217774e-01,3.329575371742249379e-01,7.343934834003448264e-01,8.352274346351623580e-01,3.632743945717810674e-01,3.563119077682495028e-01,2.393647298216820540e-01,5.989646971225738303e-01,9.252373129129409790e-01,6.823764145374296985e-01,4.294266360998153509e-01,4.998116111755371294e-01,7.215923309326172097e-01,2.675336712598800348e-01,5.885092163085937633e-01,5.673044365644454023e-01,5.913517367839813410e-01
5.433060580492018454e-01,9.682784116268158270e-01,9.137117147445679155e-01,5.150161463022234765e-01,7.096186029911041304e-01,8.909454309940337824e-01,5.219463235139847335e-01,4.920894265174865501e-01,8.323602974414825439e-01,5.124921303987503007e-01,3.627609741687774503e-01,3.279705792665481567e-01,3.606889945268630937e-01,4.611184042692184626e-01,3.721427267789840787e-01,2.277180546522140636e-01,3.340745943784714234e-01,5.984396451711653242e-01,4.831731602549552695e-01,4.698500767350196616e-01,7.372894334793087534e-01,8.273640787601470592e-01,2.885999307036399841e-01,4.755736052989958385e-01,5.398943257331848544e-01,4.191157874464988553e-01,3.486881470680237016e-01,4.963133424520492776e-01,5.525228148698804187e-01,2.992692568898201455e-01,2.591216877102852645e-01,3.445313161611556763e-01,5.022496885061263905e-01,6.920935201644897727e-01,3.656555765867233188e-01,4.293904960155486839e-01,3.423862582445144631e-01,5.629674184322357444e-01,2.441731557250021722e-01,3.657493084669113381e-01,4.079100149869918646e-01,2.924519768357277116e-01,7.951396375894546065e-01,8.609743177890777366e-01,2.373550534248352051e-01,2.813927891850471763e-01,3.033907359838485807e-01,3.986385625600814553e-01,1.264820847660302894e-01,5.241318738460541971e-01
3.649940168857572775e-01,5.776519149541854414e-01,2.221354210376739469e-01,9.479379379749297563e-01,6.902629858255387996e-01,8.529413378238678289e-01,5.700383222103119207e-01,5.652643764019010808e-01,9.167024898529052557e-01,2.652601182460785356e-01,2.423733973503112704e-01,3.011478856205939691e-01,3.868969181180000327e-01,4.188862770795821477e-01,3.998901200294494584e-01,5.598694747686387974e-01,5.065172541141510498e-01,7.115741765499115079e-01,6.646745765209199908e-01,3.122496894001960954e-01,8.961865615844726296e-01,2.550666588544844293e-01,3.598416155576705799e-01,6.015218722820280250e-01,1.093733142316341417e-01,3.755441546440124734e-01,4.506487524509429909e-01,6.185381907224654086e-01,5.461555469036102339e-01,2.935988569259643799e-01,3.775729376077652244e-01,4.936963582038879639e-01,2.157101824879646412e-01,6.202063655853272683e-01,5.221490919589996116e-01,5.427934366464616245e-01,6.618809300661088191e-01,2.467424508929253468e-01,2.357166332006454534e-01,3.378908300399779407e-01,5.573793816566466885e-01,6.213081210851670866e-01,9.789794588088989169e-01,7.035373806953429954e-01,5.370647710561751165e-01,2.634675014019013939e-01,9.578329062461853338e-01,4.468660110235214145e-01,5.346018207073214290e-01,3.590400499105453336e-01
