5.887752771377563477e-01,2.371783107519149780e-01,4.085185527801513672e-01,4.751155674457550049e-01,2.344808280467987061e-01,4.382263720035552979e-01,2.667150497436523438e-01,7.563691139221191406e-01,3.832539916038513184e-01,1.608452796936035156e-01,2.857446968555450439e-01,3.133725225925445557e-01,8.288366794586181641e-01,7.353919744491577148e-01,3.782026171684265137e-01,8.691915869712829590e-01,9.435480237007141113e-01,3.186806142330169678e-01,4.476084113121032715e-01,9.972719550132751465e-01,3.663930296897888184e-01,4.882533252239227295e-01,4.562978819012641907e-02,4.885317385196685791e-01,2.348148971796035767e-01,4.286637306213378906e-01,4.423851370811462402e-01,2.529894411563873291e-01,8.844341635704040527e-01,5.311617255210876465e-01,8.027510643005371094e-01,6.736567020416259766e-01,1.836871057748794556e-01,4.659687578678131104e-01,2.964948713779449463e-01,5.683606266975402832e-01,4.640263020992279053e-01,1.827456802129745483e-01,4.541694521903991699e-01,3.105924427509307861e-01,9.285020232200622559e-01,5.587791800498962402e-01,1.046800836920738220e-01,2.802797853946685791e-01,2.647521495819091797e-01,6.921139359474182129e-01,4.064856171607971191e-01,9.248545169830322266e-01,5.511078238487243652e-01,7.567057013511657715e-01
5.534751415252685547e-01,1.428821980953216553e-01,7.423078417778015137e-01,7.603293061256408691e-01,3.185389637947082520e-01,4.431566894054412842e-01,2.717730700969696045e-01,5.648514628410339355e-01,4.613164663314819336e-01,3.612492084503173828e-01,2.982932627201080322e-01,3.996723592281341553e-01,6.943217515945434570e-01,6.708657145500183105e-01,2.610749006271362305e-01,8.848633170127868652e-01,8.797007203102111816e-01,1.389111876487731934e-01,3.340205550193786621e-01,9.907509684562683105e-01,2.226005196571350098e-01,6.184643507003784180e-01,4.440782964229583740e-02,7.368074655532836914e-01,3.172543346881866455e-01,4.572298526763916016e-01,2.806081473827362061e-01,2.579230964183807373e-01,9.867619276046752930e-01,7.479657530784606934e-01,8.376452922821044922e-01,6.447153687477111816e-01,1.804744303226470947e-01,4.821493625640869141e-01,3.048529028892517090e-01,3.315857052803039551e-01,3.498448729515075684e-01,2.215777337551116943e-01,3.575818240642547607e-01,3.374035656452178955e-01,8.037234544754028320e-01,2.749117016792297363e-01,1.674282252788543701e-01,3.116550743579864502e-01,4.082444906234741211e-01,3.859248757362365723e-01,3.145938813686370850e-01,8.564805984497070312e-01,7.768899798393249512e-01,5.859144926071166992e-01
5.295066237449645996e-01,3.109991550445556641e-01,3.389271795749664307e-01,4.577851891517639160e-01,3.209047913551330566e-01,5.850617885589599609e-01,3.110698461532592773e-01,7.669764757156372070e-01,4.458187818527221680e-01,1.436959207057952881e-01,2.741546034812927246e-01,3.202938139438629150e-01,7.626343965530395508e-01,7.030378580093383789e-01,5.338042378425598145e-01,8.111730813980102539e-01,9.769992232322692871e-01,3.527530729770660400e-01,3.197902143001556396e-01,9.963495731353759766e-01,4.808748066425323486e-01,4.050888121128082275e-01,4.834530502557754517e-02,3.069167733192443848e-01,2.334914952516555786e-01,3.935787379741668701e-01,5.674231648445129395e-01,2.601417601108551025e-01,6.355937719345092773e-01,3.708055615425109863e-01,7.713918089866638184e-01,6.333147883415222168e-01,2.129151374101638794e-01,3.191807866096496582e-01,2.800441086292266846e-01,6.454743742942810059e-01,4.125776886940002441e-01,1.790117323398590088e-01,4.154249429702758789e-01,2.280151247978210449e-01,9.683601856231689453e-01,5.670730471611022949e-01,1.509203165769577026e-01,3.634759783744812012e-01,3.280768394470214844e-01,8.594334721565246582e-01,4.387931525707244873e-01,9.504062533378601074e-01,5.676211714744567871e-01,7.297123670578002930e-01
8.172263503074645996e-01,2.652667462825775146e-01,5.410494208335876465e-01,4.875715374946594238e-01,3.589769601821899414e-01,6.773662567138671875e-01,7.569944262504577637e-01,6.505475640296936035e-01,4.611748456954956055e-01,5.289381146430969238e-01,3.651345372200012207e-01,4.717387259006500244e-01,4.338195919990539551e-01,1.930002123117446899e-01,2.484057992696762085e-01,3.120277822017669678e-01,1.427076756954193115e-01,4.954568743705749512e-01,4.163665771484375000e-01,5.355820059776306152e-01,2.522821426391601562e-01,7.460286617279052734e-01,8.923515677452087402e-01,8.657311797142028809e-01,8.991492986679077148e-01,9.756628870964050293e-01,8.989078402519226074e-01,4.616082310676574707e-01,3.991697430610656738e-01,9.347646832466125488e-01,5.157620310783386230e-01,3.682289123535156250e-01,4.581589400768280029e-01,8.119316101074218750e-01,2.901487648487091064e-01,2.229746133089065552e-01,3.583375513553619385e-01,2.131724357604980469e-01,8.473084568977355957e-01,5.349724292755126953e-01,1.163598001003265381e-01,3.335116505622863770e-01,1.138679236173629761e-01,3.198924064636230469e-01,3.424308001995086670e-01,2.302684485912322998e-01,4.408531188964843750e-01,4.598795771598815918e-01,8.393362164497375488e-01,9.153433442115783691e-01
3.882442116737365723e-01,5.257052779197692871e-01,1.771457642316818237e-01,2.117084711790084839e-01,6.145443916320800781e-01,3.066013157367706299e-01,6.357908248901367188e-01,5.663033127784729004e-01,6.544516086578369141e-01,7.515956163406372070e-01,3.017200529575347900e-01,3.693073987960815430e-01,5.253742933273315430e-01,1.918330788612365723e-01,3.265023827552795410e-01,2.641487717628479004e-01,1.317359954118728638e-01,9.300158619880676270e-01,8.301126360893249512e-01,1.781217008829116821e-01,5.738946795463562012e-01,4.207632243633270264e-01,9.664732813835144043e-01,8.365017771720886230e-01,3.549814522266387939e-01,4.405545592308044434e-01,6.788561940193176270e-01,5.204573273658752441e-01,1.356117278337478638e-01,7.303139567375183105e-01,3.541967868804931641e-01,5.952881574630737305e-01,7.867956757545471191e-01,9.332882165908813477e-01,2.284888029098510742e-01,3.433763682842254639e-01,4.260546863079071045e-01,7.565978169441223145e-01,4.942406415939331055e-01,4.621940851211547852e-01,2.174879163503646851e-01,4.625989198684692383e-01,4.147610068321228027e-01,6.078366041183471680e-01,6.281676292419433594e-01,3.109034001827239990e-01,3.878037631511688232e-01,2.869126796722412109e-01,2.074906378984451294e-01,8.725337982177734375e-01
3.729305863380432129e-01,4.228032827377319336e-01,1.747143268585205078e-01,1.273779422044754028e-01,5.944795608520507812e-01,2.979556918144226074e-01,3.534309864044189453e-01,1.368943154811859131e-01,6.340023279190063477e-01,9.169279336929321289e-01,5.948315262794494629e-01,5.608513355255126953e-01,4.429209232330322266e-01,2.793695926666259766e-01,4.606202542781829834e-01,2.315828204154968262e-01,1.125758439302444458e-01,7.146079540252685547e-01,7.081834077835083008e-01,8.407761901617050171e-02,2.961729466915130615e-01,4.763357639312744141e-01,9.840890169143676758e-01,8.886827826499938965e-01,4.324475526809692383e-01,6.192336082458496094e-01,3.608407676219940186e-01,4.941140711307525635e-01,2.891781628131866455e-01,7.910062670707702637e-01,2.150347679853439331e-01,6.386851668357849121e-01,7.214163541793823242e-01,9.309878945350646973e-01,3.824942409992218018e-01,1.607883423566818237e-01,4.324552118778228760e-01,8.983350992202758789e-01,4.654925763607025146e-01,6.531991362571716309e-01,2.046325355768203735e-01,3.012377023696899414e-01,6.201775074005126953e-01,5.594237446784973145e-01,7.755041122436523438e-01,2.231490463018417358e-01,2.982333302497863770e-01,2.421473860740661621e-01,4.547855257987976074e-01,4.699426591396331787e-01
4.138465821743011475e-01,5.662675499916076660e-01,1.145561560988426208e-01,1.278302073478698730e-01,5.667646527290344238e-01,3.338046371936798096e-01,1.345878839492797852e-01,2.254057824611663818e-01,4.547149240970611572e-01,8.785113692283630371e-01,5.907035470008850098e-01,4.529859721660614014e-01,5.377506017684936523e-01,5.319032073020935059e-01,5.477092266082763672e-01,2.705083489418029785e-01,1.311006247997283936e-01,7.844940423965454102e-01,4.945595860481262207e-01,1.106164231896400452e-01,2.775454521179199219e-01,6.502111554145812988e-01,9.859675765037536621e-01,9.323864579200744629e-01,5.380804538726806641e-01,5.587558150291442871e-01,3.191334903240203857e-01,6.972523331642150879e-01,2.894586026668548584e-01,6.874167323112487793e-01,1.777419000864028931e-01,6.270285248756408691e-01,6.916126012802124023e-01,8.681387901306152344e-01,4.961894154548645020e-01,1.833289414644241333e-01,5.143553018569946289e-01,8.617851734161376953e-01,3.110718727111816406e-01,7.860291004180908203e-01,2.755087614059448242e-01,2.943351864814758301e-01,3.138768374919891357e-01,5.605859160423278809e-01,6.483173966407775879e-01,2.271496653556823730e-01,1.556217372417449951e-01,3.258014917373657227e-01,2.956981360912322998e-01,6.247550845146179199e-01
1.835374087095260620e-01,3.560288548469543457e-01,2.511999607086181641e-01,1.195226758718490601e-01,1.044275686144828796e-01,1.100997477769851685e-01,3.651399165391921997e-02,3.854668736457824707e-01,2.424318343400955200e-01,4.916916787624359131e-01,9.098106622695922852e-01,7.031958103179931641e-01,7.479576468467712402e-01,7.569651007652282715e-01,4.485821723937988281e-01,1.359216719865798950e-01,4.711193442344665527e-01,3.498815596103668213e-01,6.112961769104003906e-01,5.123977065086364746e-01,1.365382820367813110e-01,2.107697725296020508e-01,7.543458938598632812e-01,8.922631740570068359e-01,2.646014392375946045e-01,8.078179955482482910e-01,6.023189052939414978e-02,4.104515612125396729e-01,7.288637161254882812e-01,8.083023428916931152e-01,1.680823862552642822e-01,7.207543849945068359e-01,4.263322055339813232e-01,7.954070568084716797e-01,4.415989220142364502e-01,6.647284030914306641e-01,6.084991693496704102e-01,8.277745842933654785e-01,9.417866915464401245e-02,9.189890027046203613e-01,6.450398564338684082e-01,6.129634380340576172e-01,2.877031564712524414e-01,6.964690685272216797e-01,8.978985548019409180e-01,3.578506708145141602e-01,1.523717194795608521e-01,5.022237300872802734e-01,7.253715395927429199e-01,5.413215160369873047e-01
2.423598021268844604e-01,2.065765559673309326e-01,5.521028637886047363e-01,3.536583781242370605e-01,3.278201818466186523e-01,2.690009176731109619e-01,3.849909603595733643e-01,3.753083050251007080e-01,2.131868004798889160e-01,4.843953847885131836e-01,8.650577664375305176e-01,6.908922195434570312e-01,9.331473112106323242e-01,5.667630434036254883e-01,7.521733045578002930e-01,1.361541301012039185e-01,4.309417903423309326e-01,6.228549480438232422e-01,5.442580580711364746e-01,5.289027690887451172e-01,1.568803340196609497e-01,4.573777914047241211e-01,8.419983983039855957e-01,4.573001563549041748e-01,4.268405139446258545e-01,9.625780582427978516e-01,1.923614293336868286e-01,9.798792600631713867e-01,2.571584582328796387e-01,6.010116934776306152e-01,1.435889601707458496e-01,4.868938922882080078e-01,6.498931050300598145e-01,2.349203675985336304e-01,6.091275811195373535e-01,4.126064777374267578e-01,3.423725366592407227e-01,5.151255726814270020e-01,3.300656676292419434e-01,8.449068665504455566e-01,4.829770326614379883e-01,4.947876930236816406e-01,2.496512085199356079e-01,4.463329315185546875e-01,8.601835370063781738e-01,3.206706345081329346e-01,2.401707768440246582e-01,5.833686590194702148e-01,5.997769236564636230e-01,4.546411633491516113e-01
1.651140153408050537e-01,2.787232697010040283e-01,7.797141671180725098e-01,3.092077374458312988e-01,2.316916137933731079e-01,3.568255603313446045e-01,6.684699654579162598e-01,5.358359813690185547e-01,3.443843722343444824e-01,3.305710256099700928e-01,8.214968442916870117e-01,7.437898516654968262e-01,6.904739737510681152e-01,2.728815078735351562e-01,1.586388647556304932e-01,1.480123549699783325e-01,4.659374952316284180e-01,3.814341723918914795e-01,5.529804229736328125e-01,6.566778421401977539e-01,1.638410240411758423e-01,1.192129105329513550e-01,9.080851078033447266e-01,6.263811588287353516e-01,3.742690086364746094e-01,9.937152266502380371e-01,5.160691738128662109e-01,7.114078402519226074e-01,1.976925730705261230e-01,9.386714100837707520e-01,4.429667294025421143e-01,5.360620617866516113e-01,7.722207307815551758e-01,5.062401294708251953e-01,2.765952944755554199e-01,4.162815511226654053e-01,4.047592282295227051e-01,3.400107026100158691e-01,4.901862442493438721e-01,6.061587333679199219e-01,3.330138325691223145e-01,3.369772434234619141e-01,4.731054306030273438e-01,2.794680595397949219e-01,9.141986370086669922e-01,4.464129507541656494e-01,2.623355984687805176e-01,4.739336073398590088e-01,9.152956604957580566e-01,6.853482127189636230e-01
1.692120283842086792e-01,2.378503531217575073e-01,6.958863139152526855e-01,3.043948113918304443e-01,3.019087314605712891e-01,2.992095053195953369e-01,5.596238970756530762e-01,4.426463544368743896e-01,1.791624128818511963e-01,2.623046040534973145e-01,8.328094482421875000e-01,5.390337109565734863e-01,9.159480929374694824e-01,3.439346253871917725e-01,2.884696424007415771e-01,1.368678957223892212e-01,4.914260804653167725e-01,4.953362643718719482e-01,5.043165683746337891e-01,6.252347230911254883e-01,1.926258802413940430e-01,1.111403182148933411e-01,9.300673007965087891e-01,3.129059374332427979e-01,3.802172243595123291e-01,9.860756993293762207e-01,3.630284070968627930e-01,8.815372586250305176e-01,1.080824881792068481e-01,7.711610198020935059e-01,5.110435485839843750e-01,5.742754340171813965e-01,9.207696318626403809e-01,4.556129872798919678e-01,2.503186464309692383e-01,4.477070271968841553e-01,3.260124921798706055e-01,3.438908755779266357e-01,2.711524367332458496e-01,6.694278120994567871e-01,5.182612538337707520e-01,4.591965377330780029e-01,4.006322622299194336e-01,3.502737581729888916e-01,9.355955719947814941e-01,3.641168475151062012e-01,2.858101427555084229e-01,4.010792672634124756e-01,8.646255135536193848e-01,6.838812828063964844e-01
2.269965857267379761e-01,2.706817686557769775e-01,1.917625963687896729e-01,3.232327699661254883e-01,1.204781979322433472e-01,5.111922025680541992e-01,8.787235617637634277e-01,8.586007356643676758e-01,6.163582205772399902e-01,1.972171217203140259e-01,3.283284604549407959e-01,3.721836805343627930e-01,8.113465905189514160e-01,2.886403203010559082e-01,6.148630380630493164e-01,9.656122922897338867e-01,4.369944334030151367e-01,9.647050499916076660e-01,6.581476926803588867e-01,4.161409735679626465e-01,4.565193057060241699e-01,1.588857322931289673e-01,2.650036811828613281e-01,3.476877510547637939e-01,1.734516024589538574e-01,6.420070528984069824e-01,6.080819368362426758e-01,3.900521397590637207e-01,3.574028015136718750e-01,8.318287134170532227e-01,4.150567054748535156e-01,9.478721618652343750e-01,8.665869832038879395e-01,8.875570893287658691e-01,2.594313919544219971e-01,7.606149911880493164e-01,2.940884232521057129e-01,3.833763003349304199e-01,8.898067474365234375e-01,1.727556884288787842e-01,3.558263182640075684e-01,5.117865800857543945e-01,1.258682608604431152e-01,2.021967321634292603e-01,2.460948675870895386e-01,7.608587741851806641e-01,3.200740516185760498e-01,4.967538118362426758e-01,3.912915885448455811e-01,3.438783288002014160e-01
1.135057732462882996e-01,1.862977743148803711e-01,3.516990244388580322e-01,3.761959373950958252e-01,1.450944393873214722e-01,2.745362818241119385e-01,3.017422556877136230e-01,9.783322215080261230e-01,3.260100185871124268e-01,2.042283266782760620e-01,7.797971963882446289e-01,7.170969247817993164e-01,9.390618801116943359e-01,9.181930422782897949e-01,7.007385492324829102e-01,6.761038899421691895e-01,9.166333675384521484e-01,5.985112786293029785e-01,3.575834035873413086e-01,5.498420000076293945e-01,2.661321759223937988e-01,2.025235146284103394e-01,4.246801137924194336e-02,2.229633927345275879e-01,1.775015294551849365e-01,3.727081716060638428e-01,2.058653533458709717e-01,5.358489751815795898e-01,5.112857818603515625e-01,4.819144606590270996e-01,3.631964623928070068e-01,7.207220792770385742e-01,4.880804121494293213e-01,2.397055476903915405e-01,5.319170355796813965e-01,9.564589858055114746e-01,2.812570631504058838e-01,4.978811442852020264e-01,2.866392731666564941e-01,4.117970764636993408e-01,9.042348861694335938e-01,3.377608060836791992e-01,1.352340579032897949e-01,6.520227789878845215e-01,8.518783450126647949e-01,9.030172824859619141e-01,1.944311410188674927e-01,5.528995990753173828e-01,2.170165777206420898e-01,3.286105692386627197e-01
