5.491482478380201870e-01,2.089044499397277876e-01,4.404542213678360185e-01,4.994691926240919511e-01,2.383513087034225542e-01,4.462616568803787209e-01,2.623726281523704462e-01,7.341607999801635920e-01,4.014621728658675504e-01,1.937187686562538147e-01,3.263572239875792702e-01,3.609150123596191473e-01,8.293637120723724721e-01,7.253707432746887562e-01,3.779974293708801003e-01,8.695396399497985485e-01,9.286587941646575750e-01,2.862495523691178101e-01,4.035593843460082986e-01,9.869090771675109730e-01,3.086434191465377008e-01,4.713317233324050837e-01,5.996622093021868050e-02,4.802060091495514160e-01,2.476516622304915649e-01,4.516626101732253984e-01,3.918692624568939076e-01,2.184872379899024941e-01,8.798666405677795233e-01,5.794330060482024702e-01,7.829054284095764427e-01,7.036770761013031450e-01,1.909224599599838035e-01,5.012008541822434715e-01,3.218871808052062300e-01,5.851135265827183130e-01,4.414695233106613048e-01,1.910261461138725303e-01,4.817916977405548029e-01,3.084448969364166349e-01,8.986070489883423162e-01,5.238637354969977178e-01,1.204025436937809224e-01,3.249946159124374456e-01,3.128241705894470592e-01,7.028026759624479425e-01,4.403822088241577393e-01,8.923201233148574385e-01,6.034822714328768045e-01,6.715985855460167020e-01
5.432042992115020397e-01,1.389254091680049985e-01,6.911558568477630393e-01,7.522276163101195845e-01,3.057015761733055670e-01,4.651834571361541659e-01,2.752684748172760099e-01,5.795194345712662010e-01,4.627679896354675027e-01,3.781614714860916382e-01,3.351527339220046753e-01,4.281025648117065541e-01,7.002747803926467896e-01,6.668969488143920987e-01,2.807433834671975159e-01,8.831272840499877486e-01,8.675260335206985696e-01,1.385806307196617015e-01,2.956019680202007227e-01,9.740806710720062433e-01,1.877820107340812672e-01,6.158398383855820946e-01,5.588472597301006456e-02,7.040799176692962291e-01,3.400236052274704934e-01,4.705818873643874967e-01,2.580849811434745567e-01,2.168882854282855877e-01,9.749965560436248957e-01,7.606980836391449285e-01,8.234220242500305265e-01,6.811732065677642556e-01,1.786006700992584517e-01,5.241608583927154230e-01,3.503431695699691928e-01,3.746896469593047896e-01,3.302372300624846768e-01,2.245526137948036238e-01,4.061539882421493775e-01,3.472712904214859120e-01,7.810704767704009788e-01,2.757792779803276972e-01,1.731727617979049727e-01,3.614945673942566162e-01,4.246026289463042946e-01,4.277753388881683216e-01,3.547133666276931496e-01,8.123868030309676636e-01,7.861800241470336958e-01,5.149098896980285334e-01
4.973027741909026855e-01,2.675581939518451580e-01,3.835301524400710482e-01,4.948263353109358387e-01,3.122523289918899270e-01,5.666094869375225551e-01,3.017101594805718379e-01,7.602923727035522106e-01,4.547265529632568137e-01,1.776237872242927562e-01,3.170038485527038596e-01,3.500501018762587901e-01,7.852285587787628529e-01,6.994823503494260741e-01,5.243455892801286433e-01,8.219041907787323353e-01,9.645582294464111195e-01,3.184710872173309171e-01,2.952149526774883181e-01,9.890934574604034468e-01,4.159347414970397949e-01,3.909180641174316295e-01,5.832144632935523654e-02,3.231197857856750733e-01,2.380538895726203863e-01,4.291764199733734131e-01,4.999690154194831870e-01,2.235036167502403304e-01,6.621600902080535533e-01,4.326221060752868386e-01,7.478319406509399414e-01,6.627439212799072221e-01,2.156685137748718395e-01,3.649097144603728471e-01,3.032459914684295099e-01,6.619208854436874345e-01,3.953321382403373607e-01,1.799570557475090038e-01,4.484168243408203081e-01,2.273188427090644947e-01,9.369481307268142656e-01,5.468336570262909424e-01,1.623017162084579579e-01,3.928063267469406039e-01,3.754165881872177368e-01,8.371237522363662586e-01,4.749245196580886841e-01,9.183161211013793901e-01,6.029690384864805353e-01,6.523465299606321377e-01
8.066993200778961315e-01,2.592736145853996588e-01,5.364691495895386186e-01,4.749046325683593528e-01,4.144482153654098777e-01,6.306974136829377464e-01,7.696447539329528409e-01,6.351018428802491789e-01,4.505000603199005305e-01,4.812733417749404663e-01,3.655877488851547175e-01,4.753711897134780817e-01,4.952206611633300226e-01,2.254907672107219763e-01,2.925707319378853533e-01,3.849329978227615245e-01,1.546660967171191725e-01,5.090486460924149581e-01,4.320902124047279469e-01,5.176995882391929316e-01,2.770979636907577315e-01,6.919472241401671830e-01,8.260506519675254733e-01,7.885399317741393910e-01,8.469946557283400956e-01,9.549208974838256925e-01,8.770079636573790971e-01,5.020409029722212590e-01,4.859944021701814165e-01,9.080230557918548273e-01,5.362405669689177534e-01,4.295903611183166659e-01,5.121790313720701038e-01,7.539225775003433050e-01,3.466997873783111417e-01,2.412785023450851885e-01,3.151503175497055165e-01,2.322150632739067022e-01,8.376714193820953280e-01,5.330277007818222668e-01,1.253376986086368605e-01,2.884664732217788741e-01,1.224687494337559079e-01,2.787474140524865418e-01,3.140320569276809914e-01,2.296937143802642856e-01,3.768676008284091994e-01,4.068665984272956671e-01,8.558890378475189076e-01,8.390796303749084029e-01
4.317046421766281283e-01,4.869422954320907770e-01,2.439355826377868630e-01,2.418308565020561296e-01,6.259718537330626331e-01,3.026668819785118258e-01,6.609355151653286686e-01,5.664755564928052323e-01,6.593283605575561701e-01,7.507423269748687567e-01,3.124735456705093894e-01,4.122213369607925504e-01,5.442794466018675559e-01,2.423266872763634727e-01,4.053803247213363381e-01,2.489221626520156938e-01,1.370287639647722322e-01,9.094435036182403342e-01,8.303302419185639716e-01,2.101290996372699449e-01,6.078881478309630104e-01,4.170634311437606545e-01,9.359547626972198886e-01,7.981076496839523138e-01,3.761570692062378152e-01,5.070959663391114702e-01,7.009392380714416504e-01,6.050610172748567273e-01,1.760762169957161005e-01,6.911214059591292980e-01,3.203902825713157432e-01,5.465721970796585394e-01,7.701788806915282892e-01,8.675599604845046775e-01,2.427833071351050975e-01,3.445706257224082081e-01,4.013556945323943914e-01,7.245538574457168757e-01,4.926659685373306341e-01,4.818116879463195668e-01,2.197934100031852800e-01,4.355462706089019975e-01,4.087154784798622265e-01,5.395692113041877791e-01,5.807640218734740900e-01,2.812796372175216941e-01,3.617629757523536660e-01,3.043891549110411821e-01,2.434709441661833951e-01,8.709974515438080322e-01
4.153684592247009477e-01,4.048876422643661321e-01,2.305851915478706327e-01,1.559802657365799150e-01,5.891995054483415428e-01,3.030149960517882213e-01,4.028690373897552690e-01,1.732945340871810957e-01,6.324893605709076549e-01,8.996804565191268699e-01,5.892216187715529907e-01,5.878914886713029198e-01,4.595573359727859741e-01,3.598956733942031971e-01,5.337300610542294876e-01,2.174450016021728382e-01,1.200458576530217952e-01,6.904293680191040394e-01,7.214016413688659757e-01,1.083907447755336761e-01,3.539642783999443210e-01,5.047650659084322866e-01,9.601059436798096147e-01,8.486993306875229015e-01,4.552545773983001642e-01,6.258982819318774649e-01,4.057335758209228427e-01,5.833321595191955922e-01,3.263679027557372936e-01,7.428611391782760087e-01,1.961063149571418696e-01,5.761279869079590776e-01,6.758534777164458829e-01,8.562745827436447632e-01,3.928771924972533913e-01,1.865607708692550992e-01,4.320402374863624440e-01,8.719255614280700950e-01,4.484492492675781206e-01,6.491800189018249734e-01,2.049862271547317205e-01,3.134957629442215454e-01,5.999783378839493864e-01,5.263343024253844815e-01,7.163744968175888017e-01,2.043381993472576097e-01,2.958080723881720275e-01,2.619878181815147311e-01,4.428754222393035955e-01,5.269255489110944435e-01
4.431402218341827237e-01,5.502179175615310447e-01,1.679256883263587907e-01,1.774383360147476218e-01,5.491978710889817705e-01,3.345962199568748296e-01,2.088756257295608099e-01,2.688931164145471064e-01,4.947432017326353626e-01,8.710512578487396018e-01,5.688630074262619463e-01,4.994778460264205910e-01,5.381660425662994074e-01,5.641433030366896917e-01,6.039193832874297785e-01,2.520963677763939370e-01,1.358479911088943393e-01,7.734492027759553023e-01,5.561047816276549760e-01,1.417382794618606556e-01,3.400905588269233504e-01,6.419144874811172352e-01,9.487458014488220348e-01,8.951908457279205145e-01,5.400507223606109131e-01,5.532537430524828714e-01,3.785906040668487460e-01,7.349401199817657826e-01,3.577304461598395657e-01,6.604169219732285434e-01,1.612400712817907422e-01,5.594516849517824353e-01,6.182382589578628851e-01,8.236747264862060991e-01,4.927690190076827736e-01,2.103758123517036338e-01,4.767715680599212691e-01,8.267041206359863059e-01,3.039554700255394648e-01,7.771492171287536221e-01,2.696696197986603316e-01,3.083745533227918445e-01,3.430596342682838418e-01,5.443445211648942905e-01,6.015600937604905774e-01,2.109634509682655201e-01,1.663567593693732749e-01,3.524881482124329057e-01,3.010189846158027871e-01,6.533145582675934371e-01
1.959236188232899023e-01,3.907877230644226096e-01,3.079061624407768982e-01,1.835353399813175468e-01,1.634665937721729023e-01,1.315183906257152702e-01,1.207781521230936184e-01,4.628285235166549882e-01,3.210759666562080228e-01,5.593317770957946244e-01,8.611713331937790317e-01,6.797167110443115279e-01,7.176239186525344982e-01,7.142604619264603105e-01,4.609080171585083208e-01,1.388438990712165810e-01,4.623073011636734120e-01,4.274651145935058350e-01,6.242703509330749245e-01,5.313347679376602128e-01,1.774116016924381367e-01,2.267105638980865534e-01,7.129530280828475508e-01,8.407997179031372337e-01,2.642698085308075595e-01,7.663178575038910312e-01,1.168201280385255947e-01,4.612240988016128584e-01,7.193569666147232589e-01,7.688806855678558261e-01,1.711123006045818240e-01,6.607120740413663373e-01,4.086027529835700722e-01,7.741274034976959317e-01,3.998871360719203905e-01,6.652654922008514049e-01,5.977400642633438066e-01,7.839888387918472201e-01,1.195842102169990540e-01,8.456237524747848289e-01,6.350698888301848921e-01,5.801876407861711327e-01,3.290651217103004456e-01,6.987674385309220471e-01,8.802055501937866566e-01,3.842614889144897461e-01,1.808742362260818137e-01,5.261881661415097611e-01,6.837477362155914840e-01,5.572096240520477695e-01
2.615867713093756874e-01,2.099197819828987066e-01,5.365704798698424094e-01,3.306007558107375566e-01,3.762584918737412187e-01,2.585846179723739757e-01,4.129664653539657504e-01,4.130699503421783603e-01,2.738800486922264299e-01,5.067609399557112537e-01,8.044102919101715488e-01,6.581594473123550948e-01,9.230033051967621027e-01,6.099707651138305264e-01,7.614342606067658892e-01,1.992108428478241433e-01,4.058603885769843100e-01,6.311914336681364590e-01,4.920706725120544411e-01,4.981239289045333862e-01,1.727367784082888824e-01,4.391934484243392722e-01,7.799785125255582763e-01,4.606594312191009677e-01,4.189555102586746127e-01,9.412267231941222612e-01,2.519163891673087408e-01,9.548851668834685835e-01,3.388248986005781838e-01,6.305498063564300981e-01,1.667030704021454091e-01,5.193241500854490766e-01,6.888997292518616034e-01,2.708858335018158869e-01,5.726538366079331199e-01,4.147427988052367898e-01,3.124516543745994301e-01,4.974123513698577859e-01,3.601192039251327470e-01,7.807177546620368558e-01,4.686874923110008195e-01,3.979142117500304998e-01,2.318265548348426852e-01,4.015557435154915589e-01,8.071557408571243819e-01,3.321893897652624661e-01,1.977273359894752558e-01,5.099641370773315696e-01,6.511972975730898616e-01,4.419273608922958396e-01
2.110257196426391646e-01,2.481079548597335815e-01,7.445283156633376587e-01,3.307058548927306885e-01,2.809893479943275652e-01,3.234935614466667442e-01,6.766811847686767800e-01,5.705610990524291326e-01,3.729908227920533115e-01,3.377155554294586359e-01,7.719830614328384577e-01,6.998736655712127774e-01,7.503103613853454590e-01,3.168359550833701466e-01,2.404311963915824191e-01,2.328266915678977866e-01,4.450080966949462868e-01,4.192283129692077615e-01,5.331515610218048318e-01,6.508651089668273659e-01,1.752593159675598089e-01,1.529760426282882613e-01,8.273353916406631647e-01,5.743751686811444657e-01,3.998280686140060491e-01,9.751512646675110085e-01,5.322727209329607412e-01,7.303874146938323930e-01,2.870825177431106656e-01,9.017573082447052357e-01,4.512349444627761774e-01,5.687726026773451959e-01,7.898755371570587158e-01,4.800374883413314753e-01,3.015823519229888783e-01,4.359666913747787254e-01,3.684853132069110804e-01,3.168244305253030135e-01,5.185844457149506592e-01,5.700152698159217657e-01,3.384947451949117947e-01,3.014121052622795727e-01,3.899460636079312148e-01,2.509335474669933119e-01,8.452678459882736473e-01,4.357168889045715532e-01,2.265481844544410817e-01,4.451940739154815474e-01,9.018774700164794433e-01,6.407289832830429521e-01
2.035930481553077653e-01,2.221103876829147450e-01,6.909736645221710161e-01,3.020983856916427124e-01,3.551990324258804121e-01,2.651897662878036632e-01,5.889639413356778652e-01,4.789744949340820068e-01,2.357079821825027455e-01,2.835979622602462502e-01,7.737483167648315785e-01,5.369739633798599199e-01,9.141571176052093461e-01,3.823118132352829046e-01,3.443724048137664639e-01,1.998937606811523882e-01,4.590426379442215099e-01,5.386410671472549039e-01,5.125209569931030718e-01,6.072598987817765526e-01,2.127241179347038325e-01,1.442566132545471114e-01,8.705284994840621904e-01,3.128837129473685530e-01,3.898467791080474920e-01,9.658110475540161444e-01,4.075767534971236339e-01,8.761436033248901634e-01,1.680819360911846860e-01,7.606079864501951171e-01,5.008634030818940319e-01,5.861316770315170288e-01,9.184578311443328813e-01,4.366876924037933483e-01,2.810320559144019459e-01,4.422847872972488492e-01,3.049587810039520175e-01,3.375097838044168186e-01,3.377274402976035983e-01,6.320911359786987038e-01,4.957500010728835838e-01,3.966345433890820504e-01,3.433646954596042411e-01,3.071086102724075451e-01,8.768216198682785567e-01,3.792704844474792392e-01,2.409350150823593162e-01,3.892882937192917447e-01,8.455384552478790727e-01,6.667862051725387262e-01
2.824715638160706366e-01,2.548856446146965382e-01,2.142879602313041698e-01,3.193439278006552917e-01,1.498949337005614502e-01,4.999392759799957120e-01,8.336389368772506581e-01,8.251828128099440995e-01,5.676560002565386176e-01,2.200315093994140714e-01,3.508802366256713601e-01,3.860993468761443892e-01,8.185988312959671109e-01,3.703171700239181741e-01,6.059929007291793290e-01,9.557721412181854337e-01,4.616413551568985252e-01,9.251352298259735152e-01,6.036509437859058913e-01,4.555495721101761042e-01,4.059288087487220587e-01,2.021125930547714167e-01,2.660982808470727656e-01,3.727422153949737638e-01,1.837459017336368627e-01,6.634819704294205867e-01,5.737199020385744808e-01,4.064761894941330000e-01,3.919308573007583840e-01,8.103406417369842796e-01,4.369716686010360895e-01,9.403167200088501376e-01,8.540425461530685158e-01,8.346686875820159557e-01,3.413060468435287209e-01,7.141200485825538458e-01,2.680349966883659452e-01,4.017598915100097923e-01,8.933921802043914839e-01,2.307037523388862643e-01,3.633935612440108986e-01,4.381976792216301098e-01,1.172435736656188970e-01,2.118596121668815668e-01,2.395899155735969621e-01,7.278696796298027571e-01,3.149234372377396340e-01,4.739620941877364935e-01,4.314241230487823597e-01,3.273448944091795210e-01
1.122766821086406686e-01,1.889571362733840909e-01,3.999445629119873225e-01,4.211005467176437422e-01,1.975957396626472351e-01,2.748656019568441744e-01,3.454446870088577759e-01,9.470221161842345969e-01,3.982586580514907992e-01,3.154895237088202742e-01,7.667433965206146285e-01,6.735778445005417003e-01,9.290933001041412620e-01,8.852021223306656417e-01,6.986076533794403076e-01,6.462132853269578758e-01,9.050936424732207719e-01,5.424206134676934354e-01,3.145566031336784474e-01,5.987798917293548628e-01,2.514926999807357566e-01,2.072933974862098683e-01,6.698484793305398144e-02,2.592738717794418335e-01,1.653649418056010734e-01,4.660611146688461437e-01,1.985538674890995059e-01,5.297577404975890580e-01,5.483129656314850164e-01,5.084598326683045233e-01,3.435165038704872109e-01,7.078899252414703192e-01,4.945103752613067560e-01,2.630267277359961131e-01,4.948462623357772761e-01,9.088180983066558305e-01,2.623309010267258490e-01,4.791231065988540427e-01,2.982711887359618674e-01,3.814305938780307992e-01,8.589393985271454035e-01,3.224966862797737366e-01,1.756511023640633384e-01,6.481634470820426541e-01,8.470553714036941351e-01,8.455702710151672408e-01,2.175410479307174627e-01,5.599250829219819536e-01,2.881146478652955589e-01,3.069701948761939803e-01
