4.344405889511108176e-01,7.165726995468140181e-01,4.334145838022231967e-01,2.137774363160133417e-01,3.746421128511429055e-01,5.136005073785783193e-01,2.298111915588378906e-01,1.981670767068862971e-01,2.004495516419410595e-01,3.194786986708640364e-01,3.651764762401580877e-01,1.672753098607062949e-01,6.143644773960111882e-01,5.191329365968704312e-01,4.826783949136734253e-01,6.528734946250916993e-01,3.969905117154121643e-01,9.616161561012268599e-01,4.619925028085708485e-01,3.521223139762879040e-01,4.660206234455108731e-01,1.620223405957222085e-01,6.624725878238679755e-01,4.551067501306533813e-01,5.087226390838623935e-01,4.243824219703674072e-01,4.335151606798172130e-01,2.502962458133697332e-01,7.720665615797043246e-01,8.141413843631744029e-01,5.116999244689942605e-01,6.488400626182556641e-01,4.554698193073271062e-01,9.093748974800109908e-01,6.431512522697448997e-01,2.886051896214485435e-01,4.134384393692016602e-01,9.225841486454009477e-01,5.621656227111816451e-01,6.524331521987914995e-01,5.470935970544813509e-01,4.378659653663635187e-01,6.292741164565087697e-01,3.208872359991073453e-01,6.113245999813079479e-01,2.984451150894165128e-01,3.995267690718173892e-01,4.529074871540069713e-01,6.600295186042787199e-01,2.260481795668601857e-01
2.070560571551322837e-01,4.443098556995391801e-01,4.137674111127853660e-01,6.316078907251359009e-01,3.298216170072555409e-01,3.732579270005226268e-01,3.463396406173704367e-01,8.786491322517394620e-01,6.100863647460935679e-01,3.664568358659744396e-01,7.018226921558380349e-01,6.473129284381868853e-01,6.980204689502715887e-01,4.159169560670852861e-01,5.032522046566012541e-01,2.589858362078667486e-01,9.231572937965393244e-01,2.072454050183296093e-01,4.055108425021171636e-01,4.551559615135192804e-01,3.638688439130783325e-01,3.210652044415474027e-01,4.709506565332412520e-01,2.816720935702324846e-01,2.983641511201859942e-01,1.833465088903903917e-01,2.573038509488106973e-01,4.513460505008697332e-01,5.917246925830841331e-01,1.842625722289085444e-01,3.184234654903412287e-01,3.717534551024436751e-01,3.269017601013183838e-01,6.591917461156846514e-01,2.354345837235450878e-01,9.686365640163421276e-01,5.876413673162461659e-01,3.706577524542808422e-01,3.310991087555885115e-01,3.773657092452049056e-01,9.651674830913543612e-01,7.845672905445099099e-01,5.298557031154630392e-01,7.425017338991165561e-01,9.352579271793365345e-01,9.293725574016571400e-01,3.391436910629272439e-01,8.856388831138610751e-01,2.568593597412108798e-01,3.111922448873519764e-01
2.538121384382248658e-01,4.221230792999267623e-01,4.681889301538467163e-01,6.178593301773072088e-01,3.955725276470184459e-01,3.042881616950035006e-01,3.019394487142563754e-01,9.173969972133636519e-01,5.777533984184264337e-01,3.853502058982848921e-01,8.381201374530792281e-01,7.301596558094024525e-01,4.858417600393295510e-01,6.963937902450560991e-01,8.167256379127502131e-01,3.773998570442199663e-01,6.891050732135773904e-01,2.423322474956512151e-01,7.811304491758344071e-01,2.288777765631675731e-01,3.212428808212281495e-01,3.604607731103896540e-01,5.456782960891723988e-01,2.710900902748108465e-01,2.640970703959464871e-01,3.089737960696218866e-01,2.472771987318991838e-01,6.974764716625214689e-01,8.321181344985961736e-01,1.331822271645068390e-01,2.070224900543689850e-01,2.898959848284721197e-01,3.801740133762359641e-01,3.350197070837022117e-01,4.008327865600586071e-01,9.618611538410186679e-01,7.396885669231413329e-01,4.061276760697364874e-01,2.872265857458113358e-01,4.528124439716338934e-01,8.677178752422333163e-01,7.648117935657501310e-01,4.003307473659515336e-01,3.709088003635406250e-01,9.369239938259125156e-01,8.254644298553466264e-01,1.631062364578246826e-01,4.388660532236099421e-01,4.605305272340774470e-01,3.960978549718855990e-01
1.651479633152485027e-01,3.045274722576141180e-01,3.676570594310759055e-01,5.079320222139355190e-01,3.968107742071151911e-01,3.162772598862648166e-01,3.035460764169693459e-01,9.068926715850830211e-01,6.854067921638490324e-01,4.284343951940536299e-01,6.562759041786193626e-01,5.111015737056733288e-01,6.387847942113876742e-01,5.122219204902646039e-01,6.150474739074707209e-01,2.445573580265044400e-01,9.665419638156891313e-01,2.573118430376052923e-01,3.522590959072113281e-01,4.282024049758911266e-01,4.434521883726120217e-01,2.753017929196358571e-01,3.067355981469155335e-01,2.612338456511498208e-01,1.926834824681281921e-01,2.085287430882453996e-01,1.692669141292572066e-01,4.242651385068893499e-01,7.616801488399506104e-01,1.419908724725246207e-01,2.272176420688629128e-01,3.495245122909544366e-01,4.401644837856292791e-01,6.996371859312060515e-01,2.138539409637451039e-01,9.405783331394195201e-01,7.055106621980665738e-01,4.183610993623733676e-01,3.189907377958298706e-01,2.891737082600593367e-01,8.258390522003173917e-01,7.253696429729460382e-01,7.170418405532837935e-01,7.654688775539397749e-01,8.951402163505554066e-01,7.600356101989745872e-01,3.314053645730018482e-01,7.804732906818390159e-01,2.112754696607589688e-01,3.037748095393181247e-01
1.856844367086887271e-01,5.223621737957000466e-01,3.126531547307968006e-01,6.502332657575606856e-01,3.368349838256836093e-01,4.717490428686141879e-01,2.580777376890182606e-01,6.648524951934814409e-01,5.293613314628600186e-01,3.658143949508667614e-01,5.941264879703520574e-01,4.938748431205748357e-01,7.366327184438705711e-01,3.619778323173523105e-01,5.060836499929428633e-01,2.386381646990776151e-01,9.010453557968139959e-01,2.712291058897972063e-01,3.795741620659828230e-01,3.328711533546447887e-01,3.267001751065254367e-01,2.526265922188758450e-01,3.157083696126937733e-01,4.200783103704452404e-01,2.487895986437797524e-01,1.498276577889918471e-01,1.882646515965461786e-01,4.268299818038940319e-01,6.191436022520064864e-01,2.065460816025734003e-01,2.742453402280807251e-01,3.626571068167687151e-01,2.733355283737181063e-01,7.174138885736465188e-01,2.614386698603630155e-01,9.611139440536499157e-01,5.927072155475616722e-01,5.517556613683699540e-01,2.431076687574386663e-01,4.311630776524543740e-01,9.579782450199126886e-01,8.809782624244689719e-01,6.337803822755814220e-01,8.395274794101714733e-01,9.146804940700531406e-01,9.097438907623290882e-01,4.554080402851104492e-01,9.279441356658935103e-01,4.066396498680114879e-01,2.361552673578262429e-01
3.850097790360450523e-01,4.967592799663543834e-01,5.614172410964962667e-01,7.469338977336884566e-01,5.576768577098847324e-01,4.033081585168838412e-01,4.441695362329483032e-01,9.460610091686249001e-01,5.950934898853303956e-01,4.401792758703231834e-01,7.032206356525421143e-01,4.952426248788833751e-01,3.282204264402389660e-01,3.941974431276321633e-01,5.269061249494554344e-01,3.142593833804132042e-01,3.422955435514449807e-01,2.996299865841865473e-01,7.187989079952238347e-01,3.429469400644302168e-01,1.729516249895095559e-01,3.618307596445084484e-01,5.101738864183426037e-01,3.077506011724471802e-01,2.304052940011024342e-01,1.597433072328567627e-01,3.367622685432434260e-01,7.501182889938354803e-01,5.933050853013991377e-01,1.639296290278434709e-01,2.138997562229633664e-01,2.065757936239242532e-01,4.127902096509933338e-01,5.411718797683716664e-01,2.733677384257317544e-01,9.719879412651062367e-01,6.382829320430754017e-01,5.444417515397071972e-01,4.061433058977126920e-01,3.852377438545226962e-01,9.016909253597259477e-01,7.818441724777221991e-01,5.465310776233670564e-01,5.970369958877566052e-01,8.478099131584166948e-01,8.155568704009056313e-01,3.637575361132621699e-01,6.451609599590300004e-01,3.588792321085929604e-01,5.337586098909378185e-01
8.366579854488372936e-01,5.206689286231993563e-01,7.036972689628601119e-01,4.133203923702239990e-01,6.833283656835555941e-01,4.167091977596282804e-01,4.931690192222595859e-01,3.147539246082306508e-01,4.209892153739929199e-01,5.044271492958068981e-01,2.178552258014679055e-01,3.625825554132461326e-01,4.070434838533401600e-01,2.502083098888397972e-01,2.729619476199149908e-01,8.696909940242767423e-01,4.554231238365173406e-01,5.338535690307617543e-01,2.279075813293457153e-01,7.767361307144164950e-01,2.639362636208532620e-01,7.720368719100954014e-01,2.208264583349227872e-01,7.598893451690673650e-01,6.965907955169677868e-01,8.667731714248657626e-01,6.763885492086409990e-01,3.515110555291175998e-01,3.786132717132569825e-01,9.314037573337554665e-01,7.592630004882812145e-01,5.904082143306729202e-01,3.825368624925613581e-01,3.912205028533935480e-01,4.309492892026901001e-01,1.979539421200752214e-01,2.848107051849364524e-01,2.583698067069053472e-01,9.022930669784545721e-01,3.327248117327690768e-01,4.912980788946151867e-01,3.450889539718628440e-01,3.614352774620055997e-01,4.340757989883423096e-01,3.005546897649765126e-01,3.639219212532044390e-01,3.880145341157913430e-01,2.119498285651207070e-01,6.710446751117706832e-01,4.314295971393585227e-01
8.174558126926422252e-01,6.068016445636749134e-01,7.394485884904861139e-01,3.774153062701225414e-01,7.040805715322494551e-01,3.437813353538514693e-01,5.533291959762572931e-01,2.180440324544906661e-01,3.934117215871810735e-01,4.242497974634170665e-01,2.121374389529228077e-01,4.105755373835563438e-01,3.192379182577132490e-01,2.118875914812088090e-01,3.726396635174751282e-01,8.330315744876861661e-01,4.431250292062759444e-01,7.927201700210571023e-01,2.236372423171996970e-01,7.472667300701142379e-01,1.752404716610908575e-01,6.166075170040129505e-01,2.756372579932214184e-01,8.316701459884643377e-01,7.696683776378631103e-01,8.792913269996642800e-01,6.589849054813384788e-01,3.531862244009972285e-01,4.670229905843734652e-01,9.512177908420562655e-01,8.410800933837890847e-01,5.174072909355164063e-01,4.983731800317766636e-01,4.764607167243957719e-01,4.593392938375472911e-01,1.983125504851341314e-01,2.576098683476449325e-01,3.350611346960067904e-01,8.242695343494415017e-01,3.417355239391326460e-01,5.972807949781416825e-01,3.579346281290055054e-01,4.130964556336402804e-01,4.067962008714676170e-01,3.774595475196838579e-01,3.305657503008841980e-01,3.185422426462172774e-01,2.330893152952194236e-01,7.280765938758849698e-01,2.784510856866836970e-01
2.512911245226859824e-01,3.229502016305924039e-01,4.006264394521713013e-01,2.349167788028717063e-01,3.632658755779266113e-01,1.702163949608802573e-01,4.050421780347824297e-01,5.727368634939192793e-01,4.013105577230453580e-01,5.372770309448241521e-01,9.849978697299957009e-01,9.821966254711150812e-01,3.357808965444564753e-01,4.670890796184539728e-01,6.050416111946104181e-01,2.360925897955894748e-01,6.439203351736069170e-01,5.894541513919832054e-01,8.632140421867370295e-01,3.788184824585914545e-01,2.793495801091194219e-01,4.641715008020401156e-01,9.416776895523071289e-01,3.430792987346649170e-01,3.059079539775848566e-01,5.451436382532116598e-01,3.494249856472014804e-01,5.057290160655976141e-01,5.546041309833527055e-01,2.357301920652389582e-01,4.126710307598113747e-01,3.397202596068381597e-01,6.012197989225387396e-01,1.591496574878692727e-01,4.137624907493591131e-01,5.711683583259581365e-01,8.730663096904754950e-01,2.924797680974007275e-01,2.557237032055856285e-01,4.191804659366607511e-01,7.159905517101288197e-01,4.407922840118407293e-01,3.248618897795676475e-01,2.789100661873817333e-01,8.852150380611419900e-01,5.094119805097580000e-01,3.102597057819366233e-01,4.984326946735384012e-01,3.565393686294555664e-01,5.126480162143706165e-01
6.067774844169616655e-01,7.337576925754548673e-01,8.340497243404388916e-01,9.428979706764221147e-01,6.558084928989410534e-01,4.024243462085723699e-01,6.975202202796937367e-01,4.746845537424087547e-01,8.462694728374481334e-01,4.327784353494643632e-01,2.399757978320121721e-01,1.946243458986282593e-01,1.636382018029689800e-01,2.106272202730178900e-01,3.195007094740867637e-01,4.728135371208190829e-01,5.569285148382187023e-01,5.042810159921645718e-01,2.861971068382263561e-01,6.252997505664826816e-01,4.427146989107131891e-01,8.352175581455231201e-01,3.601726096868514970e-01,3.122043460607529242e-01,8.695661818981171853e-01,1.491314239799977071e-01,9.203123712539672541e-01,5.309774470329285956e-01,4.389115673303604082e-01,6.482370328903198642e-01,6.565444976091385776e-01,4.793015146255493186e-01,5.137511175870894675e-01,7.927767348289489480e-01,2.440418964624404552e-01,5.801317846775055909e-01,4.147219538688659557e-01,2.761304166913032265e-01,4.299115252494811745e-01,2.807594075798988120e-01,4.690730482339858787e-01,5.176765042543410855e-01,6.655463653802872193e-01,7.931571012735366688e-01,2.763804033398628568e-01,3.172153192758561113e-01,7.675828093290328891e-01,4.677471405267715210e-01,3.610427635908126653e-01,3.858021330833434903e-01
7.949042832851409557e-01,8.128357684612272926e-01,9.009424197673797652e-01,9.238392454385757624e-01,6.753564786911008255e-01,4.489124733209610141e-01,5.039077514410018610e-01,4.445987606048584229e-01,7.501116406917571755e-01,7.085002648830411864e-01,2.962809565663337974e-01,3.300818425416945923e-01,1.716020585596561565e-01,2.890368935465811862e-01,3.255417269468307562e-01,4.537901473045349854e-01,6.563730609416960071e-01,3.641355347633360995e-01,4.174482756853103438e-01,6.958212858438489468e-01,3.180056738853455078e-01,9.241826272010803534e-01,4.429150015115738137e-01,4.868162590265274203e-01,7.905585336685180264e-01,2.605331566929816600e-01,6.728814589977264449e-01,3.620153230428695412e-01,4.241960865259170599e-01,5.572030323743820679e-01,5.780088245868681973e-01,5.362396633625029496e-01,3.274427050352096691e-01,7.248501169681549339e-01,2.990824803709984381e-01,4.708013260364532493e-01,6.580232089757918068e-01,2.796790027618408780e-01,5.608556669950486295e-01,2.762802180647849770e-01,3.961780548095703014e-01,5.737891274690629650e-01,6.067608040571211836e-01,8.304575246572494240e-01,2.564048853516578408e-01,4.411288923025131203e-01,7.463491445779800726e-01,5.480597794055935834e-01,1.811271798610687156e-01,5.133214712142943892e-01
5.713268178701400579e-01,6.927116668224334584e-01,7.735901808738708807e-01,9.455282723903656317e-01,5.315021717548374935e-01,3.551670479774475808e-01,4.782605779170989724e-01,5.848039948940274568e-01,8.716178399324416848e-01,4.442406851053237737e-01,2.979310184717178234e-01,3.192819413542747342e-01,1.468092630803584930e-01,2.049932703375816345e-01,2.638702178001405829e-01,5.136099761724471913e-01,6.477979236841201471e-01,3.389228615164756597e-01,3.941933774948120361e-01,5.958903557062149581e-01,2.869584357738494407e-01,8.995563817024231357e-01,2.562168738245964583e-01,5.238791352510453470e-01,8.443073427677154630e-01,2.759927317500113775e-01,6.939231371879577281e-01,4.578699600696563565e-01,5.868348908424377841e-01,6.915533602237701194e-01,5.459480947256085681e-01,3.702587741613387884e-01,4.407047963142394775e-01,7.518474090099335205e-01,2.610023349523542535e-01,6.318585783243179099e-01,4.254542487859725997e-01,3.593122375011443825e-01,4.900151121616363459e-01,4.022998780012130848e-01,5.970732218027112737e-01,7.019786477088928445e-01,6.331655895709993320e-01,9.071576762199401456e-01,4.509977066516876465e-01,5.664796203374861117e-01,7.519306522607803744e-01,6.192339092493056585e-01,3.775433015823363991e-01,5.410276132822035011e-01
6.194277065992355169e-01,6.218084836006165794e-01,6.501260316371917369e-01,9.510092401504516291e-01,6.294095253944398394e-01,4.998055583238602551e-01,6.333586019277571699e-01,4.131190848350524969e-01,8.775029939413070412e-01,3.969342631101608343e-01,3.190225788950920571e-01,2.016776800155639926e-01,2.271081274747848433e-01,2.632716003060340815e-01,3.408796575665473116e-01,5.350644010305406484e-01,5.608154541254042336e-01,4.296950751543044955e-01,3.092661884427071461e-01,6.908252698183059426e-01,2.766288149356840864e-01,8.865023899078369185e-01,4.188117337226867631e-01,3.850735777616500766e-01,8.029713225364685236e-01,2.437460616230964772e-01,8.748403286933899015e-01,3.585636240243911810e-01,3.956791818141937034e-01,6.323125267028809615e-01,7.399786525964736628e-01,5.534254151582719272e-01,4.636280316114425593e-01,8.175088739395139914e-01,3.721682795882225725e-01,4.555122286081313976e-01,4.390163278579711781e-01,2.267401427030563410e-01,5.889493846893310014e-01,3.109960526227950606e-01,4.145190137624740756e-01,5.245942372083663985e-01,5.119945257902147606e-01,8.402691471576690940e-01,3.068257081508636852e-01,2.984793299436569458e-01,8.173521119356155218e-01,5.972304445505141057e-01,3.313952484726905845e-01,4.295739334821701005e-01
