2.874594330787658691e-01,1.548811048269271851e-01,4.999467134475708008e-01,3.931922912597656250e-01,5.652562975883483887e-01,2.153589427471160889e-01,2.488624006509780884e-01,2.674199044704437256e-01,1.471958160400390625e-01,1.764696091413497925e-01,5.733493566513061523e-01,4.286651909351348877e-01,8.358587026596069336e-01,1.908336579799652100e-01,1.902316212654113770e-01,3.161365091800689697e-01,2.759365141391754150e-01,4.327423274517059326e-01,4.774428606033325195e-01,5.430034399032592773e-01,1.088802590966224670e-01,4.280508160591125488e-01,8.544871211051940918e-01,5.036363601684570312e-01,8.235708475112915039e-01,9.731993079185485840e-01,3.902163207530975342e-01,6.881191134452819824e-01,5.091415047645568848e-01,8.780119419097900391e-01,8.133437037467956543e-01,6.385336518287658691e-01,9.690755605697631836e-01,7.783225774765014648e-01,5.735204815864562988e-01,6.262498497962951660e-01,2.297035455703735352e-01,5.790880322456359863e-01,3.607797324657440186e-01,5.425952076911926270e-01,2.953768670558929443e-01,3.530616164207458496e-01,3.136850893497467041e-01,2.778994143009185791e-01,7.978287935256958008e-01,3.486754298210144043e-01,9.878396987915039062e-02,4.980258643627166748e-01,9.813573360443115234e-01,5.775628089904785156e-01
2.442907691001892090e-01,6.876795738935470581e-02,3.675069510936737061e-01,2.768413424491882324e-01,7.101858258247375488e-01,1.922306269407272339e-01,2.798602581024169922e-01,3.737033903598785400e-01,3.070043027400970459e-01,2.462494522333145142e-01,4.690729677677154541e-01,5.230665206909179688e-01,6.603976488113403320e-01,1.882318258285522461e-01,2.481646984815597534e-01,3.722424209117889404e-01,3.334416747093200684e-01,2.785259783267974854e-01,4.796452522277832031e-01,7.670166492462158203e-01,8.941709250211715698e-02,3.607580065727233887e-01,8.823557496070861816e-01,6.580911874771118164e-01,5.161136984825134277e-01,9.687322378158569336e-01,3.522334098815917969e-01,3.860415816307067871e-01,4.323388338088989258e-01,9.493834376335144043e-01,8.269713521003723145e-01,5.388337373733520508e-01,9.436486363410949707e-01,8.486020565032958984e-01,3.473176658153533936e-01,7.679691314697265625e-01,1.983447670936584473e-01,3.105823993682861328e-01,5.447655916213989258e-01,2.295644432306289673e-01,3.267846405506134033e-01,3.309648633003234863e-01,2.934892177581787109e-01,3.675051033496856689e-01,7.737727165222167969e-01,3.290757238864898682e-01,1.936616003513336182e-01,6.514294743537902832e-01,9.861565828323364258e-01,5.808524489402770996e-01
3.425513803958892822e-01,5.034350752830505371e-01,1.494353711605072021e-01,2.029098421335220337e-01,6.102684736251831055e-01,7.254825234413146973e-01,6.701543927192687988e-02,3.019464612007141113e-01,4.707192182540893555e-01,4.488818049430847168e-01,1.191492155194282532e-01,2.919728457927703857e-01,4.031224846839904785e-01,2.406895309686660767e-01,6.077381372451782227e-01,5.521716475486755371e-01,2.578724324703216553e-01,3.294900059700012207e-01,6.297264695167541504e-01,7.844017744064331055e-01,5.692651122808456421e-02,6.544023156166076660e-01,4.654392004013061523e-01,8.409635424613952637e-01,6.313161849975585938e-01,6.314019560813903809e-01,2.444288432598114014e-01,1.136945560574531555e-01,9.597057104110717773e-01,9.692510366439819336e-01,6.703051328659057617e-01,3.863964974880218506e-01,6.061024069786071777e-01,8.055521845817565918e-01,6.609210371971130371e-01,4.030694961547851562e-01,2.578411996364593506e-01,4.213557839393615723e-01,2.449797987937927246e-01,2.055662125349044800e-01,4.019772410392761230e-01,3.539568781852722168e-01,3.297590613365173340e-01,5.795387625694274902e-01,5.195779800415039062e-01,4.015832245349884033e-01,3.611916303634643555e-01,5.836498737335205078e-01,9.645376205444335938e-01,1.403230428695678711e-01
2.280251383781433105e-01,6.464461088180541992e-01,1.608735322952270508e-01,3.398036658763885498e-01,6.167040467262268066e-01,8.621673583984375000e-01,7.066982984542846680e-02,2.697518765926361084e-01,2.736935615539550781e-01,2.207759618759155273e-01,1.287260204553604126e-01,2.308864742517471313e-01,3.460109531879425049e-01,1.421289443969726562e-01,4.546767473220825195e-01,5.731859207153320312e-01,2.886805534362792969e-01,4.290936887264251709e-01,5.254186391830444336e-01,5.588288903236389160e-01,7.943392544984817505e-02,6.709529757499694824e-01,3.317938148975372314e-01,5.265398621559143066e-01,8.018660545349121094e-01,5.727023482322692871e-01,5.177708268165588379e-01,2.165951728820800781e-01,9.335523247718811035e-01,9.365268945693969727e-01,8.207249641418457031e-01,5.511375069618225098e-01,7.860802412033081055e-01,8.342402577400207520e-01,7.747985720634460449e-01,6.196553707122802734e-01,2.534401416778564453e-01,8.017767071723937988e-01,2.293598800897598267e-01,2.875952124595642090e-01,4.313155114650726318e-01,4.291212558746337891e-01,4.421863853931427002e-01,5.540739297866821289e-01,5.803096294403076172e-01,4.630679786205291748e-01,4.252230823040008545e-01,6.413196921348571777e-01,9.592064023017883301e-01,4.389986395835876465e-02
4.109730720520019531e-01,2.259538471698760986e-01,1.981483995914459229e-01,1.354046911001205444e-01,4.922528564929962158e-01,5.179941058158874512e-01,1.704528331756591797e-01,3.133126199245452881e-01,1.888336092233657837e-01,1.071788892149925232e-01,3.164761364459991455e-01,3.283786475658416748e-01,4.174518883228302002e-01,1.301952451467514038e-01,2.191443443298339844e-01,4.422633051872253418e-01,3.643568456172943115e-01,7.148848772048950195e-01,7.466205954551696777e-01,8.431693911552429199e-01,1.026937738060951233e-01,8.338971734046936035e-01,5.145037174224853516e-01,5.260093808174133301e-01,8.119051456451416016e-01,9.126466512680053711e-01,5.879054069519042969e-01,4.306300580501556396e-01,8.390059471130371094e-01,9.423971772193908691e-01,9.448093771934509277e-01,4.230757951736450195e-01,8.306529521942138672e-01,8.862289190292358398e-01,6.196769475936889648e-01,6.185860037803649902e-01,3.002303242683410645e-01,3.323082029819488525e-01,2.580260932445526123e-01,3.849650323390960693e-01,4.550047516822814941e-01,3.344077467918395996e-01,2.022846639156341553e-01,3.557371795177459717e-01,6.493602991104125977e-01,4.540320932865142822e-01,2.292292118072509766e-01,6.155151128768920898e-01,9.826519489288330078e-01,2.682740092277526855e-01
5.028083920478820801e-01,1.306696087121963501e-01,3.300726711750030518e-01,1.560505628585815430e-01,4.627196788787841797e-01,3.091958463191986084e-01,2.011359035968780518e-01,2.942916154861450195e-01,2.071232348680496216e-01,1.603023260831832886e-01,4.001276791095733643e-01,5.866500139236450195e-01,4.140498340129852295e-01,1.390386819839477539e-01,1.862384825944900513e-01,3.029555082321166992e-01,4.030077457427978516e-01,2.937992811203002930e-01,5.995213389396667480e-01,9.021788835525512695e-01,7.342797517776489258e-02,6.336299180984497070e-01,6.571025252342224121e-01,5.339465141296386719e-01,8.225905895233154297e-01,9.707622528076171875e-01,6.444869041442871094e-01,2.244609594345092773e-01,7.302904725074768066e-01,9.424635767936706543e-01,9.498754143714904785e-01,3.841171860694885254e-01,7.492173314094543457e-01,7.652407288551330566e-01,4.672516882419586182e-01,7.879542112350463867e-01,2.495450675487518311e-01,2.592584490776062012e-01,4.431346356868743896e-01,2.822420597076416016e-01,4.833598136901855469e-01,3.056082427501678467e-01,2.432443052530288696e-01,4.979808032512664795e-01,7.466844320297241211e-01,6.304284334182739258e-01,1.917596310377120972e-01,7.339472174644470215e-01,9.932483434677124023e-01,3.953009247779846191e-01
6.068362593650817871e-01,9.160800278186798096e-02,4.474668502807617188e-01,1.114000380039215088e-01,4.097763299942016602e-01,1.432682126760482788e-01,6.473479270935058594e-01,2.132887691259384155e-01,1.142465546727180481e-01,1.130363717675209045e-01,5.226652622222900391e-01,7.262504696846008301e-01,6.060293316841125488e-01,2.158937603235244751e-01,1.878501921892166138e-01,4.539730250835418701e-01,4.177344739437103271e-01,4.399903714656829834e-01,5.026121735572814941e-01,9.329176545143127441e-01,1.306391656398773193e-01,3.967079222202301025e-01,8.106766343116760254e-01,3.083378970623016357e-01,6.906273961067199707e-01,9.873840808868408203e-01,6.009289026260375977e-01,2.997607588768005371e-01,4.238028526306152344e-01,9.229228496551513672e-01,9.692580699920654297e-01,5.713269710540771484e-01,8.786997199058532715e-01,6.854640841484069824e-01,4.006246328353881836e-01,7.707136869430541992e-01,2.543486356735229492e-01,2.370108664035797119e-01,7.700877785682678223e-01,3.308637738227844238e-01,4.684003591537475586e-01,2.605866193771362305e-01,2.189944386482238770e-01,2.887003421783447266e-01,7.616954445838928223e-01,6.061502695083618164e-01,1.511262953281402588e-01,6.699905395507812500e-01,9.835553765296936035e-01,6.311060786247253418e-01
6.702801585197448730e-01,1.194014921784400940e-01,4.972762167453765869e-01,1.276292055845260620e-01,4.502917826175689697e-01,2.411324679851531982e-01,6.471303701400756836e-01,1.545896977186203003e-01,8.153361082077026367e-02,1.287550777196884155e-01,4.412920176982879639e-01,6.997938156127929688e-01,4.671837389469146729e-01,1.817269474267959595e-01,1.864118725061416626e-01,5.124579071998596191e-01,3.553532660007476807e-01,2.441146373748779297e-01,4.817534983158111572e-01,9.179575443267822266e-01,1.054804697632789612e-01,3.962209224700927734e-01,8.285122513771057129e-01,3.015222847461700439e-01,8.027824759483337402e-01,9.851310849189758301e-01,6.718441247940063477e-01,2.582590281963348389e-01,4.460401237010955811e-01,9.307573437690734863e-01,9.783902168273925781e-01,5.082104206085205078e-01,8.128209710121154785e-01,7.017987966537475586e-01,4.077587127685546875e-01,7.521781921386718750e-01,2.146171182394027710e-01,3.090132474899291992e-01,8.407882452011108398e-01,3.390451669692993164e-01,4.935324192047119141e-01,2.675223648548126221e-01,2.823617458343505859e-01,4.145038425922393799e-01,7.319490909576416016e-01,6.737597584724426270e-01,2.042819112539291382e-01,6.185002326965332031e-01,9.847308397293090820e-01,5.359247326850891113e-01
4.123421609401702881e-01,9.805018454790115356e-02,2.080162465572357178e-01,1.421539932489395142e-01,4.130907058715820312e-01,2.289932221174240112e-01,2.359414100646972656e-01,1.581808924674987793e-01,1.696635186672210693e-01,1.201226413249969482e-01,3.590156137943267822e-01,6.118232607841491699e-01,5.457486510276794434e-01,2.000513970851898193e-01,2.242449671030044556e-01,6.538628339767456055e-01,3.420355618000030518e-01,2.202040255069732666e-01,5.580427050590515137e-01,9.380911588668823242e-01,8.752399682998657227e-02,4.771305620670318604e-01,7.071040868759155273e-01,4.096889495849609375e-01,6.109832525253295898e-01,9.478861093521118164e-01,2.399039119482040405e-01,1.560763567686080933e-01,6.727192997932434082e-01,9.520292878150939941e-01,9.595369696617126465e-01,6.926454305648803711e-01,8.917133808135986328e-01,7.829815149307250977e-01,4.841626584529876709e-01,6.985291838645935059e-01,2.429035753011703491e-01,3.485516011714935303e-01,7.778091430664062500e-01,1.993563771247863770e-01,5.423554778099060059e-01,3.208466768264770508e-01,2.826149463653564453e-01,3.469072580337524414e-01,7.054321169853210449e-01,4.601671695709228516e-01,2.469586431980133057e-01,8.280289173126220703e-01,9.858792424201965332e-01,2.985577285289764404e-01
4.901416599750518799e-01,2.693370282649993896e-01,3.953067362308502197e-01,2.038560062646865845e-01,5.326465964317321777e-01,3.534230291843414307e-01,2.066934853792190552e-01,3.664152026176452637e-01,2.161482870578765869e-01,1.797314733266830444e-01,2.910551130771636963e-01,5.064876079559326172e-01,3.090859353542327881e-01,1.113377735018730164e-01,2.250714004039764404e-01,2.498584538698196411e-01,2.998953163623809814e-01,5.613200664520263672e-01,6.418925523757934570e-01,8.941265940666198730e-01,6.681497395038604736e-02,6.758369207382202148e-01,6.324313879013061523e-01,6.931838989257812500e-01,8.555929660797119141e-01,9.340347647666931152e-01,6.571865677833557129e-01,2.831226885318756104e-01,8.112282752990722656e-01,9.597578644752502441e-01,9.377602934837341309e-01,4.293075501918792725e-01,7.521687746047973633e-01,8.185592293739318848e-01,3.719912469387054443e-01,6.619099974632263184e-01,2.105797976255416870e-01,2.558310627937316895e-01,2.532918155193328857e-01,3.105816543102264404e-01,5.346085429191589355e-01,3.304147124290466309e-01,1.924523264169692993e-01,3.651198148727416992e-01,6.138556599617004395e-01,5.801796317100524902e-01,1.504941284656524658e-01,7.048955559730529785e-01,9.846867918968200684e-01,3.661869764328002930e-01
3.270041644573211670e-01,5.089889168739318848e-01,2.066591233015060425e-01,6.137899160385131836e-01,1.803540140390396118e-01,2.809135019779205322e-01,1.336279809474945068e-01,6.513812541961669922e-01,6.442794203758239746e-01,3.106818199157714844e-01,6.217513084411621094e-01,5.696200728416442871e-01,2.127996832132339478e-01,2.206746041774749756e-01,3.513675928115844727e-01,5.114734768867492676e-01,2.372003644704818726e-01,5.620744824409484863e-01,9.960935711860656738e-01,5.547882914543151855e-01,8.333807587623596191e-01,7.112373709678649902e-01,4.148038923740386963e-01,4.265554249286651611e-01,4.985034167766571045e-01,2.747260928153991699e-01,3.563492298126220703e-01,6.182312369346618652e-01,6.630342006683349609e-01,4.434992969036102295e-01,2.877512872219085693e-01,3.161356747150421143e-01,3.356290757656097412e-01,8.527269363403320312e-01,3.737402856349945068e-01,5.291369557380676270e-01,8.563639521598815918e-01,3.795789480209350586e-01,2.317795753479003906e-01,1.667887568473815918e-01,5.382902026176452637e-01,9.348055720329284668e-01,4.677743017673492432e-01,3.479672372341156006e-01,2.822502255439758301e-01,2.614578008651733398e-01,4.046962261199951172e-01,7.464982271194458008e-01,1.482267230749130249e-01,3.541718721389770508e-01
9.064121842384338379e-01,9.801523089408874512e-01,7.834430932998657227e-01,5.375273823738098145e-01,4.213533699512481689e-01,9.084201455116271973e-01,6.921113133430480957e-01,4.250568747520446777e-01,7.613304257392883301e-01,7.886850237846374512e-01,5.505411028861999512e-01,3.168668448925018311e-01,1.671290248632431030e-01,2.612463235855102539e-01,3.640949428081512451e-01,4.198331832885742188e-01,5.661582946777343750e-01,5.564505457878112793e-01,5.831006169319152832e-01,3.735847771167755127e-01,8.265684247016906738e-01,9.620342850685119629e-01,3.601090610027313232e-01,6.095135807991027832e-01,6.852375864982604980e-01,1.648271083831787109e-01,6.620554327964782715e-01,4.090711176395416260e-01,1.309482753276824951e-01,5.816698670387268066e-01,2.014122158288955688e-01,5.059245228767395020e-01,1.682271212339401245e-01,8.056169152259826660e-01,7.422346472740173340e-01,9.399817883968353271e-02,5.667712092399597168e-01,5.545375347137451172e-01,1.618463546037673950e-01,7.921395301818847656e-01,2.193157225847244263e-01,1.287553906440734863e-01,5.818198919296264648e-01,8.865298628807067871e-01,7.920481264591217041e-02,3.259930610656738281e-01,4.299869239330291748e-01,2.289236634969711304e-01,1.198258623480796814e-01,4.597738087177276611e-01
5.182295441627502441e-01,6.589946746826171875e-01,1.048107892274856567e-01,8.952478766441345215e-01,4.486853480339050293e-01,7.927295565605163574e-01,2.695157229900360107e-01,4.653035700321197510e-01,9.023914337158203125e-01,6.654354929924011230e-01,1.525358706712722778e-01,2.851258814334869385e-01,9.042859077453613281e-02,5.597192645072937012e-01,3.793171644210815430e-01,4.182435870170593262e-01,8.425463438034057617e-01,2.084638923406600952e-01,6.660270690917968750e-01,7.663130164146423340e-01,6.271925568580627441e-01,4.526016712188720703e-01,5.496815443038940430e-01,7.698416709899902344e-01,3.450772762298583984e-01,5.866485834121704102e-02,3.072266876697540283e-01,2.152713984251022339e-01,4.184176921844482422e-01,2.645024657249450684e-01,3.273778557777404785e-01,2.859489917755126953e-01,4.058349728584289551e-01,7.605540156364440918e-01,2.146824747323989868e-01,3.385816812515258789e-01,4.723869562149047852e-01,3.833535909652709961e-01,2.270701229572296143e-01,1.132121831178665161e-01,7.409713864326477051e-01,5.552514195442199707e-01,9.433641433715820312e-01,8.120454549789428711e-01,4.143957495689392090e-01,2.169688791036605835e-01,9.875330328941345215e-01,8.888828754425048828e-01,3.270895183086395264e-01,1.898157298564910889e-01
