3.222643792629241721e-01,2.812310212850571145e-01,1.970339116454123962e-01,4.719009333848953047e-01,1.029015761613845809e-01,2.116863536834716897e-01,2.316726467013359159e-01,8.275506305694579900e-01,3.900318282842636375e-01,5.867029678821563676e-01,6.431923806667327881e-01,5.262785583734512773e-01,5.470436668395994850e-01,3.752254754304885642e-01,7.703644037246704102e-01,1.651462613046169037e-01,9.688752841949462846e-01,2.398405680060386735e-01,4.384678232669830256e-01,6.542078030109405029e-01,2.081933942437171892e-01,4.273952627182006636e-01,2.174759548902511497e-01,3.779604136943817139e-01,4.438262897729873813e-01,3.680768799781799494e-01,1.989533668756484908e-01,3.766971045732498413e-01,4.333203709125518777e-01,4.652617013454437012e-01,3.441442716121673739e-01,4.880352574586868108e-01,5.188260138034821445e-01,2.504184699058533692e-01,3.361462455987931919e-01,9.365882396697997603e-01,5.666947406530380427e-01,1.596534664928912772e-01,6.083486703038214483e-01,2.205173455178737751e-01,9.106747651100158825e-01,6.146472758054735142e-01,2.529802674055099398e-01,7.555995470285415960e-01,8.672503471374511941e-01,9.191978800296783936e-01,3.083238834142685847e-01,8.828154981136322466e-01,2.983622419834137673e-01,2.627978220582008473e-01
5.195651575922964893e-01,2.266004687547683583e-01,9.618389689922333119e-01,3.186475321650504289e-01,6.032119464874265979e-01,1.541192917525768258e-01,8.040158331394196001e-01,7.159443932771680785e-01,6.851376861333848822e-01,5.580860525369644165e-01,3.365712705254554904e-01,3.981333237886428567e-01,5.781579649448395086e-01,7.375939778983592321e-02,1.892447081208229187e-01,2.765650689601897305e-01,2.729677027463913164e-01,5.168988490104675648e-01,5.142222303152084173e-01,5.714306777715683072e-01,5.416391929984092357e-01,4.423418518900871232e-01,4.425163698196412088e-01,7.169136399030685558e-01,3.689975804090500078e-01,8.432766693830490157e-01,7.980357551574707164e-01,4.614810210466384621e-01,6.553981870412828314e-01,7.264691305160522194e-01,7.800390967726706926e-01,9.965175658464431319e-02,2.905754008889198103e-01,5.896469777822491709e-01,3.385531443357467918e-01,5.796689701080320889e-01,2.740845555067062400e-01,1.142083103954791984e-01,3.258180832862854204e-01,2.261526498198510038e-01,4.620647352933883734e-01,5.000084733963013894e-01,2.620460689067840021e-01,4.571056187152862660e-01,6.791561770439148438e-01,5.706121164560318260e-01,2.624886655807495139e-01,4.087291389703750499e-01,7.253405547142030008e-01,9.284943413734435547e-01
3.120385658740996715e-01,8.109802484512329546e-01,4.657260662317275757e-01,3.977107954025268510e-01,5.873760485649106577e-01,8.760631608963013184e-01,6.440412700176239014e-01,3.748944240808487205e-01,6.194604218006136698e-01,6.018794453144071799e-01,6.022738689184188310e-01,3.569180256128310913e-01,3.449033099412917580e-01,6.718410462141037875e-01,7.206655514240264404e-01,2.417305910587310702e-01,4.771963798999786510e-01,4.549341046810148614e-01,2.552190580964089350e-01,1.962366876006126359e-01,8.828329753875732155e-01,2.056150096654892068e-01,3.108455631136894382e-01,5.977620065212251310e-01,3.948326829075813338e-01,2.656976756453515165e-01,4.103302967548369540e-01,5.581099903583527366e-01,3.768773418664932429e-01,1.654107490181923046e-01,2.013362130522727833e-01,4.715961912274360679e-01,4.979942074418067799e-01,7.012824618816375644e-01,2.676727849245070234e-01,3.740557557344436623e-01,4.315293443202972146e-01,9.516347122192382324e-01,2.508500277996064121e-01,4.880329769849777177e-01,2.514367911219596019e-01,4.516992872953414784e-01,9.710248196125030873e-01,6.540888488292695424e-01,3.555119031667709484e-01,2.436620581150054921e-01,7.990086126327514693e-01,3.003800591826438771e-01,4.143448683619499473e-01,3.870995771884918057e-01
3.578758338093757096e-01,7.624338692426682051e-01,4.768091094493865922e-01,4.205263012647628695e-01,5.564998984336853027e-01,8.625788718461990801e-01,7.342178177833557084e-01,3.724942028522491566e-01,6.370720183849336582e-01,3.633831372857093678e-01,5.585514765977859231e-01,4.668648499250411810e-01,4.045747357606888084e-01,6.363952505588530428e-01,5.299942159652709650e-01,2.353981183469295579e-01,5.843531548976897971e-01,4.090980547666549505e-01,1.974655333161353943e-01,3.315372958779334578e-01,8.332757914066314386e-01,1.620478633046150141e-01,5.169743740558625511e-01,5.175851887464522072e-01,3.495502036809920998e-01,3.089425715804098860e-01,4.200001901388168424e-01,4.805831748247146873e-01,2.496579873561859952e-01,2.145886501669883595e-01,1.871151828765868497e-01,5.390436449646949235e-01,6.581440719962118324e-01,5.237471896409986449e-01,1.793677502870558993e-01,3.833629006147384888e-01,4.825707638263702637e-01,9.169515460729599221e-01,2.566457235813141002e-01,3.775843954086303689e-01,2.329679551720619246e-01,4.527233612537382434e-01,9.801352012157440452e-01,6.151099669933319802e-01,3.147076493501663741e-01,3.021691334247589289e-01,9.080636727809906494e-01,2.896015298366547142e-01,5.067604377865790877e-01,3.537056612968444980e-01
2.830767032504082348e-01,3.385408863425255488e-01,1.219005183875560699e-01,7.366576218605040971e-01,1.774715715646743852e-01,5.547901809215545210e-01,3.484259086847305564e-01,8.864898920059204324e-01,5.023310446739196466e-01,6.417751216888426535e-01,4.163409221172332808e-01,2.753515249490738892e-01,7.884707021713256436e-01,6.775407624244687010e-01,8.729645383358001220e-01,2.564436262845995462e-01,9.653496468067168657e-01,2.884754043817521207e-01,3.922844517230987815e-01,6.789358353614807218e-01,1.750787603855133434e-01,3.454993981122971292e-01,1.752861651778221397e-01,3.596064716577530018e-01,5.055160635709763373e-01,1.939630687236786333e-01,3.200347548723221358e-01,4.614736342430114657e-01,5.775830686092376931e-01,4.963969141244888861e-01,3.439904958009719627e-01,4.837453174591064275e-01,4.045756250619888528e-01,2.468797275424005344e-01,2.736907985806465993e-01,9.088173031806945357e-01,6.111311680078503894e-01,1.806831897795200814e-01,5.712820041179655917e-01,1.298930941522121463e-01,8.259949994087218972e-01,5.928462606668472024e-01,3.716499176621437250e-01,8.296154356002807262e-01,8.320043027400970681e-01,8.545147037506103382e-01,3.904617273807525768e-01,8.104315608739852683e-01,2.839767888188361455e-01,1.905107861757278365e-01
2.629647162556649209e-01,2.654943120479583141e-01,2.588230127096176614e-01,2.487238547205924966e-01,7.388706350326537109e-01,5.096331113576890726e-01,7.801690638065338357e-01,4.925219744443892766e-01,4.927111107110977439e-01,4.530966055393219061e-01,2.169317355751991250e-01,3.052167099714278575e-01,8.293652760982513916e-01,5.334905523061752586e-01,7.307050144672393444e-01,7.035324680805206121e-01,3.648062622547149081e-01,9.710992884635925027e-01,6.752535599470138594e-01,2.587821528315543684e-01,6.429384464025497126e-01,1.767796669900417450e-01,4.649401921033859408e-01,4.539856344461442594e-01,3.940110531449317888e-01,5.113796395063400224e-01,8.084825187921523826e-01,9.576411986351013317e-01,6.528921496868133056e-01,5.521081012487411011e-01,4.058713090419769354e-01,7.211653363704680908e-01,9.169159448146819713e-01,6.327294003963472857e-01,2.627538084983826461e-01,4.940345034003257862e-01,2.714764815568923018e-01,5.960048782825470015e-01,5.368105155229568881e-01,2.896363112330435641e-01,5.606946742534639760e-01,3.994184988737106146e-01,4.271764400601387179e-01,3.192682212591171353e-01,7.232416167855264533e-01,5.205526521801948636e-01,2.150172698497772317e-01,3.086857482790947849e-01,2.832370817661286622e-01,5.941529059410093350e-01
2.697180327773094355e-01,5.476832705736158768e-01,6.001134485006331953e-01,9.371930468082427801e-01,1.986045572161674599e-01,5.521000441908836542e-01,7.645912766456604004e-01,8.972403836250305575e-01,7.014294910430911578e-01,2.866661450266838052e-01,4.621824270486831754e-01,5.281834024190904531e-01,4.663432925939560159e-01,2.573079410195351358e-01,2.531951433420182029e-01,2.235804495215416021e-01,8.816203403472900879e-01,2.875815320014953880e-01,1.781950497627258212e-01,4.267899298667907626e-01,5.453321945667265469e-01,2.625143727660178561e-01,3.212753561139106706e-01,4.000656837224960127e-01,4.302176144719123685e-01,3.337589573860168524e-01,5.854715144634247137e-01,2.334748733043670588e-01,1.547223161160945493e-01,5.248172873258590831e-01,3.308246153593063510e-01,4.268771716952323714e-01,4.999430179595947266e-01,4.181395131349563421e-01,3.438455688953399592e-01,7.734910356998443426e-01,5.158962064981460482e-01,3.396202522516250655e-01,2.894400441646575728e-01,3.381356102228165184e-01,6.643130517005922941e-01,5.107469195127489758e-01,9.274405670166016025e-01,7.758749675750732377e-01,6.097270452976225608e-01,7.802838945388793634e-01,9.728555464744568226e-01,5.604078513383864424e-01,2.491413506865501337e-01,2.496162480115889093e-01
4.203536108136177174e-01,6.949623000621794056e-01,4.488458967208862060e-01,2.620144656300544828e-01,8.551667916774750022e-01,3.594686472415923872e-01,5.304089176654815940e-01,3.671540805697441345e-01,5.915159147977828713e-01,7.286214852333068315e-01,1.931199774146079573e-01,3.321891266107557805e-01,2.314474952220915982e-01,3.919738656282424905e-01,5.767559915781022006e-01,4.913204512000083901e-01,2.021777817606925931e-01,9.038254785537719327e-01,8.437702548503875910e-01,8.475592821836470947e-02,9.570161843299865856e-01,5.355323153734206088e-01,7.708262348175048961e-01,6.570604914426803056e-01,4.737499213218688832e-01,2.239764183759689331e-01,7.841958796977996915e-01,8.596644854545593128e-01,3.192806106805800570e-01,4.126420569419860795e-01,2.457783696055412248e-01,2.325736665725708086e-01,5.266247081756590953e-01,8.987158596515655296e-01,3.624399268627166992e-01,2.807986080646515115e-01,4.862382900714874445e-01,9.123560345172881947e-01,3.706436747312545910e-01,7.031808865070342529e-01,2.137463235855102950e-01,7.144051653146742398e-01,5.093752396106718816e-01,3.229499435424804665e-01,3.583133682608604653e-01,2.568190553784371333e-01,5.800735670328139859e-01,4.323392206430435314e-01,2.137137648463249273e-01,9.285971558094024969e-01
9.633306419849395619e-01,4.767998862266540350e-01,6.307829591631889388e-01,2.790539118647574202e-01,6.532548874616623813e-01,3.139561840891837985e-01,7.053668844699859664e-01,3.039447036385535816e-01,6.017625454068182833e-01,7.302464938163758523e-01,1.743841335177421514e-01,3.003827658295633030e-01,2.225733837485313893e-01,3.030830308794974504e-01,3.573361095786094510e-01,5.391319519281385642e-01,4.952776664495467940e-01,3.174310395121574535e-01,3.107213404774665788e-01,7.681722033023834495e-01,2.562556019425391574e-01,9.057917845249175981e-01,4.799069377779960899e-01,7.406415724754333851e-01,8.316756629943847789e-01,3.360170352458954346e-01,8.343906259536743031e-01,1.764806358516216311e-01,5.256453102827072232e-01,7.412443947792053400e-01,6.071622002124787976e-01,2.245610642433166493e-01,1.583584868907928767e-01,7.202087318897248958e-01,7.056367790699005216e-01,2.636343976855276550e-01,3.555142980813980058e-01,2.974654179811477839e-01,6.997348046302793723e-01,2.352719506621361034e-01,3.959122401475906328e-01,3.879509931802749834e-01,1.630431593954563274e-01,2.368286263942717684e-01,2.303117996454238925e-01,3.214824411273002891e-01,3.043921864032744229e-01,5.259973943233490212e-01,6.294410002231599632e-01,6.929844415187835782e-01
8.941277325153350608e-01,2.458899456262588212e-01,1.207388150691986461e-01,2.485465472936631004e-01,5.208125540614126914e-01,4.981238484382629617e-01,3.755236500501632491e-01,4.364951258897781239e-01,4.198250135779380554e-01,7.410301691293716964e-01,1.769556698203087197e-01,4.180314239859581060e-01,3.945922374725341908e-01,8.286343967914581166e-01,6.497328770160675226e-01,9.383068728446960494e-01,6.789400559663772983e-01,3.086754453182220526e-01,5.914465236663817294e-01,8.734525299072265492e-01,1.434727367758751038e-01,7.830916810035705167e-01,3.988363948464393460e-01,3.053602957725524703e-01,4.268886393308639615e-01,5.312174314260481589e-01,5.180210036039352151e-01,3.016387367248534179e-01,5.013311046361924594e-01,6.386517322063445246e-01,5.580421602725982311e-01,8.046549463272094638e-01,2.572974064946174089e-01,4.412884050607681075e-01,8.428740704059600741e-01,2.884912461042403731e-01,3.298103395104407531e-01,2.575344735383987560e-01,9.482780861854552823e-01,1.882422649860382158e-01,4.391439259052276611e-01,3.058362168073653908e-01,1.347096811234951008e-01,1.906201934814453214e-01,3.837899270653724049e-01,2.723741692304610940e-01,3.408051842451095825e-01,6.180997276306152699e-01,7.449492526054382058e-01,1.977038918435573556e-01
8.685633581876754938e-01,3.076828426122664717e-01,1.460110862553119782e-01,2.854094055294990051e-01,4.742892584204673745e-01,6.682525789737701061e-01,2.537301945686340487e-01,5.359142988920212458e-01,6.403403067588806508e-01,7.955524384975433128e-01,2.126249486207962003e-01,3.572701537609100364e-01,3.286927103996277744e-01,7.663656055927278166e-01,6.882317942380905551e-01,9.071433961391448531e-01,6.129690641164778908e-01,3.374181354045866499e-01,6.904773116111755371e-01,9.107478463649749667e-01,7.996378287672996354e-02,8.485011649131775080e-01,3.238764455914497353e-01,4.886351871490478560e-01,3.629416996240615867e-01,3.755449926853179909e-01,4.030069810152053789e-01,3.189400506019592907e-01,8.145370543003082053e-01,6.433681690692901745e-01,6.971034604310989424e-01,6.813895273208621095e-01,1.874409365653991466e-01,5.091332304477691473e-01,7.947379696369171187e-01,3.448695576190948242e-01,4.083022230863571078e-01,1.865974625945091281e-01,8.084134280681609663e-01,1.846421036124228643e-01,4.701607394218444980e-01,4.409680068492889404e-01,1.253333842754364158e-01,4.018179917335510387e-01,3.484387683868407359e-01,2.195345917344093400e-01,3.455798578262328502e-01,7.211813116073605423e-01,7.743498611450195801e-01,2.487266972661018316e-01
9.556193375587462846e-01,5.460229736566543091e-01,5.646806922554969965e-01,4.666641294956207497e-01,7.296721109747886791e-01,4.635056298971176325e-01,7.975332140922546387e-01,3.269115042686462913e-01,7.269786891341207813e-01,7.758323144912721014e-01,1.565092992782592674e-01,2.533952349424362094e-01,1.750188720226287797e-01,3.155467340350150418e-01,5.594737917184829934e-01,4.844500726461409834e-01,5.201420670747757269e-01,3.947872722148895175e-01,2.964696834981441209e-01,7.815124124288556073e-01,2.973093318939209473e-01,8.659830760955810058e-01,4.242253577709197976e-01,6.870272254943848855e-01,8.082902109622955855e-01,2.077411833405495289e-01,9.036451649665832031e-01,2.174098636209964852e-01,5.886841386556627143e-01,6.997590541839600053e-01,6.045854777097701138e-01,2.255533215403556779e-01,1.098748158663511304e-01,6.693444526195526656e-01,7.983262062072751242e-01,3.521938604116439664e-01,3.415390071272848549e-01,2.131157439947128363e-01,6.772728908061977915e-01,1.749122509360313549e-01,4.653383475542068326e-01,3.148197203874588124e-01,2.389409312605857982e-01,2.642664158344268932e-01,2.177261650562286321e-01,3.455786389112472379e-01,3.358754953742027483e-01,6.049904173612594693e-01,5.745769834518433816e-01,4.989278864860534624e-01
1.431706833839416493e-01,1.383505506813526020e-01,4.402604216337203114e-01,4.427845594286918818e-01,1.890102997422218323e-01,1.595637047290801025e-01,4.322966116666793757e-01,9.107616972923279208e-01,5.080333083868027177e-01,3.495505073666572704e-01,4.974791634082794123e-01,7.412664091587066739e-01,5.498816680908203969e-01,4.235847878456115989e-01,3.378359287977220071e-01,7.918935090303419466e-01,4.799797570705414684e-01,8.477985024452209251e-01,9.647895681858063011e-01,2.533901140093803295e-01,5.666607558727266847e-01,3.024450653791428412e-01,6.413410305976867676e-01,3.426612615585327704e-01,4.435812643170356506e-01,8.385869288444518510e-01,5.321263921260832586e-01,7.871311509609222323e-01,6.019050723314285367e-01,7.441565579175949408e-01,5.106589204072953248e-01,6.488759920001030412e-01,4.141203707456588834e-01,8.410060197114944680e-01,1.929590660333633523e-01,5.400778913497923384e-01,6.823076725006103072e-01,5.013345152139663252e-01,5.835602188110350363e-01,4.646361583471298462e-01,2.594916394352912437e-01,8.539864981174468683e-01,1.469863815605640389e-01,3.939816111326217563e-01,6.176558291912078724e-01,3.329370462894439830e-01,5.616911858320233764e-01,2.595197084546089217e-01,4.858540856838226563e-01,7.142583715915676867e-01
