3.458217978477478027e-01,3.216371536254882812e-01,1.272154301404953003e-01,4.130252003669738770e-01,7.537334412336349487e-02,1.885457932949066162e-01,1.898416876792907715e-01,8.357250690460205078e-01,3.483684659004211426e-01,5.748708844184875488e-01,6.680856347084045410e-01,4.963220059871673584e-01,4.446898400783538818e-01,3.623670935630798340e-01,7.684060931205749512e-01,1.286265105009078979e-01,9.830407500267028809e-01,2.384864389896392822e-01,4.128121137619018555e-01,5.929477810859680176e-01,2.052666246891021729e-01,4.889196753501892090e-01,2.085513621568679810e-01,3.724291622638702393e-01,5.052100419998168945e-01,2.965485751628875732e-01,1.853878200054168701e-01,3.714761734008789062e-01,4.022799134254455566e-01,4.438309967517852783e-01,3.226772546768188477e-01,4.938700497150421143e-01,5.002552270889282227e-01,2.306734025478363037e-01,3.552012443542480469e-01,9.727034568786621094e-01,5.837329626083374023e-01,1.579032391309738159e-01,6.439239382743835449e-01,2.371997237205505371e-01,9.350672364234924316e-01,6.379231810569763184e-01,2.346846610307693481e-01,7.976788878440856934e-01,8.760392665863037109e-01,9.366075992584228516e-01,2.625330686569213867e-01,9.163918495178222656e-01,2.639284133911132812e-01,2.560362517833709717e-01
5.652724504470825195e-01,2.550884187221527100e-01,9.870280027389526367e-01,3.007933199405670166e-01,6.617686152458190918e-01,1.593457758426666260e-01,8.811601996421813965e-01,7.462912201881408691e-01,7.035403847694396973e-01,5.924677848815917969e-01,2.353142052888870239e-01,3.262272477149963379e-01,5.618725419044494629e-01,5.452349036931991577e-02,1.612254977226257324e-01,3.015467226505279541e-01,1.777785867452621460e-01,5.773288607597351074e-01,4.860231578350067139e-01,5.558458566665649414e-01,6.059473752975463867e-01,4.841466248035430908e-01,4.012900888919830322e-01,7.562569975852966309e-01,3.665333092212677002e-01,8.380022644996643066e-01,8.682749867439270020e-01,4.808252453804016113e-01,7.098783254623413086e-01,7.721351981163024902e-01,8.390628695487976074e-01,7.367774844169616699e-02,2.187481373548507690e-01,6.047548055648803711e-01,3.720812201499938965e-01,5.584422349929809570e-01,2.107346355915069580e-01,9.299307316541671753e-02,3.233857154846191406e-01,1.667295247316360474e-01,4.181267619132995605e-01,4.957820773124694824e-01,2.202702909708023071e-01,4.447649121284484863e-01,6.525863409042358398e-01,5.628007650375366211e-01,2.146822214126586914e-01,3.744018375873565674e-01,7.190809249877929688e-01,9.494948983192443848e-01
2.653849124908447266e-01,8.105349540710449219e-01,4.398832023143768311e-01,3.717121183872222900e-01,5.015715956687927246e-01,8.978254199028015137e-01,6.017186045646667480e-01,3.012089431285858154e-01,5.752428174018859863e-01,5.210980772972106934e-01,6.932963132858276367e-01,3.750574886798858643e-01,3.492469191551208496e-01,6.869637966156005859e-01,7.087918519973754883e-01,2.315564155578613281e-01,5.523963570594787598e-01,3.813086152076721191e-01,2.380892187356948853e-01,2.056933641433715820e-01,8.677405714988708496e-01,1.843855679035186768e-01,3.093231320381164551e-01,5.515916347503662109e-01,3.969133496284484863e-01,2.837548851966857910e-01,3.327316343784332275e-01,5.120989084243774414e-01,2.695185244083404541e-01,1.427246481180191040e-01,2.013218849897384644e-01,5.287849903106689453e-01,5.814541578292846680e-01,6.995927095413208008e-01,2.870210409164428711e-01,3.691009581089019775e-01,4.381584227085113525e-01,9.816821217536926270e-01,2.210815846920013428e-01,5.287384986877441406e-01,2.448760122060775757e-01,4.048955440521240234e-01,9.907361865043640137e-01,6.389865875244140625e-01,3.501905500888824463e-01,2.589938938617706299e-01,8.427399992942810059e-01,3.035348057746887207e-01,4.559709131717681885e-01,3.612652420997619629e-01
3.039596974849700928e-01,7.639375329017639160e-01,4.408978819847106934e-01,3.886806666851043701e-01,4.540136158466339111e-01,8.806826472282409668e-01,7.126871943473815918e-01,2.869449853897094727e-01,5.800877809524536133e-01,2.503955364227294922e-01,6.466016769409179688e-01,5.015571117401123047e-01,4.332970678806304932e-01,6.540198922157287598e-01,4.813500046730041504e-01,2.294376641511917114e-01,6.508296132087707520e-01,3.566310405731201172e-01,1.652144491672515869e-01,3.529283404350280762e-01,8.048483729362487793e-01,1.449097990989685059e-01,5.606449842453002930e-01,4.716030955314636230e-01,3.522358536720275879e-01,3.481082320213317871e-01,3.513270616531372070e-01,4.370897412300109863e-01,1.552396118640899658e-01,2.121357172727584839e-01,1.871336549520492554e-01,6.118731498718261719e-01,7.648214697837829590e-01,4.896413385868072510e-01,1.753544211387634277e-01,3.735531866550445557e-01,4.851765930652618408e-01,9.555293321609497070e-01,2.331794351339340210e-01,4.198623597621917725e-01,2.195083945989608765e-01,3.914257287979125977e-01,9.939970970153808594e-01,5.940227508544921875e-01,3.019725978374481201e-01,3.308322727680206299e-01,9.354681968688964844e-01,2.674532830715179443e-01,5.736598968505859375e-01,3.337398171424865723e-01
2.570281326770782471e-01,3.741378784179687500e-01,7.275869697332382202e-02,7.396755218505859375e-01,1.440958827733993530e-01,5.386589765548706055e-01,3.007899522781372070e-01,8.970037102699279785e-01,4.332916736602783203e-01,6.354480385780334473e-01,4.542771875858306885e-01,2.471536993980407715e-01,7.557777166366577148e-01,6.737688183784484863e-01,8.823031187057495117e-01,2.004078924655914307e-01,9.831714034080505371e-01,2.802982330322265625e-01,3.831552565097808838e-01,5.933667421340942383e-01,1.626251488924026489e-01,4.013902246952056885e-01,1.819824874401092529e-01,3.231647312641143799e-01,5.785933732986450195e-01,1.152556389570236206e-01,3.231963515281677246e-01,4.790129065513610840e-01,5.154325962066650391e-01,4.758742749691009521e-01,3.259279727935791016e-01,4.848294258117675781e-01,3.803492188453674316e-01,2.170495241880416870e-01,2.980725169181823730e-01,9.725849032402038574e-01,6.462112665176391602e-01,1.857149600982666016e-01,5.779417157173156738e-01,1.255533546209335327e-01,8.733155727386474609e-01,6.100046038627624512e-01,3.739290535449981689e-01,8.825089931488037109e-01,8.860701918601989746e-01,9.040573239326477051e-01,3.562306761741638184e-01,8.492677211761474609e-01,2.170343846082687378e-01,1.834124177694320679e-01
2.096875905990600586e-01,2.576348781585693359e-01,2.477067857980728149e-01,2.496185451745986938e-01,7.932772636413574219e-01,5.115874409675598145e-01,7.892635464668273926e-01,4.628564119338989258e-01,4.974734485149383545e-01,4.448592662811279297e-01,2.399714738130569458e-01,2.949707806110382080e-01,8.055225610733032227e-01,4.699784517288208008e-01,7.443154454231262207e-01,7.072221636772155762e-01,3.175970315933227539e-01,9.930030703544616699e-01,7.029601335525512695e-01,2.368832379579544067e-01,6.560438871383666992e-01,1.585880219936370850e-01,4.918873906135559082e-01,3.914773464202880859e-01,4.185757637023925781e-01,4.402784705162048340e-01,8.517956733703613281e-01,9.902586936950683594e-01,6.586850285530090332e-01,4.907687902450561523e-01,3.977687954902648926e-01,6.981930732727050781e-01,9.131794571876525879e-01,6.468381285667419434e-01,2.515710294246673584e-01,5.339452028274536133e-01,2.892804145812988281e-01,5.873504281044006348e-01,4.895178973674774170e-01,2.504948377609252930e-01,6.151511073112487793e-01,4.292159974575042725e-01,4.590881764888763428e-01,3.318598866462707520e-01,8.179010748863220215e-01,5.396528840065002441e-01,1.824241727590560913e-01,3.486877977848052979e-01,2.092352956533432007e-01,6.113144159317016602e-01
2.498300671577453613e-01,5.834203362464904785e-01,5.959758162498474121e-01,9.577671289443969727e-01,1.295835375785827637e-01,5.998402833938598633e-01,8.127209544181823730e-01,9.119838476181030273e-01,6.677526831626892090e-01,1.988373696804046631e-01,4.455737769603729248e-01,5.021587014198303223e-01,4.902268648147583008e-01,2.436719834804534912e-01,1.619405895471572876e-01,2.262269556522369385e-01,8.867149353027343750e-01,2.911706268787384033e-01,1.244718804955482483e-01,3.590891957283020020e-01,5.327280163764953613e-01,2.545805871486663818e-01,3.229850828647613525e-01,4.240380823612213135e-01,4.695402979850769043e-01,3.576288521289825439e-01,6.001220345497131348e-01,2.248982191085815430e-01,1.152672246098518372e-01,5.805665850639343262e-01,3.428723514080047607e-01,4.664336740970611572e-01,5.682997107505798340e-01,4.248795211315155029e-01,3.551941215991973877e-01,7.536342144012451172e-01,4.776450097560882568e-01,3.660505115985870361e-01,2.848076820373535156e-01,4.149539470672607422e-01,6.103166937828063965e-01,4.477265775203704834e-01,9.573405981063842773e-01,7.846626043319702148e-01,5.669732093811035156e-01,7.744147777557373047e-01,9.914315938949584961e-01,4.544508457183837891e-01,2.678001523017883301e-01,2.469694614410400391e-01
3.869913220405578613e-01,7.139580845832824707e-01,4.256966114044189453e-01,2.262696027755737305e-01,8.457224965095520020e-01,3.508662283420562744e-01,4.420222342014312744e-01,3.843634128570556641e-01,5.919104814529418945e-01,7.686965465545654297e-01,1.613695770502090454e-01,2.799375355243682861e-01,2.042763978242874146e-01,3.631462752819061279e-01,5.724852085113525391e-01,5.102244019508361816e-01,2.082686126232147217e-01,9.196283817291259766e-01,8.748798370361328125e-01,7.094220072031021118e-02,9.689204692840576172e-01,5.852885842323303223e-01,7.451547384262084961e-01,6.958997249603271484e-01,4.936729371547698975e-01,1.880950629711151123e-01,7.661913037300109863e-01,8.598876595497131348e-01,3.140571415424346924e-01,4.091500043869018555e-01,2.512821257114410400e-01,2.006791532039642334e-01,4.946002364158630371e-01,9.398950934410095215e-01,3.794345259666442871e-01,2.786393463611602783e-01,4.897711277008056641e-01,9.221985936164855957e-01,3.543905913829803467e-01,7.290059924125671387e-01,1.808402091264724731e-01,7.549786567687988281e-01,4.358948767185211182e-01,2.944710850715637207e-01,3.546731770038604736e-01,2.479515075683593750e-01,5.828024744987487793e-01,4.826452434062957764e-01,1.952503323554992676e-01,9.625679254531860352e-01
9.863479137420654297e-01,4.722294211387634277e-01,6.874643564224243164e-01,2.395441681146621704e-01,7.278584837913513184e-01,2.465426921844482422e-01,7.227548360824584961e-01,2.863781750202178955e-01,6.663344502449035645e-01,8.093264698982238770e-01,1.690762937068939209e-01,3.095404207706451416e-01,1.750408560037612915e-01,2.430090457201004028e-01,3.702819943428039551e-01,4.905992150306701660e-01,5.093886852264404297e-01,2.856910526752471924e-01,3.399696648120880127e-01,7.821476459503173828e-01,2.612912952899932861e-01,9.310064315795898438e-01,5.260424017906188965e-01,7.692802548408508301e-01,8.181344270706176758e-01,2.885618209838867188e-01,8.677687644958496094e-01,1.555821001529693604e-01,4.728968739509582520e-01,7.111650109291076660e-01,5.476607084274291992e-01,1.404175758361816406e-01,1.040267795324325562e-01,7.273631691932678223e-01,6.560758352279663086e-01,2.554045915603637695e-01,3.955215215682983398e-01,2.676828801631927490e-01,6.713588237762451172e-01,1.547530144453048706e-01,4.103945791721343994e-01,4.231606423854827881e-01,1.621515899896621704e-01,2.188836634159088135e-01,2.484513521194458008e-01,3.394962847232818604e-01,3.259585499763488770e-01,5.855086445808410645e-01,5.797246098518371582e-01,7.627856135368347168e-01
9.456777572631835938e-01,2.264026105403900146e-01,1.068080738186836243e-01,1.970666497945785522e-01,5.873869657516479492e-01,4.452366828918457031e-01,3.748939633369445801e-01,4.016696810722351074e-01,4.767369031906127930e-01,8.345126509666442871e-01,1.719506829977035522e-01,4.423139691352844238e-01,3.106870353221893311e-01,8.209568262100219727e-01,6.840990185737609863e-01,9.426581263542175293e-01,6.703246831893920898e-01,2.802235782146453857e-01,6.430318355560302734e-01,8.926925063133239746e-01,1.442247927188873291e-01,8.053632974624633789e-01,4.682337343692779541e-01,2.676855623722076416e-01,4.074296355247497559e-01,4.963508248329162598e-01,5.602552890777587891e-01,2.864632308483123779e-01,4.560880064964294434e-01,5.789143443107604980e-01,5.370529890060424805e-01,7.806237936019897461e-01,1.877177059650421143e-01,3.920188844203948975e-01,8.296380639076232910e-01,2.802851498126983643e-01,3.481614887714385986e-01,2.224316149950027466e-01,9.679923057556152344e-01,1.300631910562515259e-01,4.587116241455078125e-01,3.253061473369598389e-01,1.481513231992721558e-01,1.647245287895202637e-01,4.175213277339935303e-01,2.456246912479400635e-01,3.493004143238067627e-01,6.588261127471923828e-01,7.640557885169982910e-01,2.071768939495086670e-01
9.326567649841308594e-01,2.888889908790588379e-01,1.316971629858016968e-01,2.354082912206649780e-01,5.505756139755249023e-01,6.425252556800842285e-01,2.270431369543075562e-01,5.098977088928222656e-01,7.388081550598144531e-01,8.666194081306457520e-01,2.059927433729171753e-01,3.719948232173919678e-01,2.078111469745635986e-01,7.378903627395629883e-01,7.048346400260925293e-01,9.098070263862609863e-01,5.780997872352600098e-01,3.294489085674285889e-01,7.803906798362731934e-01,9.338824748992919922e-01,7.307609915733337402e-02,8.898188471794128418e-01,3.816525638103485107e-01,4.758377373218536377e-01,3.263786435127258301e-01,3.014930784702301025e-01,4.313815534114837646e-01,3.177974820137023926e-01,8.256696462631225586e-01,5.961918234825134277e-01,7.038554549217224121e-01,6.264770627021789551e-01,1.272825002670288086e-01,4.868765175342559814e-01,7.885986566543579102e-01,3.239354193210601807e-01,4.484961330890655518e-01,1.530387252569198608e-01,8.147847056388854980e-01,1.281041949987411499e-01,4.940244257450103760e-01,4.959971904754638672e-01,1.335199624300003052e-01,4.111651480197906494e-01,3.481626808643341064e-01,1.789000630378723145e-01,3.667567074298858643e-01,7.826046943664550781e-01,7.789757251739501953e-01,2.765370309352874756e-01
9.790906906127929688e-01,5.449927449226379395e-01,6.004016995429992676e-01,4.641995728015899658e-01,8.143498301506042480e-01,4.168904125690460205e-01,8.420189023017883301e-01,2.916173636913299561e-01,7.989047765731811523e-01,8.512167334556579590e-01,1.568601578474044800e-01,2.539882361888885498e-01,1.143826022744178772e-01,2.602799832820892334e-01,6.290541887283325195e-01,4.322427809238433838e-01,5.276250839233398438e-01,3.878845274448394775e-01,3.389056324958801270e-01,7.963358163833618164e-01,3.147064149379730225e-01,8.882257938385009766e-01,4.621009528636932373e-01,6.759086251258850098e-01,7.934320569038391113e-01,1.386598199605941772e-01,9.504640102386474609e-01,2.164308577775955200e-01,5.487211942672729492e-01,6.615594029426574707e-01,5.617810487747192383e-01,1.518180519342422485e-01,5.841417238116264343e-02,6.533175706863403320e-01,7.914373874664306641e-01,3.601928055286407471e-01,3.659254908561706543e-01,1.672233045101165771e-01,6.509587764739990234e-01,1.013174206018447876e-01,5.160253047943115234e-01,3.289461433887481689e-01,2.485205382108688354e-01,2.389836758375167847e-01,2.272651642560958862e-01,3.700797557830810547e-01,3.402935564517974854e-01,6.835740804672241211e-01,5.018342733383178711e-01,5.186597108840942383e-01
1.435573399066925049e-01,1.087562143802642822e-01,4.020377993583679199e-01,4.532307088375091553e-01,1.374226063489913940e-01,1.625557690858840942e-01,3.854691088199615479e-01,9.647672772407531738e-01,5.093513131141662598e-01,2.521679401397705078e-01,4.293990731239318848e-01,7.243081331253051758e-01,5.316939949989318848e-01,3.856727480888366699e-01,2.590175271034240723e-01,8.958919644355773926e-01,4.312185347080230713e-01,8.807658553123474121e-01,9.825519323348999023e-01,2.756622433662414551e-01,5.571460127830505371e-01,3.341866135597229004e-01,6.028850078582763672e-01,2.771182954311370850e-01,5.207010507583618164e-01,8.612707257270812988e-01,5.266032814979553223e-01,7.773002982139587402e-01,6.107410192489624023e-01,7.909395098686218262e-01,6.120299100875854492e-01,7.007741332054138184e-01,4.245721697807312012e-01,8.968178033828735352e-01,2.038690447807312012e-01,4.969001114368438721e-01,6.996389627456665039e-01,4.704712033271789551e-01,6.417723894119262695e-01,4.473977684974670410e-01,1.963365375995635986e-01,8.872763514518737793e-01,8.836038410663604736e-02,3.820578753948211670e-01,5.868958234786987305e-01,2.624914348125457764e-01,5.942106842994689941e-01,2.423790991306304932e-01,5.373352169990539551e-01,7.197515368461608887e-01
