5.548136377334593750e-01,3.640829646587372403e-01,5.321521925926208096e-01,2.854840850830078214e-01,4.862016439437866211e-01,3.323301744461057972e-01,2.069698935747146529e-01,3.693224823474883789e-01,2.022217875719070357e-01,2.228199449181556824e-01,3.607393464446067566e-01,3.090139204263686046e-01,4.554503071308135809e-01,2.756026899814605913e-01,2.612410107254982683e-01,9.080642569065093817e-01,3.853562155365943820e-01,2.708092921972273248e-01,3.040373390913009843e-01,5.063066673278808771e-01,2.051756209135055520e-01,6.468795073032379550e-01,3.678928679227829179e-01,5.223986548185349799e-01,4.617761129140853793e-01,5.366928619146349444e-01,1.934528443217277405e-01,3.777218776941299594e-01,5.542216217517853538e-01,7.770785784721374601e-01,9.806045091152191251e-01,9.314106512069701971e-01,5.843843400478364591e-01,7.394453525543214223e-01,8.212957119941711737e-01,6.493333157896995500e-01,4.152240490913390869e-01,5.487458616495132224e-01,8.188839924335479248e-01,3.886856269836425626e-01,5.749575412273407737e-01,6.830054557323456121e-01,4.712757220864295937e-01,3.371390479803085261e-01,3.183065861463546531e-01,5.203710120916366089e-01,3.399611926078797697e-01,4.355924957990646162e-01,3.803980356454849110e-01,5.580610921978950145e-01
2.909216988086700262e-01,2.180188944935798623e-01,5.861220592260361073e-01,2.439101713895797663e-01,4.783227229118348633e-01,2.360566908121108920e-01,7.415933799743652521e-01,5.372952085733413430e-01,6.087982612848281683e-01,3.238465923070906749e-01,5.850336992740630127e-01,7.510226011276245339e-01,4.140000212192535556e-01,3.316514930129051963e-01,2.070495674014091458e-01,4.503633433580398471e-01,2.622086492180824013e-01,3.589174312353134999e-01,8.917600989341736284e-01,3.027524405717849643e-01,6.342020750045775923e-01,1.447967788577079751e-01,9.770272409915924383e-01,4.429685389995575151e-01,3.389632982015610696e-01,8.606998789310454923e-01,4.806743955612182706e-01,7.155784451961517689e-01,2.117142024636268494e-01,5.232900375127794712e-01,2.489732760190963290e-01,2.367769393324851979e-01,8.571932625770568581e-01,6.734008771181106967e-01,4.744515120983123779e-01,2.054867947101592929e-01,4.523736771941184731e-01,3.304270970821380771e-01,3.369145596027374179e-01,6.195768952369690163e-01,3.679383063316343794e-01,5.641902881860731966e-01,4.149905276298522794e-01,2.054556500911712547e-01,6.066099810600281694e-01,1.686998057365417247e-01,5.081766664981841597e-01,2.598646596074104531e-01,5.235514169931412276e-01,6.647793269157409313e-01
2.913082316517831005e-01,2.681696268916128889e-01,6.335527306795121216e-01,2.481814113259315502e-01,3.611681354045868098e-01,2.845790177583694125e-01,8.008598124980926825e-01,4.712666308879852051e-01,5.138325399160386109e-01,3.346445372700689869e-01,5.823965817689895630e-01,6.841721618175506947e-01,4.999041789770126143e-01,3.483277529478073231e-01,1.722784824669360837e-01,4.195798963308334240e-01,3.276535356044769087e-01,3.851698201894759865e-01,7.774483525753020929e-01,2.874328452348708374e-01,6.926147663593291703e-01,1.476330874860286857e-01,9.768116629123687611e-01,4.146607518196105957e-01,4.547522246837615856e-01,8.794667661190033181e-01,5.114875656366349999e-01,5.744120973348618708e-01,1.823852810263633661e-01,4.874189537763595759e-01,2.716443502902984863e-01,2.706188714504241810e-01,9.004416304826736717e-01,6.427794557809832776e-01,4.440485149621963279e-01,2.070976027846336276e-01,3.900017946958541648e-01,3.268928998708724998e-01,3.135274291038513406e-01,5.224969184398650102e-01,3.092162513732911178e-01,5.146050512790679710e-01,4.559315848350524725e-01,2.493744289875030606e-01,7.145590758323669967e-01,1.419090132415294081e-01,5.574157953262327547e-01,2.630799850821495256e-01,6.621901440620422408e-01,5.739825558662415839e-01
4.599687063694000155e-01,2.445559373497963040e-01,5.641590851545333907e-01,2.436179825663566112e-01,4.240645360946655451e-01,3.327432358264922896e-01,6.114281958341597489e-01,3.601956325769424261e-01,5.353994661569596580e-01,4.059927994012832442e-01,6.496373987197877620e-01,8.916161537170410600e-01,3.639317405223845281e-01,2.769720181822778460e-01,2.776551467180251587e-01,6.009878933429715353e-01,4.301990163326263605e-01,1.504471337795258157e-01,7.837369549274444402e-01,3.806200298666954085e-01,4.559137433767318504e-01,2.188755467534065358e-01,9.811832785606384721e-01,3.602903157472611140e-01,4.424298220872879273e-01,5.894566076993942305e-01,5.784020674228668168e-01,4.255683678388595403e-01,3.125396621227264915e-01,4.259504950046539284e-01,1.408340591192246138e-01,1.977336853742599487e-01,5.920090761780738564e-01,5.031469863653181829e-01,6.182146948575973910e-01,1.855827303230762615e-01,5.301464301347733610e-01,3.379629921913147594e-01,4.862054187059402510e-01,4.677074891328811823e-01,4.610744655132293923e-01,3.598701739311218062e-01,3.596613210439681962e-01,2.745540499687194602e-01,4.579284423589705666e-01,3.307402652502060003e-01,4.412589621543884233e-01,3.978440976142883501e-01,5.792759114503862605e-01,6.465426433086395308e-01
9.434616374969482244e-01,6.059906637668610596e-01,6.874769437313079656e-01,3.230170381069183971e-01,6.889656275510788186e-01,5.316776573657988614e-01,5.384475326538085138e-01,2.205073642730712991e-01,2.632156616449355946e-01,6.339616721868513993e-01,4.659320908784866377e-01,2.374444678425788879e-01,4.872195231914520086e-01,4.723648059368133478e-01,3.610749012231827537e-01,7.136577725410461204e-01,5.550904947519306187e-01,2.708308522403240493e-01,2.484221115708351024e-01,7.454327291250228971e-01,2.201810559630393849e-01,9.234240376949309770e-01,2.814345481991768483e-01,6.805492615699766379e-01,9.366885018348694025e-01,5.314603123068810664e-01,6.292482036352156083e-01,3.445340937376021873e-01,4.754918444156646662e-01,6.295174801349638916e-01,7.909738004207611528e-01,3.897733813524246194e-01,4.563010147213935608e-01,3.634920370578765825e-01,5.579510152339937079e-01,1.943543174862861767e-01,3.794735231995582381e-01,4.826476478576660067e-01,7.622356677055358576e-01,5.064039480686186590e-01,5.892434817552566484e-01,1.632362331449985493e-01,2.717986193299292697e-01,3.404224145412445002e-01,2.969367021322251166e-01,4.710305207967758201e-01,3.919834648072719752e-01,2.653550037741660428e-01,2.526531544327735301e-01,3.836145299673079934e-01
2.802133747935294239e-01,2.068341243267059204e-01,6.311002570390700228e-01,2.645085847377777744e-01,3.262063503265381081e-01,3.294659501314163852e-01,4.183627527952193947e-01,4.213457494974136575e-01,4.156408065557479770e-01,3.219075804948806629e-01,9.493937873840332387e-01,8.502347314357757702e-01,4.855377799272537209e-01,3.843651482462881463e-01,2.500726082921028159e-01,5.405150657892228150e-01,5.219249927997589023e-01,1.657444806396961290e-01,8.014100265502929199e-01,3.596103125810624079e-01,2.471443688869476296e-01,2.974786108732223600e-01,9.125713765621185081e-01,2.673261851072311623e-01,2.541660052537918491e-01,5.813678145408629483e-01,3.908497506380081421e-01,2.502971547842027245e-01,3.093151593208313122e-01,5.967762827873233089e-01,2.787299636006355108e-01,1.516733998060227073e-01,6.841788786649704024e-01,5.390428990125656350e-01,4.431434822082519487e-01,2.931279206275939631e-01,8.720138645172119674e-01,3.299952399730682329e-01,4.912012013792991794e-01,3.467824494838714355e-01,4.628561902046203769e-01,3.490115892887116766e-01,4.132712465524673306e-01,3.598165547847747558e-01,7.407839369773864258e-01,5.002106726169587292e-01,2.930573001503944952e-01,5.518477237224578280e-01,6.828195089101791737e-01,5.626443403959274780e-01
4.584814333915710471e-01,6.468612772226333130e-01,3.845540636777877719e-01,5.350329720973969749e-01,7.287421691417693692e-01,2.081968575716018621e-01,2.464214396476746560e-01,7.024687564373016668e-01,3.444520837068557606e-01,3.585361376404762046e-01,1.938809767365455572e-01,2.353053085505962261e-01,3.404855710268020474e-01,6.554911720752717441e-01,3.528640538454055897e-01,5.051294416189194836e-01,5.707597088813778363e-01,6.745171821117402766e-01,2.384964868426323048e-01,9.029480695724487749e-01,4.181530690193176469e-01,1.892730188369750877e-01,4.479087030887603516e-01,6.180157101154326593e-01,3.685248452425002874e-01,7.545416957139968739e-01,4.997930741310119829e-01,4.616268348693847723e-01,4.356169211864471258e-01,8.534988987445831787e-01,8.523284578323364613e-01,4.455566370487213379e-01,6.865688073635101141e-01,7.444831210374832642e-01,3.504661864042282193e-01,7.599682134389876831e-01,1.908753666281700068e-01,2.272702923417090626e-01,3.088546511530876337e-01,3.333780652284621948e-01,8.982856911420822321e-01,3.853589802980422752e-01,5.868098640441894442e-01,6.288383442163466563e-01,6.136603206396102905e-01,3.164924257993698697e-01,2.523103487491606955e-01,6.846944862604140702e-01,7.553414821624755415e-01,3.789348387718200484e-01
2.060754522681236267e-01,5.090734863281248801e-01,4.259641349315643200e-01,4.019109666347503440e-01,5.405458927154540572e-01,2.942122402787207824e-01,5.246228963136673196e-01,8.869678664207458763e-01,6.750544679164885986e-01,2.710543149709701560e-01,2.789829525351524286e-01,2.828200531005858887e-01,4.540229761600493852e-01,4.755435895919799538e-01,2.616509622335432272e-01,4.713586139678955234e-01,2.239670360088348300e-01,8.666540884971618564e-01,6.753295522928237649e-01,6.234632962942123768e-01,3.172544693946838246e-01,2.249784082174301758e-01,4.096946704387665061e-01,8.235268038511277533e-01,3.680520617961883789e-01,8.550918292999267756e-01,6.127326840162277133e-01,6.878298592567443359e-01,4.005536437034606934e-01,8.226678645610809859e-01,6.542682397365569003e-01,4.529882282018661277e-01,5.513630914688109064e-01,8.005717110633849831e-01,3.282599848508834794e-01,5.751609730720520508e-01,3.402417397499084561e-01,2.890050020813941800e-01,4.633908331394196445e-01,2.859235817193985230e-01,6.252361482381817437e-01,5.241036562621594896e-01,6.897397243976592929e-01,4.062411546707153098e-01,6.579639407992362576e-01,2.485518133640290117e-01,5.624862536787982314e-01,3.995018252730369590e-01,4.966954600811004372e-01,3.438370287418365256e-01
2.568978676199913380e-01,4.950168085098266557e-01,4.893072241544724199e-01,6.015394181013107300e-01,3.611476826667785467e-01,2.606774869561195307e-01,4.664868044853210383e-01,7.191299563646318393e-01,4.286131823062896973e-01,3.169517892599105768e-01,4.304427081346511863e-01,3.465373295545577936e-01,5.301520532369612404e-01,4.306081745028496055e-01,2.005987307429313582e-01,6.454400837421419013e-01,4.084228616952896296e-01,6.370871126651764804e-01,3.914366114139556929e-01,5.904039108753204035e-01,6.287606662511826539e-01,2.907932454347610385e-01,4.412016057968139449e-01,7.906254571676255560e-01,6.105824232101441096e-01,9.252955275774001898e-01,4.200880116224288696e-01,5.248170733451843484e-01,3.422382470965385504e-01,9.124710714817046986e-01,8.158669233322143333e-01,5.056378597021103927e-01,4.315145248174667159e-01,7.647500646114349099e-01,4.983903270959855747e-01,6.567201614379882812e-01,4.351847586035728632e-01,2.703839915990829956e-01,4.174414753913879284e-01,2.291051080822944230e-01,6.374201062321662725e-01,4.193940411508083610e-01,6.772499558329581060e-01,5.656492817401885809e-01,4.540168559551239214e-01,3.241953095793724260e-01,4.236515781283378690e-01,2.943156087398529075e-01,8.969757288694382158e-01,3.215094399452210205e-01
2.535303172469140498e-01,6.538856339454649502e-01,4.295680469274520963e-01,5.667712479829790650e-01,5.020726275444031828e-01,2.883230632543564154e-01,4.409597840905189470e-01,3.837989544868469216e-01,3.517169034481048562e-01,2.354811123013496321e-01,3.545357468724250616e-01,3.743099853396415488e-01,4.050628769397735529e-01,4.148822844028473011e-01,2.144721427559852511e-01,5.658479410409927857e-01,4.863111585378646629e-01,6.175381863117217485e-01,1.489204210042953946e-01,6.253565025329590465e-01,7.202970558404921952e-01,2.805191117525100419e-01,5.487210622429846696e-01,5.530199599266054644e-01,5.890257823467253129e-01,8.823319381475448475e-01,4.915153461694717341e-01,3.918570733070373402e-01,4.489362633228301536e-01,8.760536348819732977e-01,8.763173198699951705e-01,5.931655013561250023e-01,5.607078617811201982e-01,7.806485772132873979e-01,4.151887559890747315e-01,6.238094073534012907e-01,3.305172109603881636e-01,2.987379318475723022e-01,3.077678927779197715e-01,1.754311011731624625e-01,8.267983463406562983e-01,5.267167779803274552e-01,7.092667046189311542e-01,5.165624612569809093e-01,5.640832448005677069e-01,3.108037850260734758e-01,4.283525046706199713e-01,3.433582967519759888e-01,9.334072524309158236e-01,3.342571771144867143e-01
2.684579521417617687e-01,6.357112109661102739e-01,5.310450887680052690e-01,6.484139904379844221e-01,5.891654187440872326e-01,3.061604186892510349e-01,4.485770195722579845e-01,4.290030902624130116e-01,3.259459459781645085e-01,2.111641854047775213e-01,2.939824283123016468e-01,3.706140238046646274e-01,4.034232866764067005e-01,4.876985013484954612e-01,2.247167304158210754e-01,6.582178020477293945e-01,5.072175091505051192e-01,4.393977499008178689e-01,1.280061760544776994e-01,6.146473598480224343e-01,7.652967834472655939e-01,2.483813920617103099e-01,4.895905023813247881e-01,4.472068727016448864e-01,4.384084099531173617e-01,8.718745833635330733e-01,4.197635057568550043e-01,3.774751031398773105e-01,3.447642219066620051e-01,8.635052180290222479e-01,9.172515320777893111e-01,6.517070257663726274e-01,6.855349314212798584e-01,7.371552050113677756e-01,5.342379087209701005e-01,7.829573059082031161e-01,3.036613652110098371e-01,2.259387108683586221e-01,3.090669634938240651e-01,2.068962515890598319e-01,8.200884485244750444e-01,5.427596846222878524e-01,6.849834096431731689e-01,5.593254792690277588e-01,5.008421054482460333e-01,3.348450922966003662e-01,2.853588753938675060e-01,4.321173983812331976e-01,9.385398870706558316e-01,3.444849050045014627e-01
2.757034060359001004e-01,3.091913071274757230e-01,5.505422896146774381e-01,2.477569529414176963e-01,3.758324930071830772e-01,2.476144441962242759e-01,4.043608152866363659e-01,5.619112992286682262e-01,6.797142803668976274e-01,3.626894581317901545e-01,3.408353751897811867e-01,6.597586804628373658e-01,6.574749851226805442e-01,5.075893503427503228e-01,1.138036451488733253e-01,5.310909777879715410e-01,3.279442763328550559e-01,4.173350214958190807e-01,6.400187295675278110e-01,4.037761744856834256e-01,5.450999945402145164e-01,2.211344397068023548e-01,9.440525364875793635e-01,7.564661455154418901e-01,4.782379025220871438e-01,9.565792822837829723e-01,4.306390422582626609e-01,5.324344319105147605e-01,1.901533418893814054e-01,7.460225921869277910e-01,5.884020662307739569e-01,3.849355316162109131e-01,9.050242602825164795e-01,7.236216396093368974e-01,5.469714373350142989e-01,4.616564321517944158e-01,3.605664919316767802e-01,3.565856558084488093e-01,4.477978968620300315e-01,4.721579092741012840e-01,4.880246913433075040e-01,5.872202533483504849e-01,4.129757711291313083e-01,3.173497512936591103e-01,4.909409397840500677e-01,2.888096463680267512e-01,4.308242815732956088e-01,2.728545790910721913e-01,7.462591803073883590e-01,4.964644622802735219e-01
2.822309619188307916e-01,3.098922172188758317e-01,5.102805942296985142e-01,1.792853778600692616e-01,6.384104126691818593e-01,3.106551000475883395e-01,6.809792232513427468e-01,5.476402378082274591e-01,5.767710560560226352e-01,4.325398689508437866e-01,4.718117064237594693e-01,7.197355008125305709e-01,4.665648859739303655e-01,4.919709604978561579e-01,3.138942644000052851e-01,5.534133189916609075e-01,2.370823127031325972e-01,3.814735001325607056e-01,7.908284676074981423e-01,3.795158469676971347e-01,4.492185747623443359e-01,2.005296120047569408e-01,9.514257693290710804e-01,5.407683145999908625e-01,3.125691831111908625e-01,9.247583353519439608e-01,5.639760065078737172e-01,7.256825685501097079e-01,1.939033767580986001e-01,6.894046276807784812e-01,3.053694322705270414e-01,2.476816213130950128e-01,7.513924622535705922e-01,7.632422465085985097e-01,5.554640805721285934e-01,3.043206468224526340e-01,3.764092838764190874e-01,4.581294047832489280e-01,4.687164324522018477e-01,3.148366415500640780e-01,3.602960845828056535e-01,3.353911530971528387e-01,4.898036065697670138e-01,3.462490648031234519e-01,4.636278837919235452e-01,1.901262202858925165e-01,5.378135544061661832e-01,2.258989158272742825e-01,6.775711572170257657e-01,4.232958757877349765e-01
