5.634778141975402832e-01,3.170280158519744873e-01,5.648571848869323730e-01,2.740056514739990234e-01,4.973989725112915039e-01,3.096643686294555664e-01,1.959244310855865479e-01,3.682939112186431885e-01,2.079972922801971436e-01,2.233918756246566772e-01,3.878228366374969482e-01,2.888391017913818359e-01,4.603730440139770508e-01,2.582290172576904297e-01,2.459598928689956665e-01,9.298416376113891602e-01,3.990227878093719482e-01,2.425166219472885132e-01,3.239493966102600098e-01,5.104964971542358398e-01,1.811663806438446045e-01,6.366513967514038086e-01,3.496821522712707520e-01,5.363239049911499023e-01,4.134598672389984131e-01,5.640487670898437500e-01,1.572610735893249512e-01,3.844728171825408936e-01,5.963444709777832031e-01,7.656161189079284668e-01,9.965268969535827637e-01,9.506120681762695312e-01,6.106951832771301270e-01,7.560935020446777344e-01,8.001558184623718262e-01,7.036283612251281738e-01,4.626408219337463379e-01,5.496888756752014160e-01,8.400047421455383301e-01,3.279805779457092285e-01,6.074171066284179688e-01,7.304272055625915527e-01,5.122926235198974609e-01,2.950384318828582764e-01,3.071900904178619385e-01,5.405753254890441895e-01,3.804979920387268066e-01,4.443560242652893066e-01,3.313955366611480713e-01,6.153331398963928223e-01
2.761177718639373779e-01,2.210539579391479492e-01,5.687413811683654785e-01,2.409493774175643921e-01,4.598580002784729004e-01,2.187484651803970337e-01,7.354650497436523438e-01,5.719616413116455078e-01,6.454636454582214355e-01,3.046665191650390625e-01,5.893238782882690430e-01,7.710158824920654297e-01,4.172165691852569580e-01,3.525399863719940186e-01,1.750736683607101440e-01,4.730345904827117920e-01,2.409457117319107056e-01,2.937536835670471191e-01,9.165591001510620117e-01,3.145695626735687256e-01,6.285111904144287109e-01,1.191058233380317688e-01,9.964938759803771973e-01,4.345153868198394775e-01,3.126333653926849365e-01,8.793107867240905762e-01,4.437205493450164795e-01,7.337536811828613281e-01,2.143319994211196899e-01,5.127249360084533691e-01,2.306105941534042358e-01,2.292440235614776611e-01,8.908702731132507324e-01,6.755445599555969238e-01,4.399692714214324951e-01,1.998913735151290894e-01,4.542746245861053467e-01,2.796216011047363281e-01,3.144272565841674805e-01,6.676438450813293457e-01,3.831695914268493652e-01,5.404331684112548828e-01,4.192636609077453613e-01,2.047101557254791260e-01,5.909314155578613281e-01,1.637085527181625366e-01,5.178176164627075195e-01,2.500785887241363525e-01,5.099402666091918945e-01,6.431017518043518066e-01
2.806613445281982422e-01,2.772147953510284424e-01,6.395516991615295410e-01,2.479365170001983643e-01,3.226880133152008057e-01,2.774107158184051514e-01,8.175017833709716797e-01,4.869895875453948975e-01,5.412384867668151855e-01,3.217186927795410156e-01,5.954664349555969238e-01,6.989905238151550293e-01,5.147910714149475098e-01,3.750432133674621582e-01,1.404712498188018799e-01,4.184835255146026611e-01,3.158992528915405273e-01,3.083240091800689697e-01,7.802130579948425293e-01,2.973622381687164307e-01,7.085109353065490723e-01,1.226059347391128540e-01,9.968885779380798340e-01,4.069625437259674072e-01,4.600552022457122803e-01,8.983440995216369629e-01,4.957195520401000977e-01,5.788964629173278809e-01,1.729891300201416016e-01,4.745281040668487549e-01,2.473956346511840820e-01,2.492773085832595825e-01,9.342464208602905273e-01,6.266850233078002930e-01,4.103686511516571045e-01,2.032907307147979736e-01,3.808773159980773926e-01,2.557574808597564697e-01,2.898403108119964600e-01,5.369494557380676270e-01,3.071276247501373291e-01,4.759195744991302490e-01,4.703605175018310547e-01,2.536760270595550537e-01,7.113455533981323242e-01,1.318710744380950928e-01,5.784679055213928223e-01,2.453368902206420898e-01,6.812705397605895996e-01,5.449727773666381836e-01
4.624210894107818604e-01,2.431975156068801880e-01,5.737311244010925293e-01,2.282188236713409424e-01,3.935859799385070801e-01,3.246645629405975342e-01,6.250879764556884766e-01,3.641458451747894287e-01,5.432701110839843750e-01,4.030751287937164307e-01,6.283027529716491699e-01,9.000549912452697754e-01,3.764451742172241211e-01,2.954276204109191895e-01,2.473014593124389648e-01,6.319185495376586914e-01,4.234349429607391357e-01,1.312120407819747925e-01,7.540836334228515625e-01,4.039851129055023193e-01,4.681688249111175537e-01,2.005989402532577515e-01,9.978830218315124512e-01,3.400671482086181641e-01,4.659839570522308350e-01,6.148085594177246094e-01,5.669683218002319336e-01,4.186572134494781494e-01,3.130794763565063477e-01,4.254049956798553467e-01,1.332263350486755371e-01,2.089447826147079468e-01,6.536579132080078125e-01,5.142362117767333984e-01,6.382041573524475098e-01,1.797126680612564087e-01,4.905652701854705811e-01,3.047638237476348877e-01,4.898627698421478271e-01,4.814417362213134766e-01,4.718612134456634521e-01,3.097835481166839600e-01,3.569924235343933105e-01,2.638460993766784668e-01,4.088554084300994873e-01,3.049369454383850098e-01,4.442525207996368408e-01,4.089500606060028076e-01,6.380315423011779785e-01,6.365888118743896484e-01
9.867061972618103027e-01,5.588310956954956055e-01,7.285999655723571777e-01,2.775867879390716553e-01,7.472625374794006348e-01,4.790066480636596680e-01,5.868085622787475586e-01,2.083618044853210449e-01,2.488091140985488892e-01,6.777976751327514648e-01,5.276226401329040527e-01,2.103636711835861206e-01,5.384701490402221680e-01,4.695996046066284180e-01,3.568539917469024658e-01,6.968415379524230957e-01,6.059226989746093750e-01,2.921912372112274170e-01,2.500839531421661377e-01,7.952712178230285645e-01,1.883767545223236084e-01,9.332702159881591797e-01,2.568383216857910156e-01,6.932423710823059082e-01,9.586256146430969238e-01,5.947332382202148438e-01,6.661364436149597168e-01,3.863755166530609131e-01,4.274277389049530029e-01,5.952324271202087402e-01,7.988390326499938965e-01,3.200941383838653564e-01,4.925927817821502686e-01,2.805851399898529053e-01,4.724743962287902832e-01,1.827296465635299683e-01,4.107700586318969727e-01,4.647990763187408447e-01,8.049658536911010742e-01,4.451133012771606445e-01,6.113903522491455078e-01,1.511290520429611206e-01,2.732384800910949707e-01,2.534531056880950928e-01,2.694714665412902832e-01,4.705394506454467773e-01,4.603012800216674805e-01,2.350662797689437866e-01,2.044402509927749634e-01,4.535780251026153564e-01
2.709849774837493896e-01,1.941504478454589844e-01,6.522138714790344238e-01,2.348618656396865845e-01,3.016135394573211670e-01,3.460671007633209229e-01,4.541154205799102783e-01,4.033854305744171143e-01,3.485149145126342773e-01,2.690410017967224121e-01,9.642465114593505859e-01,8.299489617347717285e-01,5.041406750679016113e-01,3.983822762966156006e-01,2.266084998846054077e-01,5.649898648262023926e-01,5.216329097747802734e-01,1.677497923374176025e-01,7.864625453948974609e-01,3.875784873962402344e-01,2.547044456005096436e-01,2.944005131721496582e-01,9.612108469009399414e-01,2.361917197704315186e-01,2.808597087860107422e-01,6.230837702751159668e-01,3.666196465492248535e-01,2.229117006063461304e-01,3.252820670604705811e-01,6.226354241371154785e-01,3.035136759281158447e-01,1.674169003963470459e-01,7.683405280113220215e-01,5.879665613174438477e-01,4.679243862628936768e-01,2.369974702596664429e-01,8.537408113479614258e-01,3.058980703353881836e-01,5.298374295234680176e-01,3.116141855716705322e-01,4.315369129180908203e-01,2.416491955518722534e-01,4.203311800956726074e-01,3.094815611839294434e-01,7.615401744842529297e-01,4.076929986476898193e-01,2.732808887958526611e-01,5.307936072349548340e-01,7.758622765541076660e-01,5.307459235191345215e-01
4.578914046287536621e-01,6.806139349937438965e-01,3.575910329818725586e-01,5.817357301712036133e-01,7.438650727272033691e-01,1.495116353034973145e-01,2.183037996292114258e-01,7.360118031501770020e-01,3.569751083850860596e-01,3.760749697685241699e-01,1.801562756299972534e-01,2.576822936534881592e-01,2.612229287624359131e-01,6.766484975814819336e-01,3.366972208023071289e-01,4.361029565334320068e-01,6.159238219261169434e-01,6.761588454246520996e-01,2.427773773670196533e-01,9.412326812744140625e-01,4.524821341037750244e-01,1.566934138536453247e-01,4.711200296878814697e-01,6.305701136589050293e-01,3.302582800388336182e-01,7.792785763740539551e-01,5.198304653167724609e-01,4.689916670322418213e-01,3.811344802379608154e-01,8.672650456428527832e-01,8.471854925155639648e-01,3.828960359096527100e-01,6.796693801879882812e-01,7.811360955238342285e-01,3.209925591945648193e-01,7.899494767189025879e-01,2.026454508304595947e-01,1.633843034505844116e-01,2.305293530225753784e-01,3.270302712917327881e-01,9.651036858558654785e-01,4.055874943733215332e-01,6.100802421569824219e-01,6.415343284606933594e-01,6.553722023963928223e-01,3.377343416213989258e-01,2.306876629590988159e-01,7.424920797348022461e-01,7.698441147804260254e-01,3.923217654228210449e-01
1.631290018558502197e-01,5.209729671478271484e-01,3.958579301834106445e-01,3.784735500812530518e-01,5.341545939445495605e-01,2.485092878341674805e-01,5.298216342926025391e-01,9.293889403343200684e-01,6.894209384918212891e-01,2.325204312801361084e-01,2.507230043411254883e-01,2.878398895263671875e-01,3.753425180912017822e-01,4.821981191635131836e-01,2.018726468086242676e-01,4.287117421627044678e-01,2.123246639966964722e-01,8.944057226181030273e-01,7.001949548721313477e-01,6.527581214904785156e-01,3.519743382930755615e-01,1.579930633306503296e-01,4.174758493900299072e-01,8.421479463577270508e-01,3.190224468708038330e-01,9.075802564620971680e-01,6.348766684532165527e-01,6.560062170028686523e-01,3.396374583244323730e-01,8.433033227920532227e-01,6.433023214340209961e-01,4.334287047386169434e-01,5.757243037223815918e-01,8.626032471656799316e-01,2.712050378322601318e-01,5.640547275543212891e-01,3.717057704925537109e-01,2.503577172756195068e-01,4.060892462730407715e-01,2.191419154405593872e-01,6.985406279563903809e-01,5.848240256309509277e-01,7.747759222984313965e-01,4.049693346023559570e-01,7.081470489501953125e-01,2.310821712017059326e-01,6.051962375640869141e-01,4.343422055244445801e-01,5.104229450225830078e-01,3.689673840999603271e-01
2.352218031883239746e-01,4.682712852954864502e-01,4.750960767269134521e-01,6.185603141784667969e-01,3.162516653537750244e-01,2.123765349388122559e-01,4.909740686416625977e-01,7.520726919174194336e-01,4.054636359214782715e-01,3.065938055515289307e-01,4.614345133304595947e-01,3.792795836925506592e-01,4.886948764324188232e-01,4.332421720027923584e-01,1.543668508529663086e-01,6.042833924293518066e-01,4.112455546855926514e-01,6.277059316635131836e-01,3.946134746074676514e-01,5.911886692047119141e-01,7.325809001922607422e-01,2.264718562364578247e-01,4.647296369075775146e-01,7.966511249542236328e-01,6.064820289611816406e-01,9.795019030570983887e-01,4.218466579914093018e-01,5.241059064865112305e-01,2.611878514289855957e-01,9.377311468124389648e-01,8.231473565101623535e-01,4.557901620864868164e-01,4.216263890266418457e-01,7.927237153053283691e-01,4.556555747985839844e-01,6.649940013885498047e-01,4.923369884490966797e-01,2.268087863922119141e-01,3.467626869678497314e-01,1.704337596893310547e-01,6.990683674812316895e-01,4.502072036266326904e-01,7.631935477256774902e-01,5.958118438720703125e-01,4.572023451328277588e-01,3.221146762371063232e-01,4.520546793937683105e-01,2.972488701343536377e-01,9.603100419044494629e-01,3.497864603996276855e-01
2.189242094755172729e-01,6.759252548217773438e-01,4.271386265754699707e-01,6.181889772415161133e-01,4.859135150909423828e-01,2.200384289026260376e-01,4.471448957920074463e-01,3.675228059291839600e-01,3.692303597927093506e-01,2.196131199598312378e-01,3.640932440757751465e-01,4.038724005222320557e-01,3.215849697589874268e-01,3.764558434486389160e-01,1.718327701091766357e-01,4.989840090274810791e-01,5.047693252563476562e-01,6.146932840347290039e-01,1.391732692718505859e-01,6.301485300064086914e-01,8.175272345542907715e-01,2.311028987169265747e-01,6.045373082160949707e-01,5.250648260116577148e-01,5.836351513862609863e-01,9.258212447166442871e-01,5.257890820503234863e-01,3.913334012031555176e-01,3.809078633785247803e-01,8.953083753585815430e-01,8.853595256805419922e-01,5.704913735389709473e-01,5.689419507980346680e-01,8.241619467735290527e-01,3.616755306720733643e-01,6.331528425216674805e-01,3.584468662738800049e-01,2.553322017192840576e-01,2.102562934160232544e-01,1.372367292642593384e-01,9.078192710876464844e-01,5.996006131172180176e-01,7.740961313247680664e-01,5.282958745956420898e-01,6.154850125312805176e-01,3.158758580684661865e-01,4.632180333137512207e-01,3.651148378849029541e-01,9.814797043800354004e-01,3.698276281356811523e-01
2.321405261754989624e-01,6.848232746124267578e-01,5.507812500000000000e-01,7.310533523559570312e-01,5.837560892105102539e-01,2.499158382415771484e-01,4.586253464221954346e-01,4.409380257129669189e-01,3.576631546020507812e-01,2.023309916257858276e-01,2.788752019405364990e-01,3.987629115581512451e-01,3.008143603801727295e-01,4.605604410171508789e-01,1.900475919246673584e-01,6.083731651306152344e-01,5.270233750343322754e-01,4.219533503055572510e-01,1.282948851585388184e-01,6.240003705024719238e-01,8.543715476989746094e-01,2.134137004613876343e-01,5.346426367759704590e-01,4.294426739215850830e-01,4.046345055103302002e-01,9.148198366165161133e-01,4.600870013236999512e-01,3.727152347564697266e-01,2.696844339370727539e-01,8.821090459823608398e-01,9.294021129608154297e-01,6.163742542266845703e-01,7.010182142257690430e-01,7.793359160423278809e-01,5.122024416923522949e-01,8.098626136779785156e-01,3.171511888504028320e-01,1.686530560255050659e-01,2.013104707002639771e-01,1.872392147779464722e-01,9.042444825172424316e-01,6.169545054435729980e-01,7.376655936241149902e-01,5.884467959403991699e-01,5.454248785972595215e-01,3.375655412673950195e-01,2.727224528789520264e-01,4.701869785785675049e-01,9.800609350204467773e-01,3.644029200077056885e-01
2.605127990245819092e-01,3.276121318340301514e-01,5.025160908699035645e-01,2.332388013601303101e-01,3.522706627845764160e-01,2.259389311075210571e-01,3.302878141403198242e-01,5.726633071899414062e-01,7.107247710227966309e-01,3.629567325115203857e-01,3.136807680130004883e-01,7.147448658943176270e-01,6.820726394653320312e-01,5.643689036369323730e-01,6.884932518005371094e-02,5.344435572624206543e-01,3.229923546314239502e-01,3.517423868179321289e-01,6.492289304733276367e-01,4.468673467636108398e-01,5.521709322929382324e-01,1.903851330280303955e-01,9.822031259536743164e-01,7.930037975311279297e-01,4.515616297721862793e-01,9.841721653938293457e-01,3.749834001064300537e-01,4.899566173553466797e-01,1.781994104385375977e-01,7.531916499137878418e-01,5.637451410293579102e-01,3.575469255447387695e-01,9.230650067329406738e-01,7.447332143783569336e-01,4.842838644981384277e-01,4.599563777446746826e-01,3.870511949062347412e-01,3.479086160659790039e-01,3.965336680412292480e-01,4.852936863899230957e-01,5.469619035720825195e-01,6.055548787117004395e-01,4.385629594326019287e-01,3.639669418334960938e-01,4.698866307735443115e-01,3.121076226234436035e-01,4.699979424476623535e-01,2.918495833873748779e-01,7.613840103149414062e-01,4.615601301193237305e-01
2.820159494876861572e-01,3.196373283863067627e-01,4.806645810604095459e-01,1.607029587030410767e-01,6.311452388763427734e-01,3.000718653202056885e-01,6.573196053504943848e-01,5.468178987503051758e-01,5.670801401138305664e-01,4.419448375701904297e-01,4.800620377063751221e-01,7.852859497070312500e-01,4.621721804141998291e-01,5.323642492294311523e-01,2.790292203426361084e-01,5.772241353988647461e-01,2.239133715629577637e-01,2.810831964015960693e-01,7.991234064102172852e-01,3.985393643379211426e-01,4.289924800395965576e-01,1.850198358297348022e-01,9.891360998153686523e-01,5.525656342506408691e-01,2.854265570640563965e-01,9.446632862091064453e-01,5.342616438865661621e-01,7.037546634674072266e-01,1.729466319084167480e-01,7.089163661003112793e-01,2.793131470680236816e-01,2.178372144699096680e-01,7.597261071205139160e-01,7.803158760070800781e-01,5.609418153762817383e-01,2.878625690937042236e-01,3.907780945301055908e-01,4.396845102310180664e-01,4.657465815544128418e-01,3.216076493263244629e-01,3.862696588039398193e-01,2.909829914569854736e-01,5.071451067924499512e-01,3.594790697097778320e-01,4.305281341075897217e-01,1.924649178981781006e-01,5.289546847343444824e-01,2.110002785921096802e-01,6.708037853240966797e-01,4.020165801048278809e-01
