3.867662686109543113e-01,9.676503264904021684e-01,7.150650012493134922e-01,3.405513507127760908e-01,3.219731441140173955e-01,7.455398499965667503e-01,3.788568037748336614e-01,4.723889088630676136e-01,7.056369620561601108e-01,8.875505948066710893e-01,4.688258576393127264e-01,5.772433477640153132e-01,4.258748358488083086e-01,6.029832667112351441e-01,5.437067526578901466e-01,1.730829840898513716e-01,4.486042946577072366e-01,6.184742963314056041e-01,4.830918473005294533e-01,2.618596714735030306e-01,4.120910435914993397e-01,4.056572055816650146e-01,6.569842696189877040e-01,7.996887981891631636e-01,3.349740469455719238e-01,5.728992331027984442e-01,4.804358690977096336e-01,4.613752514123916626e-01,2.940432909131049932e-01,5.330836194753648671e-01,1.346846710145473414e-01,2.621617436408996693e-01,2.406402665376663197e-01,8.124559354782104892e-01,2.203283005952835216e-01,3.232080668210982610e-01,5.349072772264481523e-01,7.021994650363920787e-01,1.408501607179641901e-01,7.341646659374236883e-01,3.989639002084732211e-01,4.339302235841751010e-01,4.619674277305603205e-01,8.500317037105560303e-01,4.721500009298324474e-01,5.633126437664032204e-01,2.415862211585044772e-01,3.921618783473968528e-01,4.676765727996826105e-01,7.728769028186798229e-01
9.543566003441808498e-02,2.398237019777297863e-01,3.031293940544128040e-01,3.302129462361335643e-01,1.267045992612838845e-01,3.462110549211502852e-01,2.426146385073661427e-01,8.743261444568634078e-01,5.207752043008804232e-01,4.889639377593995029e-01,8.909282720088959051e-01,6.710807573795318781e-01,8.284538513422012862e-01,4.269569098949432262e-01,6.779832184314728005e-01,4.858177912235259743e-01,9.278421700000762939e-01,2.901981180906295643e-01,3.983639794588089145e-01,4.692500984668731556e-01,3.197246149182320085e-01,4.299553781747817993e-01,2.853419792652129860e-01,4.225538361072540550e-01,3.324108725786208973e-01,3.115375024080277444e-01,3.510879179835320052e-01,2.942434328794479859e-01,5.438995623588561701e-01,1.513544377684593323e-01,3.898489603400230319e-01,4.696141341328620711e-01,5.246120268106462259e-01,4.664057058095931740e-01,3.654651641845703125e-01,9.478318428993225409e-01,5.667760980129241677e-01,4.015561491250991821e-01,4.124812084436416670e-01,3.379971539974213623e-01,9.478490841388702570e-01,7.527701139450073686e-01,4.953317093849182173e-01,8.353407961130142612e-01,9.605319976806641069e-01,8.797067725658416215e-01,2.981404447555542903e-01,7.990612924098969838e-01,2.268315443396568265e-01,1.871245098114013572e-01
9.044442795217037812e-02,1.186325445026159275e-01,2.842005634307861461e-01,2.775315183401108610e-01,1.263509561866521802e-01,4.178860449790954834e-01,4.539591121673584029e-01,9.364694142341614125e-01,5.648038071393964854e-01,4.367105966806411610e-01,8.813416361808776855e-01,6.688704025745390025e-01,7.600672459602354492e-01,6.005976301431655839e-01,8.685596334934234664e-01,4.608829677104949729e-01,9.060846662521362394e-01,2.528295391798018876e-01,6.568643134832384822e-01,3.437460273504256980e-01,3.317467907071112720e-01,3.554332759976386868e-01,4.365647894144057961e-01,5.767173093557356189e-01,4.849787005782127403e-01,6.525004559755324118e-01,1.728310292959213124e-01,6.469375139474869973e-01,6.138071477413178378e-01,3.102142447233199873e-01,4.016643762588500977e-01,4.822620996832847617e-01,3.061714348196983293e-01,4.527951234579086215e-01,3.394634526968002830e-01,9.419928097724914462e-01,7.092151659727096158e-01,5.353387880325315429e-01,3.771956008672714411e-01,4.851103794574737615e-01,6.796999901533125055e-01,5.641572964191438055e-01,4.232343214750289850e-01,7.923215186595916615e-01,9.480070996284485352e-01,7.810371816158294678e-01,1.829563634097576275e-01,4.350088340044021562e-01,4.855987811088561812e-01,2.090489539504051253e-01
9.913196839392185433e-02,2.193237602710723932e-01,2.883947634696959472e-01,3.590425503253936723e-01,1.186434599757194702e-01,4.348905742168426292e-01,2.626588383316993958e-01,9.040948367118835094e-01,5.329857045412063066e-01,4.406029433012009222e-01,8.252363848686218306e-01,4.099303793907165261e-01,8.789041161537169966e-01,5.521489763259888051e-01,7.380301123857497814e-01,5.374957650899889749e-01,9.372388732433318825e-01,3.145603218674659640e-01,3.768908900022506780e-01,3.966390532255172907e-01,4.516045907139777937e-01,4.136457866430282571e-01,2.449040457606315724e-01,4.021604770421982056e-01,3.166400393843649130e-01,3.264982706308364180e-01,3.212960934638977029e-01,3.748641374707222251e-01,5.802865821123120993e-01,1.285436280071735327e-01,3.581598332524299488e-01,5.675320574641228299e-01,5.315319812297818469e-01,4.718775075674057073e-01,4.034794566035270758e-01,9.523877632617950839e-01,4.444129532575607500e-01,4.767989140748977728e-01,4.699765008687972756e-01,4.146500802040100075e-01,9.240670859813689964e-01,6.892083680629730313e-01,6.310422295331953313e-01,8.615590071678161932e-01,9.577089440822601496e-01,8.158188581466674361e-01,3.865345141291618436e-01,7.661387538909911754e-01,2.031211072206497159e-01,1.720120006799698009e-01
8.372878730297088345e-02,2.449048139154910708e-01,2.774977982044220526e-01,3.130097740888596047e-01,1.052636756002903046e-01,3.696074271202087203e-01,2.603952655196190014e-01,8.618845450878143133e-01,3.921007531881332553e-01,3.723676580190658503e-01,8.730136740207672386e-01,6.397610163688660645e-01,8.371419692039490101e-01,5.679929292201996160e-01,6.478024280071261742e-01,5.295042920112608131e-01,9.394816160202026367e-01,2.934592235088347989e-01,4.245421183109283625e-01,4.964197206497191206e-01,3.648356902599335649e-01,4.148545277118682595e-01,2.674475663900374722e-01,3.556093859672546653e-01,3.334446564316749795e-01,3.213284713029861406e-01,3.352731239795684326e-01,2.748852702975272955e-01,4.964319193363189719e-01,1.262580075860023632e-01,4.208592301607131936e-01,5.645028567314149814e-01,5.170385921001432461e-01,4.573163622617721358e-01,4.083816580474376456e-01,9.544000303745270308e-01,5.555012547969817582e-01,5.030807089805602317e-01,4.757558429241180442e-01,4.020189276337623463e-01,9.512135696411132546e-01,7.577081537246703746e-01,6.489999616146087114e-01,8.199193662405014349e-01,9.488590538501739946e-01,8.813035941123962269e-01,3.614832222461700217e-01,8.004097104072570579e-01,1.759485211968422613e-01,1.981459242105484131e-01
1.569125187397003296e-01,1.607392130792140994e-01,2.860583388805389982e-01,6.091772103309631703e-01,1.002049536257982598e-01,3.573340487480163308e-01,4.286999976634979226e-01,9.286109364032745228e-01,5.605738836526872326e-01,2.082117934525013758e-01,5.102611714601517079e-01,4.742607915401458873e-01,7.360537302494049028e-01,4.908926427364349587e-01,4.517984622716903487e-01,4.421150547266006203e-01,9.519757521152496516e-01,2.966911026835442056e-01,3.367420390248298534e-01,4.260091286897659257e-01,4.953189158439636475e-01,2.656653106212614746e-01,3.896246063709258856e-01,5.387014716863633979e-01,4.473761555552482339e-01,5.354069238901135730e-01,3.336437764763832137e-01,3.511522239446639992e-01,2.608630040287971963e-01,3.016135534644126537e-01,2.065032431483268816e-01,5.892283910512923217e-01,4.093346726894378507e-01,5.067322486639024293e-01,2.545827218890190369e-01,9.447266077995299938e-01,4.633684578537941023e-01,4.938427162170410112e-01,5.645854943990706865e-01,4.839046019315719760e-01,9.000070142745971724e-01,7.230371975898743919e-01,5.693643242120739467e-01,7.879265886545181452e-01,8.872541260719298828e-01,9.005818772315978826e-01,7.515504062175750732e-01,7.699910700321197510e-01,2.412156701087951882e-01,2.239392599463462807e-01
7.875721240043640492e-01,4.221773296594619751e-01,5.576520675420760798e-01,5.522349128127096440e-01,4.899972856044769176e-01,2.714441934227943554e-01,4.123003008961677596e-01,3.550732380151749301e-01,4.523971992731094516e-01,2.769361299276351662e-01,5.881764400005339288e-01,4.191368359327316551e-01,2.610887682437896262e-01,2.737698030471801824e-01,3.721921759843826449e-01,9.249221587181091220e-01,2.556607726216316157e-01,5.374884676933288086e-01,3.156996673345566218e-01,8.094742095470428556e-01,1.667042876780032989e-01,9.555214953422546120e-01,3.108339166641234108e-01,5.550668573379514692e-01,5.489472275972364645e-01,4.907041311264038197e-01,2.440878230333328180e-01,2.310023653507233266e-01,7.501756882667541815e-01,9.191710710525512473e-01,8.933161449432373002e-01,5.560155528783801149e-01,3.594465464353561179e-01,4.043329727649688787e-01,7.669871997833251909e-01,2.769311091303824912e-01,3.546593606472015492e-01,3.926064014434814675e-01,7.152020084857940718e-01,5.318866097927092973e-01,5.665232014656068626e-01,2.084849169850349349e-01,9.552242293953895624e-02,3.354692655801773116e-01,4.327413886785507202e-01,3.676151770353315862e-01,2.232834815979004017e-01,1.832784751057624784e-01,8.704888820648193359e-01,3.256901606917381176e-01
6.107541477680206166e-01,2.299725502729416671e-01,6.309004098176955733e-01,5.998452472686769399e-01,3.268373054265976130e-01,2.916206705570221214e-01,6.478976100683213613e-01,5.100815182924270941e-01,4.415479674935340881e-01,3.167753821611403175e-01,4.241117885708808877e-01,6.356533157825469127e-01,1.598214253783226124e-01,1.214596730470657859e-01,3.540520948171616555e-01,7.367388772964477139e-01,2.536547130346297751e-01,4.406317037343978615e-01,3.507436454296111172e-01,5.732653611898423929e-01,1.957665407657623313e-01,8.881892216205596879e-01,5.883747661113740701e-01,7.028594028949737282e-01,9.231094002723694292e-01,6.211516076326369928e-01,5.809508347511291859e-01,3.001787644624709928e-01,4.679087167978286943e-01,9.417670869827270419e-01,9.672992157936096680e-01,3.173506596684455006e-01,3.501161390542983920e-01,5.679914361238478371e-01,3.116163918375969843e-01,2.756448113918306686e-01,6.113532575964928384e-01,1.719712315499782596e-01,4.612694227695466331e-01,4.413930004835128762e-01,2.892222201824188876e-01,2.307076406478881792e-01,1.041379280388355227e-01,6.807575058937073154e-01,4.271805340051650912e-01,3.885532563924789518e-01,2.082606892287731104e-01,1.937720173597335394e-01,8.416743111610412997e-01,4.797148811817169012e-01
2.040516296029090959e-01,2.059052909910678852e-01,4.222728204727173584e-01,3.549526399374009489e-01,3.343311142921447932e-01,3.166551363468170788e-01,3.303855526447296298e-01,6.152548146247863725e-01,5.288034021854399747e-01,3.569390952587127575e-01,9.698587512969970570e-01,9.746921920776366877e-01,1.957010588049888644e-01,4.461925673484802291e-01,7.062718415260315075e-01,3.492262533307076700e-01,7.158066517114639593e-01,2.147525572776794456e-01,7.298792457580566273e-01,2.947973504662513844e-01,1.583743461966514721e-01,4.626236748695373713e-01,9.680261337757110063e-01,5.181333482265472190e-01,5.337676844000818210e-01,6.579712855815889050e-01,2.294552269577979919e-01,4.430927050113677712e-01,5.366705888509749611e-01,4.985469767451286560e-01,4.863689935207367032e-01,3.354418259859084928e-01,4.539108973741531328e-01,6.673402774333956344e-01,2.167553536593914143e-01,4.291834694147109719e-01,9.466029679775238570e-01,5.204974853992461181e-01,2.900224378705024142e-01,4.994060266017913974e-01,6.470460146665573120e-01,6.897976708412170144e-01,3.527529647946358593e-01,4.976677674055099976e-01,8.450467574596405296e-01,7.824581503868103249e-01,3.728635850548744357e-01,3.969852757453918302e-01,6.335365289449693682e-01,5.653905326128007003e-01
3.306500101089477339e-01,8.769973921775817693e-01,8.440354812145233199e-01,9.172487026453017833e-01,1.457442209124565069e-01,6.860758072137832508e-01,3.540695220232009666e-01,4.871023434400558738e-01,4.158214291930198425e-01,6.743846464157104981e-01,3.140505814552306263e-01,6.458620309829710138e-01,1.524260625243187561e-01,2.733840247988700289e-01,1.066215689480304735e-01,4.190799319744110130e-01,5.692406833171843594e-01,1.766520655155181807e-01,2.227500107884406444e-01,4.471382534503936523e-01,2.400580316781997792e-01,7.048207044601439986e-01,5.160568630695341330e-01,3.803836518526077515e-01,9.252915239334106312e-01,3.039131867885588867e-01,7.939425605535507247e-01,9.990003734827043735e-02,3.122561386227606928e-01,5.733064311742782637e-01,4.844549179077148326e-01,2.581727033853530306e-01,2.779854398965834750e-01,4.338530671596527166e-01,2.066529074311255765e-01,6.447392630577085670e-01,7.006226027011872581e-01,3.283239257335662797e-01,3.240621668100356900e-01,6.118884849548339444e-01,6.925228440761564963e-01,7.940859925746918124e-01,4.198885607719421431e-01,9.555869197845459073e-01,6.619945430755613813e-01,7.605149865150451216e-01,5.725934469699859308e-01,7.094078958034514271e-01,1.224040211737155576e-01,3.121153759956359908e-01
4.705115890502930553e-01,8.736011409759520951e-01,8.945420610904694092e-01,8.769308078289032027e-01,1.898360028862953186e-01,7.444258695840835216e-01,3.509049618244171054e-01,4.550730341672897250e-01,3.299496179819106922e-01,7.315917801856994807e-01,3.584271991252899192e-01,6.708676213026047996e-01,1.860814796388149395e-01,3.324937200546264626e-01,1.279959554970264701e-01,4.232845312356948719e-01,4.673923444747924982e-01,1.369100131094455608e-01,2.720095828175544961e-01,5.075557535886762173e-01,1.813309663534164451e-01,7.632156097888946888e-01,4.567277240753173650e-01,5.206239408254621504e-01,9.375609481334685746e-01,3.483195364475250022e-01,6.551617026329037419e-01,9.135330960154533497e-02,3.030247339606285117e-01,4.682303696870803722e-01,6.078121745586395619e-01,2.283884888887405262e-01,3.755671328306198209e-01,3.645200937986373124e-01,2.477049550414086032e-01,6.272246137261391352e-01,7.562164598703384755e-01,3.324393749237061213e-01,4.091622728109359786e-01,6.753622150421143555e-01,5.909685975313184736e-01,7.117452222108840987e-01,3.019684201478958219e-01,9.459882068634033470e-01,6.375322592258453325e-01,6.924727755784988448e-01,4.291539090871810957e-01,6.528084629774093539e-01,1.261452373862266274e-01,4.832640498876571433e-01
3.380931997299194136e-01,7.975782132148743209e-01,8.719624680280685380e-01,9.204394429922103660e-01,1.430763281881809179e-01,7.876949173212051125e-01,2.814069363474846486e-01,6.396021509170531916e-01,5.311501449346540671e-01,7.223841428756712091e-01,4.270065504312515192e-01,5.586666041612624589e-01,2.512273454666137940e-01,2.514988812804221929e-01,1.551769295334816112e-01,4.304240572452545099e-01,5.100928813219073321e-01,1.706134967505931743e-01,1.650322762131690990e-01,4.401113587617874190e-01,2.185220098495483376e-01,7.515317153930664018e-01,4.247084540128707730e-01,5.304705440998074284e-01,8.805020678043365967e-01,3.337044295668601945e-01,6.371746265888212912e-01,1.172538919746875796e-01,5.273359811306000955e-01,5.970646572113037509e-01,5.237005686759949041e-01,2.468904238939285400e-01,3.045434477925298977e-01,5.402252978086471424e-01,2.181347742676734980e-01,6.613711372017861967e-01,6.149310207366943670e-01,2.081300567090511311e-01,2.058491328358650341e-01,5.131641310453416427e-01,6.363851815462111539e-01,7.013902723789215976e-01,2.630328732728958729e-01,9.487927103042602672e-01,7.346482586860656472e-01,6.414707618951800416e-01,3.973272699117660345e-01,6.137511587142944203e-01,1.982575875520706243e-01,2.710454231500624145e-01
2.826241499185561667e-01,7.904434740543365701e-01,8.398160439729690507e-01,9.196970880031585249e-01,1.249258212745189695e-01,7.017494952678680065e-01,3.052194714546203058e-01,5.643163406848907826e-01,3.920371884107589633e-01,6.058877897262573420e-01,3.944469434022903620e-01,6.941700202226638305e-01,2.057146704196929909e-01,2.881497922539710821e-01,1.273311135172844055e-01,4.340048456192016624e-01,6.412396085262297429e-01,1.739345130324363997e-01,1.980869159102440213e-01,4.897021275758743353e-01,2.307239529490471008e-01,7.120087575912475986e-01,5.091551661491395819e-01,4.294004845619201483e-01,9.078831017017364724e-01,3.122562202811240972e-01,7.657306069135665361e-01,9.882676452398300726e-02,3.947062337398529186e-01,5.035558229684830023e-01,5.621213996410369118e-01,2.496646453440189428e-01,2.758503186702728205e-01,4.836602908372879539e-01,2.195644083619117670e-01,6.799153739213943393e-01,6.599755901098253164e-01,2.740404331684113126e-01,3.048173674941063171e-01,6.778840076923366986e-01,7.462825769186020031e-01,8.090086030960083052e-01,3.373251581192016624e-01,9.523484253883361950e-01,7.172174477577208940e-01,7.978818130493163796e-01,5.026624190807342796e-01,7.331566637754440841e-01,1.347090074419974859e-01,3.087695914506912720e-01
