2.755740979313850980e-01,4.111246597766876065e-01,4.202533322572707952e-01,2.638303038477898266e-01,2.130276992917060908e-01,2.039377880096435447e-01,2.109683510661125305e-01,7.740764224529266269e-01,3.079552596807478837e-01,4.789035791158676170e-01,8.582662832736969172e-01,7.331104910373688055e-01,6.396981704235077393e-01,8.008649778366089267e-01,5.130481779575347678e-01,4.061217337846755870e-01,9.768363881111145064e-01,1.876339900493621815e-01,5.229428130388259488e-01,8.553502517938613714e-01,2.552063098549842146e-01,4.744088268280029497e-01,2.995250850915907037e-01,2.627638679742813066e-01,1.875650578737259044e-01,2.621255031228065246e-01,4.213432294130325384e-01,3.011605972051620284e-01,5.610216212272645109e-01,3.679253667593002097e-01,3.975481504201889282e-01,3.787218087911605746e-01,3.272169250249862826e-01,5.460398316383361372e-01,2.889495399594307345e-01,8.713140606880187544e-01,5.757335305213927557e-01,4.505039826035499573e-01,3.381213146448135420e-01,1.993837800621986456e-01,9.004055702686309948e-01,6.690068030357361195e-01,2.733905851840972567e-01,8.085877871513367232e-01,7.496254229545593617e-01,9.251114106178284224e-01,3.204669928550720193e-01,8.764049935340881836e-01,1.914604812860488947e-01,2.997507089376449385e-01
8.274530845880508911e-01,5.906089997291565918e-01,9.711398184299468994e-01,3.324705937504769948e-01,6.421494340896601871e-01,6.641050755977631059e-01,8.479404616355895596e-01,7.144652473926543790e-01,7.340737533569335893e-01,7.924765956401824685e-01,2.957293871045112432e-01,5.375521117448808228e-01,3.978491890430450595e-01,2.542415797710418368e-01,6.115061187744139648e-01,1.869333755970000732e-01,3.928032344579696633e-01,3.410998803377151556e-01,8.103176355361938477e-01,3.313626164197920887e-01,6.562477105855940573e-01,3.786292970180511475e-01,3.393723237514496005e-01,6.776059556007387741e-01,6.473468261957165959e-01,7.633296048641204923e-01,7.875519990921020508e-01,5.534955799579620583e-01,3.669264990091323786e-01,6.848063784837722379e-01,2.615970012545586476e-01,2.103850409388542120e-01,4.083882781863212852e-01,4.412326031923294312e-01,2.571064485609531602e-01,4.306568813323974343e-01,4.071729457378387984e-01,6.068585835397244388e-02,3.959940895438194275e-01,3.127181288599968911e-01,3.361128908395767390e-01,4.495007425546646007e-01,2.632387128472328808e-01,4.673236691951751509e-01,4.708783143758774048e-01,3.004126736521720020e-01,2.940419638156890336e-01,4.222509348392486372e-01,1.918534085154533497e-01,9.402142834663390625e-01
4.321322003006934920e-01,7.486433804035186323e-01,3.352449545264243880e-01,3.073088842630385398e-01,7.891735231876373380e-01,8.424067842960357710e-01,6.371767085790634999e-01,1.889469331502914295e-01,6.169261109828951817e-01,3.981697368621825994e-01,3.481743919849397129e-01,4.253027534484863370e-01,2.006288525462150696e-01,2.055369985103607244e-01,4.837125462293622169e-01,4.064342045783996826e-01,3.269305750727652948e-01,5.091369062662124412e-01,2.329280903935432301e-01,2.449012723565101579e-01,8.900807213783263894e-01,3.448708340525626914e-01,4.920135134458542003e-01,6.183682215213773814e-01,5.214384883642195767e-01,3.630405807495117321e-01,4.603426426649093739e-01,3.297131007909774869e-01,5.364873832464218673e-01,3.902263730764389260e-01,3.934402203559875244e-01,3.881156814098358221e-01,6.095093321800232333e-01,7.400615024566650213e-01,3.269993692636489757e-01,3.646558067202569364e-01,6.685704469680786577e-01,9.385918653011322554e-01,4.347418361902237183e-01,3.268386703729629361e-01,2.577212437987329574e-01,6.433035057783126343e-01,9.791072165966033802e-01,7.172502201795577514e-01,3.336278611421585327e-01,4.407209312915801869e-01,8.661057138442993519e-01,5.467011648416519876e-01,3.597932177782059981e-01,4.280997592210769587e-01
4.865370744466781527e-01,6.690506738424301103e-01,2.474303558468818887e-01,2.272638243436813366e-01,7.676434183120727228e-01,8.533182048797607333e-01,5.833367836475373824e-01,1.750055839121341661e-01,6.004056537151335471e-01,3.014937105774878612e-01,4.064079374074935913e-01,3.698278790712356545e-01,2.833492550253868258e-01,2.822637215256690313e-01,5.143947684764864636e-01,5.782499706745146684e-01,3.735637179017066711e-01,5.955156725645065485e-01,2.476850715279579063e-01,2.715865197777747597e-01,6.724331986904144021e-01,3.097357591986656389e-01,5.755409747362135731e-01,4.518727231025695956e-01,5.145006090402602927e-01,3.455466777086257935e-01,3.885879302024841109e-01,1.762073630094527776e-01,6.028474384546280707e-01,4.189519512653350763e-01,4.564409536123275601e-01,3.548907876014710250e-01,5.171391916275027700e-01,6.147562420368193337e-01,2.413601735234260637e-01,5.152657681703569637e-01,5.854593932628633368e-01,9.158429682254791704e-01,3.956477975845336670e-01,2.576358094811438959e-01,3.887622666358946932e-01,4.219333004951477117e-01,9.853114163875580367e-01,6.639955586194992154e-01,4.039241302013397150e-01,4.710901635885238470e-01,8.517647218704224032e-01,5.582065558433532138e-01,5.000941091775896741e-01,2.838387033343313659e-01
4.441325455904007180e-01,4.240051412582397372e-01,5.370438504219053888e-01,2.280002608895301819e-01,1.562685459852218295e-01,1.895456531643867626e-01,1.993423271179199097e-01,7.002191293239593550e-01,4.048826891183853194e-01,4.742173039913177290e-01,7.623123943805694136e-01,5.960986089706421520e-01,7.223996615409851163e-01,7.945305466651916282e-01,5.802920818328858310e-01,5.716296947002412754e-01,9.648261225223541127e-01,1.638391661643981978e-01,3.217546284198761208e-01,9.092610037326812611e-01,2.943194577097892339e-01,3.818054229021072277e-01,1.882098674774169977e-01,3.544319552183150535e-01,1.459649120271205858e-01,2.763848581910133273e-01,4.849973797798156627e-01,1.891418012976646135e-01,5.994236779212951394e-01,3.499815595149993186e-01,4.350214159488677845e-01,5.379234236478802611e-01,3.650518131256103582e-01,4.192582559585571467e-01,3.540289112925529280e-01,8.332878434658050892e-01,5.820451939105986128e-01,4.995514053106308028e-01,5.123069214820863415e-01,3.197682067751884127e-01,9.003287911415099876e-01,5.732855910062789606e-01,3.332639521360398760e-01,7.938577568531036688e-01,6.770153546333312899e-01,8.615318167209625733e-01,3.854211431741714211e-01,9.064896225929259810e-01,3.006475120782851063e-01,2.775497585535048883e-01
2.532059159874915921e-01,4.307288962602615623e-01,2.653078746795654030e-01,4.716352742910385198e-01,9.641502678394318071e-01,4.372004306316375488e-01,8.590522754192352339e-01,4.397585386037826671e-01,5.493594157695772529e-01,3.523920041322707308e-01,5.096250349283221182e-01,6.425797629356384544e-01,5.521280336380002263e-01,5.738634479045868764e-01,8.416143047809601097e-01,4.820351070165634355e-01,2.957109785079956588e-01,9.343818986415862726e-01,4.504662716388702637e-01,6.427251076698304866e-01,3.751956713199615656e-01,1.662765415012836534e-01,4.070595681667327770e-01,3.430868202447892035e-01,3.957815176248550282e-01,7.367729330062866566e-01,4.083709484338760576e-01,9.764629781246185747e-01,4.362114793062210061e-01,4.099205720424652366e-01,2.857824176549911277e-01,4.990267318487167092e-01,6.042730426788330833e-01,4.645659148693084828e-01,2.346151620149612427e-01,3.826698201894760398e-01,4.715006309747695745e-01,4.267127186059951893e-01,5.683392786979675204e-01,1.752803575992584184e-01,3.720181292295455799e-01,5.031434690952301114e-01,4.543262195587158270e-01,2.893360212445258983e-01,6.378245633840561313e-01,5.235576456785203669e-01,6.776335453987121227e-01,5.805711328983307329e-01,5.110366600751877764e-01,6.097951155900955822e-01
2.941035661101341070e-01,5.628009763360024564e-01,3.157117453217506142e-01,9.274225616455078480e-01,3.636175578832626099e-01,5.465089589357378097e-01,6.307805269956588967e-01,7.413714075088501110e-01,8.783042836189269842e-01,5.996484780311582830e-01,2.395987203717231395e-01,3.152756363153457198e-01,6.466865825653074218e-01,1.488332274556159740e-01,4.499807137250900202e-01,4.661066371202469139e-01,6.207258892059326350e-01,5.621393102407455933e-01,4.150302416086196766e-01,2.739902937412261874e-01,5.293497437238692260e-01,2.583869057893751764e-01,3.908035105466842740e-01,4.779694432020187289e-01,6.331953909993168761e-01,1.935025221109390181e-01,6.970349282026291338e-01,1.912201008200645758e-01,4.526019704341888161e-01,3.641859105229377502e-01,4.399639692902564958e-01,2.163794544339180115e-01,2.411612558364868153e-01,5.352761471271515470e-01,4.097615632414817743e-01,6.439437186717986705e-01,4.888917148113252065e-01,5.978516250848771030e-01,1.550677075982094255e-01,3.375220301747322016e-01,5.077219176292419034e-01,4.914040887355802245e-01,9.275088560581207231e-01,9.055564081668854293e-01,4.132394543290138222e-01,5.029241788387299739e-01,8.991727435588836581e-01,6.710678112506869297e-01,5.018053275346755493e-01,2.387965798377990612e-01
5.438734698295593084e-01,7.993777441978454634e-01,8.601881492137909424e-01,5.991379845142363880e-01,7.324310064315795454e-01,6.400290513038636719e-01,8.851701784133910733e-01,4.394984424114227184e-01,8.650036501884460494e-01,7.563295966386796021e-01,4.600634682178497137e-01,3.580985945463180387e-01,3.426011842489242731e-01,6.879284775257111795e-01,5.072722262144089278e-01,2.406247806549072221e-01,3.759314566850662231e-01,3.838752579689025946e-01,5.394708859920499533e-01,4.779565048217773171e-01,9.763758492469787331e-01,2.737519913911818370e-01,6.472115075588226185e-01,8.386404454708099587e-01,5.831892955303193959e-01,4.135408157110214145e-01,8.249310541152954368e-01,7.443184649944305509e-01,4.857464605569839500e-01,2.891511332988739857e-01,1.463283856213092315e-01,2.094589674472808749e-01,4.614964032173156649e-01,8.609066474437713223e-01,4.154138672351836981e-01,2.516284874081611833e-01,4.087517267465591297e-01,4.310293626785278165e-01,3.022995001077652955e-01,6.627797549962995971e-01,2.202260917425155617e-01,5.073284411430358798e-01,4.789626610279082985e-01,3.034815388917922463e-01,1.815191021561622653e-01,2.202504587173461925e-01,7.018797802925109686e-01,4.709658491611480868e-01,2.817365044355392700e-01,9.489267134666442560e-01
9.675108230113983465e-01,8.277312076091766224e-01,7.579599583148955988e-01,4.182627552747726352e-01,8.520984447002412088e-01,8.048931086063384477e-01,8.990193283557892379e-01,5.048979264497757136e-01,6.816180539131164728e-01,7.766571760177611861e-01,3.933362358808517589e-01,4.121228599548339977e-01,2.325955715775489818e-01,3.400515687465667791e-01,5.546653831005095014e-01,2.923050978779792031e-01,3.403897821903228982e-01,3.472333395481109752e-01,6.434520196914675916e-01,6.766962051391601785e-01,4.825297701358794988e-01,4.993561720848081475e-01,3.545110452175140314e-01,7.192661374807357566e-01,6.661119031906127530e-01,3.772237822413444519e-01,8.563364565372466597e-01,3.315670865774155152e-01,6.997230833768846026e-01,7.610818374156953503e-01,4.036899352073669567e-01,2.037410780787468068e-01,3.601610797643660655e-01,4.619300919771194280e-01,3.517379772663116189e-01,3.664145982265472612e-01,2.951840186119079612e-01,5.217661503702401837e-02,5.305882775783540284e-01,2.510854411125182928e-01,2.944409424066545267e-01,2.775976002216338223e-01,2.318198955059051491e-01,3.724685025215148659e-01,3.167099067568778792e-01,3.082970565557478504e-01,3.979845058917999001e-01,3.599603933095931740e-01,3.919958740472794245e-01,6.904080104827881037e-01
8.765976041555404441e-01,4.500856190919876321e-01,5.385790941119193986e-01,3.350123786926269553e-01,8.449920165538787886e-01,6.686840653419494629e-01,6.861287152767181485e-01,5.652832114696501042e-01,6.105826634168626255e-01,5.202056986093522850e-01,3.019175750017167315e-01,3.108938032388688377e-01,3.557212144136429055e-01,3.758852070569991821e-01,5.401628565788265668e-01,6.312944233417510098e-01,2.325065809488296997e-01,3.368206256628036299e-01,5.346532618999478847e-01,8.337427198886870894e-01,1.889942419528961304e-01,4.187332868576049694e-01,2.479441398382186967e-01,2.572911012172698908e-01,7.920012640953063565e-01,4.563073170185089067e-01,6.433323156833646861e-01,3.933097970485687211e-01,6.267902374267579901e-01,7.702071535587310391e-01,7.425528323650358864e-01,3.970009434223175093e-01,5.285345214605332576e-01,3.861652141809463479e-01,4.010677754878997914e-01,3.628225928544997481e-01,2.343402230739593251e-01,7.676344081759450821e-02,8.374839496612548340e-01,1.466054989397525543e-01,4.167388731241226107e-01,2.977318975329399375e-01,2.376256069540977345e-01,4.783211398124694869e-01,3.105325168371200761e-01,3.930033439397810913e-01,5.877202886343001476e-01,3.639870071411132613e-01,6.791529762744903387e-01,4.343966996669769154e-01
8.862575894594192372e-01,5.499930393695831032e-01,4.411081120371818654e-01,4.265537673234939819e-01,6.220284038782118996e-01,8.461090880632400335e-01,4.765017449855804554e-01,6.915736848115920932e-01,6.933242535591128686e-01,7.220027971267700684e-01,3.871381187438964755e-01,3.927278941869735696e-01,4.736364680528640791e-01,3.034524962306023865e-01,4.766194611787796243e-01,5.019377112388609952e-01,3.209762090444565619e-01,1.318755505979061216e-01,2.827503317594527998e-01,8.543883705139160289e-01,2.306668490171432384e-01,7.642857873439788952e-01,2.047672012448310819e-01,4.709489405155181663e-01,8.354011940956115323e-01,3.958291524648666626e-01,7.087230783700941839e-01,4.223832392692565829e-01,5.906907904148102073e-01,6.863154137134550581e-01,7.110369634628296298e-01,3.685784375667571777e-01,5.030941230058671998e-01,1.680432750284671650e-01,6.457338809967041460e-01,3.209745097160338623e-01,3.528185930848121710e-01,5.346398439258335383e-02,6.282679593563077480e-01,2.112209773063659646e-01,4.944344979524612493e-01,2.596850171685218256e-01,1.361802281439304374e-01,6.586468005180359242e-01,2.836992937326430209e-01,4.204767835140228449e-01,4.903332203626633579e-01,4.527070647478103615e-01,7.216134870052337558e-01,3.593770977854728876e-01
9.601742959022522284e-01,8.859198212623595747e-01,8.216534405946731567e-01,3.673427695035935137e-01,7.938604712486266868e-01,9.027052617073059171e-01,9.051600396633148193e-01,5.224939811229705189e-01,6.972468018531797762e-01,7.812932133674621582e-01,4.171179848909378207e-01,3.829824709892272749e-01,2.832136821746825683e-01,2.438632610440254478e-01,5.378951227664947599e-01,2.185932004451751620e-01,3.888157582283019997e-01,3.179490542411805842e-01,4.564752769470215021e-01,7.451078057289123313e-01,6.220688968896864735e-01,4.594382441043853849e-01,3.313322913646698509e-01,5.933179026842116954e-01,7.575399971008300870e-01,5.086431106925008994e-01,9.247325325012206720e-01,2.943109193444251037e-01,6.004789072275161788e-01,6.057245409488678511e-01,3.878703397512435758e-01,1.769372013211250316e-01,3.315617024898528942e-01,4.016811019182205400e-01,3.704297965764999367e-01,3.122336322069168002e-01,3.346308332681657283e-01,7.658686704933642675e-02,4.523958551883697776e-01,2.601570111513136219e-01,2.990137964487075695e-01,2.797444200515747381e-01,2.715886208415030922e-01,5.496562415361404552e-01,2.713445857167243735e-01,3.035445487499235928e-01,3.361607253551484042e-01,3.517768716812133545e-01,3.799562406539916948e-01,6.588323199748994385e-01
2.744037097692489380e-01,4.025648111104965232e-01,5.527279531955717751e-01,5.798704844713213902e-01,5.943117499351501243e-01,1.882262790203094449e-01,6.487886357307433016e-01,7.246834272146225331e-01,4.571400499343872270e-01,3.847352123260497914e-01,5.313420152664185547e-01,6.678200238943099443e-01,4.479854285717010387e-01,3.473518884181976407e-01,3.349541324377059981e-01,3.111066538095473843e-01,3.786044728755950661e-01,8.880871140956878573e-01,9.470439738035202337e-01,3.176229640841485291e-01,3.043562731146811640e-01,4.921798908710479648e-01,7.334973716735839755e-01,2.499632218480108969e-01,3.853157955408096358e-01,6.045723605155945979e-01,5.236173105239869674e-01,8.885513865947722856e-01,3.589628279209137185e-01,7.315377891063690186e-01,3.179884892702101729e-01,4.477434790134429687e-01,4.384691202640533247e-01,6.416571521759030228e-01,2.125853729248046997e-01,6.429206210374833752e-01,3.311728596687317783e-01,4.697941315174102850e-01,4.883658361434936590e-01,3.712053245306015103e-01,4.005684810876846136e-01,4.772724056243896618e-01,3.473549002408981567e-01,2.533062174916266840e-01,7.011473608016969283e-01,5.082619667053223100e-01,3.395173424482345603e-01,2.766681024432181557e-01,2.439080694317817266e-01,8.419064998626708540e-01
