2.877161502838134766e-01,4.429062902927398682e-01,3.922596275806427002e-01,2.012764364480972290e-01,2.080381661653518677e-01,1.958099156618118286e-01,2.033467292785644531e-01,7.695656418800354004e-01,2.841378450393676758e-01,4.411695599555969238e-01,8.602995276451110840e-01,7.366431355476379395e-01,6.263031959533691406e-01,8.080485463142395020e-01,4.796001315116882324e-01,3.908017575740814209e-01,9.918087124824523926e-01,1.884431242942810059e-01,5.200480222702026367e-01,8.763154745101928711e-01,2.735928297042846680e-01,4.679578244686126709e-01,2.769485116004943848e-01,2.581610679626464844e-01,1.838878840208053589e-01,2.279644906520843506e-01,4.317287206649780273e-01,3.007616996765136719e-01,5.210154652595520020e-01,3.639946877956390381e-01,4.162099659442901611e-01,3.762721419334411621e-01,3.247461020946502686e-01,5.309833884239196777e-01,2.923612296581268311e-01,8.823598027229309082e-01,5.604040622711181641e-01,4.882313907146453857e-01,3.311303853988647461e-01,1.855921745300292969e-01,9.152423739433288574e-01,6.597929596900939941e-01,2.828101515769958496e-01,8.313083052635192871e-01,7.557621598243713379e-01,9.400652050971984863e-01,2.919999957084655762e-01,9.104067683219909668e-01,1.600590944290161133e-01,2.819999456405639648e-01
8.762639760971069336e-01,6.274578571319580078e-01,9.953210949897766113e-01,3.271057307720184326e-01,6.130669713020324707e-01,7.003055214881896973e-01,8.625245690345764160e-01,7.054035067558288574e-01,7.652471661567687988e-01,7.931878566741943359e-01,2.356428653001785278e-01,5.199841856956481934e-01,3.785806298255920410e-01,2.319806069135665894e-01,5.600391626358032227e-01,1.815816313028335571e-01,3.424007296562194824e-01,3.061956167221069336e-01,8.143602013587951660e-01,3.521058559417724609e-01,7.008025050163269043e-01,4.158962666988372803e-01,2.881628870964050293e-01,7.216374278068542480e-01,7.062671780586242676e-01,7.612158656120300293e-01,8.209409713745117188e-01,5.070195198059082031e-01,3.645876348018646240e-01,7.506539821624755859e-01,2.720982432365417480e-01,2.068008780479431152e-01,4.344071149826049805e-01,4.476752579212188721e-01,2.696035802364349365e-01,3.729262650012969971e-01,3.729872107505798340e-01,3.639176115393638611e-02,4.305283129215240479e-01,3.298346400260925293e-01,2.712553739547729492e-01,4.274623394012451172e-01,2.371199280023574829e-01,4.736287891864776611e-01,3.982623517513275146e-01,2.656932175159454346e-01,2.554147839546203613e-01,4.256998896598815918e-01,1.759180128574371338e-01,9.689880609512329102e-01
4.779354929924011230e-01,7.983539700508117676e-01,3.395460844039916992e-01,2.569974064826965332e-01,7.848519086837768555e-01,8.369532823562622070e-01,6.417918205261230469e-01,1.334819346666336060e-01,5.740432143211364746e-01,3.634895086288452148e-01,3.511442244052886963e-01,4.177303910255432129e-01,1.228113695979118347e-01,1.650019139051437378e-01,4.208050072193145752e-01,3.835836648941040039e-01,3.343124985694885254e-01,4.993140101432800293e-01,2.404657751321792603e-01,2.509796321392059326e-01,8.934594988822937012e-01,3.666792511940002441e-01,4.876557886600494385e-01,6.334264278411865234e-01,5.195340514183044434e-01,3.616879284381866455e-01,4.554791152477264404e-01,3.179959952831268311e-01,5.447160601615905762e-01,4.108406603336334229e-01,3.604825735092163086e-01,3.740087449550628662e-01,6.307114958763122559e-01,7.609406709671020508e-01,2.874163687229156494e-01,3.951231837272644043e-01,6.718851923942565918e-01,9.540746808052062988e-01,4.374464154243469238e-01,2.748031914234161377e-01,2.464664578437805176e-01,6.523330807685852051e-01,9.904453754425048828e-01,7.243034839630126953e-01,3.406108021736145020e-01,4.476839601993560791e-01,8.660097718238830566e-01,5.395302772521972656e-01,3.061443567276000977e-01,4.405166208744049072e-01
5.180479288101196289e-01,7.059951424598693848e-01,2.269987016916275024e-01,1.706708818674087524e-01,7.519384622573852539e-01,8.432461619377136230e-01,5.632496476173400879e-01,1.128819510340690613e-01,5.297535061836242676e-01,2.400760352611541748e-01,4.445984065532684326e-01,3.487508594989776611e-01,2.198996245861053467e-01,2.759175002574920654e-01,4.643816053867340088e-01,5.962025523185729980e-01,3.913515508174896240e-01,5.869846343994140625e-01,2.449415624141693115e-01,2.811633944511413574e-01,6.285269260406494141e-01,3.293058276176452637e-01,5.792087912559509277e-01,4.185977578163146973e-01,4.942933619022369385e-01,3.427667617797851562e-01,3.651283085346221924e-01,1.340686976909637451e-01,6.190347671508789062e-01,4.340687692165374756e-01,4.368003904819488525e-01,3.561940193176269531e-01,5.226126909255981445e-01,6.124129891395568848e-01,2.078731954097747803e-01,5.591261982917785645e-01,5.800490379333496094e-01,9.463590383529663086e-01,4.149781465530395508e-01,2.336986064910888672e-01,3.981473445892333984e-01,3.975272774696350098e-01,9.955027699470520020e-01,6.602321267127990723e-01,4.272307753562927246e-01,4.771922230720520020e-01,8.385772705078125000e-01,5.721596479415893555e-01,4.761897921562194824e-01,2.715829908847808838e-01
4.619828462600708008e-01,4.326429367065429688e-01,5.396252870559692383e-01,1.880948245525360107e-01,1.313015222549438477e-01,1.543812006711959839e-01,2.033286243677139282e-01,6.731739640235900879e-01,3.908267319202423096e-01,4.452987909317016602e-01,7.527510523796081543e-01,5.933887362480163574e-01,7.129322886466979980e-01,7.891871333122253418e-01,5.603873729705810547e-01,5.913675427436828613e-01,9.836724400520324707e-01,1.480107009410858154e-01,3.019560277462005615e-01,9.210084676742553711e-01,3.163162469863891602e-01,3.856537640094757080e-01,1.460268199443817139e-01,3.299126625061035156e-01,1.305598318576812744e-01,2.524930238723754883e-01,4.922628998756408691e-01,1.631826609373092651e-01,5.362781286239624023e-01,3.155396878719329834e-01,4.316122233867645264e-01,5.476419925689697266e-01,3.576219975948333740e-01,3.620694279670715332e-01,3.726951181888580322e-01,8.761967420578002930e-01,6.047765016555786133e-01,5.451100468635559082e-01,5.141905546188354492e-01,2.934275865554809570e-01,9.342572689056396484e-01,5.776836872100830078e-01,3.510019183158874512e-01,8.060047626495361328e-01,6.646240353584289551e-01,8.992714285850524902e-01,3.657703399658203125e-01,9.373289942741394043e-01,2.649624645709991455e-01,2.674254477024078369e-01
1.896070837974548340e-01,4.349055588245391846e-01,2.178111821413040161e-01,5.229696631431579590e-01,9.829694032669067383e-01,4.190393090248107910e-01,8.571504354476928711e-01,4.513142108917236328e-01,5.692794322967529297e-01,3.568508923053741455e-01,5.426924824714660645e-01,7.021754980087280273e-01,5.240356326103210449e-01,5.415335893630981445e-01,8.552500605583190918e-01,4.582356214523315430e-01,2.895667850971221924e-01,9.318314790725708008e-01,4.857735633850097656e-01,6.673045158386230469e-01,3.351817429065704346e-01,1.678475141525268555e-01,3.483900129795074463e-01,3.436181843280792236e-01,3.875223994255065918e-01,7.142106890678405762e-01,3.724268674850463867e-01,9.958041310310363770e-01,4.217953979969024658e-01,3.838335275650024414e-01,2.685033679008483887e-01,4.958728253841400146e-01,5.697987079620361328e-01,4.159045815467834473e-01,2.041582167148590088e-01,3.928140997886657715e-01,4.893293380737304688e-01,4.375407397747039795e-01,5.418207645416259766e-01,1.617265194654464722e-01,3.656305074691772461e-01,5.347993969917297363e-01,4.573936164379119873e-01,2.828342914581298828e-01,6.525479555130004883e-01,5.283701419830322266e-01,6.995347738265991211e-01,5.880668759346008301e-01,5.274318456649780273e-01,6.043807864189147949e-01
2.819055318832397461e-01,6.307986974716186523e-01,2.159825861454010010e-01,9.568463563919067383e-01,3.276884257793426514e-01,5.432488918304443359e-01,6.518661379814147949e-01,7.247371673583984375e-01,8.770271539688110352e-01,5.503746867179870605e-01,1.770864576101303101e-01,2.478499114513397217e-01,6.721549630165100098e-01,1.175973713397979736e-01,3.676042258739471436e-01,4.931851625442504883e-01,5.800398588180541992e-01,5.951445102691650391e-01,3.813051581382751465e-01,2.456649839878082275e-01,5.716170668601989746e-01,2.507395446300506592e-01,4.094133675098419189e-01,4.616422653198242188e-01,7.003085613250732422e-01,1.576181501150131226e-01,7.366790175437927246e-01,1.656994074583053589e-01,4.523999989032745361e-01,3.855947256088256836e-01,4.693040847778320312e-01,2.011078894138336182e-01,2.392128705978393555e-01,5.797045826911926270e-01,4.403358697891235352e-01,5.970110893249511719e-01,4.458663165569305420e-01,6.913251876831054688e-01,1.476159393787384033e-01,3.631528913974761963e-01,4.411607980728149414e-01,4.405197501182556152e-01,9.786185026168823242e-01,9.406685829162597656e-01,4.006595909595489502e-01,4.357972145080566406e-01,9.127824902534484863e-01,6.290237307548522949e-01,5.441473722457885742e-01,1.739546209573745728e-01
5.035358071327209473e-01,8.174334168434143066e-01,9.075309634208679199e-01,6.425487995147705078e-01,6.883674263954162598e-01,6.365808844566345215e-01,8.804364204406738281e-01,4.352287650108337402e-01,8.978427052497863770e-01,7.847032546997070312e-01,4.751926362514495850e-01,3.713481724262237549e-01,3.368902504444122314e-01,6.961540579795837402e-01,4.623434543609619141e-01,2.329472154378890991e-01,3.811163902282714844e-01,3.364710509777069092e-01,5.497115850448608398e-01,5.098253488540649414e-01,9.940471649169921875e-01,2.903899550437927246e-01,6.475273370742797852e-01,8.746985793113708496e-01,5.913839340209960938e-01,3.995057046413421631e-01,8.249455094337463379e-01,7.344509959220886230e-01,5.025634169578552246e-01,2.563255429267883301e-01,1.247217580676078796e-01,2.112343609333038330e-01,4.700608849525451660e-01,8.893164992332458496e-01,4.105264246463775635e-01,2.174347937107086182e-01,3.832860589027404785e-01,4.159799218177795410e-01,2.684649229049682617e-01,7.106068730354309082e-01,2.158809304237365723e-01,5.031873583793640137e-01,4.416425526142120361e-01,2.764240205287933350e-01,1.446709334850311279e-01,2.005682885646820068e-01,7.016795277595520020e-01,4.752711951732635498e-01,2.892720103263854980e-01,9.704500436782836914e-01
9.896668195724487305e-01,8.398834466934204102e-01,8.140665292739868164e-01,4.038935899734497070e-01,9.198315739631652832e-01,8.056915402412414551e-01,9.434469938278198242e-01,4.957881271839141846e-01,7.021347880363464355e-01,8.030411005020141602e-01,4.164135754108428955e-01,4.343385398387908936e-01,1.892058402299880981e-01,3.290964663028717041e-01,5.695589184761047363e-01,2.435149252414703369e-01,3.465955555438995361e-01,3.376850485801696777e-01,6.802710294723510742e-01,6.741721630096435547e-01,4.996590614318847656e-01,4.431743919849395752e-01,3.556571900844573975e-01,7.325532436370849609e-01,6.099134683609008789e-01,3.854654133319854736e-01,8.616099953651428223e-01,3.322446048259735107e-01,7.417148947715759277e-01,7.791032791137695312e-01,3.394681811332702637e-01,1.774166673421859741e-01,3.606627285480499268e-01,4.456981420516967773e-01,2.918865382671356201e-01,3.710349798202514648e-01,2.863208055496215820e-01,4.303349182009696960e-02,5.309479236602783203e-01,2.056716084480285645e-01,2.677957713603973389e-01,2.817847728729248047e-01,2.101231366395950317e-01,3.164305388927459717e-01,3.188632726669311523e-01,2.984280288219451904e-01,4.016974568367004395e-01,3.310947120189666748e-01,3.543145656585693359e-01,7.411894202232360840e-01
9.124197959899902344e-01,4.234527647495269775e-01,6.121492981910705566e-01,3.025202155113220215e-01,9.032421112060546875e-01,6.402882933616638184e-01,7.443354129791259766e-01,5.641838312149047852e-01,6.094299554824829102e-01,4.999425411224365234e-01,2.715110480785369873e-01,2.867543697357177734e-01,2.844607234001159668e-01,3.303725719451904297e-01,5.435214638710021973e-01,6.198099255561828613e-01,2.093909382820129395e-01,3.292137384414672852e-01,5.706272721290588379e-01,8.280490636825561523e-01,1.804932206869125366e-01,3.875447213649749756e-01,2.352901101112365723e-01,1.857423782348632812e-01,8.008742928504943848e-01,4.874269962310791016e-01,6.684353351593017578e-01,3.762482702732086182e-01,6.283139586448669434e-01,7.970098257064819336e-01,7.429649829864501953e-01,3.810981512069702148e-01,5.484036803245544434e-01,3.970920145511627197e-01,3.611427545547485352e-01,3.837074935436248779e-01,2.236410677433013916e-01,6.292330473661422729e-02,8.774866461753845215e-01,1.030332222580909729e-01,3.947109282016754150e-01,3.107304573059082031e-01,2.245616912841796875e-01,4.827540218830108643e-01,3.060929477214813232e-01,4.123320579528808594e-01,5.899506211280822754e-01,3.409482538700103760e-01,6.212609410285949707e-01,4.885191321372985840e-01
9.343650341033935547e-01,5.510005950927734375e-01,4.875925779342651367e-01,4.027316868305206299e-01,6.504651308059692383e-01,8.690620064735412598e-01,5.080338716506958008e-01,6.978941559791564941e-01,7.116150856018066406e-01,7.365161180496215820e-01,3.670774400234222412e-01,3.828861415386199951e-01,4.146526753902435303e-01,2.226177453994750977e-01,4.612156748771667480e-01,4.703710079193115234e-01,2.916496992111206055e-01,9.591783583164215088e-02,2.600312530994415283e-01,8.618454337120056152e-01,2.319210916757583618e-01,7.995310425758361816e-01,1.793969869613647461e-01,4.123792052268981934e-01,8.720185160636901855e-01,4.118036627769470215e-01,7.592633962631225586e-01,4.092009365558624268e-01,5.681529045104980469e-01,6.803908348083496094e-01,7.045008540153503418e-01,3.289796113967895508e-01,5.121152400970458984e-01,1.327330917119979858e-01,6.737949848175048828e-01,3.292861878871917725e-01,3.617775440216064453e-01,3.591934964060783386e-02,6.325026154518127441e-01,1.748004704713821411e-01,4.959950745105743408e-01,2.597669064998626709e-01,1.110359430313110352e-01,6.846628189086914062e-01,2.649389803409576416e-01,4.469967782497406006e-01,4.780450165271759033e-01,4.294945597648620605e-01,7.051501870155334473e-01,3.849323093891143799e-01
9.861878752708435059e-01,9.052810072898864746e-01,8.887842297554016113e-01,3.601010143756866455e-01,8.345589637756347656e-01,9.267519116401672363e-01,9.445835947990417480e-01,5.296130776405334473e-01,7.109957337379455566e-01,8.167388439178466797e-01,4.385601282119750977e-01,4.068315625190734863e-01,2.510648965835571289e-01,2.188373059034347534e-01,5.536036491394042969e-01,1.631977558135986328e-01,3.949938714504241943e-01,2.912211418151855469e-01,4.432793557643890381e-01,7.490718364715576172e-01,6.683732271194458008e-01,4.090502560138702393e-01,3.288268744945526123e-01,5.882564783096313477e-01,7.349033355712890625e-01,5.424339771270751953e-01,9.457403421401977539e-01,2.813080549240112305e-01,6.155591607093811035e-01,5.794009566307067871e-01,3.329461812973022461e-01,1.480917930603027344e-01,3.247305452823638916e-01,3.739456236362457275e-01,3.343495428562164307e-01,3.112456798553466797e-01,3.394422531127929688e-01,6.758534908294677734e-02,4.338101744651794434e-01,2.233487665653228760e-01,2.765566408634185791e-01,2.747886180877685547e-01,2.362222075462341309e-01,5.370070338249206543e-01,2.599823176860809326e-01,2.869529128074645996e-01,3.179489374160766602e-01,3.181791007518768311e-01,3.517538011074066162e-01,7.135332822799682617e-01
2.475925534963607788e-01,4.010540246963500977e-01,5.467037558555603027e-01,6.203119754791259766e-01,5.865859985351562500e-01,1.515806317329406738e-01,6.114231348037719727e-01,7.504890561103820801e-01,4.503628611564636230e-01,3.204187452793121338e-01,5.058934092521667480e-01,6.670953035354614258e-01,4.546834528446197510e-01,2.946170270442962646e-01,2.686546146869659424e-01,3.369213938713073730e-01,3.616355955600738525e-01,9.190363287925720215e-01,9.909458160400390625e-01,3.532535135746002197e-01,2.343408614397048950e-01,5.535588264465332031e-01,6.587395668029785156e-01,1.623144298791885376e-01,3.879719972610473633e-01,5.280116200447082520e-01,5.368021130561828613e-01,8.803572058677673340e-01,3.632759451866149902e-01,7.482153773307800293e-01,3.214839696884155273e-01,4.699432849884033203e-01,3.775206208229064941e-01,6.288917064666748047e-01,2.330278605222702026e-01,7.024564146995544434e-01,2.949494123458862305e-01,5.066543817520141602e-01,5.350760817527770996e-01,3.709801137447357178e-01,4.299474358558654785e-01,4.934605360031127930e-01,3.368502855300903320e-01,2.443909496068954468e-01,7.043977379798889160e-01,5.521105527877807617e-01,3.258423209190368652e-01,2.600933313369750977e-01,2.237494885921478271e-01,8.304610252380371094e-01
