3.346752521395683910e-01,6.538112148642538646e-01,4.288773602247238359e-01,4.629836618900299294e-01,1.882126484811305900e-01,4.861294877529144243e-01,4.587761348485946411e-01,7.915104401111602295e-01,4.390847504138946644e-01,2.673306524753570890e-01,4.177273923158645874e-01,5.640719795227050470e-01,2.260907381772994940e-01,6.682909202575680885e-01,4.151576018333434925e-01,3.486308535933494435e-01,9.863067162036895930e-01,1.396061325073242321e-01,2.944973841309546647e-01,6.643328952789306907e-01,2.800692465901374884e-01,5.343467301130293556e-01,2.231599760055542059e-01,4.772084438800811568e-01,4.160272914171219139e-01,3.963091394305229276e-01,3.762162601947784402e-01,2.384824377298355169e-01,4.585690653324128174e-01,3.298843690752982227e-01,4.097969138622283847e-01,2.403665834665298928e-01,3.225379025936126465e-01,3.127759525179863442e-01,4.753839415311813532e-01,8.538361537456512496e-01,3.137085020542144664e-01,2.391826424002647389e-01,3.760138881206512296e-01,4.946074503660202182e-01,8.898834002017974587e-01,2.997667816281316955e-01,4.812029796838760420e-01,8.646363878250121759e-01,5.254767811298368674e-01,9.123100411891936767e-01,5.836335551738738303e-01,8.690963125228882147e-01,2.555076429247854497e-01,4.016788595914840831e-01
7.391908949613571478e-01,2.044251108169555797e-01,9.761159551143646640e-01,6.673141169548033602e-01,7.708098304271697732e-01,2.690753582119942422e-01,9.162555420398712513e-01,8.483719348907470259e-01,4.737613034248351895e-01,7.319473576545715288e-01,4.250828474760055542e-01,6.134472018480300326e-01,5.130488532781600775e-01,3.056853491067887396e-01,5.926311933994292680e-01,2.691865664720535234e-01,5.577135658264158469e-01,3.317651498317717995e-01,6.391471040248869473e-01,4.609447312355041682e-01,4.452229785919189498e-01,5.207505697011948209e-01,4.012626445293426269e-01,6.427003943920138740e-01,3.601743659377097950e-01,8.221575081348418967e-01,7.090605783462524681e-01,8.203889894485473233e-01,6.726694154739383258e-01,7.654383641481398159e-01,3.306562769412994540e-01,3.188217154145240317e-01,3.559150660037994629e-01,1.992715674638748102e-01,4.456955993175506503e-01,7.474602508544921919e-01,3.971223866939545544e-01,9.619263887405395119e-02,6.204191261529922174e-01,4.309857237339019820e-01,4.631826049089431963e-01,3.707052159309387473e-01,4.338404232263565197e-01,1.593724262714386053e-01,5.503647673130036555e-01,6.181237220764158602e-01,5.082101881504058616e-01,3.232261365652084883e-01,1.165110757946968278e-01,9.594353592395782337e-01
2.864945685863495295e-01,8.730899763107299316e-01,2.582174783945084262e-01,4.333673375844955267e-01,3.086898049712181180e-01,6.838866245746612060e-01,3.679859930276870861e-01,4.819103509187698253e-01,4.639422088861465676e-01,3.744829976558686768e-01,3.389406192302704124e-01,4.311656826734542869e-01,3.413845035433769048e-01,6.486111521720887563e-01,5.155792623758318483e-01,8.420895326137542991e-01,5.717197063565253590e-01,7.378264433145522716e-01,2.796504387259483582e-01,4.069995194673537986e-01,5.126762443780900069e-01,2.274263668060302335e-01,2.490611541271209317e-01,6.204916077852249412e-01,4.893237513303756447e-01,3.280773973464966575e-01,3.904657214879989624e-01,1.410328303277492701e-01,5.446007186174393055e-01,2.861264562606810058e-01,3.715699470043182240e-01,3.449060434103012329e-01,2.068881192803382896e-01,4.186165666580199951e-01,2.876489219069480741e-01,6.939313694834706725e-01,4.428460150957107544e-01,9.488038861751556530e-01,4.803790992498397916e-01,6.152228596806524896e-01,7.396528929471969382e-01,4.020941144227982433e-01,9.663357877731323375e-01,8.453137075901031583e-01,4.444856518507003806e-01,4.711854845285415871e-01,7.504677271842956632e-01,7.403613305091858443e-01,6.938305771350861129e-01,1.879031440615653858e-01
3.498009300231933461e-01,8.897430384159088490e-01,3.428823372721672147e-01,6.384979546070097545e-01,5.586242234706879639e-01,6.497794902324676158e-01,4.265134364366531261e-01,4.282174330949783392e-01,5.138829720020293701e-01,3.888051611185073808e-01,3.129971343278885043e-01,4.272655779123306075e-01,5.698993188142779109e-01,5.646550941467286533e-01,4.318960839509963789e-01,7.552083718776703147e-01,6.073840987682344039e-01,7.533755326271056596e-01,3.894919583201408297e-01,2.875036165118217690e-01,5.897791159152984131e-01,4.135327929258346691e-01,2.400867789983749390e-01,4.550763076543807850e-01,4.224721342325210571e-01,3.669612029194831981e-01,3.833081990480423085e-01,2.359946097433567036e-01,3.568702524900436157e-01,4.112273970246315136e-01,3.304429101943969771e-01,2.402657133340835582e-01,3.587870609760284157e-01,3.462021380662919645e-01,3.100062662363051724e-01,5.997844848036765208e-01,6.155044519901277100e-01,8.832920873165130971e-01,4.609536778926849321e-01,6.004957827925683223e-01,7.529021626710892257e-01,4.732560834288597196e-01,9.820842206478118674e-01,8.641450321674346569e-01,4.014213445782661704e-01,5.184046578407286443e-01,8.931772005558014094e-01,7.146946859359742943e-01,5.479947715997698365e-01,2.753292271494866550e-01
2.050431585311889571e-01,6.159939384460448863e-01,4.275114667415618741e-01,3.046163219213484652e-01,1.615722772479057379e-01,4.972967064380645619e-01,4.357195299863815263e-01,7.155657422542571755e-01,3.680279308557510287e-01,1.863333401083946128e-01,3.321999299526215421e-01,4.607284212112426891e-01,2.368256941437721363e-01,8.771986973285674782e-01,8.291324603557587158e-01,3.587148487567901611e-01,9.767048180103301558e-01,1.953062975406646695e-01,1.754766660928726296e-01,7.827939414978026811e-01,3.168751335144043835e-01,5.338822191953657148e-01,2.725359150767326377e-01,4.885794150829315119e-01,5.415324923396110934e-01,2.986625057458877630e-01,3.572494995594023837e-01,3.656809529662132241e-01,4.492165434360503307e-01,2.949850642681120516e-01,4.241075819730758534e-01,2.271090587973594310e-01,4.108090829849243009e-01,1.785997682809829790e-01,4.126944911479950018e-01,8.624580395221710383e-01,2.732923817634582697e-01,4.308769428730011009e-01,3.759283423423767090e-01,5.994241350889204512e-01,8.367523571848869413e-01,1.935235562920570307e-01,3.507353857159614674e-01,8.649643743038177846e-01,4.312876081466675005e-01,7.249033924937244855e-01,5.031015413999556651e-01,7.804629832506181364e-01,3.488363885879516846e-01,4.611971724033355757e-01
5.845347726345063721e-01,5.693439412117002885e-01,5.710576918721198547e-01,3.414371162652969915e-01,8.378523540496826127e-01,7.129147911071777033e-01,8.085654842853545743e-01,2.997639358043669988e-01,3.569766196608542552e-01,4.113608545064926236e-01,3.969441783428190873e-01,5.113944840431213779e-01,5.488586151599884611e-01,7.741986620426177801e-01,8.615478944778441894e-01,3.545032429695128551e-01,4.878563308715820335e-01,4.918380534648895130e-01,6.427336615324021896e-01,2.364952027797699030e-01,2.187749031186103921e-01,7.432122266292572332e-01,5.081578814983367387e-01,6.794632685184478493e-01,5.436788159608838544e-01,4.735417598485946455e-01,5.249690794944759098e-01,9.896587300300597745e-01,4.124761569499969527e-01,5.678422510623930552e-01,5.251239168643953015e-01,2.708567821979522838e-01,7.863667166233062611e-01,2.455603003501892201e-01,5.562126260995866600e-01,3.523404204845428378e-01,5.736329501867296621e-01,3.095350658893585294e-01,4.411217641830444403e-01,6.590459549427030161e-01,2.596798872947692072e-01,3.986803680658340676e-01,1.890822711586952198e-01,1.467090655863285686e-01,3.173184233903885154e-01,4.431705737113952881e-01,1.633968862891197193e-01,3.306095281243323636e-01,3.326892420649528725e-01,6.742538845539093328e-01
5.242577645182611157e-01,6.547824251651763738e-01,4.761616426706314353e-01,9.517777168750762851e-01,6.048119276762008445e-01,4.890194082260131969e-01,7.549090182781219571e-01,8.853643643856048406e-01,9.034552729129791127e-01,4.655851978063582641e-01,4.390357029438018976e-01,5.424588662385939619e-01,4.133846217393875033e-01,2.073408263921737715e-01,2.385538473725318798e-01,3.684775435924529940e-01,8.623551571369171276e-01,4.227766746282577426e-01,4.767939168214798129e-01,3.834291326999664240e-01,3.920885169506073131e-01,4.505381882190704346e-01,2.515692502260207797e-01,4.666752338409423939e-01,3.534039649367333169e-01,4.862575888633727805e-01,5.064299714565279054e-01,1.446071232855319633e-01,3.494517305493354820e-01,4.199414527416229226e-01,2.702095746994017667e-01,2.039685544371604986e-01,3.320790249109267234e-01,2.698350644111633390e-01,4.233385941386222928e-01,5.967668426036837337e-01,5.681018811464307872e-01,3.712608486413955799e-01,5.154844146966932605e-01,3.236153411865234641e-01,7.383236861228943404e-01,5.829254794120790617e-01,9.574279975891113459e-01,9.093317693471908436e-01,4.683220505714417170e-01,9.249068427085876953e-01,9.646500706672668235e-01,7.555494534969330322e-01,2.836167886853218634e-01,3.889034646749496282e-01
5.994169116020204857e-01,6.576819425821304188e-01,7.690346091985702515e-01,4.617298966646194436e-01,7.034673941135406450e-01,8.199563384056091087e-01,4.239328712224960105e-01,2.889050000905990512e-01,8.250581341981887418e-01,6.793531727790832475e-01,4.912203443050384699e-01,3.252783280611039052e-01,4.084902042150497237e-01,3.583490258455276356e-01,2.993458259105681862e-01,2.635121524333955412e-01,3.575326189398767007e-01,5.015324097871780573e-01,5.308281475305556274e-01,3.009082597494125433e-01,9.823707687854766890e-01,4.465372931957244940e-01,7.287912368774414062e-01,4.280475282669067849e-01,4.523765569925308205e-01,4.381757682561874256e-01,5.865860801935197655e-01,1.449770478904247317e-01,2.739383724331856396e-01,4.858502691984176725e-01,4.054205030202865379e-01,3.203920552134513766e-01,2.505646333098412448e-01,8.914749765396118297e-01,4.945163261890411222e-01,1.826544046401977484e-01,6.226579791307449430e-01,4.412465780973434670e-01,3.795290273427963101e-01,2.761354374885559571e-01,3.512840098142623879e-01,6.392470693588256925e-01,3.334022879600525013e-01,1.802506613731384155e-01,2.494699150323868853e-01,2.845363700389861861e-01,5.479944801330566273e-01,2.017994198203086897e-01,2.181429666280746416e-01,4.986398142576217718e-01
9.462203121185303045e-01,7.575826179981232089e-01,6.013775289058683748e-01,6.406571304798126532e-01,9.402574908733367653e-01,9.284136807918548229e-01,9.151328969001769620e-01,2.346702283620834828e-01,7.423577558994293168e-01,8.143016952276228571e-01,4.598877650499343939e-01,1.707508131861687484e-01,3.886202049255371160e-01,2.800289314985274780e-01,4.311137622594833352e-01,4.124979549646377586e-01,2.229619023203849859e-01,2.765998184680937833e-01,3.146335738897323431e-01,1.959198126196861622e-01,7.339764159917830932e-01,5.166673630475997481e-01,4.270120030641555986e-01,5.234500896930696090e-01,3.324470132589339988e-01,5.329712489247317997e-01,7.559119808673858687e-01,3.657430183887481756e-01,4.739991849660873391e-01,5.557874810695646595e-01,3.733844849467278237e-01,4.516769397258758589e-01,4.819830423593521318e-01,6.903610944747924361e-01,4.958100306987762718e-01,3.137059122323989646e-01,1.467871993780136552e-01,1.813069343566894587e-01,8.032210743427277144e-01,2.212682521343231068e-01,3.502762573957443060e-01,2.565512943267821977e-01,5.353983038663864269e-01,4.400165247917175448e-01,4.476806250214576677e-01,4.805222749710083008e-01,3.950827467441558882e-01,3.528451269865035544e-01,1.409937612712383048e-01,3.775227814912796021e-01
9.219916498661041571e-01,4.324796238541603333e-01,2.906489324569702659e-01,4.367835432291030662e-01,8.438458216190337646e-01,9.269168996810912553e-01,8.759596997499464743e-01,3.322763121128082253e-01,5.399206566810605956e-01,7.113607478141784624e-01,5.320198237895966686e-01,1.932712283730506908e-01,3.762479698657989480e-01,2.927608248591423434e-01,4.517955380678176924e-01,8.069032919406891047e-01,3.068550491333007502e-01,2.617572906613350181e-01,2.751362788677214621e-01,3.969349080324173218e-01,4.258542269468307273e-01,4.206094223260879450e-01,3.285488250851630321e-01,5.630477184057237627e-01,4.723395365476608099e-01,3.708737996220589639e-01,8.024501049518585338e-01,3.380052363872528276e-01,6.210425722599028919e-01,5.763308995962143078e-01,4.294965511560440152e-01,6.395573937892911065e-01,5.141845482587814598e-01,5.335408180952073698e-01,3.704636493325233482e-01,4.832673996686935314e-01,1.441456332802772411e-01,1.728261759877204873e-01,9.395116174221038730e-01,9.569979809224606060e-02,4.595373108983039634e-01,2.431554952263832170e-01,5.179345881938934859e-01,5.298804992437362582e-01,4.889504480361938632e-01,6.209355637431146491e-01,4.390682700276374861e-01,4.813765132427215709e-01,1.651324410736560722e-01,4.601150929927825817e-01
9.245129239559173318e-01,5.718831211328506692e-01,4.396661940217018172e-01,4.447951138019561879e-01,7.791240406036377131e-01,9.477694094181060569e-01,8.160782593488693504e-01,2.928408402204514815e-01,5.487834483385086726e-01,8.371670222282410201e-01,4.132832449674606057e-01,1.508987110853195479e-01,3.430326387286187773e-01,3.178208711743355508e-01,4.023861813545226984e-01,6.602119481563568648e-01,3.228304988145829779e-01,2.263075736165046647e-01,2.105610305070877153e-01,2.182706713676452748e-01,3.771161761879920915e-01,4.846632802486419145e-01,4.881552338600158580e-01,6.319295150041579490e-01,4.512524843215942605e-01,5.490929388999941096e-01,7.366010737419128596e-01,3.167284494638442083e-01,7.162619793415069269e-01,5.588801115751264037e-01,3.607516208291053905e-01,5.403853213787077614e-01,5.373325061798095437e-01,6.801493847370148060e-01,3.517868787050247303e-01,5.010024484992027238e-01,1.110611523687839441e-01,1.665225413441658309e-01,7.976269447803496782e-01,1.265124425292015187e-01,5.357302758097646223e-01,2.748369604349136797e-01,5.309981888532639971e-01,6.845534282922745017e-01,6.023621681332589350e-01,4.818980851769447127e-01,4.433612266182899719e-01,4.499029552936553711e-01,1.904893679916859484e-01,3.163919401168823198e-01
9.426853013038635209e-01,7.889096981287002652e-01,5.738716179132461459e-01,6.333651983737944580e-01,9.468234479427337646e-01,9.273310673236846435e-01,9.278194200992584406e-01,2.817707991600036377e-01,7.661986097693442854e-01,8.540856641530990556e-01,3.990125048160553245e-01,1.715993809700012140e-01,3.965581992268562561e-01,2.439937049150466830e-01,5.537418568134305774e-01,3.688224345445633157e-01,2.849282997846601662e-01,2.771673288941384206e-01,2.915394675731659002e-01,2.036099550127982993e-01,7.350086265802383556e-01,4.880380606651305575e-01,3.695782250165939309e-01,3.679871237277986262e-01,2.815033662319183505e-01,5.760810634493829241e-01,8.243651235103607311e-01,4.103205549716949507e-01,4.236849474906921875e-01,4.897800165414811779e-01,2.945499274134635859e-01,3.854762661457061812e-01,5.173742550611496460e-01,6.336980122327803278e-01,5.328609603643418291e-01,3.462637192010877829e-01,1.116246962547302185e-01,2.099240472912788369e-01,6.915803456306457431e-01,3.147017747163771695e-01,3.355650395154953225e-01,3.319076976180075911e-01,4.726578325033187755e-01,4.233823859691620006e-01,4.665987962484359763e-01,4.215764224529266468e-01,3.836024117469787331e-01,3.296440422534943071e-01,1.445191581547260740e-01,3.179862618446350209e-01
3.226535159349441795e-01,4.565879055857658408e-01,6.252278614044189942e-01,5.893813586235046031e-01,6.608501100540158379e-01,9.781344138085841522e-02,3.672400915622711093e-01,7.758318591117858709e-01,6.970191824436189343e-01,4.716570436954498069e-01,6.455018925666808904e-01,7.762976610660552446e-01,6.029612898826599565e-01,1.960059452056884810e-01,2.560323080420493502e-01,2.754029762744904519e-01,4.491595000028610341e-01,7.840674054622650546e-01,9.692723214626312034e-01,6.651247987151143182e-01,1.825286766886711209e-01,4.260509735345840432e-01,8.367736065387725297e-01,5.119077903032301924e-01,3.076343724131583857e-01,6.003939712047576815e-01,4.342384517192840465e-01,8.324402070045471280e-01,1.935871046781539873e-01,7.140479302406310680e-01,3.202232992649078902e-01,5.792415642738342196e-01,5.880867058038711237e-01,6.079760360717773038e-01,4.239546024799347168e-01,3.533737254142761408e-01,7.600312256813048783e-01,2.537310546636581954e-01,1.537721580266951937e-01,5.516462272405625589e-01,3.552006167173385465e-01,7.459937626123428478e-01,3.086296617984771729e-01,1.410794322192669148e-01,7.852108633518218861e-01,3.352233529090881126e-01,4.438022199273109480e-01,2.823743665218352850e-01,6.604318678379058616e-01,7.419764053821563676e-01
