3.604512810707092285e-01,7.299000620841979980e-01,4.374841451644897461e-01,4.645025134086608887e-01,1.900205612182617188e-01,5.134718418121337891e-01,4.447848200798034668e-01,7.583013176918029785e-01,4.194683134555816650e-01,2.349410355091094971e-01,3.677862584590911865e-01,5.569392442703247070e-01,2.052713632583618164e-01,6.578104496002197266e-01,3.555161952972412109e-01,3.562960326671600342e-01,9.960165619850158691e-01,1.237117648124694824e-01,2.698832452297210693e-01,5.840486884117126465e-01,3.095021247863769531e-01,5.879214406013488770e-01,1.989597231149673462e-01,5.041753649711608887e-01,4.339086413383483887e-01,4.086386263370513916e-01,3.623272478580474854e-01,2.284148931503295898e-01,4.041261076927185059e-01,3.483442068099975586e-01,4.003387391567230225e-01,1.882330626249313354e-01,3.215999901294708252e-01,3.242043256759643555e-01,4.719778597354888916e-01,8.603742122650146484e-01,3.081968426704406738e-01,2.188494950532913208e-01,3.959363400936126709e-01,5.129850506782531738e-01,9.335315227508544922e-01,2.970450818538665771e-01,5.495440363883972168e-01,8.978787064552307129e-01,4.934715628623962402e-01,9.495967030525207520e-01,6.130594015121459961e-01,9.008627533912658691e-01,2.148406952619552612e-01,3.886514008045196533e-01
8.012791872024536133e-01,2.032481282949447632e-01,9.920371770858764648e-01,6.809419393539428711e-01,7.827088832855224609e-01,2.669486999511718750e-01,9.460032582283020020e-01,8.584392070770263672e-01,4.576272666454315186e-01,7.370641231536865234e-01,4.221028089523315430e-01,6.158965229988098145e-01,4.850825965404510498e-01,2.808525264263153076e-01,5.719011425971984863e-01,2.680567502975463867e-01,5.331194996833801270e-01,3.179378509521484375e-01,6.281990408897399902e-01,4.586836397647857666e-01,4.703560471534729004e-01,5.328994989395141602e-01,3.553855419158935547e-01,6.342199444770812988e-01,3.881166875362396240e-01,8.298304080963134766e-01,7.555271387100219727e-01,8.174337148666381836e-01,6.798945069313049316e-01,8.227673172950744629e-01,3.298718631267547607e-01,3.373061716556549072e-01,3.511298894882202148e-01,1.637700498104095459e-01,4.659718573093414307e-01,7.435250878334045410e-01,3.739062547683715820e-01,6.406173110008239746e-02,6.699119210243225098e-01,4.400204420089721680e-01,4.654756784439086914e-01,3.294891417026519775e-01,4.515222907066345215e-01,1.181755587458610535e-01,5.068022012710571289e-01,6.536093950271606445e-01,5.126196146011352539e-01,2.890795767307281494e-01,9.123653173446655273e-02,9.795927405357360840e-01
2.304460853338241577e-01,9.002563953399658203e-01,2.598609030246734619e-01,4.141747653484344482e-01,2.824174463748931885e-01,6.213042140007019043e-01,3.542491793632507324e-01,4.707941412925720215e-01,4.147013127803802490e-01,3.113294243812561035e-01,3.147342205047607422e-01,4.684210121631622314e-01,3.426522314548492432e-01,6.398852467536926270e-01,4.918663799762725830e-01,8.985881805419921875e-01,6.257912516593933105e-01,7.802268862724304199e-01,3.103364706039428711e-01,3.909565210342407227e-01,4.458359777927398682e-01,2.059954553842544556e-01,1.916476786136627197e-01,6.272571682929992676e-01,5.214788317680358887e-01,3.292417824268341064e-01,3.603942990303039551e-01,1.266347765922546387e-01,4.874069988727569580e-01,2.900165021419525146e-01,3.411196470260620117e-01,3.357458114624023438e-01,1.839547902345657349e-01,3.682246506214141846e-01,2.879005968570709229e-01,7.788882851600646973e-01,4.720055460929870605e-01,9.745940566062927246e-01,4.723937213420867920e-01,6.970860958099365234e-01,7.718924880027770996e-01,4.555195868015289307e-01,9.863308668136596680e-01,8.575206995010375977e-01,4.850611090660095215e-01,4.813722074031829834e-01,7.483358383178710938e-01,7.467198371887207031e-01,7.279103994369506836e-01,1.891156733036041260e-01
3.037902712821960449e-01,9.204410314559936523e-01,3.488561809062957764e-01,6.308577656745910645e-01,5.598180294036865234e-01,5.861290097236633301e-01,4.028451144695281982e-01,3.973104655742645264e-01,4.455702602863311768e-01,3.429207503795623779e-01,2.977031171321868896e-01,4.629086256027221680e-01,6.053187847137451172e-01,5.716008543968200684e-01,3.990057706832885742e-01,8.250313997268676758e-01,6.494792699813842773e-01,7.970314025878906250e-01,4.329443573951721191e-01,2.490618973970413208e-01,5.154774785041809082e-01,4.224886298179626465e-01,1.881298273801803589e-01,4.507179856300354004e-01,4.382076859474182129e-01,3.735219538211822510e-01,3.489092886447906494e-01,2.501243650913238525e-01,2.968798577785491943e-01,4.542901813983917236e-01,3.020345866680145264e-01,2.341729700565338135e-01,3.485119044780731201e-01,2.937592267990112305e-01,3.244804739952087402e-01,6.738260388374328613e-01,6.540725827217102051e-01,9.075666666030883789e-01,4.397183358669281006e-01,6.867383718490600586e-01,7.853474020957946777e-01,5.336373448371887207e-01,9.973402619361877441e-01,8.775205612182617188e-01,4.351952672004699707e-01,5.333279371261596680e-01,8.919806480407714844e-01,7.051491141319274902e-01,5.687182545661926270e-01,2.858988940715789795e-01
1.982657164335250854e-01,6.914937496185302734e-01,4.314791858196258545e-01,2.924016714096069336e-01,1.620384156703948975e-01,5.065817832946777344e-01,4.270600378513336182e-01,6.781056523323059082e-01,3.586764037609100342e-01,1.602421402931213379e-01,2.930732071399688721e-01,4.505114555358886719e-01,2.081865221261978149e-01,8.886534571647644043e-01,8.542740345001220703e-01,3.351109921932220459e-01,9.938668608665466309e-01,1.650462299585342407e-01,1.553352773189544678e-01,7.256765961647033691e-01,3.332248628139495850e-01,5.888070464134216309e-01,2.551632821559906006e-01,5.099234580993652344e-01,5.791612267494201660e-01,2.901687920093536377e-01,3.334963917732238770e-01,3.752985298633575439e-01,3.749864995479583740e-01,2.918559312820434570e-01,3.996545970439910889e-01,1.679015606641769409e-01,4.080355167388916016e-01,1.631753742694854736e-01,4.197029173374176025e-01,8.845930099487304688e-01,2.694770991802215576e-01,4.265609681606292725e-01,3.680836856365203857e-01,6.428067088127136230e-01,8.770934939384460449e-01,1.935392320156097412e-01,3.809489309787750244e-01,9.084269404411315918e-01,4.035493731498718262e-01,7.595979571342468262e-01,5.173200964927673340e-01,7.855007052421569824e-01,3.003418445587158203e-01,4.630295336246490479e-01
5.517987012863159180e-01,5.851498246192932129e-01,5.697020292282104492e-01,3.262650966644287109e-01,8.525131940841674805e-01,7.213431596755981445e-01,8.105404376983642578e-01,2.674136459827423096e-01,3.548223674297332764e-01,4.246037602424621582e-01,4.049864709377288818e-01,5.209339261054992676e-01,5.258798599243164062e-01,7.937266230583190918e-01,8.829180598258972168e-01,3.246838748455047607e-01,5.137358307838439941e-01,4.726448059082031250e-01,6.705728769302368164e-01,2.252252399921417236e-01,1.939909011125564575e-01,7.525491714477539062e-01,5.560698509216308594e-01,6.621487140655517578e-01,5.574018955230712891e-01,4.790917932987213135e-01,5.001198649406433105e-01,9.990589022636413574e-01,3.680400848388671875e-01,5.270088315010070801e-01,5.692911744117736816e-01,2.371366173028945923e-01,8.193433880805969238e-01,2.125762999057769775e-01,5.743368864059448242e-01,3.353385031223297119e-01,5.922297239303588867e-01,3.258092999458312988e-01,4.268780648708343506e-01,6.850625872611999512e-01,2.593146860599517822e-01,3.989017307758331299e-01,1.397677063941955566e-01,1.343063116073608398e-01,3.308660089969635010e-01,4.552281200885772705e-01,1.550392210483551025e-01,3.700185120105743408e-01,3.321602642536163330e-01,6.659186482429504395e-01
5.652826428413391113e-01,7.287995219230651855e-01,4.539471864700317383e-01,9.677957892417907715e-01,6.141600608825683594e-01,4.898070991039276123e-01,7.686057090759277344e-01,8.795441389083862305e-01,8.953955173492431641e-01,4.148127734661102295e-01,4.408125281333923340e-01,5.401726365089416504e-01,4.292833507061004639e-01,1.968001276254653931e-01,1.997399032115936279e-01,3.929708898067474365e-01,8.511685132980346680e-01,4.761256873607635498e-01,4.695054590702056885e-01,3.152425587177276611e-01,3.413693010807037354e-01,4.642134308815002441e-01,2.163721472024917603e-01,4.960284531116485596e-01,3.874183297157287598e-01,4.901853203773498535e-01,4.908982515335083008e-01,1.471646875143051147e-01,3.284701704978942871e-01,4.434582889080047607e-01,2.591705620288848877e-01,1.980159431695938110e-01,3.023581504821777344e-01,2.585195302963256836e-01,4.592977762222290039e-01,6.054225564002990723e-01,6.157140731811523438e-01,3.816132843494415283e-01,5.022749304771423340e-01,3.661738634109497070e-01,7.374196648597717285e-01,5.518338680267333984e-01,9.850735068321228027e-01,9.298644065856933594e-01,4.380664527416229248e-01,9.475849866867065430e-01,9.781620502471923828e-01,7.336289286613464355e-01,2.959345579147338867e-01,3.548209667205810547e-01
5.773398280143737793e-01,6.397933363914489746e-01,7.952397465705871582e-01,3.821565210819244385e-01,6.490212678909301758e-01,8.566178679466247559e-01,3.691912889480590820e-01,2.193591892719268799e-01,8.395988345146179199e-01,6.652756333351135254e-01,5.145681500434875488e-01,3.275402188301086426e-01,3.930387198925018311e-01,3.752224445343017578e-01,2.563738822937011719e-01,2.660320401191711426e-01,3.748841881752014160e-01,4.910083711147308350e-01,5.070099830627441406e-01,3.081808686256408691e-01,9.967350363731384277e-01,4.339365661144256592e-01,7.469127774238586426e-01,4.099951684474945068e-01,4.298104047775268555e-01,4.368639886379241943e-01,5.653762817382812500e-01,1.091770827770233154e-01,2.529298663139343262e-01,4.575052559375762939e-01,4.680748879909515381e-01,3.292569220066070557e-01,2.397472262382507324e-01,9.362512230873107910e-01,5.140375494956970215e-01,1.581613868474960327e-01,6.501045227050781250e-01,4.357687532901763916e-01,3.678512573242187500e-01,2.818002104759216309e-01,3.625431954860687256e-01,6.500952243804931641e-01,2.342354059219360352e-01,1.287946552038192749e-01,2.418294847011566162e-01,2.773527503013610840e-01,5.066077113151550293e-01,1.834724098443984985e-01,2.197772562503814697e-01,4.575990140438079834e-01
9.722593426704406738e-01,7.803954482078552246e-01,6.859236359596252441e-01,7.000529170036315918e-01,9.850713014602661133e-01,9.462509155273437500e-01,9.472764134407043457e-01,2.090533375740051270e-01,8.023010492324829102e-01,8.730784058570861816e-01,4.855828583240509033e-01,1.451038569211959839e-01,4.048988223075866699e-01,2.707394361495971680e-01,4.027663469314575195e-01,3.433687388896942139e-01,2.093229740858078003e-01,2.516662478446960449e-01,3.130257129669189453e-01,1.586257666349411011e-01,7.777969837188720703e-01,4.864740669727325439e-01,4.626609683036804199e-01,4.869168996810913086e-01,2.520975470542907715e-01,5.746654868125915527e-01,7.198798656463623047e-01,3.176766633987426758e-01,4.507596492767333984e-01,5.244212150573730469e-01,3.971237838268280029e-01,4.301742017269134521e-01,4.965408146381378174e-01,7.134342789649963379e-01,5.224087238311767578e-01,3.005943298339843750e-01,1.510731130838394165e-01,1.716042160987854004e-01,8.011461496353149414e-01,2.200047373771667480e-01,3.562582135200500488e-01,2.555017471313476562e-01,5.427386760711669922e-01,4.472249746322631836e-01,4.936544001102447510e-01,4.995750188827514648e-01,4.258699715137481689e-01,3.730751276016235352e-01,8.992549777030944824e-02,3.648400604724884033e-01
9.650794863700866699e-01,4.191278815269470215e-01,3.073974251747131348e-01,4.489651322364807129e-01,9.068678021430969238e-01,9.454317688941955566e-01,9.225308299064636230e-01,3.034455478191375732e-01,5.671569108963012695e-01,7.582014799118041992e-01,5.592399835586547852e-01,1.664775609970092773e-01,3.461054563522338867e-01,2.413482815027236938e-01,4.228378832340240479e-01,8.107590675354003906e-01,2.896367311477661133e-01,2.442791908979415894e-01,2.798496484756469727e-01,3.788560330867767334e-01,4.377546012401580811e-01,3.715473711490631104e-01,3.398123681545257568e-01,5.624962449073791504e-01,4.612292945384979248e-01,3.679711818695068359e-01,8.133146166801452637e-01,2.910128831863403320e-01,6.018304824829101562e-01,5.507118105888366699e-01,4.348677694797515869e-01,6.176462173461914062e-01,5.397126674652099609e-01,5.388014316558837891e-01,3.791526257991790771e-01,4.932959973812103271e-01,1.466031968593597412e-01,1.578402519226074219e-01,9.704315066337585449e-01,6.108408421277999878e-02,4.729556441307067871e-01,2.366875410079956055e-01,5.144999027252197266e-01,5.459511280059814453e-01,5.217682719230651855e-01,6.703040003776550293e-01,4.734155833721160889e-01,5.137586593627929688e-01,1.171185821294784546e-01,4.708298742771148682e-01
9.670463800430297852e-01,5.618748068809509277e-01,5.013365149497985840e-01,4.578899145126342773e-01,8.380042910575866699e-01,9.697085022926330566e-01,8.612775206565856934e-01,2.543541789054870605e-01,5.925508737564086914e-01,9.224091172218322754e-01,4.280484616756439209e-01,1.162911877036094666e-01,3.251299858093261719e-01,2.815527617931365967e-01,3.803782463073730469e-01,6.015785932540893555e-01,3.138436377048492432e-01,1.749148517847061157e-01,2.014459222555160522e-01,1.556034833192825317e-01,3.731575906276702881e-01,4.461377263069152832e-01,5.576655864715576172e-01,6.337266564369201660e-01,3.997588753700256348e-01,5.911372900009155273e-01,7.221125364303588867e-01,2.729920744895935059e-01,6.981816887855529785e-01,5.170543193817138672e-01,3.547526597976684570e-01,4.993557333946228027e-01,5.790519118309020996e-01,6.985042095184326172e-01,3.272976577281951904e-01,5.333723425865173340e-01,1.137689277529716492e-01,1.469652652740478516e-01,7.980759739875793457e-01,8.696130663156509399e-02,5.754227042198181152e-01,2.776701748371124268e-01,5.361257791519165039e-01,7.352191805839538574e-01,6.886941790580749512e-01,4.994886517524719238e-01,4.944517314434051514e-01,4.721485078334808350e-01,1.227744966745376587e-01,3.212909698486328125e-01
9.670864939689636230e-01,8.052575588226318359e-01,6.571480631828308105e-01,6.796236038208007812e-01,9.873665571212768555e-01,9.452553391456604004e-01,9.611775875091552734e-01,2.592923939228057861e-01,8.133401274681091309e-01,9.183701872825622559e-01,4.017667174339294434e-01,1.404518187046051025e-01,4.273465573787689209e-01,2.291931807994842529e-01,5.625081062316894531e-01,3.024810850620269775e-01,2.854582369327545166e-01,2.514870166778564453e-01,2.728228271007537842e-01,1.634494513273239136e-01,7.711707949638366699e-01,4.560167491436004639e-01,3.810026943683624268e-01,3.055790960788726807e-01,1.933654397726058960e-01,6.261937022209167480e-01,8.087592124938964844e-01,3.806711435317993164e-01,3.932268023490905762e-01,4.535354077816009521e-01,3.028385341167449951e-01,3.547005653381347656e-01,5.521755814552307129e-01,6.323237419128417969e-01,5.663222670555114746e-01,3.569436073303222656e-01,1.034297719597816467e-01,2.042334675788879395e-01,6.717360615730285645e-01,3.413326740264892578e-01,3.328616023063659668e-01,3.484469354152679443e-01,4.564649462699890137e-01,4.212432503700256348e-01,5.172886848449707031e-01,4.192940592765808105e-01,3.995470106601715088e-01,3.321038186550140381e-01,9.448566287755966187e-02,2.988050878047943115e-01
2.966231703758239746e-01,5.040077567100524902e-01,5.620617866516113281e-01,6.031398773193359375e-01,6.644111871719360352e-01,8.033361285924911499e-02,3.058935701847076416e-01,8.131204247474670410e-01,7.430501580238342285e-01,4.532175064086914062e-01,6.543185710906982422e-01,8.248110413551330566e-01,5.965988636016845703e-01,1.575798243284225464e-01,2.065465748310089111e-01,2.781393527984619141e-01,4.533042013645172119e-01,7.882662415504455566e-01,9.971212744712829590e-01,6.914854049682617188e-01,1.510600745677947998e-01,4.181705415248870850e-01,8.370212912559509277e-01,4.701836109161376953e-01,3.122590482234954834e-01,5.510007143020629883e-01,4.177112579345703125e-01,8.446076512336730957e-01,1.538291573524475098e-01,7.286316156387329102e-01,3.188486397266387939e-01,5.989390611648559570e-01,5.886460542678833008e-01,5.945387482643127441e-01,4.263437390327453613e-01,3.248792290687561035e-01,7.821367979049682617e-01,2.348629683256149292e-01,1.399828493595123291e-01,5.690518021583557129e-01,3.565664887428283691e-01,7.791362404823303223e-01,2.908105254173278809e-01,1.325285434722900391e-01,8.201401829719543457e-01,3.264122307300567627e-01,4.601220190525054932e-01,2.787363827228546143e-01,7.029347419738769531e-01,7.343346476554870605e-01
