1.374527961015701294e-01,5.012031793594360352e-01,6.018189787864685059e-01,4.824766218662261963e-01,3.053068816661834717e-01,8.651401400566101074e-01,3.185339272022247314e-01,4.810749590396881104e-01,1.889666169881820679e-01,4.180681109428405762e-01,1.915779262781143188e-01,3.152382969856262207e-01,8.299297690391540527e-01,5.505186319351196289e-01,3.978519439697265625e-01,5.828984379768371582e-01,2.246421724557876587e-01,8.715435266494750977e-01,4.166938066482543945e-01,4.257477819919586182e-01,2.981244623661041260e-01,3.665626347064971924e-01,4.977475404739379883e-01,1.890572905540466309e-01,2.385782003402709961e-01,4.670522511005401611e-01,3.063158392906188965e-01,1.433686316013336182e-01,4.679526984691619873e-01,8.141401410102844238e-01,1.404811888933181763e-01,8.511239886283874512e-01,3.417342901229858398e-01,9.419198036193847656e-01,8.701188564300537109e-01,4.961608946323394775e-01,2.842439413070678711e-01,9.898833632469177246e-01,4.752323329448699951e-01,7.829349637031555176e-01,3.898647129535675049e-01,6.505869030952453613e-01,7.540536522865295410e-01,4.600882530212402344e-01,5.944429039955139160e-01,2.353194057941436768e-01,6.354446411132812500e-01,2.949419021606445312e-01,7.088943719863891602e-01,2.260795086622238159e-01
1.164074838161468506e-01,7.112329602241516113e-01,2.071175575256347656e-01,3.668058812618255615e-01,1.549302190542221069e-01,4.673756659030914307e-01,3.613800704479217529e-01,7.054454088211059570e-01,3.321574926376342773e-01,4.599272310733795166e-01,8.404356241226196289e-01,7.675959467887878418e-01,4.322334527969360352e-01,4.400605261325836182e-01,4.020097255706787109e-01,2.670182585716247559e-01,9.011052846908569336e-01,2.724432349205017090e-01,4.232778251171112061e-01,3.875360190868377686e-01,4.217328429222106934e-01,1.704033613204956055e-01,1.966356486082077026e-01,1.845280826091766357e-01,2.943932116031646729e-01,2.889162302017211914e-01,3.929875195026397705e-01,3.076114654541015625e-01,4.999765157699584961e-01,4.194056987762451172e-01,4.139607250690460205e-01,3.336386382579803467e-01,2.815595567226409912e-01,4.835787117481231689e-01,2.318633496761322021e-01,9.866813421249389648e-01,7.608312964439392090e-01,5.557988882064819336e-01,4.748467206954956055e-01,2.491200715303421021e-01,9.459131956100463867e-01,8.171200156211853027e-01,3.517988920211791992e-01,5.714134573936462402e-01,8.147214055061340332e-01,8.653202056884765625e-01,4.113787412643432617e-01,6.694890260696411133e-01,2.271795421838760376e-01,2.254686057567596436e-01
1.869716793298721313e-01,6.808934807777404785e-01,2.135322988033294678e-01,2.487080991268157959e-01,1.501828134059906006e-01,3.997385203838348389e-01,4.614596366882324219e-01,6.252257823944091797e-01,3.767486810684204102e-01,5.954798460006713867e-01,8.815271258354187012e-01,7.166523933410644531e-01,5.360186696052551270e-01,6.611403226852416992e-01,8.457878828048706055e-01,2.280621379613876343e-01,9.235346913337707520e-01,2.411611974239349365e-01,5.119701623916625977e-01,4.164578020572662354e-01,4.067374169826507568e-01,3.771155476570129395e-01,1.193259954452514648e-01,2.265851944684982300e-01,3.224479556083679199e-01,3.446922004222869873e-01,2.429265677928924561e-01,4.926324784755706787e-01,6.788546442985534668e-01,6.394919753074645996e-01,4.044387042522430420e-01,4.163596630096435547e-01,4.049330651760101318e-01,4.885366559028625488e-01,3.331339955329895020e-01,9.578899145126342773e-01,6.331395506858825684e-01,3.554309010505676270e-01,6.676810979843139648e-01,2.832767069339752197e-01,9.332749843597412109e-01,4.649009704589843750e-01,1.377859711647033691e-01,5.970575809478759766e-01,6.997531056404113770e-01,8.244057297706604004e-01,2.534948885440826416e-01,7.232781052589416504e-01,1.978629827499389648e-01,2.217016965150833130e-01
1.094836816191673279e-01,6.265187859535217285e-01,1.537304669618606567e-01,3.199478983879089355e-01,1.254192441701889038e-01,4.274147748947143555e-01,4.983865320682525635e-01,7.450291514396667480e-01,4.491526782512664795e-01,6.509230732917785645e-01,8.795917034149169922e-01,6.163050532341003418e-01,5.171738266944885254e-01,5.933855175971984863e-01,5.351865291595458984e-01,2.396241575479507446e-01,9.760553240776062012e-01,2.063030749559402466e-01,2.883119285106658936e-01,4.518893957138061523e-01,4.456439912319183350e-01,1.892172545194625854e-01,1.524810045957565308e-01,2.892907559871673584e-01,2.207550257444381714e-01,4.530302584171295166e-01,3.189523816108703613e-01,4.345308840274810791e-01,7.515829205513000488e-01,5.020014643669128418e-01,4.695965647697448730e-01,3.669213354587554932e-01,2.548843622207641602e-01,3.454335033893585205e-01,2.124436944723129272e-01,9.716058969497680664e-01,7.231470346450805664e-01,5.541401505470275879e-01,2.978948056697845459e-01,1.854684501886367798e-01,8.822510242462158203e-01,7.736076116561889648e-01,3.265704214572906494e-01,5.781255960464477539e-01,8.830122947692871094e-01,7.660652995109558105e-01,3.331802785396575928e-01,5.311033129692077637e-01,3.325184285640716553e-01,2.387984395027160645e-01
1.201306357979774475e-01,7.147973179817199707e-01,2.181322276592254639e-01,5.183537602424621582e-01,1.596666574478149414e-01,3.701128065586090088e-01,3.654527366161346436e-01,7.159839272499084473e-01,3.446226119995117188e-01,3.944145739078521729e-01,6.626904010772705078e-01,7.209755778312683105e-01,3.359864652156829834e-01,4.345529675483703613e-01,2.950106561183929443e-01,3.229955434799194336e-01,8.972907662391662598e-01,2.631551623344421387e-01,3.774735927581787109e-01,5.235078930854797363e-01,3.281048834323883057e-01,2.625563144683837891e-01,2.448022961616516113e-01,1.905163079500198364e-01,3.492572903633117676e-01,3.140732049942016602e-01,3.701098859310150146e-01,2.328141927719116211e-01,4.721963107585906982e-01,2.865715920925140381e-01,4.272060692310333252e-01,4.033343791961669922e-01,2.478912770748138428e-01,3.962429761886596680e-01,3.836040496826171875e-01,9.878283739089965820e-01,7.981798648834228516e-01,6.129841804504394531e-01,4.749473333358764648e-01,3.312886655330657959e-01,9.341468811035156250e-01,8.650043606758117676e-01,3.820573985576629639e-01,6.445925831794738770e-01,7.975226640701293945e-01,8.584936857223510742e-01,4.233236312866210938e-01,7.183333039283752441e-01,1.995785385370254517e-01,2.509928941726684570e-01
1.031201928853988647e-01,4.198871850967407227e-01,8.281763195991516113e-01,8.459163308143615723e-01,1.889838576316833496e-01,3.714963793754577637e-01,3.800057172775268555e-01,9.782027602195739746e-01,6.925086975097656250e-01,4.771502614021301270e-01,3.981129527091979980e-01,2.991730570793151855e-01,4.969461560249328613e-01,3.613393306732177734e-01,2.524661421775817871e-01,3.061324059963226318e-01,4.266421794891357422e-01,4.192165136337280273e-01,7.194157242774963379e-01,4.433024227619171143e-01,3.202972412109375000e-01,3.446498513221740723e-01,5.247632265090942383e-01,5.238522291183471680e-01,4.916860163211822510e-01,5.895038247108459473e-01,1.745834797620773315e-01,2.200451344251632690e-01,2.806271612644195557e-01,2.811723649501800537e-01,1.722022593021392822e-01,3.572301268577575684e-01,3.138027489185333252e-01,5.339689254760742188e-01,2.617577314376831055e-01,9.407719969749450684e-01,4.890251457691192627e-01,6.126670837402343750e-01,3.797368109226226807e-01,2.933311760425567627e-01,5.594234466552734375e-01,7.973093390464782715e-01,3.604602217674255371e-01,7.520807385444641113e-01,7.670621275901794434e-01,8.395451903343200684e-01,6.827306747436523438e-01,3.891718089580535889e-01,1.815657466650009155e-01,8.048581480979919434e-01
9.492938518524169922e-01,2.895227968692779541e-01,3.089658319950103760e-01,3.019330799579620361e-01,7.222530841827392578e-01,1.149430721998214722e-01,4.164025783538818359e-01,2.899786829948425293e-01,4.755486547946929932e-01,2.757185101509094238e-01,4.339390695095062256e-01,4.990793764591217041e-01,3.505544364452362061e-01,4.977703988552093506e-01,4.159823954105377197e-01,8.888098001480102539e-01,2.536387741565704346e-01,5.963795781135559082e-01,4.908708631992340088e-01,3.598774969577789307e-01,6.190099120140075684e-01,8.851237297058105469e-01,4.028741121292114258e-01,5.813217163085937500e-01,7.088294625282287598e-01,4.680790901184082031e-01,5.319634079933166504e-01,3.042619228363037109e-01,6.527594327926635742e-01,9.248543381690979004e-01,9.500460028648376465e-01,2.066266238689422607e-01,2.562451362609863281e-01,3.913832902908325195e-01,7.079162001609802246e-01,5.200640559196472168e-01,4.646961688995361328e-01,1.043989136815071106e-01,8.240315914154052734e-01,4.056866168975830078e-01,3.535518348217010498e-01,1.591014862060546875e-01,1.570152044296264648e-01,2.381066530942916870e-01,5.131946206092834473e-01,1.579171270132064819e-01,3.885965943336486816e-01,3.612767755985260010e-01,6.658453345298767090e-01,5.364364981651306152e-01
9.134411811828613281e-01,3.035649359226226807e-01,2.667217552661895752e-01,2.695243954658508301e-01,6.261595487594604492e-01,1.766592860221862793e-01,4.113115966320037842e-01,2.322694510221481323e-01,4.318278431892395020e-01,2.960276007652282715e-01,4.668130576610565186e-01,3.870508372783660889e-01,2.745615541934967041e-01,5.437383055686950684e-01,4.040377736091613770e-01,8.900187015533447266e-01,2.822511792182922363e-01,5.511204004287719727e-01,4.869142174720764160e-01,3.262862265110015869e-01,6.782023310661315918e-01,8.155869841575622559e-01,3.278363943099975586e-01,5.963432788848876953e-01,6.698181629180908203e-01,4.712174832820892334e-01,6.234923601150512695e-01,3.541580736637115479e-01,7.177953720092773438e-01,9.261236786842346191e-01,9.750369787216186523e-01,2.764340639114379883e-01,2.884419262409210205e-01,2.791649997234344482e-01,6.610152721405029297e-01,5.345770716667175293e-01,4.696189463138580322e-01,9.980914741754531860e-02,7.240473031997680664e-01,5.005880594253540039e-01,3.610714375972747803e-01,2.350271046161651611e-01,1.333119720220565796e-01,2.956999838352203369e-01,4.370141327381134033e-01,2.046749144792556763e-01,3.663339614868164062e-01,2.688262164592742920e-01,6.169096231460571289e-01,5.371579527854919434e-01
3.150073885917663574e-01,5.204079151153564453e-01,2.990171015262603760e-01,2.334347367286682129e-01,5.626198053359985352e-01,3.380318582057952881e-01,3.791845738887786865e-01,5.508882403373718262e-01,5.560063719749450684e-01,5.129692554473876953e-01,9.951205849647521973e-01,9.815774559974670410e-01,2.326631397008895874e-01,2.128072530031204224e-01,4.770070612430572510e-01,2.747648060321807861e-01,7.243536710739135742e-01,4.513777494430541992e-01,7.686694264411926270e-01,2.230664342641830444e-01,3.060396611690521240e-01,3.691344261169433594e-01,9.332791566848754883e-01,3.502863347530364990e-01,2.904783785343170166e-01,3.823382854461669922e-01,5.708918571472167969e-01,5.552868247032165527e-01,3.180705308914184570e-01,3.705573678016662598e-01,3.272454738616943359e-01,2.107525020837783813e-01,5.448280572891235352e-01,3.115337193012237549e-01,1.561206132173538208e-01,7.575452327728271484e-01,8.415195941925048828e-01,2.473339587450027466e-01,3.062684834003448486e-01,2.666946351528167725e-01,6.654329299926757812e-01,7.867975234985351562e-01,3.284252285957336426e-01,3.320007026195526123e-01,8.871295452117919922e-01,7.206535339355468750e-01,3.402039110660552979e-01,4.299128651618957520e-01,2.902760207653045654e-01,6.412801742553710938e-01
3.320340812206268311e-01,8.674305677413940430e-01,9.546190500259399414e-01,9.383083581924438477e-01,2.248249202966690063e-01,5.962727069854736328e-01,4.330035150051116943e-01,6.359188556671142578e-01,6.195993423461914062e-01,9.406537413597106934e-01,3.980869650840759277e-01,4.402291178703308105e-01,2.055449038743972778e-01,3.562595844268798828e-01,2.318360656499862671e-01,3.064540922641754150e-01,3.396232724189758301e-01,2.471960783004760742e-01,1.474230438470840454e-01,3.493913710117340088e-01,6.961764097213745117e-01,6.325283646583557129e-01,4.734753370285034180e-01,8.354075551033020020e-01,8.021975159645080566e-01,4.058522880077362061e-01,5.964639186859130859e-01,2.605279982089996338e-01,2.192049622535705566e-01,1.903158724308013916e-01,1.727413833141326904e-01,1.674355417490005493e-01,5.323848128318786621e-01,8.016625642776489258e-01,1.640509217977523804e-01,6.029562354087829590e-01,4.456366896629333496e-01,5.260733962059020996e-01,2.321082949638366699e-01,3.509408235549926758e-01,4.230181574821472168e-01,5.821933746337890625e-01,7.069107294082641602e-01,9.248189330101013184e-01,3.702191114425659180e-01,3.793981373310089111e-01,5.598564743995666504e-01,3.816955089569091797e-01,2.422710210084915161e-01,7.299709320068359375e-01
3.812345862388610840e-01,6.955974698066711426e-01,9.800849556922912598e-01,9.035364985466003418e-01,1.822260469198226929e-01,5.672850608825683594e-01,3.737448751926422119e-01,6.814026236534118652e-01,6.031252145767211914e-01,9.417042136192321777e-01,4.213041067123413086e-01,4.743348360061645508e-01,2.772039771080017090e-01,3.951525390148162842e-01,2.630279064178466797e-01,2.734487354755401611e-01,3.087806999683380127e-01,2.832373678684234619e-01,2.002577036619186401e-01,3.704408705234527588e-01,5.267487764358520508e-01,7.412303686141967773e-01,4.749528765678405762e-01,9.022372961044311523e-01,7.977290749549865723e-01,4.460974931716918945e-01,4.231112897396087646e-01,2.140740007162094116e-01,2.143552154302597046e-01,2.711752057075500488e-01,1.400167942047119141e-01,2.475138008594512939e-01,5.453182458877563477e-01,7.352165579795837402e-01,1.290711462497711182e-01,5.353119373321533203e-01,3.168647289276123047e-01,4.932911992073059082e-01,2.360104918479919434e-01,4.169715940952301025e-01,4.219993650913238525e-01,5.443479418754577637e-01,5.299460291862487793e-01,9.168426990509033203e-01,5.351853966712951660e-01,3.899211287498474121e-01,4.302165806293487549e-01,4.212702512741088867e-01,2.170527577400207520e-01,7.980365753173828125e-01
3.008605837821960449e-01,7.033399939537048340e-01,9.562223553657531738e-01,9.590455293655395508e-01,1.757845878601074219e-01,6.068745851516723633e-01,4.108394980430603027e-01,6.317424774169921875e-01,7.045301795005798340e-01,9.465467929840087891e-01,4.042108952999114990e-01,4.333637356758117676e-01,3.195984363555908203e-01,4.673843681812286377e-01,2.614538371562957764e-01,2.784915268421173096e-01,3.694834709167480469e-01,2.665957212448120117e-01,1.789613366127014160e-01,4.353497326374053955e-01,5.320007205009460449e-01,6.506126523017883301e-01,5.421234965324401855e-01,8.812850713729858398e-01,6.880577206611633301e-01,3.675610721111297607e-01,4.034619331359863281e-01,2.011244148015975952e-01,1.805095523595809937e-01,3.031351864337921143e-01,1.646375507116317749e-01,2.889963984489440918e-01,4.890075623989105225e-01,7.538992166519165039e-01,8.520895987749099731e-02,5.686820149421691895e-01,2.782162725925445557e-01,4.401242434978485107e-01,2.150727659463882446e-01,3.760788142681121826e-01,4.603498876094818115e-01,3.989554047584533691e-01,5.801473259925842285e-01,9.300917387008666992e-01,5.577479004859924316e-01,4.875288009643554688e-01,5.355783104896545410e-01,5.272175669670104980e-01,1.894161701202392578e-01,6.857234239578247070e-01
2.617447078227996826e-01,6.897110939025878906e-01,9.664263725280761719e-01,9.551517963409423828e-01,2.087040692567825317e-01,5.581294894218444824e-01,4.389369785785675049e-01,6.379623413085937500e-01,6.711190342903137207e-01,9.598673582077026367e-01,3.984832167625427246e-01,5.142032504081726074e-01,2.031414657831192017e-01,4.170064330101013184e-01,2.728556394577026367e-01,3.058082461357116699e-01,3.385902345180511475e-01,3.038989007472991943e-01,1.536710858345031738e-01,3.592048585414886475e-01,4.805516600608825684e-01,6.092167496681213379e-01,4.348955452442169189e-01,8.610870838165283203e-01,6.763932704925537109e-01,3.873251676559448242e-01,4.457103312015533447e-01,2.283407300710678101e-01,2.482956498861312866e-01,2.363455295562744141e-01,1.953294575214385986e-01,2.508396208286285400e-01,5.377664566040039062e-01,6.762738823890686035e-01,1.046057716012001038e-01,6.128736138343811035e-01,4.261288046836853027e-01,5.199349522590637207e-01,1.940840631723403931e-01,4.879237115383148193e-01,3.484309017658233643e-01,5.577970743179321289e-01,6.301551461219787598e-01,9.557409286499023438e-01,4.795669317245483398e-01,4.329233169555664062e-01,6.115970611572265625e-01,4.117428660392761230e-01,2.216245681047439575e-01,7.378293871879577637e-01
