4.227630144357681363e-01,6.878209620714187400e-01,2.752391538023947759e-01,5.671909290552137328e-01,3.638794293999672025e-01,5.961402213573454567e-01,5.931998264789579700e-01,2.183291471004485951e-01,5.393306541442872692e-01,3.960485598444938860e-01,3.090050488710403553e-01,3.255569598078727478e-01,5.378318375349043778e-01,3.076765236258506842e-01,5.379344761371612771e-01,8.553668034076690185e-01,5.951559311151504161e-01,3.219926002621650851e-01,2.579849213361739557e-01,5.208223557472227983e-01,1.932613798975944541e-01,6.498321413993835005e-01,5.008973401784896362e-01,5.295872533321381859e-01,7.150712132453918013e-01,5.457035958766937034e-01,4.486775696277618408e-01,2.274864199757576089e-01,2.333486104011535389e-01,7.474147152900695312e-01,9.824890327453613681e-01,8.167591500282287420e-01,5.688449203968045653e-01,4.837776982784271484e-01,8.482944262027740656e-01,2.775499039888382202e-01,4.102757012844085449e-01,3.353357279300689942e-01,7.385619068145750088e-01,4.596692925691604481e-01,5.424806588888169134e-01,2.981027927994728266e-01,2.292237663269043046e-01,7.643058538436889870e-01,3.856410056352615467e-01,3.841087508201599388e-01,3.598959696292877153e-01,4.878928387165069602e-01,4.006365531682968273e-01,3.684384891390800609e-01
4.699701938033103987e-01,3.213714125752447637e-01,3.070050549507140625e-01,3.758827513456344804e-01,2.477726730704306879e-01,1.797873705625533947e-01,4.337696725130081310e-01,4.859345531463621359e-01,4.161760246753692383e-01,5.081523627042768831e-01,8.135369873046878197e-01,8.539895761013031050e-01,4.005009341239929022e-01,2.573816496133804477e-01,2.571843710541725780e-01,2.773473882675171476e-01,6.243792849779130627e-01,3.999914044141769653e-01,7.467450690269470392e-01,2.457180598378181369e-01,7.344971239566805421e-01,2.725218981504440308e-01,9.727728521823882923e-01,7.659217041730880249e-01,5.072504395246504316e-01,8.795497602224350286e-01,4.448585438728332453e-01,7.161972749233246338e-01,1.236408181488514169e-01,2.855932348966599421e-01,6.543692880868912098e-01,2.666477018594741732e-01,6.990328663587570546e-01,6.669382286071777743e-01,7.118289536237716320e-01,6.900695413351058960e-01,2.445379605889320684e-01,4.847891449928283802e-01,2.334262776374816939e-01,8.399225956201553656e-01,5.168768540024756275e-01,5.288887751102446799e-01,4.320264044404029669e-01,3.662746819853782698e-01,5.872524750232694934e-01,3.167836302518844405e-01,5.552262157201767190e-01,2.617730805277824757e-01,5.065724903345107943e-01,8.241073298454284490e-01
3.647236692905426181e-01,4.247910231351852417e-01,2.150698330998420671e-01,3.335810762643813820e-01,3.376822352409362682e-01,2.245228773355484042e-01,3.849507075548171953e-01,5.003991723060607910e-01,3.611391949653625644e-01,5.664980584383011442e-01,7.893763279914856046e-01,7.859570610523224365e-01,3.596300989389419334e-01,2.681674107909202132e-01,3.372327834367752075e-01,2.781350365281105019e-01,6.652159464359282959e-01,4.970081353187562612e-01,6.541757416725159091e-01,2.122549527883529630e-01,6.708172947168347111e-01,2.632804507017135198e-01,9.732180976867675914e-01,6.991679924726486028e-01,4.149433410167693848e-01,8.368378543853759455e-01,4.379885751008987249e-01,7.335606908798217862e-01,1.292702810466289653e-01,2.332499703764915056e-01,6.472539305686951794e-01,2.997944310307502080e-01,7.477330529689788507e-01,6.603808379173280452e-01,7.268296390771865623e-01,7.307863998413084428e-01,2.878082966804504927e-01,6.559636831283571778e-01,2.120056518912315502e-01,8.047727334499359397e-01,4.975447607040405229e-01,4.498108619451522960e-01,6.107141840457915860e-01,4.274699649214744324e-01,7.065819633007052181e-01,2.962594184279442322e-01,6.469450616836547319e-01,2.952099534869194186e-01,6.004114568233491767e-01,6.068348729610443248e-01
6.162554633617401967e-01,5.944280236959456065e-01,4.138792568445205933e-01,3.295956268906593545e-01,3.501582074165344172e-01,2.201016363501548667e-01,6.752057290077209117e-01,4.305984729528427035e-01,3.837670224905014305e-01,7.519982767105102273e-01,6.816575324535369962e-01,9.158625519275664928e-01,2.559631964564323958e-01,1.414982625842093888e-01,2.183920377492904741e-01,3.296038150787352627e-01,6.389362055063245727e-01,4.727504485845565596e-01,5.622416538000105657e-01,2.405618888139724465e-01,8.109356069564819247e-01,4.419712764024734675e-01,9.782741475105285467e-01,6.341948145627975819e-01,5.615659821033479604e-01,5.284047788381576183e-01,6.150988471508027633e-01,5.408873617649079257e-01,1.842481580376625072e-01,2.087817496061324662e-01,4.339021533727646096e-01,3.341827344894409135e-01,5.564022982120515604e-01,5.089645940065381513e-01,6.808679974079132613e-01,6.949374854564667192e-01,2.911394202709198242e-01,6.445351696014401943e-01,2.605561834573746349e-01,6.363057541847229048e-01,6.392407464981078036e-01,2.394512885808944003e-01,4.953504970669746488e-01,4.466045218706131137e-01,5.511618119478225442e-01,4.659900969266890236e-01,5.929130280017853583e-01,4.550279146432876787e-01,2.753221890330315169e-01,7.308311080932616832e-01
9.555245995521545188e-01,8.482487928867340488e-01,7.907500553131103782e-01,4.784750509262085116e-01,3.997537246346473672e-01,5.976967644691467685e-01,7.842315351963042858e-01,5.699685826897622487e-01,3.175668895244599943e-01,4.962446415424346946e-01,1.420767554640769703e-01,3.096218129992484580e-01,5.029240363836288141e-01,5.079334497451785113e-01,3.311931550502776322e-01,7.752814769744875711e-01,6.793822550773620517e-01,2.292408353090286122e-01,8.909760236740113526e-02,4.146556228399276844e-01,2.064531758427619879e-01,9.190704441070556285e-01,8.899646759033202903e-02,5.717416304349900447e-01,8.540158736705779630e-01,6.167627805471421754e-01,5.683687698841094482e-01,5.371931606531142878e-01,7.297779905796051292e-01,6.563076925277709917e-01,4.510884118080139005e-01,3.727790910005569502e-01,5.283247601985930908e-01,3.013523471355437633e-01,7.435052561759948331e-01,3.642146563529968240e-01,2.643653920292854398e-01,2.634483715891838274e-01,7.034652757644653809e-01,3.413795080780982483e-01,7.160574144124984830e-01,1.775348731875419639e-01,3.163697730004786934e-01,4.383453464508056396e-01,4.086642301082610840e-01,3.328862875699997170e-01,4.453711509704589844e-01,5.239872002601623224e-01,2.808752766251563782e-01,5.378586751222611539e-01
1.673683440685272139e-01,4.171989601850509821e-01,3.940240520238876276e-01,2.107264322042465554e-01,4.517006456851959117e-01,2.598770165443420876e-01,2.621581959724426092e-01,4.546701121330261053e-01,2.516887834668158908e-01,3.098385155200958363e-01,9.384507656097411665e-01,8.594374334812164840e-01,5.388816994428635709e-01,2.556015646457672763e-01,2.747358700633048545e-01,2.776306891441345237e-01,3.076842582225798317e-01,5.254453080892563799e-01,7.492594802379605179e-01,6.477416077256202831e-01,4.122919893264770375e-01,4.465950191020965354e-01,9.173258531093597679e-01,1.989283558726310797e-01,2.969233012199400945e-01,4.266323947906494052e-01,4.088002020120620750e-01,2.097035419940948553e-01,3.285782104730606279e-01,2.783156386017798800e-01,4.154235050082206726e-01,4.652355456352234020e-01,4.092093852162361212e-01,7.179274582862855691e-01,5.473483419418334606e-01,5.120465534925459083e-01,9.688880217075347412e-01,3.699902641773223921e-01,4.160660976171493552e-01,4.403343880176543990e-01,5.788115042448043202e-01,6.857205152511595125e-01,2.701834502816200523e-01,3.898278993368148870e-01,8.382023692131042036e-01,6.494865882396697598e-01,2.106662210822105308e-01,6.343585681915283603e-01,4.530601188540458457e-01,5.722953271865841574e-01
5.155923205614090232e-01,2.778291904926299960e-01,2.971053513884543973e-01,4.318929076194762962e-01,5.569202232360840332e-01,2.250478699803352411e-01,5.278975051641464633e-01,8.107577764987945468e-01,5.086047220230104360e-01,2.402172318100929127e-01,6.824656239151956072e-01,3.371395301818847501e-01,8.047025823593139116e-01,2.403482848405837924e-01,3.234917777776717962e-01,3.588935726881027355e-01,7.391501736640929687e-01,3.749095451831817583e-01,1.820224674046039548e-01,9.832976055145263850e-01,2.723629182577133045e-01,3.127585521340370267e-01,4.312425631284713679e-01,4.357878702878952293e-01,3.323534679412840642e-01,6.780543124675751931e-01,2.986759033799171181e-01,5.464934343099594471e-01,2.792257866263390120e-01,4.563518625497817727e-01,6.210897862911224365e-01,3.425130087137221446e-01,2.887635186314583269e-01,3.281006419658660800e-01,1.177134364843368530e-01,5.977974635362626188e-01,3.285750472545623802e-01,9.218717381358146334e-02,6.778604173660280896e-01,1.622925433516503035e-01,9.144505095481872958e-01,4.408826768398285134e-01,1.471600908041000300e-01,4.661876738071441539e-01,5.524604880809783625e-01,7.006665456295013694e-01,2.389041364192962535e-01,7.731362646818160655e-01,6.064748799800870893e-01,6.851965582370754815e-01
5.478428542613983376e-01,1.810489428043365601e-01,3.089674621820449052e-01,3.596591049432754650e-01,5.341702264547345536e-01,2.285476285219192605e-01,4.574527382850647195e-01,8.750664377212524769e-01,5.809369027614592618e-01,5.201060640811919766e-01,3.103595852851867010e-01,2.273511031270027127e-01,5.089592325687408714e-01,6.199600386619567027e-01,7.492775082588195579e-01,5.384804356098173983e-01,4.575502014160157116e-01,2.913995930552483182e-01,5.540540167689325113e-01,5.766128009557724976e-01,1.397990831732750239e-01,3.331568485498428434e-01,3.061926686763764005e-01,6.902423131465913464e-01,3.688235193490981834e-01,9.338937115669250222e-01,3.734706559777259960e-01,7.143019360303878296e-01,7.182737708091735396e-01,8.388152360916137917e-01,5.546589678525924993e-01,4.454166299104690419e-01,2.996897032856942200e-01,3.574281227588653742e-01,4.016459393501281561e-01,8.586030355095863875e-01,1.341142667829990920e-01,1.697218778729439603e-01,4.583320409059524758e-01,7.221606838703155118e-01,5.364903002977371438e-01,4.222420325875282376e-01,2.856548115611076688e-01,2.337324240803718700e-01,3.987386721372604415e-01,3.713960367441176413e-01,4.199844244122505343e-01,2.188841691613197249e-01,9.697176778316497492e-01,4.822450381517410234e-01
4.848474311828613326e-01,1.983512604236602750e-01,1.655298067629336622e-01,3.472452306747435546e-01,3.979612821340560713e-01,2.583460679650305680e-01,4.739192646741867132e-01,6.923302942514419911e-01,4.917166376113891735e-01,4.263744717836380205e-01,2.704857307672500211e-01,2.610622367262840360e-01,5.284086263179775811e-01,4.654399430751800515e-01,7.529599499702454013e-01,4.300385135412216342e-01,5.758909636735914939e-01,2.005397513508796747e-01,5.053775101900100930e-01,6.905083119869231956e-01,2.007801188528537673e-01,4.076296973228454856e-01,4.129168939590454057e-01,6.290359908342358919e-01,5.118516856431957196e-01,9.488030040264129328e-01,4.163247746229171709e-01,5.015732905268668329e-01,5.364707440137863603e-01,6.557130956649780407e-01,8.952795970439910711e-01,5.214998161792755438e-01,3.736383923888206282e-01,2.370273584127425837e-01,4.744252347946166792e-01,7.413498485088347856e-01,1.811790508031844993e-01,1.202239675819873760e-01,4.653123289346694502e-01,6.841728281974794879e-01,4.119898581504821689e-01,3.712486866116522788e-01,4.596684008836746105e-01,4.357785290479659901e-01,2.300139412283897511e-01,4.193967258930206277e-01,3.584289148449897877e-01,2.726306787133216392e-01,9.758392167091369807e-01,4.486665213108062544e-01
5.420810323953627607e-01,2.492165061831475847e-01,2.042397019267082336e-01,4.535754084587096946e-01,4.455226057767868175e-01,3.018889999389648415e-01,5.168807774782179232e-01,7.484315526485443293e-01,5.623767781257628107e-01,4.929428124427795432e-01,3.093877011537552457e-01,2.582692295312882802e-01,4.493208962678909568e-01,4.189265012741089089e-01,6.159908545017244164e-01,3.818408644199371427e-01,4.907917529344558716e-01,2.236801606416702337e-01,3.952236258983611861e-01,8.024685096740722390e-01,2.060198196768760759e-01,4.570732897520065063e-01,3.316074562072753862e-01,7.393789982795715421e-01,4.749646425247192605e-01,9.348271572589874623e-01,3.821017765998840354e-01,4.933159631490707242e-01,6.095297837257387386e-01,7.599945223331450173e-01,8.850960612297058550e-01,3.375906836986542481e-01,3.625686919689178334e-01,3.188608789443970193e-01,3.573392677307128951e-01,6.856571018695829522e-01,1.334505511820316404e-01,1.131241545081138611e-01,5.126155525445938999e-01,4.020601266622543246e-01,4.394720864295959539e-01,3.227021846175194275e-01,4.410754197835922152e-01,4.082748645544052035e-01,2.681555789709091364e-01,3.516184082627296648e-01,4.629085621237754578e-01,2.461514711380004827e-01,9.740790724754333496e-01,4.942180287837982244e-01
5.658478778600694037e-01,2.873322468996049595e-01,1.950958323478698686e-01,3.934446614980698365e-01,5.243791216611861650e-01,2.684636309742925997e-01,3.684294164180755837e-01,6.639170259237289207e-01,5.168942731618879627e-01,4.561393743753432983e-01,2.724033617973327104e-01,3.212061727046968129e-01,2.792545592784881348e-01,5.281896889209750645e-01,7.353292864561082887e-01,6.125567197799682839e-01,4.736627566814422541e-01,5.147337168455123901e-01,5.212618714571000123e-01,7.542563283443450839e-01,1.231268806755542872e-01,5.016543543338773947e-01,2.164115050435066190e-01,5.284188640117646329e-01,6.133165299892425759e-01,9.087663197517394931e-01,5.395042711496352839e-01,4.744640201330184714e-01,6.846585118770599498e-01,8.356540226936339799e-01,8.516265749931335449e-01,4.407020896673201071e-01,4.002884122729301608e-01,4.348352271318435824e-01,2.549323660135268677e-01,7.033197414875030917e-01,2.154353922605514449e-01,1.340377761423587610e-01,4.199783599376678556e-01,3.812736994028091408e-01,4.056298941373824851e-01,2.016201013326645031e-01,4.798142132163047968e-01,3.221424266695974703e-01,2.388258740305900518e-01,5.329079765081407016e-01,3.467728126049041681e-01,4.493026661872863703e-01,9.637043714523315652e-01,3.803177440166473633e-01
7.108864891529081964e-01,2.440470018982887346e-01,2.587383839488029968e-01,3.257884413003921398e-01,3.030581066012382196e-01,1.605114501714706432e-01,4.599715602397918546e-01,7.381320148706437267e-01,6.172998392581940941e-01,5.196669977903366489e-01,6.490746384859085172e-01,7.247113585472106934e-01,5.651119977235792291e-01,3.703370055556297058e-01,5.635995459556577547e-01,3.910645490884780973e-01,5.991180893778801364e-01,2.382444152235985990e-01,5.951409953832627053e-01,3.329412955045700229e-01,4.534330880641937456e-01,2.133911031484603815e-01,9.371609312295913208e-01,7.599820446968078569e-01,4.854751372337341442e-01,9.656654107570648016e-01,4.600191801786423507e-01,5.676123255491255515e-01,1.405500338971615026e-01,3.602534008026123113e-01,6.502737826108934138e-01,3.540001332759855623e-01,6.828054904937745917e-01,6.333076941967008544e-01,7.271114706993102583e-01,7.281189328432082775e-01,1.897701239585876387e-01,1.651919944584369360e-01,3.340273880958556929e-01,8.458747577667236062e-01,4.474091660976409757e-01,4.472636285424232416e-01,3.594516777992247114e-01,2.849984201788903770e-01,5.247769027948379073e-01,3.029796212911605169e-01,4.121297422051429793e-01,3.560237658023833740e-01,8.908769416809082520e-01,7.787319433689117165e-01
2.409190973639487865e-01,2.285893179476261028e-01,1.714855319261550937e-01,2.589272284507752597e-01,7.189979660511016668e-01,2.862227296829222278e-01,5.793908756971357654e-01,4.207060635089874268e-01,2.734542599320411438e-01,6.322860962152482278e-01,5.417121326923370894e-01,5.687850868701932461e-01,1.611509406566619118e-01,1.862279535830020927e-01,4.468359631299973489e-01,4.192731338739394964e-01,5.464829826354978826e-01,9.314388704299926269e-01,8.818228614330291260e-01,1.778985017538070590e-01,7.311116206645965621e-01,2.111208444833755360e-01,9.472852385044098211e-01,6.889348030090332031e-01,5.905383402109145585e-01,7.898815155029297319e-01,7.620433187484740856e-01,8.990485584735870006e-01,2.005399578809737848e-01,4.246209949254989846e-01,6.547304469346998390e-01,3.196888995170594217e-01,8.906118428707122670e-01,8.117992854118347701e-01,6.088103020191193426e-01,6.271125406026838434e-01,2.174391788244247337e-01,5.999366235733029074e-01,1.282504750788212300e-01,8.463506102561950684e-01,2.195246222615241938e-01,5.155831205844879639e-01,4.479737153649330228e-01,1.634997653961181574e-01,5.615313601493834295e-01,2.872803711891174228e-01,3.349973875284195102e-01,3.083741804957388366e-01,6.804206675291062378e-01,4.221022289991378518e-01
