3.687457740306854248e-01,7.041645050048828125e-01,2.289463728666305542e-01,5.829538702964782715e-01,3.919386565685272217e-01,5.494683980941772461e-01,5.719861388206481934e-01,1.946841031312942505e-01,5.467881560325622559e-01,3.943541944026947021e-01,3.340695798397064209e-01,3.473017215728759766e-01,5.267555713653564453e-01,3.000918626785278320e-01,5.769447088241577148e-01,8.590136766433715820e-01,5.964753627777099609e-01,3.318184912204742432e-01,2.751032710075378418e-01,5.460210442543029785e-01,1.766437739133834839e-01,6.036396622657775879e-01,5.443981289863586426e-01,5.306935310363769531e-01,6.962143182754516602e-01,5.555593371391296387e-01,4.495132267475128174e-01,2.286531627178192139e-01,1.775819957256317139e-01,7.230535149574279785e-01,9.970135688781738281e-01,8.123482465744018555e-01,5.826795101165771484e-01,4.894068837165832520e-01,8.322255611419677734e-01,2.761428356170654297e-01,3.996121287345886230e-01,3.207753002643585205e-01,7.212834954261779785e-01,3.525385260581970215e-01,5.592415928840637207e-01,3.091865777969360352e-01,2.403208315372467041e-01,7.780172228813171387e-01,3.896127939224243164e-01,3.793093264102935791e-01,3.973626196384429932e-01,5.224648118019104004e-01,3.585398495197296143e-01,3.738179206848144531e-01
5.253965854644775391e-01,3.521189391613006592e-01,2.479585707187652588e-01,3.841989338397979736e-01,1.818166226148605347e-01,1.813570708036422729e-01,4.379319846630096436e-01,4.748324155807495117e-01,4.212051033973693848e-01,5.283502936363220215e-01,8.261815309524536133e-01,8.698302507400512695e-01,3.852044045925140381e-01,2.374332845211029053e-01,1.994014531373977661e-01,2.787675261497497559e-01,6.825505495071411133e-01,3.087906539440155029e-01,7.164454460144042969e-01,2.413084357976913452e-01,7.675159573554992676e-01,2.909399569034576416e-01,9.958009123802185059e-01,8.254374265670776367e-01,5.225793123245239258e-01,9.235290288925170898e-01,4.085299968719482422e-01,7.001678943634033203e-01,9.484122693538665771e-02,2.529241144657135010e-01,6.920857429504394531e-01,2.514050602912902832e-01,7.037003636360168457e-01,6.469100713729858398e-01,7.398977279663085938e-01,7.016060352325439453e-01,1.834144741296768188e-01,4.737142622470855713e-01,2.128411084413528442e-01,8.835714459419250488e-01,5.699328184127807617e-01,5.039728879928588867e-01,4.701752960681915283e-01,4.045386910438537598e-01,5.709193944931030273e-01,2.676195800304412842e-01,5.936977863311767578e-01,2.446275055408477783e-01,5.182725787162780762e-01,8.220294117927551270e-01
4.214009940624237061e-01,4.748711287975311279e-01,1.469334661960601807e-01,3.308486640453338623e-01,2.720914185047149658e-01,2.364517748355865479e-01,3.918488621711730957e-01,4.689300060272216797e-01,3.386028409004211426e-01,5.862797498703002930e-01,7.880886793136596680e-01,7.911631464958190918e-01,3.457655906677246094e-01,2.546027600765228271e-01,2.877265512943267822e-01,2.862364649772644043e-01,7.404043674468994141e-01,4.154928624629974365e-01,6.026358008384704590e-01,2.050163149833679199e-01,7.100300192832946777e-01,2.929200828075408936e-01,9.965811371803283691e-01,7.569435834884643555e-01,4.354814589023590088e-01,8.770333528518676758e-01,4.100602865219116211e-01,7.257087826728820801e-01,1.080021709203720093e-01,1.954323053359985352e-01,6.901316642761230469e-01,2.884226441383361816e-01,7.573948502540588379e-01,6.355093121528625488e-01,7.802547812461853027e-01,7.397293448448181152e-01,2.307724952697753906e-01,6.848260760307312012e-01,1.839202195405960083e-01,8.510893583297729492e-01,5.467654466629028320e-01,4.041920900344848633e-01,6.593834757804870605e-01,4.704488217830657959e-01,6.858608722686767578e-01,2.489650398492813110e-01,6.892063617706298828e-01,2.834419012069702148e-01,6.248182058334350586e-01,5.784239172935485840e-01
6.620258688926696777e-01,6.554349660873413086e-01,3.535463213920593262e-01,3.350581824779510498e-01,3.198296725749969482e-01,2.439254820346832275e-01,7.275258898735046387e-01,3.992184102535247803e-01,3.551387786865234375e-01,7.629397511482238770e-01,6.177939772605895996e-01,9.130883216857910156e-01,2.431396543979644775e-01,9.188102185726165771e-02,1.559622585773468018e-01,3.207334280014038086e-01,6.830870509147644043e-01,4.151413142681121826e-01,5.243458151817321777e-01,2.304767817258834839e-01,8.711883425712585449e-01,4.731446206569671631e-01,9.973566532135009766e-01,6.591590642929077148e-01,5.852945446968078613e-01,5.478523373603820801e-01,6.285498142242431641e-01,5.392144918441772461e-01,1.676136255264282227e-01,1.789157688617706299e-01,5.027335882186889648e-01,3.373794555664062500e-01,6.066851615905761719e-01,4.690381288528442383e-01,7.240310907363891602e-01,6.823277473449707031e-01,2.056845575571060181e-01,6.966115832328796387e-01,2.450292259454727173e-01,6.790746450424194336e-01,6.756902933120727539e-01,1.837797164916992188e-01,5.344234108924865723e-01,4.665209352970123291e-01,5.316987633705139160e-01,3.873413503170013428e-01,6.342020034790039062e-01,4.238838851451873779e-01,2.779887616634368896e-01,6.954885125160217285e-01
9.883025288581848145e-01,8.777105808258056641e-01,8.058041334152221680e-01,4.431356787681579590e-01,4.364119768142700195e-01,5.353395938873291016e-01,8.137423396110534668e-01,6.737487316131591797e-01,3.421562016010284424e-01,5.022979974746704102e-01,1.192081645131111145e-01,3.089435398578643799e-01,5.839472413063049316e-01,5.226491093635559082e-01,3.360553085803985596e-01,7.628527283668518066e-01,7.087812423706054688e-01,1.990772634744644165e-01,5.592292547225952148e-02,4.238686561584472656e-01,1.700877249240875244e-01,9.111515879631042480e-01,5.986179038882255554e-02,5.595570802688598633e-01,8.465622067451477051e-01,6.905564069747924805e-01,5.559483766555786133e-01,5.617041587829589844e-01,7.230588793754577637e-01,6.240313649177551270e-01,4.019815921783447266e-01,3.344447910785675049e-01,5.949301123619079590e-01,2.204804718494415283e-01,7.070885896682739258e-01,3.740389645099639893e-01,2.213124185800552368e-01,2.401411533355712891e-01,7.569668292999267578e-01,2.027737349271774292e-01,7.828317880630493164e-01,1.665023118257522583e-01,3.681280016899108887e-01,3.804615736007690430e-01,4.108093976974487305e-01,2.779207527637481689e-01,4.863161742687225342e-01,5.458638668060302734e-01,2.472526580095291138e-01,5.445229411125183105e-01
1.743609607219696045e-01,4.436890184879302979e-01,3.424123525619506836e-01,1.713645011186599731e-01,4.472596049308776855e-01,2.631058096885681152e-01,2.594988048076629639e-01,4.823334217071533203e-01,1.907775104045867920e-01,2.762449383735656738e-01,9.581733942031860352e-01,8.611611723899841309e-01,5.810425877571105957e-01,2.112583965063095093e-01,1.908784657716751099e-01,2.752525806427001953e-01,2.962964475154876709e-01,5.352387428283691406e-01,7.328876256942749023e-01,7.086036801338195801e-01,4.256784319877624512e-01,4.581505358219146729e-01,9.613089561462402344e-01,1.674452871084213257e-01,3.021745383739471436e-01,4.365457892417907715e-01,3.981001973152160645e-01,2.127708196640014648e-01,3.232638537883758545e-01,2.680527269840240479e-01,4.354854524135589600e-01,4.452811181545257568e-01,4.461155235767364502e-01,7.623700499534606934e-01,5.830076336860656738e-01,5.099689364433288574e-01,9.748998880386352539e-01,3.643577992916107178e-01,4.145157039165496826e-01,4.153520464897155762e-01,6.153535842895507812e-01,6.658090949058532715e-01,2.472868859767913818e-01,3.523808419704437256e-01,8.959687948226928711e-01,5.639019012451171875e-01,1.930236816406250000e-01,6.011755466461181641e-01,4.607920050621032715e-01,5.600657463073730469e-01
5.177405476570129395e-01,2.632778584957122803e-01,2.930590212345123291e-01,4.203604161739349365e-01,5.570900440216064453e-01,1.986260116100311279e-01,5.386652946472167969e-01,8.329806923866271973e-01,4.792401492595672607e-01,2.263171523809432983e-01,7.396368980407714844e-01,3.519525229930877686e-01,8.102769851684570312e-01,1.892922818660736084e-01,2.708589136600494385e-01,3.084342479705810547e-01,7.289822101593017578e-01,3.523257374763488770e-01,2.037841826677322388e-01,9.937385320663452148e-01,2.893117368221282959e-01,3.168551623821258545e-01,4.679916501045227051e-01,4.414187073707580566e-01,2.916049957275390625e-01,6.713330745697021484e-01,2.908440828323364258e-01,5.819171667098999023e-01,2.263529598712921143e-01,4.346676766872406006e-01,6.058800220489501953e-01,3.006841838359832764e-01,2.656653821468353271e-01,3.148533403873443604e-01,8.749563246965408325e-02,6.381667852401733398e-01,3.227570950984954834e-01,6.818709522485733032e-02,6.638211011886596680e-01,1.410395950078964233e-01,9.654595851898193359e-01,4.766602218151092529e-01,1.240045502781867981e-01,4.451931118965148926e-01,5.708358883857727051e-01,7.332764267921447754e-01,2.459349185228347778e-01,7.820059657096862793e-01,5.788704752922058105e-01,7.428982257843017578e-01
5.989773869514465332e-01,1.572685986757278442e-01,3.088853657245635986e-01,3.375201225280761719e-01,5.570208430290222168e-01,1.829173862934112549e-01,4.724797010421752930e-01,9.157786965370178223e-01,5.547798871994018555e-01,5.211746692657470703e-01,3.002838194370269775e-01,2.272391021251678467e-01,4.670641720294952393e-01,5.882803797721862793e-01,7.697634696960449219e-01,5.450408458709716797e-01,3.935959339141845703e-01,2.873671352863311768e-01,6.237270236015319824e-01,4.984092116355895996e-01,1.334069371223449707e-01,3.041502237319946289e-01,3.041989207267761230e-01,6.759689450263977051e-01,3.496651947498321533e-01,9.554985165596008301e-01,4.080872535705566406e-01,7.668460011482238770e-01,7.059873938560485840e-01,8.704261779785156250e-01,4.937900006771087646e-01,4.178936481475830078e-01,3.023779690265655518e-01,3.520517051219940186e-01,3.988860845565795898e-01,9.285944104194641113e-01,1.096189394593238831e-01,1.534197032451629639e-01,4.324224591255187988e-01,7.739908695220947266e-01,5.523864030838012695e-01,4.503190517425537109e-01,2.646829485893249512e-01,1.645575016736984253e-01,4.075019657611846924e-01,3.845272362232208252e-01,4.430633485317230225e-01,1.962076723575592041e-01,9.863327145576477051e-01,4.995451569557189941e-01
4.997697472572326660e-01,1.647515296936035156e-01,1.237543746829032898e-01,3.191974461078643799e-01,4.020586907863616943e-01,2.075164765119552612e-01,4.786930680274963379e-01,7.283103466033935547e-01,4.631699323654174805e-01,4.166673421859741211e-01,2.713294327259063721e-01,2.675568461418151855e-01,5.114262104034423828e-01,4.240837991237640381e-01,8.062687516212463379e-01,3.940093219280242920e-01,5.609708428382873535e-01,1.854979097843170166e-01,6.000162959098815918e-01,6.652446389198303223e-01,2.060940116643905640e-01,3.534861505031585693e-01,4.352356791496276855e-01,6.025131940841674805e-01,5.001754760742187500e-01,9.784952998161315918e-01,4.614489376544952393e-01,5.406600832939147949e-01,4.646268784999847412e-01,6.292896270751953125e-01,9.107199907302856445e-01,4.953697919845581055e-01,3.874956369400024414e-01,1.913790404796600342e-01,4.650960266590118408e-01,8.010612130165100098e-01,1.699765920639038086e-01,9.494832903146743774e-02,4.535253942012786865e-01,6.944928169250488281e-01,3.979032635688781738e-01,3.859741687774658203e-01,4.900405406951904297e-01,3.896594941616058350e-01,2.223043888807296753e-01,4.410924613475799561e-01,3.653050065040588379e-01,2.600576877593994141e-01,9.945874214172363281e-01,4.566583931446075439e-01
5.866922736167907715e-01,2.283256649971008301e-01,1.714622378349304199e-01,4.380304813385009766e-01,4.514800608158111572e-01,2.587476372718811035e-01,5.318768620491027832e-01,8.030260801315307617e-01,5.422800183296203613e-01,5.130769014358520508e-01,3.196723759174346924e-01,2.661846578121185303e-01,4.047692418098449707e-01,3.867466747760772705e-01,6.388057470321655273e-01,3.412815928459167480e-01,4.560982286930084229e-01,2.091256380081176758e-01,4.487833976745605469e-01,7.888008356094360352e-01,2.104963511228561401e-01,4.262847304344177246e-01,3.427575230598449707e-01,7.595307230949401855e-01,4.461068809032440186e-01,9.630803465843200684e-01,4.065221548080444336e-01,5.473815202713012695e-01,5.621652603149414062e-01,7.653289437294006348e-01,8.867352008819580078e-01,2.629837095737457275e-01,3.729536533355712891e-01,3.009702861309051514e-01,3.340477347373962402e-01,7.557439208030700684e-01,9.406358003616333008e-02,8.881433308124542236e-02,4.822211861610412598e-01,3.630452454090118408e-01,4.389047026634216309e-01,3.201867938041687012e-01,4.622870981693267822e-01,3.497144579887390137e-01,2.673141658306121826e-01,3.592464923858642578e-01,5.081585645675659180e-01,2.206448465585708618e-01,9.939047694206237793e-01,5.102572441101074219e-01
5.945071578025817871e-01,2.617231905460357666e-01,1.582904458045959473e-01,3.633195459842681885e-01,5.568869709968566895e-01,2.043551057577133179e-01,3.574314713478088379e-01,7.037565708160400391e-01,4.962722063064575195e-01,4.871197938919067383e-01,2.883973121643066406e-01,3.421931564807891846e-01,2.134519368410110474e-01,5.126509666442871094e-01,7.986737489700317383e-01,5.826803445816040039e-01,4.539201259613037109e-01,5.433038473129272461e-01,6.011556982994079590e-01,7.484660744667053223e-01,1.078215166926383972e-01,4.729903638362884521e-01,2.078678309917449951e-01,5.167622566223144531e-01,6.083448529243469238e-01,9.408524036407470703e-01,6.051257848739624023e-01,5.411996841430664062e-01,6.537450551986694336e-01,8.476927280426025391e-01,8.497883081436157227e-01,3.766028285026550293e-01,4.190140366554260254e-01,4.145489335060119629e-01,1.843031793832778931e-01,7.800624370574951172e-01,1.914945840835571289e-01,9.949108213186264038e-02,3.667983710765838623e-01,3.277501463890075684e-01,3.933670818805694580e-01,1.853455454111099243e-01,5.439193248748779297e-01,2.702174484729766846e-01,2.175145745277404785e-01,5.622107982635498047e-01,3.615213334560394287e-01,4.368622004985809326e-01,9.853069782257080078e-01,3.840364515781402588e-01
7.283337116241455078e-01,2.600761353969573975e-01,2.185023576021194458e-01,3.276244103908538818e-01,2.636860609054565430e-01,1.515753418207168579e-01,4.318217039108276367e-01,7.815244197845458984e-01,6.702039837837219238e-01,5.500380396842956543e-01,7.068284749984741211e-01,7.703425288200378418e-01,5.733925104141235352e-01,3.566667437553405762e-01,5.550805330276489258e-01,3.598460853099822998e-01,6.531630158424377441e-01,1.745200753211975098e-01,6.054864525794982910e-01,3.333343267440795898e-01,4.751713871955871582e-01,1.882111579179763794e-01,9.797986745834350586e-01,7.695664763450622559e-01,4.559073746204376221e-01,9.920661449432373047e-01,4.166315793991088867e-01,5.115106701850891113e-01,8.095529675483703613e-02,2.876837849617004395e-01,6.648980379104614258e-01,3.413307368755340576e-01,6.780920028686523438e-01,6.347193121910095215e-01,7.347551584243774414e-01,7.312819361686706543e-01,1.763249486684799194e-01,1.447474062442779541e-01,3.286591470241546631e-01,8.864476084709167480e-01,4.642490446567535400e-01,4.484415054321289062e-01,3.955102264881134033e-01,3.118637204170227051e-01,5.467874407768249512e-01,2.584452331066131592e-01,4.443210065364837646e-01,3.771329820156097412e-01,9.055406451225280762e-01,7.888417840003967285e-01
2.165167778730392456e-01,2.406434118747711182e-01,1.097341850399971008e-01,2.489439994096755981e-01,6.927265524864196777e-01,3.002127408981323242e-01,5.781682729721069336e-01,3.751644492149353027e-01,2.396536469459533691e-01,6.384620070457458496e-01,5.339551568031311035e-01,5.793671011924743652e-01,1.156709119677543640e-01,1.350046396255493164e-01,3.693754076957702637e-01,4.458323121070861816e-01,5.906542539596557617e-01,9.426863789558410645e-01,9.068865180015563965e-01,1.635248214006423950e-01,7.755087614059448242e-01,2.095522284507751465e-01,9.849970340728759766e-01,6.981691718101501465e-01,5.972781777381896973e-01,8.140727877616882324e-01,7.901944518089294434e-01,8.963697552680969238e-01,1.580716520547866821e-01,4.134790599346160889e-01,7.082673311233520508e-01,3.157506883144378662e-01,9.265466928482055664e-01,8.488844037055969238e-01,6.511848568916320801e-01,6.129371523857116699e-01,1.944421231746673584e-01,6.285890936851501465e-01,9.811980277299880981e-02,8.919895887374877930e-01,2.202654331922531128e-01,5.220636129379272461e-01,4.776835143566131592e-01,1.519054174423217773e-01,5.606346726417541504e-01,2.671484053134918213e-01,3.513139188289642334e-01,3.051994740962982178e-01,6.964253783226013184e-01,3.592773675918579102e-01
