5.243022441864013672e-01,3.725894391536712646e-01,2.531349956989288330e-01,3.233329355716705322e-01,6.630154848098754883e-01,2.088915258646011353e-01,2.344697117805480957e-01,1.979163587093353271e-01,3.410202562808990479e-01,4.581311643123626709e-01,3.198864758014678955e-01,4.191214144229888916e-01,7.665805220603942871e-01,8.237320780754089355e-01,6.126078963279724121e-01,5.986605882644653320e-01,9.098907113075256348e-01,6.716982126235961914e-01,2.287878543138504028e-01,9.965749382972717285e-01,3.987012207508087158e-01,2.782618105411529541e-01,5.485765933990478516e-01,5.564499497413635254e-01,2.493430376052856445e-01,5.121465325355529785e-01,3.965832889080047607e-01,5.648687481880187988e-01,8.027292490005493164e-01,5.921782255172729492e-01,6.681951284408569336e-01,6.258062124252319336e-01,4.595505297183990479e-01,3.284308910369873047e-01,2.546033561229705811e-01,4.538932442665100098e-01,4.639361202716827393e-01,1.972113549709320068e-01,4.582087993621826172e-01,1.899565458297729492e-01,7.771292924880981445e-01,5.230578780174255371e-01,3.513765633106231689e-01,3.139847815036773682e-01,4.729454517364501953e-01,6.680392026901245117e-01,3.107827305793762207e-01,7.779508233070373535e-01,2.993830740451812744e-01,2.051001042127609253e-01
5.430962443351745605e-01,4.498711228370666504e-01,3.822013139724731445e-01,2.220066934823989868e-01,8.003395199775695801e-01,2.999425232410430908e-01,2.640888094902038574e-01,2.010064721107482910e-01,2.398810386657714844e-01,4.187975227832794189e-01,2.575714290142059326e-01,3.317992687225341797e-01,7.007470726966857910e-01,8.938796520233154297e-01,6.886174082756042480e-01,6.057420372962951660e-01,8.444602489471435547e-01,7.645864486694335938e-01,2.816439867019653320e-01,9.949964284896850586e-01,5.501803755760192871e-01,2.127504497766494751e-01,3.678058683872222900e-01,4.649970531463623047e-01,3.033489286899566650e-01,3.849113583564758301e-01,5.900805592536926270e-01,5.835889577865600586e-01,9.133089184761047363e-01,5.559102892875671387e-01,7.760818600654602051e-01,5.178993940353393555e-01,5.043062567710876465e-01,2.375916391611099243e-01,2.317358553409576416e-01,3.442834317684173584e-01,3.765133619308471680e-01,3.122348189353942871e-01,3.811996579170227051e-01,1.842869222164154053e-01,7.289998531341552734e-01,5.569015741348266602e-01,5.586361885070800781e-01,5.245071053504943848e-01,3.644076287746429443e-01,5.390726923942565918e-01,3.464333117008209229e-01,8.043251037597656250e-01,3.620696663856506348e-01,2.603888213634490967e-01
4.542781710624694824e-01,3.812742531299591064e-01,3.363920748233795166e-01,2.777882516384124756e-01,5.450055599212646484e-01,3.434990942478179932e-01,4.183516502380371094e-01,4.582808911800384521e-01,2.743076682090759277e-01,3.528588414192199707e-01,1.792196184396743774e-01,6.438331007957458496e-01,7.390512228012084961e-01,6.365082859992980957e-01,6.468452811241149902e-01,5.944377183914184570e-01,8.542947173118591309e-01,6.221578717231750488e-01,2.812985181808471680e-01,9.957185387611389160e-01,5.622749328613281250e-01,1.811441481113433838e-01,3.730869591236114502e-01,3.793864548206329346e-01,2.658122181892395020e-01,4.365295767784118652e-01,4.423543512821197510e-01,4.293674230575561523e-01,7.265700697898864746e-01,5.325971245765686035e-01,4.953245222568511963e-01,7.134102582931518555e-01,4.345238506793975830e-01,2.835106551647186279e-01,2.799338400363922119e-01,4.316617846488952637e-01,2.686888575553894043e-01,3.113510608673095703e-01,5.016825199127197266e-01,2.303132414817810059e-01,8.213773965835571289e-01,4.930918514728546143e-01,5.188714861869812012e-01,3.159842491149902344e-01,4.449077248573303223e-01,7.621212005615234375e-01,4.226320087909698486e-01,9.488130807876586914e-01,2.951442897319793701e-01,2.505133748054504395e-01
4.714141190052032471e-01,2.563530504703521729e-01,8.925538063049316406e-01,4.915561974048614502e-01,3.657151162624359131e-01,6.744753122329711914e-01,9.108883738517761230e-01,5.592484474182128906e-01,4.801770150661468506e-01,2.218196988105773926e-01,1.429525017738342285e-01,6.970745921134948730e-01,2.367509752511978149e-01,8.140937238931655884e-02,1.318467259407043457e-01,5.855367183685302734e-01,1.387402266263961792e-01,5.748333930969238281e-01,4.930985867977142334e-01,4.890428185462951660e-01,7.257975935935974121e-01,4.246336817741394043e-01,4.003709852695465088e-01,1.750840693712234497e-01,7.853131890296936035e-01,6.659306883811950684e-01,9.161469340324401855e-01,2.251053303480148315e-01,3.580181300640106201e-01,9.327468872070312500e-01,1.230940893292427063e-01,4.721752703189849854e-01,6.790122389793395996e-01,8.678898215293884277e-01,7.394924163818359375e-01,2.332073897123336792e-01,2.300640940666198730e-01,2.619396150112152100e-01,5.617555975914001465e-01,4.348193407058715820e-01,1.794388294219970703e-01,4.979606866836547852e-01,1.642838269472122192e-01,2.907094657421112061e-01,2.604093551635742188e-01,3.536962866783142090e-01,2.971321046352386475e-01,5.506766438484191895e-01,6.763937473297119141e-01,8.068094849586486816e-01
4.692094922065734863e-01,4.482613205909729004e-01,2.636460661888122559e-01,2.167057096958160400e-01,8.323393464088439941e-01,3.890326321125030518e-01,2.856309115886688232e-01,5.138030648231506348e-01,3.785552978515625000e-01,6.547031402587890625e-01,5.476939678192138672e-01,6.912094950675964355e-01,4.592752754688262939e-01,3.949683606624603271e-01,2.146302312612533569e-01,6.784742474555969238e-01,5.372772812843322754e-01,9.574897885322570801e-01,7.135360240936279297e-01,4.433599114418029785e-01,4.751295447349548340e-01,4.836553335189819336e-01,9.895961880683898926e-01,5.025498270988464355e-01,3.917948305606842041e-01,1.701909899711608887e-01,4.381525218486785889e-01,6.104866266250610352e-01,2.448353916406631470e-01,2.657211124897003174e-01,5.363533496856689453e-01,3.637897968292236328e-01,8.937919139862060547e-01,8.505116105079650879e-01,2.353546470403671265e-01,4.430325031280517578e-01,6.238632798194885254e-01,6.049252748489379883e-01,3.668735325336456299e-01,3.902925550937652588e-01,6.168644428253173828e-01,2.246646136045455933e-01,2.102152556180953979e-01,2.514965832233428955e-01,8.702081441879272461e-01,4.448891878128051758e-01,2.571305930614471436e-01,7.399688959121704102e-01,2.703821361064910889e-01,7.081168293952941895e-01
4.907516837120056152e-01,5.249417424201965332e-01,2.304961830377578735e-01,3.641376793384552002e-01,7.964596152305603027e-01,2.694492936134338379e-01,1.446939408779144287e-01,3.774173557758331299e-01,3.386922180652618408e-01,7.007751464843750000e-01,7.765074968338012695e-01,6.701027154922485352e-01,5.726785659790039062e-01,5.167400240898132324e-01,2.725158333778381348e-01,5.176284313201904297e-01,5.912804603576660156e-01,9.618713259696960449e-01,5.412307381629943848e-01,4.100724160671234131e-01,3.722922801971435547e-01,4.919592738151550293e-01,9.950506091117858887e-01,5.209621191024780273e-01,4.543775916099548340e-01,2.127156406641006470e-01,2.715172767639160156e-01,7.377217411994934082e-01,3.194932639598846436e-01,3.787833154201507568e-01,6.781650185585021973e-01,3.290150165557861328e-01,8.731243610382080078e-01,8.271324038505554199e-01,2.895005047321319580e-01,4.855057299137115479e-01,7.424950599670410156e-01,5.529913306236267090e-01,2.329532206058502197e-01,4.900944232940673828e-01,6.874668598175048828e-01,3.450041115283966064e-01,2.230998575687408447e-01,3.265274167060852051e-01,9.447228312492370605e-01,4.010727107524871826e-01,3.538604080677032471e-01,7.236429452896118164e-01,2.397063970565795898e-01,3.755053877830505371e-01
3.316378891468048096e-01,4.181191921234130859e-01,2.938184738159179688e-01,2.606644630432128906e-01,8.273198008537292480e-01,4.200192689895629883e-01,2.394909709692001343e-01,5.550354719161987305e-01,4.190890192985534668e-01,7.655100226402282715e-01,6.734496951103210449e-01,7.524672746658325195e-01,4.458261728286743164e-01,4.072841405868530273e-01,1.463845372200012207e-01,5.565070509910583496e-01,5.088915824890136719e-01,9.536135792732238770e-01,6.004055142402648926e-01,3.312447071075439453e-01,6.174799203872680664e-01,5.713082551956176758e-01,9.930497407913208008e-01,4.299158751964569092e-01,3.410734832286834717e-01,2.324219197034835815e-01,3.094690442085266113e-01,6.019301414489746094e-01,1.887913644313812256e-01,2.396375387907028198e-01,3.744952380657196045e-01,3.044145107269287109e-01,8.595466613769531250e-01,9.278982281684875488e-01,3.126934468746185303e-01,4.354998767375946045e-01,6.587951779365539551e-01,6.413086056709289551e-01,2.384166568517684937e-01,5.891472697257995605e-01,6.112269163131713867e-01,3.021439611911773682e-01,2.125293612480163574e-01,3.136068284511566162e-01,8.884988427162170410e-01,4.968005120754241943e-01,3.996437191963195801e-01,6.703598499298095703e-01,3.081251978874206543e-01,6.081418395042419434e-01
4.011411070823669434e-01,5.390363931655883789e-01,3.216145932674407959e-01,2.876384258270263672e-01,4.170710146427154541e-01,2.228352278470993042e-01,2.647663652896881104e-01,4.530076086521148682e-01,3.595764040946960449e-01,8.780058026313781738e-01,9.889511466026306152e-01,7.033080458641052246e-01,4.052534997463226318e-01,8.042719364166259766e-01,7.319996356964111328e-01,4.666919112205505371e-01,5.681667923927307129e-01,3.957815766334533691e-01,4.523341953754425049e-01,4.308721125125885010e-01,5.311828255653381348e-01,5.095806717872619629e-01,9.233617782592773438e-01,8.742458820343017578e-01,2.767082154750823975e-01,5.411727428436279297e-01,3.035493791103363037e-01,8.524510860443115234e-01,2.801817655563354492e-01,1.440946459770202637e-01,2.555465996265411377e-01,2.217458486557006836e-01,3.437438607215881348e-01,4.977128803730010986e-01,4.487744569778442383e-01,3.373997807502746582e-01,3.110413551330566406e-01,3.004563748836517334e-01,2.535010874271392822e-01,8.022937774658203125e-01,2.575576305389404297e-01,2.737900614738464355e-01,5.132091641426086426e-01,4.105581045150756836e-01,8.702757358551025391e-01,5.526363849639892578e-01,4.965543150901794434e-01,5.945161581039428711e-01,7.129998207092285156e-01,6.442937254905700684e-01
2.274670004844665527e-01,3.823528885841369629e-01,8.962447643280029297e-01,4.844484031200408936e-01,4.305706024169921875e-01,2.885472774505615234e-01,5.162983536720275879e-01,3.825678527355194092e-01,1.728798151016235352e-01,3.039143979549407959e-01,8.515653014183044434e-01,2.985822260379791260e-01,9.429932832717895508e-01,8.199530243873596191e-01,7.268551588058471680e-01,3.958613574504852295e-01,3.755037486553192139e-01,5.986729860305786133e-01,4.015310406684875488e-01,4.638223350048065186e-01,4.674224257469177246e-01,5.094619989395141602e-01,8.843060731887817383e-01,2.885358631610870361e-01,1.516416221857070923e-01,9.732657670974731445e-01,2.009852826595306396e-01,9.846220016479492188e-01,1.187383234500885010e-01,4.070121347904205322e-01,2.502312064170837402e-01,5.981361269950866699e-01,8.954125642776489258e-01,3.831687569618225098e-01,6.374649405479431152e-01,4.669113755226135254e-01,3.171772360801696777e-01,7.763341069221496582e-02,4.068135619163513184e-01,5.969464778900146484e-01,3.171630203723907471e-01,4.794181883335113525e-01,6.543640494346618652e-01,5.144940614700317383e-01,7.211924791336059570e-01,3.186002075672149658e-01,6.563757658004760742e-01,3.700248897075653076e-01,4.800110459327697754e-01,4.258436858654022217e-01
1.469808071851730347e-01,2.877370417118072510e-01,8.994051814079284668e-01,2.540022730827331543e-01,4.732713699340820312e-01,4.058534204959869385e-01,7.558670043945312500e-01,3.913061320781707764e-01,4.297782480716705322e-01,3.265587985515594482e-01,5.786390900611877441e-01,4.264373481273651123e-01,7.879012227058410645e-01,7.673915624618530273e-01,5.995891690254211426e-01,1.671476662158966064e-01,3.329951167106628418e-01,3.610459268093109131e-01,3.805819749832153320e-01,5.736655592918395996e-01,3.483549654483795166e-01,4.230887591838836670e-01,7.430725097656250000e-01,3.484373092651367188e-01,1.300821900367736816e-01,9.965581297874450684e-01,3.760179579257965088e-01,7.803892493247985840e-01,2.503684759140014648e-01,8.326652646064758301e-01,9.414082020521163940e-02,3.704587817192077637e-01,7.606880664825439453e-01,6.106099486351013184e-01,6.118386387825012207e-01,3.196560144424438477e-01,3.310505747795104980e-01,2.097274512052536011e-01,3.477669954299926758e-01,6.431592702865600586e-01,1.574588268995285034e-01,5.268424749374389648e-01,6.027286648750305176e-01,2.452848404645919800e-01,4.503231942653656006e-01,2.901075482368469238e-01,4.562463760375976562e-01,2.143670767545700073e-01,7.883632779121398926e-01,6.901153922080993652e-01
2.016854882240295410e-01,4.140197336673736572e-01,8.880485892295837402e-01,2.486924678087234497e-01,5.062720179557800293e-01,3.096229732036590576e-01,7.030110955238342285e-01,3.799804449081420898e-01,3.438650965690612793e-01,3.328032493591308594e-01,7.983915209770202637e-01,5.145125985145568848e-01,8.594642877578735352e-01,7.598029375076293945e-01,4.457992613315582275e-01,1.830386370420455933e-01,3.931569755077362061e-01,4.107465744018554688e-01,3.357003629207611084e-01,4.812986552715301514e-01,3.459104597568511963e-01,5.110834836959838867e-01,9.137163758277893066e-01,3.299064636230468750e-01,1.403788030147552490e-01,9.936156272888183594e-01,2.927803397178649902e-01,8.599166274070739746e-01,1.717191487550735474e-01,6.680694222450256348e-01,1.534820348024368286e-01,2.711360156536102295e-01,8.074532151222229004e-01,5.896390080451965332e-01,5.639912486076354980e-01,4.016092717647552490e-01,3.774538934230804443e-01,1.692674160003662109e-01,2.442305386066436768e-01,7.760633230209350586e-01,2.625528872013092041e-01,5.628851056098937988e-01,6.434040069580078125e-01,2.612619698047637939e-01,6.176016926765441895e-01,2.147179991006851196e-01,4.944688081741333008e-01,2.065071463584899902e-01,8.038843274116516113e-01,6.713365912437438965e-01
2.245032787322998047e-01,5.435444712638854980e-01,4.562813341617584229e-01,4.959421753883361816e-01,8.089504241943359375e-01,5.820012092590332031e-01,5.510842204093933105e-01,6.707856059074401855e-01,6.704873442649841309e-01,2.366774976253509521e-01,2.688604593276977539e-01,2.922355532646179199e-01,6.820323467254638672e-01,3.470628559589385986e-01,2.553071975708007812e-01,9.397366642951965332e-01,3.703686594963073730e-01,6.885566711425781250e-01,3.161304593086242676e-01,5.744075179100036621e-01,4.717805385589599609e-01,5.685821175575256348e-01,5.795080661773681641e-01,3.157873153686523438e-01,8.103029429912567139e-02,4.935068786144256592e-01,3.543949425220489502e-01,1.701655387878417969e-01,2.071291059255599976e-01,4.040408730506896973e-01,2.827892303466796875e-01,9.164184927940368652e-01,9.698502421379089355e-01,8.802066445350646973e-01,2.824610769748687744e-01,6.738110780715942383e-01,3.412756621837615967e-01,5.798624753952026367e-01,6.233082413673400879e-01,6.586595773696899414e-01,8.210951089859008789e-01,2.776892185211181641e-01,2.239181995391845703e-01,2.246832847595214844e-01,8.037232756614685059e-01,4.495754241943359375e-01,4.542355537414550781e-01,5.603370666503906250e-01,4.377042055130004883e-01,2.812234163284301758e-01
2.891507446765899658e-01,5.249316692352294922e-01,3.426139950752258301e-01,5.149086713790893555e-01,2.319968044757843018e-01,5.083739757537841797e-01,4.107198417186737061e-01,9.781897664070129395e-01,5.133988261222839355e-01,3.481155931949615479e-01,5.323799848556518555e-01,2.674799263477325439e-01,9.491220116615295410e-01,6.020601987838745117e-01,5.053614974021911621e-01,4.947566688060760498e-01,5.582911372184753418e-01,2.548078298568725586e-01,5.334188342094421387e-01,2.727259993553161621e-01,4.560589492321014404e-01,4.001476168632507324e-01,3.396810293197631836e-01,4.320837259292602539e-01,1.591389775276184082e-01,5.519758462905883789e-01,1.988054662942886353e-01,7.967342138290405273e-01,3.324028849601745605e-01,8.164803683757781982e-02,5.525032877922058105e-01,6.515407562255859375e-01,6.502872705459594727e-01,4.701890945434570312e-01,2.488789707422256470e-01,9.612855911254882812e-01,3.014473319053649902e-01,2.237806618213653564e-01,4.126409292221069336e-01,6.508456468582153320e-01,9.509499073028564453e-01,5.462628602981567383e-01,5.806036591529846191e-01,6.296067237854003906e-01,9.504659175872802734e-01,7.187673449516296387e-01,3.532165586948394775e-01,5.595384240150451660e-01,6.497616767883300781e-01,1.733967810869216919e-01
