4.236969053745269775e-01,2.230989784002304077e-01,1.762842237949371338e-01,2.571000754833221436e-01,6.499882936477661133e-01,5.147581100463867188e-01,1.061683669686317444e-01,2.686739563941955566e-01,3.541586399078369141e-01,6.534294486045837402e-01,2.750468850135803223e-01,3.828311562538146973e-01,5.107571482658386230e-01,3.384549915790557861e-01,4.324212372303009033e-01,6.839102506637573242e-01,3.509185910224914551e-01,4.342176020145416260e-01,5.091615319252014160e-01,9.908520579338073730e-01,2.923667430877685547e-01,6.744500994682312012e-01,6.754454374313354492e-01,3.629159033298492432e-01,5.003767609596252441e-01,1.982317417860031128e-01,7.189636230468750000e-01,2.928542792797088623e-01,5.173701047897338867e-01,4.230405390262603760e-01,7.205924987792968750e-01,2.915647029876708984e-01,3.666459321975708008e-01,3.350987434387207031e-01,3.577558994293212891e-01,6.173179745674133301e-01,7.517694234848022461e-01,5.369166731834411621e-01,3.509217798709869385e-01,3.053747117519378662e-01,8.509969711303710938e-01,4.544546902179718018e-01,2.908127307891845703e-01,4.214308857917785645e-01,4.461544156074523926e-01,4.857522845268249512e-01,5.106975436210632324e-01,8.603776693344116211e-01,7.712828516960144043e-01,5.822166204452514648e-01
2.289370745420455933e-01,2.480155229568481445e-01,2.373699843883514404e-01,3.119664788246154785e-01,8.189937472343444824e-01,3.810980916023254395e-01,9.582683444023132324e-02,3.988851308822631836e-01,6.439203619956970215e-01,3.555794954299926758e-01,2.435312718152999878e-01,5.512318015098571777e-01,3.109669983386993408e-01,4.593039453029632568e-01,5.782755017280578613e-01,7.772917747497558594e-01,3.902921974658966064e-01,2.778941988945007324e-01,6.885253787040710449e-01,9.846162199974060059e-01,2.035288661718368530e-01,3.462887704372406006e-01,5.031814575195312500e-01,5.491733551025390625e-01,3.179716467857360840e-01,2.166406363248825073e-01,6.004185080528259277e-01,2.039049714803695679e-01,8.922217488288879395e-01,7.280752658843994141e-01,5.146140456199645996e-01,4.160769879817962646e-01,2.803779840469360352e-01,3.292540609836578369e-01,2.955410182476043701e-01,6.160761713981628418e-01,7.209999561309814453e-01,3.459264338016510010e-01,4.994019269943237305e-01,1.477082520723342896e-01,8.329941034317016602e-01,4.295961856842041016e-01,3.082443177700042725e-01,2.176433652639389038e-01,3.769532442092895508e-01,2.529559731483459473e-01,3.712276816368103027e-01,5.193310976028442383e-01,7.843292355537414551e-01,3.480873405933380127e-01
4.751648604869842529e-01,4.067945182323455811e-01,2.567761838436126709e-01,2.276663482189178467e-01,7.460194826126098633e-01,5.977566838264465332e-01,3.763379156589508057e-01,5.456312894821166992e-01,4.177312850952148438e-01,5.703919529914855957e-01,2.964057922363281250e-01,5.242448449134826660e-01,3.888311684131622314e-01,2.410297095775604248e-01,3.910804390907287598e-01,4.751184582710266113e-01,5.344915986061096191e-01,6.510933637619018555e-01,5.919407606124877930e-01,9.949454665184020996e-01,4.281873106956481934e-01,5.123920440673828125e-01,6.375042796134948730e-01,3.044146895408630371e-01,4.831472933292388916e-01,3.294475674629211426e-01,6.900430917739868164e-01,4.636503159999847412e-01,3.655340671539306641e-01,5.961359143257141113e-01,4.501075744628906250e-01,2.794168889522552490e-01,2.863354682922363281e-01,3.351945877075195312e-01,3.129735589027404785e-01,4.887320101261138916e-01,5.819270610809326172e-01,4.934059679508209229e-01,2.194552868604660034e-01,4.186271429061889648e-01,9.270352721214294434e-01,3.138129413127899170e-01,2.902056574821472168e-01,3.743284046649932861e-01,3.947213292121887207e-01,4.065158367156982422e-01,5.137559771537780762e-01,8.030677437782287598e-01,5.444668531417846680e-01,5.949124097824096680e-01
7.015502452850341797e-01,4.195474684238433838e-01,8.647969961166381836e-01,5.115959048271179199e-01,6.532760858535766602e-01,4.814191758632659912e-01,8.628396987915039062e-01,5.821746587753295898e-01,7.714601159095764160e-01,5.321955680847167969e-01,4.153854548931121826e-01,3.350217938423156738e-01,1.923981010913848877e-01,1.459771841764450073e-01,3.472607135772705078e-01,6.387986540794372559e-01,6.480060815811157227e-01,6.875109672546386719e-01,8.217695355415344238e-01,3.004389107227325439e-01,5.613700747489929199e-01,7.135375142097473145e-01,8.277811408042907715e-01,6.213227510452270508e-01,8.189799189567565918e-01,7.482602596282958984e-01,6.917022466659545898e-01,1.653981357812881470e-01,2.982940375804901123e-01,9.854309558868408203e-01,1.572969108819961548e-01,1.955607533454895020e-01,3.531632423400878906e-01,7.152690291404724121e-01,4.466760158538818359e-01,2.606862187385559082e-01,3.817142248153686523e-01,4.769696295261383057e-01,8.672080039978027344e-01,5.599439144134521484e-01,2.435044050216674805e-01,1.701490730047225952e-01,2.048349678516387939e-01,2.055966407060623169e-01,3.935744464397430420e-01,9.628472477197647095e-02,2.636612057685852051e-01,1.883853226900100708e-01,4.023997187614440918e-01,4.003843963146209717e-01
1.675917953252792358e-01,3.168749511241912842e-01,7.403901219367980957e-01,3.065163493156433105e-01,8.436537384986877441e-01,3.151390552520751953e-01,5.802235603332519531e-01,3.362854421138763428e-01,8.383719325065612793e-01,5.597614049911499023e-01,4.116229712963104248e-01,4.242605268955230713e-01,5.934203863143920898e-01,1.838223636150360107e-01,3.458066284656524658e-01,3.568902611732482910e-01,4.199025332927703857e-01,9.702071547508239746e-01,9.259327650070190430e-01,4.314741492271423340e-01,5.977973341941833496e-01,1.951728761196136475e-01,9.485625028610229492e-01,5.213728547096252441e-01,4.748604893684387207e-01,5.093806982040405273e-01,7.820622920989990234e-01,3.247793912887573242e-01,5.030298829078674316e-01,8.932195305824279785e-01,2.024102360010147095e-01,1.945132315158843994e-01,8.048957586288452148e-01,9.106014370918273926e-01,1.508084386587142944e-01,1.369343698024749756e-01,3.850231766700744629e-01,8.840584754943847656e-01,1.452016085386276245e-01,5.490182638168334961e-01,2.683202028274536133e-01,6.048766970634460449e-01,4.267653822898864746e-01,9.922145307064056396e-02,3.927395045757293701e-01,1.303636133670806885e-01,4.844965338706970215e-01,4.486726820468902588e-01,2.617920935153961182e-01,3.066399395465850830e-01
2.956187129020690918e-01,3.903974890708923340e-01,4.824699163436889648e-01,2.602910399436950684e-01,5.145100355148315430e-01,3.299818634986877441e-01,9.966596961021423340e-02,9.835276752710342407e-02,7.154322266578674316e-01,6.056613922119140625e-01,2.347850054502487183e-01,5.288435220718383789e-01,5.633679628372192383e-01,3.551891744136810303e-01,2.889185547828674316e-01,2.212938666343688965e-01,2.901893854141235352e-01,8.122874498367309570e-01,9.246596097946166992e-01,6.653673052787780762e-01,3.316406011581420898e-01,3.992970585823059082e-01,9.824911952018737793e-01,4.910977184772491455e-01,5.796767473220825195e-01,3.517157733440399170e-01,4.654153883457183838e-01,1.415012478828430176e-01,7.980124354362487793e-01,5.818542838096618652e-01,2.697090506553649902e-01,6.452260911464691162e-02,4.131840467453002930e-01,8.357308506965637207e-01,4.539783298969268799e-01,2.051492184400558472e-01,5.462688207626342773e-01,8.539646267890930176e-01,1.118333861231803894e-01,6.862641572952270508e-01,4.497249126434326172e-01,8.322481513023376465e-01,3.409821987152099609e-01,1.118587255477905273e-01,8.186312913894653320e-01,2.020295858383178711e-01,4.567949473857879639e-01,6.290418505668640137e-01,7.956782579421997070e-01,3.191470503807067871e-01
3.788752853870391846e-01,2.872136831283569336e-01,3.520016074180603027e-01,3.402999639511108398e-01,3.104600012302398682e-01,3.201884031295776367e-01,2.027114331722259521e-01,3.019548654556274414e-01,6.923338174819946289e-01,2.772570848464965820e-01,3.590115308761596680e-01,3.208600580692291260e-01,7.671158909797668457e-01,3.426495790481567383e-01,1.875004470348358154e-01,3.143892288208007812e-01,2.780213356018066406e-01,9.306126236915588379e-01,9.638704657554626465e-01,4.178797304630279541e-01,2.882074415683746338e-01,3.632235825061798096e-01,9.759316444396972656e-01,3.383189141750335693e-01,4.703128933906555176e-01,5.744078755378723145e-01,4.426290392875671387e-01,1.838402599096298218e-01,6.408153772354125977e-01,4.675395786762237549e-01,2.762345075607299805e-01,1.700788885354995728e-01,8.224050402641296387e-01,8.879407644271850586e-01,2.470231056213378906e-01,2.906783223152160645e-01,6.385157704353332520e-01,8.990655541419982910e-01,2.371772974729537964e-01,6.944869756698608398e-01,4.266017377376556396e-01,8.600252270698547363e-01,3.825471997261047363e-01,1.841578632593154907e-01,7.527106404304504395e-01,2.194910645484924316e-01,6.758208870887756348e-01,6.116155982017517090e-01,6.887368559837341309e-01,4.189948141574859619e-01
5.586512088775634766e-01,7.001027464866638184e-01,6.287609338760375977e-01,1.785846203565597534e-01,3.373784720897674561e-01,4.799564182758331299e-01,6.091172695159912109e-01,7.228235006332397461e-01,1.680609732866287231e-01,4.794896543025970459e-01,9.807937145233154297e-01,7.420557141304016113e-01,7.223760485649108887e-01,7.953472137451171875e-01,7.698828577995300293e-01,3.359477221965789795e-01,5.017487406730651855e-01,6.192244887351989746e-01,4.529821574687957764e-01,4.137759804725646973e-01,4.034149944782257080e-01,4.663400650024414062e-01,8.346547484397888184e-01,3.363331258296966553e-01,2.659972012042999268e-01,8.919433951377868652e-01,3.289248347282409668e-01,9.077210426330566406e-01,4.237858951091766357e-01,3.728260695934295654e-01,2.266900390386581421e-01,3.755770325660705566e-01,2.297681719064712524e-01,2.850267291069030762e-01,3.327802717685699463e-01,4.319424331188201904e-01,2.150013595819473267e-01,3.268529474735260010e-01,3.323851823806762695e-01,7.315130829811096191e-01,4.951480329036712646e-01,8.525419235229492188e-02,4.727382957935333252e-01,5.686223506927490234e-01,8.325794339179992676e-01,5.924005508422851562e-01,1.073973774909973145e-01,4.323533177375793457e-01,5.195777416229248047e-01,3.695176839828491211e-01
7.005793452262878418e-01,3.383414447307586670e-01,4.929755628108978271e-01,4.062899947166442871e-01,4.902046918869018555e-01,5.343304276466369629e-01,6.164929866790771484e-01,7.953069210052490234e-01,1.740672737360000610e-01,1.322145164012908936e-01,4.709271788597106934e-01,5.245635509490966797e-01,8.013926744461059570e-01,6.927130818367004395e-01,6.753697395324707031e-01,5.723149776458740234e-01,4.288582503795623779e-01,6.179461479187011719e-01,4.613003134727478027e-01,3.378356695175170898e-01,3.523915112018585205e-01,2.403147667646408081e-01,8.397315144538879395e-01,3.347088992595672607e-01,3.906725347042083740e-01,9.933435916900634766e-01,3.459652662277221680e-01,9.609508514404296875e-01,3.443791568279266357e-01,5.940759181976318359e-01,4.205516278743743896e-01,7.574376463890075684e-01,8.501515984535217285e-01,1.645826101303100586e-01,6.768495440483093262e-01,4.964721500873565674e-01,3.896498978137969971e-01,1.553382277488708496e-01,8.601258397102355957e-01,5.415048003196716309e-01,3.511629402637481689e-01,3.981555998325347900e-01,8.071029186248779297e-01,4.409996867179870605e-01,3.708229959011077881e-01,2.848452925682067871e-01,4.280424416065216064e-01,4.088982343673706055e-01,6.606591343879699707e-01,7.506506443023681641e-01
5.626576542854309082e-01,5.497459769248962402e-01,6.872547268867492676e-01,6.615199446678161621e-01,7.107632756233215332e-01,4.944545924663543701e-01,6.808934807777404785e-01,6.991751194000244141e-01,4.748634994029998779e-01,1.840981096029281616e-01,3.679820895195007324e-01,5.105109810829162598e-01,6.810246109962463379e-01,7.178879976272583008e-01,4.263842999935150146e-01,4.865902662277221680e-01,6.452081799507141113e-01,6.711711883544921875e-01,4.461103975772857666e-01,4.465023875236511230e-01,2.740392386913299561e-01,1.799393296241760254e-01,7.854628562927246094e-01,3.289030790328979492e-01,2.815175354480743408e-01,9.971848130226135254e-01,3.858303725719451904e-01,8.627523183822631836e-01,4.999879598617553711e-01,8.119566440582275391e-01,3.144526183605194092e-01,5.766559839248657227e-01,9.297860860824584961e-01,3.252924084663391113e-01,2.270766198635101318e-01,5.090933442115783691e-01,2.993027269840240479e-01,1.850317865610122681e-01,6.232940554618835449e-01,3.905044794082641602e-01,4.487348496913909912e-01,4.101577103137969971e-01,5.718768239021301270e-01,5.125623345375061035e-01,5.566654205322265625e-01,2.204651236534118652e-01,4.164971709251403809e-01,5.552254319190979004e-01,4.600118100643157959e-01,5.684239268302917480e-01
5.706687569618225098e-01,6.099044084548950195e-01,5.994163751602172852e-01,4.907763302326202393e-01,7.553015351295471191e-01,4.330780804157257080e-01,6.524113416671752930e-01,5.677050352096557617e-01,4.208563566207885742e-01,2.260054498910903931e-01,6.015344262123107910e-01,5.014549493789672852e-01,8.317453265190124512e-01,7.655785679817199707e-01,3.768283724784851074e-01,4.081677198410034180e-01,6.159211993217468262e-01,8.243759274482727051e-01,3.868817985057830811e-01,3.565469682216644287e-01,3.875556588172912598e-01,1.956985145807266235e-01,9.104614853858947754e-01,2.520950436592102051e-01,2.553999423980712891e-01,9.948603510856628418e-01,4.322572946548461914e-01,8.901231884956359863e-01,4.546482861042022705e-01,7.337091565132141113e-01,4.171511828899383545e-01,5.122297406196594238e-01,9.604412317276000977e-01,2.552869617938995361e-01,2.092507481575012207e-01,5.542496442794799805e-01,3.152919709682464600e-01,2.156336605548858643e-01,4.814858436584472656e-01,4.062002897262573242e-01,4.966792762279510498e-01,3.686744570732116699e-01,5.321236848831176758e-01,4.652922451496124268e-01,7.009035944938659668e-01,2.469832450151443481e-01,3.752729594707489014e-01,5.599506497383117676e-01,5.414706468582153320e-01,6.301457881927490234e-01
3.483880758285522461e-01,2.685813307762145996e-01,2.639804184436798096e-01,6.001877188682556152e-01,4.427225589752197266e-01,5.509907603263854980e-01,6.848075985908508301e-01,6.118890047073364258e-01,7.510688900947570801e-01,2.439458817243576050e-01,4.072793722152709961e-01,1.824367046356201172e-01,9.623692631721496582e-01,4.729488790035247803e-01,2.047240436077117920e-01,9.796246290206909180e-01,6.880447268486022949e-01,7.627472877502441406e-01,3.934803605079650879e-01,2.253382205963134766e-01,2.558828592300415039e-01,3.403706848621368408e-01,3.154020905494689941e-01,1.210366114974021912e-01,1.310815513134002686e-01,7.331572771072387695e-01,5.081014633178710938e-01,2.172077894210815430e-01,3.082361817359924316e-01,6.389700770378112793e-01,1.647807359695434570e-01,9.707193374633789062e-01,9.523484706878662109e-01,8.117004632949829102e-01,3.666118085384368896e-01,6.168619394302368164e-01,4.515152573585510254e-01,6.771910786628723145e-01,6.265455484390258789e-01,1.054579317569732666e-01,1.768677383661270142e-01,3.112874925136566162e-01,5.936839580535888672e-01,2.962141931056976318e-01,3.277897834777832031e-01,2.575363218784332275e-01,6.008731126785278320e-01,4.162213206291198730e-01,3.241286575794219971e-01,3.295900523662567139e-01
5.697338581085205078e-01,4.813749194145202637e-01,4.641647338867187500e-01,4.362902343273162842e-01,1.896932870149612427e-01,2.473694235086441040e-01,5.319825410842895508e-01,6.439278721809387207e-01,2.969988286495208740e-01,6.363658308982849121e-01,8.737341761589050293e-01,3.537136614322662354e-01,9.811939597129821777e-01,6.631110310554504395e-01,4.590459764003753662e-01,4.118343591690063477e-01,7.988277077674865723e-01,4.696164429187774658e-01,3.433301150798797607e-01,3.006603121757507324e-01,3.013566732406616211e-01,5.427702069282531738e-01,3.529226183891296387e-01,2.037619948387145996e-01,4.618904292583465576e-01,5.543262362480163574e-01,1.612484902143478394e-01,2.053072154521942139e-01,4.902081787586212158e-01,2.756467163562774658e-01,3.170332908630371094e-01,5.924692153930664062e-01,5.352708101272583008e-01,6.529456377029418945e-01,7.838180661201477051e-01,6.524686217308044434e-01,3.153117299079895020e-01,6.148553490638732910e-01,5.098077058792114258e-01,7.543343305587768555e-01,5.334260463714599609e-01,6.992419362068176270e-01,3.581039011478424072e-01,2.555888891220092773e-01,9.730552434921264648e-01,7.542988657951354980e-01,1.260011047124862671e-01,6.289739608764648438e-01,8.136231899261474609e-01,1.777770966291427612e-01
