4.524818331003189198e-01,2.603176748752594194e-01,1.881405478715896251e-01,3.072711694240571334e-01,6.320900487899779874e-01,5.254251497983932762e-01,1.535779514908791055e-01,2.889335882663726651e-01,3.887659001350403098e-01,6.269816684722900879e-01,2.675118622183799144e-01,3.675372850894928489e-01,5.133052933216094571e-01,4.064357107877731301e-01,4.239783316850662120e-01,6.798700618743894752e-01,3.642180985212326028e-01,4.021107453107833907e-01,4.894726657867431441e-01,9.616008663177489924e-01,2.977437978982925837e-01,6.387826263904570201e-01,6.192077821493147116e-01,3.789797103404998757e-01,4.983498907089233265e-01,2.587427663803100186e-01,6.838194209337231655e-01,3.025530385971069158e-01,5.714283829927443437e-01,4.605005508661270119e-01,7.068194794654846236e-01,3.488651174306868219e-01,3.922225153446197710e-01,3.336464685201644964e-01,3.951149678230285733e-01,5.840764644742013623e-01,6.896103149652481612e-01,5.200737446546556120e-01,4.139280390739440985e-01,3.364713370800018200e-01,8.142467105388641047e-01,3.945802856981755480e-01,2.604223093390464761e-01,4.155728089809417880e-01,4.358580088615417458e-01,4.499272984266280972e-01,4.593353757262230164e-01,7.798932743072506391e-01,7.709499835968016690e-01,5.522828680276871127e-01
2.696887624263762939e-01,2.916458520293236378e-01,2.374027490615844838e-01,3.342878150939943005e-01,7.755322396755217618e-01,4.116248393058776767e-01,1.520753850042819710e-01,3.960128962993622048e-01,6.218933862447737493e-01,3.956424814462661810e-01,2.405101263523101718e-01,4.995463317632675149e-01,3.477769130468368330e-01,5.197107166051863070e-01,5.875077092647551513e-01,7.438419216871261508e-01,3.846485853195190652e-01,2.875737741589544649e-01,6.381848609447480225e-01,9.491988068819046109e-01,2.481595936417579640e-01,3.516016829013823841e-01,4.940114784240722812e-01,5.426226902008058905e-01,3.543370008468628152e-01,2.857798120379447249e-01,5.726092261075974577e-01,2.552104872465133512e-01,8.656740814447403398e-01,7.137482392787933838e-01,5.526668453216552201e-01,4.650693011283874578e-01,3.138550198078154940e-01,3.289929047226906600e-01,3.538944703340529685e-01,5.616750276088714466e-01,6.701847332715987759e-01,3.760029572248458907e-01,5.501471018791199707e-01,2.096260914206504178e-01,7.929704248905181663e-01,3.813059781491756617e-01,2.935983106493949002e-01,2.426861512660980214e-01,3.630320680141448930e-01,2.568548253178596363e-01,3.330294167995452859e-01,4.885652393102645763e-01,7.897809672355652344e-01,3.667838734388351174e-01
5.108297652006147382e-01,4.098924475908279352e-01,2.590397506952286655e-01,2.729007399082183372e-01,7.548793303966522261e-01,5.911230242252351053e-01,4.010167777538299339e-01,4.958170557022094638e-01,4.638969618082046664e-01,5.694274127483367476e-01,2.778491428494455073e-01,4.934207224845886253e-01,4.170139139890670643e-01,3.110001996159554305e-01,3.978573614358901778e-01,5.061134111881255837e-01,5.388675928115843616e-01,5.893138957023620339e-01,5.277999329566955833e-01,9.726896262168884810e-01,4.010347312688827270e-01,5.050980949401855380e-01,5.872954469919203779e-01,3.391603273153305231e-01,4.977171742916107200e-01,3.810919737815857133e-01,6.852660715579986794e-01,4.588638669252395608e-01,4.097059267759323165e-01,6.012792408466341998e-01,4.737725734710693248e-01,3.329041200876236006e-01,3.322267085313796997e-01,3.230519229173661189e-01,3.356441527605056874e-01,4.852404570579528786e-01,5.377300482988358610e-01,4.746531170606613226e-01,2.943484404683114342e-01,4.054079800844192505e-01,8.749313217401504250e-01,2.723778745532036138e-01,2.508483688533306166e-01,3.884794557094574108e-01,3.948351520299911432e-01,3.647221684455871360e-01,4.499755483865737760e-01,7.428620094060898182e-01,5.628174495697023660e-01,5.756886225938795398e-01
7.120137256383897162e-01,4.121052837371826372e-01,7.968619340658187333e-01,5.038131594657899726e-01,6.769552373886109642e-01,4.364008471369743569e-01,8.266360080242156627e-01,5.489228862524031527e-01,7.273958092927934604e-01,5.229251539707184815e-01,3.642255389690399192e-01,3.144745495915413636e-01,2.396312344074248979e-01,1.692700037360191645e-01,3.572108554840087713e-01,6.194581276178359186e-01,6.133464336395263450e-01,6.956194365024566117e-01,7.864796251058578935e-01,3.707860946655273660e-01,5.283710223436355324e-01,7.033732250332832558e-01,8.072712069749832242e-01,6.286769956350326538e-01,7.909200435876846402e-01,7.496775591373443515e-01,7.023007309436798407e-01,2.129118505120278226e-01,3.563275212049484275e-01,9.600629913806915106e-01,2.032550275325775146e-01,2.409013414382933926e-01,4.075457221269607744e-01,6.759541076421737849e-01,4.868884104490280307e-01,2.570682111382485702e-01,3.816073459386825628e-01,5.106542485952377808e-01,8.587556838989257590e-01,5.480437657237053894e-01,2.674059054255486512e-01,1.831402155756950700e-01,2.162700155377388078e-01,2.035337805747985951e-01,3.798631054162979193e-01,1.065622623264789598e-01,2.452034074068069336e-01,2.062838783860206637e-01,4.693041288852691784e-01,4.251362752914428778e-01
2.138179114460945496e-01,3.179704391956328369e-01,7.120294201374054444e-01,3.153833597898484942e-01,8.409072852134704679e-01,2.995342287421226546e-01,5.944483995437620516e-01,3.499044692516327104e-01,7.890865314006806353e-01,5.742636597156525191e-01,3.916118353605270164e-01,4.104281795024871671e-01,6.252961039543153410e-01,2.274544456601142461e-01,3.825447946786881270e-01,3.528176420927047752e-01,4.319113576412200728e-01,9.556492030620574729e-01,8.836367869377136364e-01,4.660786372423172952e-01,5.811996686458588135e-01,2.217030707001686196e-01,9.290369200706481978e-01,5.418065536022188544e-01,4.781365072727203347e-01,5.685728210210799771e-01,7.537524378299713668e-01,3.822900095582008606e-01,5.283641535043714921e-01,8.727661550045013872e-01,2.270774343609809898e-01,2.279359015822410572e-01,7.839730191230773748e-01,8.559208709001541182e-01,1.956386291980743430e-01,1.547484615445137435e-01,3.772400370240211465e-01,8.431511962413787975e-01,1.906367468833923273e-01,5.393977314233779907e-01,2.943506908416747558e-01,5.452400249242781438e-01,4.029645571112632774e-01,1.127405323088169070e-01,4.057260611653327742e-01,1.439858293533324840e-01,4.362039235234260737e-01,4.485680252313614114e-01,3.434983974695205444e-01,3.599435555934907272e-01
2.966205865144729836e-01,3.902100640535354770e-01,4.977274507284164540e-01,2.645273816585540505e-01,5.583447718620301314e-01,3.058149355649949497e-01,1.761975331604480610e-01,1.542936150729656564e-01,6.653009474277495894e-01,5.883336323499678278e-01,2.830599334836005343e-01,5.043957871198653242e-01,6.078648149967192937e-01,3.911904007196426170e-01,3.257761353254318704e-01,2.451224175095557678e-01,3.127232453227044573e-01,8.317384243011474165e-01,8.849104040861129894e-01,6.623166370391848634e-01,3.638696688413621261e-01,3.912248939275741466e-01,9.562129551172255937e-01,4.748627334833145364e-01,5.677977669239042680e-01,4.277633643150329790e-01,4.739516228437423706e-01,2.211649051308631209e-01,7.810931968688964444e-01,6.150664126873016668e-01,2.866160497069359381e-01,1.147880448400974696e-01,4.827041178941726129e-01,7.962107771635055231e-01,4.586779421567916959e-01,2.218362498283386330e-01,5.167835631966591903e-01,8.313799512386321755e-01,1.540515322983264934e-01,6.593178063631057739e-01,4.526603183150291199e-01,7.594636178016662686e-01,3.462927022576332003e-01,1.227306647598743056e-01,7.661782860755920188e-01,2.121405583620071533e-01,4.002036564052104950e-01,5.943908029794691128e-01,7.881030511856078613e-01,3.474084272980689780e-01
3.771151885390281455e-01,3.053480786085128185e-01,4.041723716259001953e-01,3.488489890098571689e-01,3.624876731634140148e-01,2.968979449570178786e-01,2.640589392185211381e-01,3.365561360120773449e-01,6.414284160733224605e-01,3.180664581060410057e-01,3.650560593605041704e-01,3.383615767955779896e-01,7.597221159934997026e-01,3.567313629388809693e-01,2.320262670516967107e-01,3.185150334239005843e-01,3.122844675183295560e-01,9.179796504974365723e-01,9.298916816711425559e-01,4.471775382757187112e-01,3.334279793500901090e-01,3.645567744970321655e-01,9.535566949844360707e-01,3.615438407659529729e-01,4.746620106697082564e-01,6.180992865562437988e-01,4.611186224222183494e-01,2.489370706677436762e-01,6.528412032127380860e-01,5.093618196249009022e-01,2.918903043866157287e-01,2.058763706684112460e-01,8.019459146261215254e-01,8.398862516880035711e-01,2.933045813441276795e-01,2.847449380159378096e-01,5.935758504271507752e-01,8.560606586933136031e-01,2.695144483447073913e-01,6.748694211244581354e-01,4.424017941951751687e-01,7.845256346464156705e-01,3.783028703927993619e-01,1.835838142037391763e-01,7.169326281547546698e-01,2.328253090381622314e-01,5.868391850590706227e-01,5.925742936134339445e-01,7.118249738216400058e-01,4.457840949296951183e-01
5.147483289241789883e-01,6.041434112191201855e-01,6.186341434717176346e-01,2.168753132224083002e-01,3.439968320727348483e-01,4.470277506113052302e-01,5.931905007362364701e-01,7.076987445354463446e-01,2.369463822245598539e-01,4.629217207431793324e-01,9.254033207893371804e-01,7.257750672101974665e-01,7.266107439994812234e-01,7.317129433155059592e-01,6.949254572391510010e-01,3.254275059700013073e-01,5.270404851436617522e-01,6.087951594591138882e-01,5.265058910846708295e-01,4.536535233259201827e-01,3.610042592883109802e-01,4.764181792736053578e-01,8.151820838451385720e-01,3.468111598491667169e-01,3.050515139102935591e-01,8.574745237827301469e-01,3.403712069988250599e-01,8.499037581682205023e-01,4.223550134897232078e-01,3.899047631025314153e-01,2.590890333056449224e-01,4.024489581584930198e-01,2.478123384714125133e-01,2.970519638061521195e-01,3.366646450757981301e-01,4.903798729181290117e-01,2.400830760598181846e-01,3.215392836928368525e-01,3.576542377471924050e-01,6.988054209947586193e-01,5.434619051218032570e-01,1.454882600903511236e-01,4.270710545778274581e-01,5.587455153465270552e-01,8.366888725757598566e-01,5.746778255701067151e-01,1.288921343535185116e-01,4.614211958646774470e-01,5.213257235288621949e-01,3.742350089550018355e-01
6.517385274171829668e-01,3.489006710052490190e-01,4.818781292438507058e-01,3.859337976574897522e-01,5.525846111774445069e-01,5.077418899536131347e-01,6.454233527183532715e-01,7.627368235588073420e-01,2.157132089138030784e-01,1.975819134712219205e-01,4.564056134223937744e-01,4.919857585430145175e-01,8.077500116825103715e-01,6.728797781467438233e-01,6.839496052265164883e-01,5.892913043498992920e-01,4.314822125434875644e-01,6.406156104803086837e-01,4.634367865324020563e-01,3.580125433206559071e-01,3.701822674274444780e-01,2.291972553730010909e-01,7.977714765071869385e-01,3.146800315380096635e-01,3.771529990434646651e-01,9.757427203655243408e-01,3.729014843702316284e-01,9.507505059242248313e-01,3.534314432740211509e-01,6.114671993255613724e-01,4.480162554979324474e-01,7.499129593372344527e-01,8.504644048213958474e-01,1.913967630267143227e-01,6.495597624778749468e-01,4.871042609214782937e-01,3.620344492793083346e-01,2.303816652297973055e-01,8.357061088085174783e-01,4.992621880769729792e-01,3.566010645031927329e-01,4.053786784410476907e-01,7.592760282754897894e-01,4.167349648475646706e-01,3.912790215015411466e-01,2.753355526924132768e-01,4.026932787895202703e-01,4.268740677833557373e-01,6.606878781318664684e-01,7.113041400909423384e-01
5.156505501270294278e-01,4.889166936278342979e-01,6.232641977071762263e-01,6.147745400667189442e-01,7.328027284145355313e-01,4.630600172281265081e-01,6.843638527393340887e-01,6.904391390085220515e-01,4.905112701654432694e-01,2.245085060596466175e-01,3.607023984193801769e-01,4.870578426122665339e-01,7.187850797176360551e-01,6.993450880050658958e-01,4.576300477981567472e-01,5.300679993629457964e-01,6.247591704130173174e-01,6.742560786008834350e-01,4.586229127645492509e-01,4.580117774009704323e-01,2.837247610092162309e-01,1.708033612370490895e-01,7.535968387126922297e-01,3.137874323129652976e-01,2.759271842241285966e-01,9.850417733192443626e-01,3.841730248928070246e-01,8.578024935722351474e-01,5.241532534360885398e-01,7.926233351230621560e-01,3.471006137132643388e-01,6.117433214187621981e-01,9.186700928211212203e-01,3.358049172163009577e-01,2.611542692780496333e-01,5.150866150856018288e-01,2.987111842632293457e-01,2.395648553967475169e-01,6.381067073345184637e-01,3.542088708281517229e-01,4.516206032037735074e-01,4.166670268774032571e-01,5.534486293792724165e-01,4.666288375854492076e-01,5.438653767108916348e-01,2.278353470563888594e-01,3.980375283956527621e-01,5.475098985433577425e-01,5.070221000909804765e-01,5.692343556880952171e-01
5.157981342077253561e-01,5.505564332008360262e-01,5.630846041440963345e-01,4.651137822866439619e-01,7.676330220699310036e-01,4.065500789880752697e-01,6.627381062507631260e-01,5.983175992965696910e-01,4.288345676660537675e-01,2.605294308066368192e-01,5.724214237928390014e-01,4.868680059909820668e-01,8.381010472774506059e-01,7.450746202468871981e-01,4.314695101976394609e-01,4.460864049196243131e-01,5.786048340797423917e-01,8.160117262601852550e-01,4.172788333892822332e-01,3.816467624902724620e-01,3.952358055114746360e-01,1.834514445066451893e-01,8.632709538936614857e-01,2.423312309384345886e-01,2.469618675112724426e-01,9.794174730777740479e-01,4.254687434434890614e-01,8.880566215515136586e-01,4.775465327501297041e-01,7.189413785934445356e-01,4.345325374603271618e-01,5.451700693368911610e-01,9.492728400230407981e-01,2.766981431841850081e-01,2.453030315041541953e-01,5.522367757558820367e-01,3.106783840060234336e-01,2.806462544202804610e-01,5.095992445945740634e-01,3.719203999638557301e-01,4.965355539321899547e-01,3.933687162399291948e-01,5.352586162090301469e-01,4.257624509930610923e-01,6.574511736631393211e-01,2.610262376070022761e-01,3.653735700249671758e-01,5.565256667137146174e-01,5.658137166500091242e-01,6.263611805438995539e-01
3.425414198637008467e-01,2.736995470523834184e-01,2.652383869886399959e-01,5.872459477186202648e-01,4.628015524148941240e-01,5.431775796413422785e-01,6.523592913150786377e-01,5.860646390914916459e-01,7.015453946590423095e-01,2.664279970526695629e-01,3.793909263610839577e-01,1.889553594589233332e-01,9.332869881391525624e-01,4.946101808547972989e-01,2.578860226273534950e-01,9.619522976875305442e-01,6.631871837377549816e-01,7.634815680980682195e-01,3.867355227470398171e-01,2.304284203052520685e-01,2.554632687568663685e-01,3.228230869770050138e-01,3.282610338926315041e-01,1.438899293541908153e-01,1.622246524691581815e-01,7.514727878570556241e-01,5.003837960958480435e-01,2.384445762634276877e-01,3.338062644004821666e-01,6.714182603359221124e-01,2.213596177101134765e-01,9.536563444137573509e-01,9.328475034236908270e-01,7.679089003801345958e-01,3.997781288623809548e-01,5.827587115764616410e-01,4.328571653366088956e-01,6.873028469085690206e-01,6.435006785392758388e-01,1.312400607764721006e-01,2.138805341720581288e-01,3.252642381191254151e-01,5.607994395494459994e-01,2.974191218614577470e-01,3.180068734288215015e-01,2.700365340709685591e-01,5.608754038810729314e-01,4.288526034355163441e-01,3.852704519033431918e-01,3.355324715375900269e-01
5.274821382761001320e-01,4.177156299352645097e-01,4.834797722101211725e-01,4.541328328847885065e-01,2.125366294384002652e-01,2.639294093847275868e-01,5.082284241914749590e-01,6.257738530635834628e-01,3.627444076538086648e-01,6.055095165967940840e-01,8.671604979038238792e-01,4.257220625877380371e-01,9.375899624824524103e-01,6.581406408548354792e-01,4.551437801122665272e-01,4.110851061344146795e-01,8.160818195343018111e-01,4.370644903182983598e-01,3.845774698257446444e-01,3.529136121273040994e-01,2.512018303573131384e-01,4.924006724357605225e-01,3.947836118936538519e-01,2.393912464380264227e-01,4.252028420567512401e-01,5.461692774295808794e-01,1.991907069087028581e-01,2.231414014101028853e-01,5.394510829448700973e-01,2.615544024109840437e-01,3.193102654814719554e-01,5.364639073610305564e-01,5.207652580738068027e-01,5.709487807750701638e-01,6.981152611970901090e-01,6.794805073738100498e-01,3.539896905422210693e-01,5.487185320258139987e-01,4.920076692104339844e-01,6.679438389837742962e-01,6.020709741115569669e-01,6.748003137111663330e-01,3.174191808700562167e-01,2.591434362530707913e-01,9.617597520351409690e-01,7.639323711395263894e-01,1.429263904690742382e-01,6.453893566131592152e-01,7.638089478015899214e-01,2.039891424775123474e-01
