3.430435955524444580e-01,1.372007280588150024e-01,7.756606936454772949e-01,4.152103960514068604e-01,8.221402764320373535e-01,3.083369433879852295e-01,2.333906292915344238e-01,6.255772709846496582e-01,5.813387036323547363e-01,4.757931530475616455e-01,5.143169164657592773e-01,4.433194696903228760e-01,7.442611455917358398e-01,1.793227493762969971e-01,3.288514614105224609e-01,4.446201324462890625e-01,1.996121108531951904e-01,7.999575734138488770e-01,3.065116405487060547e-01,2.721923291683197021e-01,5.278753042221069336e-01,2.932512164115905762e-01,7.071638107299804688e-01,3.736633658409118652e-01,4.172622263431549072e-01,9.908372163772583008e-01,3.064020872116088867e-01,6.876406073570251465e-01,3.763816654682159424e-01,9.118397831916809082e-01,1.991708874702453613e-01,6.694359779357910156e-01,9.406889677047729492e-01,5.652149319648742676e-01,8.406494259834289551e-01,2.616943418979644775e-01,1.172101944684982300e-01,9.448045492172241211e-02,2.347291558980941772e-01,7.822718620300292969e-01,2.799817919731140137e-01,3.970279693603515625e-01,5.168787837028503418e-01,5.408530235290527344e-01,6.942910552024841309e-01,1.864438951015472412e-01,2.668375372886657715e-01,1.447730064392089844e-01,6.701372861862182617e-01,5.380334258079528809e-01
3.146237432956695557e-01,1.450998187065124512e-01,4.610956609249114990e-01,3.804464936256408691e-01,5.704001188278198242e-01,4.486894309520721436e-01,1.396756470203399658e-01,5.174783468246459961e-01,4.092420637607574463e-01,3.508695363998413086e-01,7.648163437843322754e-01,6.571869254112243652e-01,9.532638788223266602e-01,5.201644897460937500e-01,3.070293366909027100e-01,3.110083937644958496e-01,2.086566984653472900e-01,2.759551405906677246e-01,3.804335296154022217e-01,1.889491081237792969e-01,6.497576832771301270e-01,2.918073832988739014e-01,7.144138813018798828e-01,2.925629913806915283e-01,3.909622430801391602e-01,9.910148978233337402e-01,4.180461168289184570e-01,4.559263885021209717e-01,3.378187716007232666e-01,9.290480613708496094e-01,5.353567004203796387e-01,9.393450021743774414e-01,9.311574101448059082e-01,4.527131021022796631e-01,8.021807074546813965e-01,2.427141219377517700e-01,1.931661963462829590e-01,1.706905961036682129e-01,5.211401581764221191e-01,5.305270552635192871e-01,3.817567229270935059e-01,2.823186516761779785e-01,4.332011640071868896e-01,2.851321697235107422e-01,7.097962498664855957e-01,1.805054247379302979e-01,3.496841788291931152e-01,1.968180239200592041e-01,9.283669590950012207e-01,4.288115501403808594e-01
7.767813801765441895e-01,5.943408012390136719e-01,1.693527698516845703e-01,3.505137264728546143e-01,3.360278904438018799e-01,5.516942143440246582e-01,1.183454319834709167e-01,1.587255448102951050e-01,4.472723007202148438e-01,3.699085116386413574e-01,4.788959622383117676e-01,4.521259665489196777e-01,4.101999998092651367e-01,8.575341105461120605e-01,5.899358987808227539e-01,2.818950712680816650e-01,5.712210536003112793e-01,2.511946260929107666e-01,2.725643813610076904e-01,5.654003620147705078e-01,2.832073569297790527e-01,2.819955050945281982e-01,3.388209044933319092e-01,9.182375669479370117e-01,6.076991558074951172e-01,2.781533300876617432e-01,3.734734654426574707e-01,1.901559680700302124e-01,9.857940077781677246e-01,6.958466172218322754e-01,6.070445775985717773e-01,6.363128423690795898e-01,3.501486778259277344e-01,8.345227837562561035e-01,7.049911618232727051e-01,2.919286489486694336e-01,3.092106878757476807e-01,6.332547068595886230e-01,3.372844457626342773e-01,3.821794092655181885e-01,5.530120134353637695e-01,6.200844645500183105e-01,4.792186915874481201e-01,4.341121613979339600e-01,2.152940481901168823e-01,3.799550533294677734e-01,3.681899607181549072e-01,6.797723174095153809e-01,9.897164702415466309e-01,2.001963406801223755e-01
7.159008383750915527e-01,6.690556406974792480e-01,2.378905862569808960e-01,4.516554772853851318e-01,2.778950035572052002e-01,4.795737564563751221e-01,1.386818140745162964e-01,1.279222667217254639e-01,3.484155237674713135e-01,2.198721915483474731e-01,4.461922049522399902e-01,3.337986171245574951e-01,4.457657933235168457e-01,8.852543234825134277e-01,4.470301270484924316e-01,3.239451944828033447e-01,5.522736310958862305e-01,2.611382305622100830e-01,2.063007950782775879e-01,4.066664278507232666e-01,2.498115599155426025e-01,3.263634145259857178e-01,1.880339086055755615e-01,8.615868091583251953e-01,6.411066651344299316e-01,4.056730568408966064e-01,4.556865990161895752e-01,1.331155598163604736e-01,9.888762831687927246e-01,7.252447009086608887e-01,8.661293387413024902e-01,7.805921435356140137e-01,4.205464124679565430e-01,7.724444270133972168e-01,6.399525403976440430e-01,2.439401447772979736e-01,3.560657203197479248e-01,7.948283553123474121e-01,6.818937659263610840e-01,4.051077365875244141e-01,4.032992422580718994e-01,4.431876540184020996e-01,3.162673115730285645e-01,7.391079068183898926e-01,1.901563405990600586e-01,4.265703260898590088e-01,2.568003237247467041e-01,7.154774665832519531e-01,9.831998348236083984e-01,1.383857429027557373e-01
8.011025190353393555e-01,5.829307436943054199e-01,1.625915318727493286e-01,2.117739021778106689e-01,3.745424151420593262e-01,4.664190411567687988e-01,9.368458390235900879e-02,1.402638703584671021e-01,1.775554865598678589e-01,2.095913141965866089e-01,7.143508791923522949e-01,7.260826230049133301e-01,6.242230534553527832e-01,8.263220191001892090e-01,4.267638325691223145e-01,3.062147498130798340e-01,4.327132999897003174e-01,4.024685919284820557e-01,4.062160551548004150e-01,3.849900960922241211e-01,5.370757579803466797e-01,2.515202462673187256e-01,6.949579715728759766e-01,4.475807249546051025e-01,3.575393855571746826e-01,6.142951250076293945e-01,6.913070082664489746e-01,2.453654855489730835e-01,8.272905349731445312e-01,5.049228072166442871e-01,8.123285174369812012e-01,8.201536536216735840e-01,5.533003211021423340e-01,7.516258955001831055e-01,6.635099649429321289e-01,3.696111738681793213e-01,6.124568581581115723e-01,8.278275728225708008e-01,5.250633358955383301e-01,4.203377366065979004e-01,4.376657009124755859e-01,6.414604783058166504e-01,5.312269926071166992e-01,4.174564182758331299e-01,2.215861529111862183e-01,4.883099198341369629e-01,3.201424479484558105e-01,6.122913360595703125e-01,9.960052371025085449e-01,1.280069649219512939e-01
8.372578024864196777e-01,5.753135681152343750e-01,3.609162867069244385e-01,4.566529989242553711e-01,1.860300451517105103e-01,3.957887589931488037e-01,1.316962093114852905e-01,1.116371452808380127e-01,3.047642409801483154e-01,4.342887997627258301e-01,5.512897372245788574e-01,6.701006293296813965e-01,6.465823650360107422e-01,7.406425476074218750e-01,3.399007022380828857e-01,2.256831675767898560e-01,5.873605608940124512e-01,3.142348229885101318e-01,2.907933294773101807e-01,7.380754351615905762e-01,5.195634961128234863e-01,2.352324426174163818e-01,3.395989835262298584e-01,7.278012633323669434e-01,6.356189846992492676e-01,7.612974047660827637e-01,6.522685289382934570e-01,2.213138639926910400e-01,8.797026872634887695e-01,6.288939714431762695e-01,8.754679560661315918e-01,6.819674372673034668e-01,4.053369164466857910e-01,6.997954845428466797e-01,6.153734922409057617e-01,3.513180613517761230e-01,6.623884439468383789e-01,7.089141607284545898e-01,3.840047717094421387e-01,3.803135752677917480e-01,5.086714029312133789e-01,5.817432999610900879e-01,4.874506890773773193e-01,4.502937197685241699e-01,1.414111405611038208e-01,5.660530328750610352e-01,3.511089980602264404e-01,7.590150237083435059e-01,9.952809214591979980e-01,2.226655185222625732e-01
8.575429916381835938e-01,6.175786852836608887e-01,3.011309504508972168e-01,2.895496487617492676e-01,2.719728052616119385e-01,3.552839457988739014e-01,2.580537796020507812e-01,1.325708329677581787e-01,1.928005814552307129e-01,3.524146676063537598e-01,7.561674118041992188e-01,7.063741087913513184e-01,5.307524204254150391e-01,6.878870129585266113e-01,3.631619811058044434e-01,2.114300429821014404e-01,5.542569756507873535e-01,2.564082741737365723e-01,3.733769655227661133e-01,5.779430270195007324e-01,6.367289423942565918e-01,2.512721419334411621e-01,7.847483158111572266e-01,5.298750400543212891e-01,4.620943665504455566e-01,7.852918505668640137e-01,7.231976389884948730e-01,1.851560175418853760e-01,6.457587480545043945e-01,5.188301205635070801e-01,8.767945170402526855e-01,5.586208701133728027e-01,6.198022961616516113e-01,6.188310384750366211e-01,5.729891657829284668e-01,3.877781629562377930e-01,6.156747341156005859e-01,8.532117605209350586e-01,4.794338941574096680e-01,3.153071403503417969e-01,5.795205831527709961e-01,6.183517575263977051e-01,5.644473433494567871e-01,2.274122834205627441e-01,1.620419919490814209e-01,5.162070989608764648e-01,3.755201995372772217e-01,7.174760699272155762e-01,9.969161748886108398e-01,2.721914947032928467e-01
8.959861993789672852e-01,6.830754876136779785e-01,3.193365633487701416e-01,3.651454746723175049e-01,2.378850430250167847e-01,4.030388593673706055e-01,2.824494540691375732e-01,1.106038689613342285e-01,2.266053408384323120e-01,4.041783511638641357e-01,7.168045043945312500e-01,6.505495905876159668e-01,5.318940877914428711e-01,6.624109745025634766e-01,3.474303483963012695e-01,1.545359045267105103e-01,5.359404683113098145e-01,2.581149637699127197e-01,3.427657783031463623e-01,5.534759163856506348e-01,6.518482565879821777e-01,3.524858057498931885e-01,6.085754632949829102e-01,5.809049010276794434e-01,6.103318333625793457e-01,7.409814000129699707e-01,7.509245872497558594e-01,1.672449111938476562e-01,6.673290133476257324e-01,5.854303836822509766e-01,9.058139324188232422e-01,5.708020925521850586e-01,5.511224269866943359e-01,5.791656970977783203e-01,6.382388472557067871e-01,3.924754261970520020e-01,6.686272621154785156e-01,8.719433546066284180e-01,4.884417355060577393e-01,4.491327702999114990e-01,5.216952562332153320e-01,5.698284506797790527e-01,5.609299540519714355e-01,3.079113364219665527e-01,1.372710168361663818e-01,5.422887206077575684e-01,4.426618814468383789e-01,6.879497766494750977e-01,9.959904551506042480e-01,2.169013321399688721e-01
7.877724170684814453e-01,5.517086982727050781e-01,1.644764244556427002e-01,3.446910977363586426e-01,4.434257149696350098e-01,4.813618361949920654e-01,1.320314705371856689e-01,1.323760151863098145e-01,2.923982143402099609e-01,1.809648871421813965e-01,6.552238464355468750e-01,6.597090959548950195e-01,4.547792971134185791e-01,7.510739564895629883e-01,3.613880276679992676e-01,4.153806865215301514e-01,4.146976768970489502e-01,3.005814254283905029e-01,4.562487602233886719e-01,3.916101753711700439e-01,4.557792544364929199e-01,2.994928359985351562e-01,6.894068121910095215e-01,6.137051582336425781e-01,5.438075065612792969e-01,6.322597861289978027e-01,7.277249693870544434e-01,1.916769593954086304e-01,7.525684237480163574e-01,6.997033357620239258e-01,8.285804986953735352e-01,8.029487729072570801e-01,7.397330403327941895e-01,6.963691115379333496e-01,6.718473434448242188e-01,2.357714623212814331e-01,4.730441868305206299e-01,6.550391316413879395e-01,7.452517151832580566e-01,3.883329927921295166e-01,4.476644098758697510e-01,5.628960728645324707e-01,4.875010550022125244e-01,3.645461797714233398e-01,1.687548458576202393e-01,4.050956964492797852e-01,3.245252966880798340e-01,6.662949919700622559e-01,9.960700273513793945e-01,2.268686443567276001e-01
7.881984710693359375e-01,4.081464707851409912e-01,3.403831720352172852e-01,2.907339334487915039e-01,4.404031038284301758e-01,3.908183872699737549e-01,1.211491003632545471e-01,2.112166136503219604e-01,2.348238825798034668e-01,3.866094648838043213e-01,7.363399267196655273e-01,7.960568070411682129e-01,6.072621941566467285e-01,6.802335381507873535e-01,4.388567507266998291e-01,2.783211171627044678e-01,5.321203470230102539e-01,4.666621685028076172e-01,3.481292128562927246e-01,5.878429412841796875e-01,5.977215170860290527e-01,1.138838157057762146e-01,7.787896990776062012e-01,4.403086006641387939e-01,3.145269751548767090e-01,8.624135851860046387e-01,6.049241423606872559e-01,3.647593259811401367e-01,7.835282087326049805e-01,6.039729714393615723e-01,7.046169638633728027e-01,6.406406760215759277e-01,6.521224379539489746e-01,7.144374251365661621e-01,5.310953855514526367e-01,4.711068570613861084e-01,5.425175428390502930e-01,6.669154167175292969e-01,3.749732673168182373e-01,3.330290615558624268e-01,5.170174837112426758e-01,5.401546955108642578e-01,5.846069455146789551e-01,3.870948851108551025e-01,3.230740129947662354e-01,4.733047485351562500e-01,3.522250354290008545e-01,6.722660064697265625e-01,9.966545104980468750e-01,2.702047526836395264e-01
5.281161665916442871e-01,5.548934936523437500e-01,2.665828764438629150e-01,6.274833679199218750e-01,5.146657228469848633e-01,6.069942116737365723e-01,6.026295423507690430e-01,5.228659510612487793e-01,3.379843533039093018e-01,4.828599393367767334e-01,5.155817866325378418e-01,6.735944151878356934e-01,1.974827200174331665e-01,7.248430252075195312e-01,5.270023345947265625e-01,6.123827099800109863e-01,1.975481063127517700e-01,7.111070156097412109e-01,9.969475865364074707e-01,2.493651509284973145e-01,4.111886620521545410e-01,7.869614958763122559e-01,6.670452356338500977e-01,5.105895400047302246e-01,2.920061051845550537e-01,5.530292987823486328e-01,8.224439024925231934e-01,6.677226424217224121e-01,3.160872459411621094e-01,1.609526127576828003e-01,3.393774926662445068e-01,3.989565372467041016e-01,5.045495033264160156e-01,6.590622067451477051e-01,3.828404247760772705e-01,4.861672520637512207e-01,9.393267631530761719e-01,5.493546724319458008e-01,6.655759811401367188e-01,4.897812604904174805e-01,3.359929621219635010e-01,8.725233674049377441e-01,3.336831033229827881e-01,1.223216280341148376e-01,3.786580264568328857e-01,5.577953457832336426e-01,6.329878568649291992e-01,6.306745409965515137e-01,3.876583874225616455e-01,6.701834201812744141e-01
4.477666914463043213e-01,9.428998827934265137e-01,9.198853373527526855e-01,3.611329793930053711e-01,5.229821801185607910e-01,9.418014883995056152e-01,7.918767929077148438e-01,2.526382207870483398e-01,5.428225994110107422e-01,5.516263246536254883e-01,5.188951492309570312e-01,6.125233769416809082e-01,3.196334540843963623e-01,2.243640571832656860e-01,2.264901250600814819e-01,2.729405760765075684e-01,3.831440806388854980e-01,6.009503006935119629e-01,5.091522932052612305e-01,3.269018232822418213e-01,8.600684404373168945e-01,8.852820992469787598e-01,4.930607378482818604e-01,1.150430142879486084e-01,7.264155149459838867e-01,2.042533457279205322e-01,7.450633049011230469e-01,5.783708691596984863e-01,1.517994403839111328e-01,2.954096496105194092e-01,9.496735036373138428e-02,3.666585087776184082e-01,3.027979731559753418e-01,7.084128260612487793e-01,7.243215441703796387e-01,3.628726601600646973e-01,4.978740513324737549e-01,7.186571955680847168e-01,4.046288430690765381e-01,6.259773373603820801e-01,2.440406382083892822e-01,3.803588151931762695e-01,3.262751996517181396e-01,8.238037824630737305e-01,7.251890301704406738e-01,3.003213703632354736e-01,2.768363356590270996e-01,1.486483663320541382e-01,1.929550766944885254e-01,2.917373180389404297e-01
4.042710363864898682e-01,6.430641412734985352e-01,3.922172784805297852e-01,9.556224942207336426e-01,3.985628485679626465e-01,8.905726075172424316e-01,6.311326622962951660e-01,5.828921794891357422e-01,9.142864942550659180e-01,4.227225780487060547e-01,3.995084464550018311e-01,4.850662648677825928e-01,3.317951858043670654e-01,4.361165165901184082e-01,4.535863101482391357e-01,2.332059890031814575e-01,7.878491282463073730e-01,4.653204977512359619e-01,2.239460051059722900e-01,4.392333328723907471e-01,9.629424810409545898e-01,2.391672134399414062e-01,2.330930083990097046e-01,4.176952838897705078e-01,1.742367744445800781e-01,2.382382005453109741e-01,3.396186530590057373e-01,2.445716559886932373e-01,4.400065243244171143e-01,2.154245525598526001e-01,2.642568945884704590e-01,3.568615913391113281e-01,2.630447745323181152e-01,5.808240175247192383e-01,8.607743680477142334e-02,2.658821344375610352e-01,5.701752901077270508e-01,3.601126074790954590e-01,3.636340796947479248e-01,2.502075135707855225e-01,5.449461936950683594e-01,3.851771950721740723e-01,9.797956943511962891e-01,8.133937716484069824e-01,3.213961422443389893e-01,2.934921681880950928e-01,9.389956593513488770e-01,3.421115279197692871e-01,4.057751595973968506e-01,2.200486660003662109e-01
