3.918945914506912209e-01,1.583270494639872905e-01,7.152414172887802124e-01,3.830322608351707236e-01,8.120458388328551935e-01,3.149303007125853759e-01,2.646454161405564220e-01,5.993199783563614158e-01,5.547422891855241511e-01,4.614734148979187101e-01,5.022387075424191716e-01,4.267877066135406516e-01,7.543647885322570801e-01,2.344059228897094616e-01,3.570130878686905151e-01,4.957890498638154453e-01,2.009281280636787403e-01,7.873753345012665106e-01,3.076669126749038696e-01,2.887427186965941805e-01,4.816062065958977012e-01,3.070899599790571366e-01,6.896439665555953447e-01,3.862182545661926869e-01,4.149798446893692150e-01,9.673398983478546098e-01,3.544045132398605524e-01,6.905242800712588780e-01,3.963013130426407127e-01,8.763476467132568226e-01,2.434239053726196533e-01,6.875709152221682885e-01,9.271975553035736173e-01,5.541183751821517900e-01,8.343321335315704301e-01,2.723771965503692383e-01,1.334037345647811346e-01,1.523759050667286008e-01,2.914319652318954623e-01,7.352535909414291693e-01,2.804566881060601147e-01,3.832167413830757097e-01,4.636035579442978061e-01,5.066724765300749667e-01,6.762171286344528243e-01,2.163818827271461465e-01,2.656176751852036277e-01,1.736307857930659837e-01,6.822461676597592062e-01,5.549681925773622959e-01
3.388463503122329801e-01,1.667194411158561818e-01,4.382701861858367964e-01,3.414246106147766358e-01,5.700808382034301403e-01,4.368206393718719327e-01,1.614960838854312408e-01,5.018371027708053989e-01,4.092776781320571766e-01,3.545004963874817672e-01,7.111221623420714844e-01,6.213559198379515758e-01,9.431268143653869229e-01,5.526875633001329113e-01,3.431474792957305842e-01,3.855654609203338357e-01,2.224273684620857172e-01,3.176260980963707681e-01,3.595582568645477317e-01,2.213673740625381747e-01,5.724601250886915960e-01,3.165908139944076383e-01,6.936331868171692339e-01,3.080785167217253706e-01,4.001355707645416482e-01,9.568432199954987061e-01,4.355720257759094216e-01,4.868151605129242832e-01,3.723165208101272827e-01,9.027893006801605003e-01,5.535050195455548661e-01,9.316497874259949130e-01,9.245102560520171986e-01,4.508747494220733398e-01,8.136287307739258345e-01,2.620034909248351029e-01,2.042303767800331127e-01,2.299255225062370178e-01,5.601365906000136397e-01,5.288281553983688044e-01,3.760351395606994496e-01,2.784713062644004200e-01,3.735668116807936978e-01,3.148430734872818548e-01,6.872638934850691106e-01,2.156971928477287304e-01,3.245058673620225265e-01,2.509899118542671115e-01,8.997577607631683794e-01,4.613773924112320457e-01
7.447702920436859442e-01,6.175761699676511896e-01,1.901591020822524791e-01,3.782024645805359131e-01,3.562314862012863070e-01,5.952831614017485284e-01,1.595348769426346291e-01,2.009914091229438871e-01,4.669349914789199807e-01,3.855747902393341087e-01,4.572078883647918701e-01,4.164109447598457470e-01,4.644839453697204856e-01,8.548457276821136430e-01,6.187473726272583185e-01,3.414565843343734808e-01,5.344672518968580643e-01,2.802766615152358920e-01,2.883326786756515991e-01,6.115326613187790361e-01,3.053653597831725297e-01,2.947519898414612260e-01,3.276914966106414528e-01,8.904324245452880371e-01,5.546696513891221647e-01,3.052077680826186246e-01,3.664651733636856146e-01,2.301809373497963052e-01,9.580419278144836071e-01,6.681790065765380593e-01,5.822418224811554133e-01,6.503547894954680997e-01,3.486250972747802490e-01,7.983247107267379405e-01,7.026459527015685991e-01,2.987651878595352084e-01,3.070740479230880116e-01,6.019438016414642156e-01,3.883276659250259333e-01,3.968338626623153509e-01,4.984499263763427779e-01,5.812794202566146096e-01,4.478015208244323642e-01,4.480139368772506625e-01,2.180909770727157693e-01,3.849615025520324862e-01,3.668432849645614779e-01,6.549642795324324140e-01,9.540157526731490867e-01,2.040824115276336781e-01
6.690624344348907737e-01,6.823873138427734020e-01,2.601116994023323081e-01,4.631450504064559826e-01,2.826009646058082470e-01,5.235440152883530374e-01,1.531571716070175282e-01,1.744719529151917137e-01,3.849390918016433738e-01,2.615858951210975891e-01,4.303583526611328147e-01,3.249564814567565962e-01,5.265761572122573675e-01,8.789590847492217973e-01,4.948027360439304356e-01,3.543189835548400946e-01,5.205960729718206448e-01,2.841315117478369623e-01,2.185524943470954773e-01,5.054438543319702548e-01,2.757141751050949940e-01,3.086236429214478383e-01,1.959112760424613908e-01,8.374981641769408958e-01,5.838939774036411290e-01,4.115416061878204301e-01,4.220698267221451028e-01,1.683618611097335571e-01,9.714318764209747270e-01,7.252378630638122159e-01,8.179752051830290194e-01,7.792941462993622226e-01,4.066633790731429832e-01,7.740437912940979492e-01,6.323982518911360762e-01,2.661758512258529663e-01,3.323345774412154174e-01,7.555149829387665106e-01,6.498246687650680586e-01,4.039391392469406372e-01,3.933178210258483354e-01,4.246181425452232316e-01,3.149146932363509621e-01,7.125301331281661543e-01,1.994550225138664312e-01,4.276162123680114502e-01,2.819847965240478427e-01,6.851235556602478516e-01,9.502457284927368075e-01,1.403571344912051266e-01
7.487668490409851163e-01,5.904480355978012351e-01,1.912001270055770918e-01,2.469152152538299227e-01,3.453674292564392068e-01,4.537546133995056241e-01,1.238061472773551996e-01,1.733445915579795715e-01,1.823003581166267317e-01,2.154872107505798329e-01,6.682421517372131303e-01,6.553405243158340054e-01,6.535516691207885476e-01,7.911282968521118342e-01,4.106984552741050898e-01,4.011992633342743586e-01,4.082374772429466225e-01,4.207292270660400457e-01,3.862878498435020624e-01,3.865206748247146384e-01,4.692474693059921487e-01,2.846891778707503762e-01,6.733411866426467496e-01,4.702577859163284413e-01,3.818639206886291770e-01,6.127672374248502862e-01,6.603911632299421797e-01,2.518396681547166449e-01,7.979146736860276423e-01,5.549138206243514615e-01,8.110672402381896573e-01,8.107531106472015692e-01,5.724121576547623880e-01,7.344696044921873446e-01,6.741141378879547119e-01,3.707300013303756470e-01,5.628510278463363381e-01,7.847621977329255483e-01,5.754086935520174029e-01,4.438478934764862327e-01,4.264891275763511569e-01,5.912045124173163080e-01,4.820995169878006248e-01,4.467545038461684936e-01,2.660424375534057861e-01,4.780147343873977772e-01,3.021768400073049921e-01,5.838274198770525558e-01,9.598819214105606124e-01,1.512943772971629963e-01
7.863389337062836049e-01,5.743707150220870306e-01,3.687164938449859486e-01,4.665154665708541870e-01,1.928226816654205200e-01,4.019345015287399403e-01,1.627338537573814470e-01,1.493202498555183388e-01,3.149721074104308571e-01,4.123187059164047374e-01,5.454062682390214967e-01,6.286165243387223933e-01,6.795807456970215377e-01,7.293112623691558882e-01,3.379344666004180375e-01,2.908295515179634139e-01,5.639465850591658391e-01,3.204324826598166642e-01,2.886840873956681430e-01,7.172021925449371116e-01,4.660804170370101973e-01,2.503275987505912958e-01,3.475002720952033997e-01,6.936212319135667270e-01,6.179297941923143078e-01,7.282843428850174217e-01,6.342599582672119318e-01,2.239664183557033561e-01,8.488364160060882790e-01,6.549742937088014472e-01,8.463110452890396651e-01,7.052735483646392911e-01,4.701126503944397239e-01,6.891206228733062211e-01,6.361372697353363526e-01,3.617162799835205167e-01,6.003075426816942839e-01,6.978267341852186778e-01,4.506255739927291781e-01,3.895907831192016446e-01,5.065140700340271529e-01,5.374463817477227456e-01,4.493550840020179571e-01,4.590159910917281927e-01,1.796373271942138250e-01,5.659025806188580088e-01,3.674300533533096380e-01,7.408383852243423107e-01,9.700240248441696078e-01,2.376303285360336082e-01
8.124153757095337047e-01,5.915388876199720869e-01,3.225074857473372858e-01,3.102056694030762007e-01,2.711759355664252746e-01,3.347478747367859109e-01,2.764518830180167641e-01,1.629189100861549444e-01,2.048541495203971829e-01,3.382026609778405191e-01,7.212960612773895441e-01,6.632095551490782004e-01,5.744387698173522017e-01,6.583493262529372947e-01,3.461953696608544573e-01,3.005141553282738021e-01,5.313741236925122458e-01,2.761259305477142822e-01,3.546924477815627252e-01,5.525515908002853749e-01,5.593729105591773720e-01,2.785027992725372936e-01,7.613092297315597889e-01,5.135670161247252175e-01,4.782184481620788685e-01,7.698410463333132947e-01,7.016129750013351263e-01,2.003753843903541554e-01,6.164829224348066239e-01,5.669849139451981213e-01,8.465725487470626698e-01,5.994141995906829834e-01,6.702545320987701727e-01,6.116559791564941673e-01,6.006970620155333007e-01,3.909063673019408935e-01,5.672367906570434659e-01,8.276367473602295188e-01,5.422341382503509388e-01,3.364033001661300704e-01,5.565345427393915134e-01,5.620895275473595243e-01,5.026753455400466697e-01,2.676002228260040416e-01,2.113553202152252120e-01,5.236485153436660767e-01,3.641400706768035400e-01,7.033971124887465898e-01,9.750461053848266113e-01,2.954270702600478860e-01
8.482096445560455278e-01,6.510424506664275190e-01,3.340332776308059803e-01,3.653995168209075994e-01,2.421389287710189742e-01,3.824603182077407904e-01,2.937823915481567183e-01,1.402985849976539912e-01,2.451957324147225614e-01,3.830038774013518332e-01,6.920159888267517490e-01,6.249081575870515382e-01,5.740499413013460117e-01,6.420361167192457641e-01,3.378481161594391047e-01,2.352460166811943532e-01,5.145379135012625449e-01,2.735478681325912431e-01,3.271059417724608842e-01,5.380430150032045056e-01,5.829691681265832814e-01,3.530226910114289685e-01,5.966368979215620483e-01,5.489960312843322754e-01,6.077012205123899502e-01,7.132241022586822687e-01,7.223493516445159690e-01,1.876479601860046309e-01,6.433191144466402500e-01,6.200961083173750499e-01,8.637452998757362277e-01,6.128080844879150169e-01,6.106147289276122603e-01,5.903708761930468452e-01,6.607931184768677246e-01,3.971289974451064908e-01,6.061816954612730957e-01,8.508048057556152344e-01,5.382777070999144042e-01,4.533601307868957431e-01,5.187761622667312889e-01,5.306104362010956033e-01,5.112472522258758589e-01,3.378384411334991455e-01,1.819845724105834950e-01,5.483785790205003563e-01,4.341025996208190962e-01,6.792016929388046131e-01,9.741557240486145020e-01,2.448365226387977933e-01
7.596399712562561524e-01,5.462709408998490668e-01,1.847462430596351624e-01,3.519308894872664739e-01,4.213646149635315030e-01,4.644636958837509155e-01,1.620419161021709464e-01,1.637742808461189192e-01,2.754076567292214617e-01,1.909532469511032171e-01,6.125206381082535234e-01,6.051167804002761663e-01,5.134907013177868462e-01,7.202085673809051070e-01,3.401900437474250638e-01,4.908450686931611351e-01,3.938398009538650046e-01,3.112250542640687678e-01,4.203187003731727600e-01,3.873097568750381581e-01,4.009909763932227866e-01,3.267521136999129716e-01,6.741902154684066284e-01,6.054036659002304255e-01,5.514827257394790960e-01,6.142821264266966619e-01,7.124272382259368985e-01,1.935545882582664912e-01,7.117694222927094527e-01,7.141907894611358998e-01,8.214190375804900635e-01,7.979132890701293723e-01,7.492448461055755127e-01,6.669856369495391624e-01,6.829580557346344172e-01,2.504532873630522793e-01,4.409752339124679565e-01,6.501165324449540428e-01,7.660433185100555820e-01,4.116988933086395130e-01,4.333052572607993813e-01,5.055090126395225258e-01,4.474446651339530900e-01,3.782362490892409723e-01,2.140104451775550476e-01,4.168348073959350364e-01,3.135551312565801885e-01,6.330215716361998757e-01,9.647945743799209994e-01,2.454195657372474637e-01
7.621213483810422851e-01,4.466211414337158403e-01,3.432702523469924882e-01,3.150761580467225098e-01,3.968501457571983471e-01,3.738949394226072642e-01,1.510203132033348661e-01,2.288570243120193470e-01,2.345819032192230091e-01,3.664138072729110629e-01,6.941556030511856212e-01,7.226209348440170155e-01,6.337101185321807328e-01,6.592287302017209027e-01,4.169556695222854659e-01,3.609127187728880526e-01,4.985723274946212702e-01,4.572692024707794012e-01,3.301807513833045493e-01,5.710841411352154395e-01,5.101206193864346039e-01,1.642444908618926613e-01,7.426328039169313167e-01,4.727113574743270763e-01,3.642883151769638062e-01,8.173254716396332054e-01,6.024931257963180853e-01,3.380632588267326599e-01,7.643442571163179267e-01,6.422232508659362349e-01,7.238608270883559737e-01,6.582752323150634632e-01,6.590288245677952128e-01,7.067553514242170820e-01,5.709012335538864447e-01,4.561539393663406328e-01,5.048298466205596302e-01,6.501575809717181631e-01,4.376369178295135276e-01,3.687315726280212536e-01,4.938976293802261330e-01,5.098420441150668392e-01,5.243909102678299128e-01,4.088564407825470148e-01,3.380510771274566895e-01,4.780055236816406206e-01,3.295098322629926302e-01,6.490768247842786387e-01,9.667892050743103205e-01,2.808981820940972263e-01
5.193096071481703158e-01,5.188288545608521485e-01,3.287450778484345415e-01,6.084400856494902587e-01,5.117434191703795765e-01,5.801006186008454968e-01,6.242174780368806575e-01,5.298451334238051258e-01,3.982296216487884455e-01,5.262833994626997525e-01,5.571198588609695967e-01,6.678974807262421098e-01,2.087588763236999378e-01,6.970652687549591109e-01,5.528236818313598810e-01,5.964623528718947520e-01,2.310773825645447976e-01,6.763919782638546652e-01,9.790399968624114990e-01,2.697685039043426491e-01,4.409171617031097390e-01,7.429928159713745650e-01,6.677597332000732022e-01,5.270337128639220881e-01,2.964440238475798961e-01,5.519826722145078080e-01,7.866412878036499468e-01,6.803235459327697798e-01,2.888479551672936685e-01,1.833482655882835433e-01,3.055693793296814231e-01,3.759022524952888578e-01,4.914895960688591137e-01,6.252169340848924284e-01,3.840517860651015969e-01,4.605544561147689731e-01,9.090998625755309925e-01,5.480329376459119883e-01,6.322014528512954756e-01,4.727502590417861916e-01,3.246844977140426747e-01,8.444412600994110063e-01,3.409685650467872420e-01,1.723144626617431896e-01,4.035625350475311457e-01,5.577297347784043735e-01,6.418285322189331010e-01,6.285532301664351618e-01,4.089470386505126842e-01,6.773465383052825750e-01
5.322914165258406660e-01,9.385314166545868364e-01,8.767142081260681508e-01,3.881831455230713157e-01,5.259181952476503774e-01,9.038459801673889293e-01,7.838440215587616500e-01,2.592937427759169911e-01,5.053522461652756315e-01,5.184646856784821400e-01,4.626757448911666959e-01,5.327310827374460711e-01,2.933366814255714550e-01,2.216779699921608004e-01,2.374264180660247692e-01,3.189460492134094105e-01,3.332451683282852128e-01,5.985467249155044245e-01,4.712431019544601196e-01,3.379481333494186446e-01,8.287180298566818593e-01,8.775573456287384388e-01,4.343133339285850658e-01,1.949839369952678647e-01,7.501996445655823020e-01,2.144240731000900402e-01,7.526931506395340143e-01,5.279566112160680724e-01,1.766519087553024281e-01,3.486719924211501564e-01,1.780752682685851629e-01,3.703530868887901506e-01,2.943512013554572815e-01,6.927860879898070090e-01,7.458698487281799627e-01,3.387568932771684027e-01,4.482912093400955311e-01,7.133709597587585272e-01,4.239122849702834928e-01,6.781307411193847612e-01,2.441707849502563754e-01,3.901738739013672075e-01,3.536642211675644076e-01,7.960025823116302357e-01,6.394139689207076760e-01,2.844980126619336969e-01,2.758568772673605785e-01,1.403000639379025638e-01,2.105517733097076183e-01,3.090384370088577470e-01
4.491882449388504561e-01,6.761322498321533647e-01,4.376294314861298163e-01,9.311151170730590509e-01,4.138940328359603793e-01,8.784145832061767134e-01,6.222282457351685503e-01,5.501138854026795810e-01,8.723703455924988193e-01,4.701977211236955112e-01,3.890522676706313909e-01,4.560725456476211748e-01,3.276235893368720786e-01,4.605080854892730224e-01,4.642252463102340965e-01,2.449571651220321389e-01,7.080730769038199313e-01,4.573037397861480780e-01,2.648051068186759172e-01,4.845049434900283725e-01,9.606329882144928334e-01,2.309189388155937217e-01,2.409003239870071422e-01,4.644783109426497969e-01,2.249505165219306824e-01,2.344648027420044023e-01,3.558965224027632046e-01,2.531058296561241039e-01,4.494700723886490001e-01,2.654559189081192594e-01,2.847672468423843584e-01,3.688444405794142900e-01,2.642209082841873724e-01,6.070449221134185391e-01,1.198670683801174169e-01,2.954369682073592629e-01,5.961749744415282271e-01,4.561122953891754150e-01,3.826431506872177146e-01,2.831335806846618786e-01,5.115277823805810531e-01,3.821617943048477017e-01,9.625831949710845770e-01,7.627408039569855136e-01,3.088864141702651889e-01,3.223086893558502197e-01,9.238695192337036399e-01,3.374122375249862804e-01,4.349115431308746560e-01,2.240900129079818615e-01
