2.172052475810050953e-01,2.326648610830306940e-01,4.424352610111236817e-01,2.378735831379890364e-01,3.506496152281761147e-01,4.058389133214950761e-01,4.791141813993454179e-01,3.269388478994369462e-01,2.395200717449188221e-01,1.891144943237304810e-01,3.650019112229347384e-01,5.301351976394652610e-01,4.484000498056411876e-01,2.682392644882203303e-01,7.323885783553124584e-02,9.685603272914886652e-01,5.599262762069703303e-01,3.019792810082436163e-01,5.619634091854094349e-01,5.983961158990860341e-01,7.441078938543796428e-02,4.963237375020980169e-01,4.223952072858810358e-01,4.471192705631256148e-01,6.816777515411378552e-01,5.996206688880920677e-01,5.213965666294098078e-01,3.175240856409072832e-01,5.179483890533448376e-01,8.089518308639526145e-01,9.809897541999816895e-01,8.661771881580352384e-01,6.160006582736968772e-01,8.495187997817993386e-01,7.201464569568634122e-01,5.596190738677977450e-01,2.781322968006134655e-01,4.628919816017150746e-01,7.148198401927947643e-01,6.754418206214904963e-01,4.782717552781104997e-01,2.621200150251387639e-01,4.392698076367378412e-01,2.842290794849396951e-01,3.911254513263702215e-01,5.183448886871337979e-01,1.763299140334129711e-01,3.964275595545768693e-01,8.585563302040100098e-01,2.469227021932601795e-01
5.111108595132829446e-01,2.027896100282668979e-01,2.968501359224319236e-01,2.871782591938971674e-01,4.312996995449066007e-01,1.161669115722179096e-01,6.102621507644652166e-01,2.142470893263816734e-01,2.088469722867012102e-01,5.769505703449250289e-01,8.049490857124328436e-01,7.882661819458008923e-01,1.835777878761291060e-01,1.644011589884758484e-01,3.717534828186035423e-01,5.548534342646598283e-01,2.001677604019641843e-01,7.014706289768218861e-01,9.148437798023223433e-01,2.587817594408989841e-01,4.025776129961013972e-01,2.855436441302299788e-01,9.621744513511657493e-01,5.605495691299440253e-01,5.621050542593001298e-01,8.382106447219848100e-01,6.460618460178375599e-01,5.666177582740785645e-01,1.536245401203631955e-01,4.288844057917595154e-01,5.967069673538211161e-01,3.099828135967253040e-01,8.616255104541779009e-01,8.029099208116531328e-01,4.308036354184150429e-01,3.485652208328246515e-01,5.637449294328689131e-01,6.221057832241058128e-01,6.759384095668792281e-01,7.930375957489013139e-01,1.022106321156025233e-01,5.611170458793638405e-01,2.419142395257949385e-01,1.239369900524616430e-01,6.902202057838440208e-01,3.737479925155639537e-01,1.841693618893623374e-01,2.433641040325165150e-01,7.327126812934878775e-01,9.223916232585906982e-01
6.071821385622026002e-01,2.520358961820602928e-01,2.470334583520890082e-01,2.896457239985466559e-01,4.479781693220138417e-01,1.432259576022625047e-01,5.144273495674133168e-01,2.124236717820167653e-01,2.145462709665298395e-01,7.185730051994323464e-01,7.905039298534393133e-01,7.782833075523376554e-01,1.250061759352684154e-01,1.440929166972636788e-01,4.394024389982223444e-01,3.950609833002090565e-01,2.701597599685190976e-01,7.248966240882873668e-01,8.052988278865814697e-01,2.277891267836093803e-01,4.218403911590576372e-01,2.795897987484932123e-01,9.741685914993286621e-01,5.744616162776948753e-01,6.099167335033416348e-01,7.664881598949432329e-01,7.008781075477600320e-01,4.881445908546447887e-01,1.585918349027633789e-01,3.367329373955726401e-01,5.731595572829246699e-01,4.618325951695442244e-01,8.039223790168762429e-01,7.228042149543761896e-01,4.229480934143066140e-01,4.209444987773895419e-01,6.614443814754485951e-01,6.925703823566438100e-01,5.163875693082807805e-01,8.030103713274001631e-01,1.317219406366347823e-01,5.051023316383361772e-01,4.202453219890594505e-01,2.661589786410332170e-01,7.674327003955840887e-01,3.748660773038864358e-01,2.040995669364929210e-01,2.912903222441673434e-01,6.697978329658507146e-01,8.837768805027007568e-01
6.641223168373108221e-01,1.792399644851684626e-01,4.882504510879516757e-01,2.861679238080978016e-01,5.932322824001314832e-01,1.437224727869034213e-01,4.893467259407042746e-01,2.407206282019615229e-01,5.952461314201356046e-01,7.692036938667297097e-01,7.075961625576019376e-01,9.207649326324462979e-01,1.269400396943092257e-01,1.084475886821746893e-01,4.257223767042159768e-01,2.995731869339941511e-01,3.248622354865073891e-01,2.749096885323525363e-01,4.594467413425445401e-01,4.330578137934207872e-01,1.986135509610175709e-01,2.399009358882903953e-01,9.763623332977294789e-01,6.019104719161987305e-01,7.042600190639496383e-01,4.729364722967147605e-01,6.655209994316101385e-01,3.644407898187637107e-01,2.679492917656898787e-01,3.875401788949966453e-01,6.674584284424781577e-01,2.974262745678425413e-01,7.157724797725677490e-01,7.195149511098861694e-01,4.763007324934005471e-01,2.991480013728141096e-01,8.573130571842193515e-01,6.714573085308075395e-01,4.868402126431465304e-01,5.790385967493059116e-01,2.105573868751525746e-01,5.030110251903535667e-01,4.530467438697814986e-01,3.144589754939079440e-01,7.276780378818511474e-01,5.643059504032131857e-01,3.986680024862289673e-01,4.282965236902236961e-01,6.815942385792733704e-01,6.343725705146787686e-01
7.181578344106672729e-01,3.605096146464347728e-01,6.260382848978046644e-01,4.416120982170104736e-01,5.001254773139953702e-01,7.261336576938629550e-01,3.199094170331954201e-01,4.776165425777435525e-01,4.004256290197372170e-01,4.759047275781631559e-01,3.825841537117958269e-01,4.000514078140258722e-01,3.233572110533713406e-01,6.391175663471222457e-01,3.486339417099952875e-01,9.005324649810790838e-01,3.598181140422820889e-01,2.458351215720176730e-01,3.027407258749008623e-01,4.573513662815094083e-01,2.584904056787489801e-01,9.750579047203064009e-01,1.748362442851066623e-01,7.020005697011947321e-01,9.018404448032378840e-01,6.031693673133851075e-01,4.511387497186660767e-01,4.302830940485000699e-01,7.019138669967652788e-01,8.643777847290039507e-01,8.294516706466674716e-01,6.701705503463748492e-01,2.586085426807404053e-01,5.483224499225616277e-01,9.458929502964019687e-01,3.432473322749137190e-01,2.511680260300635514e-01,1.797007411718368475e-01,5.745579385757446644e-01,9.208274602890014204e-01,4.370054677128791809e-01,1.564373220503330331e-01,2.242222362756729481e-01,6.679755657911301547e-01,2.105629801750183161e-01,5.054366612434386674e-01,2.654231107234953924e-01,4.082678547501564226e-01,5.034228640794753407e-01,2.953382900357245378e-01
4.453345876932144343e-01,2.282720437645912037e-01,4.623361456394195490e-01,1.984166151285171598e-01,5.263361841440200584e-01,2.573772919178009544e-01,4.900116103887557917e-01,2.570475664734840904e-01,3.986217027902603238e-01,5.245146042108538298e-01,8.808629238605498735e-01,9.445638704299926802e-01,2.467376938462257363e-01,1.516888721287251163e-01,3.234388414025306524e-01,3.459856009483337491e-01,4.333576384186744734e-01,3.473938202857971280e-01,5.958691239356996849e-01,5.014822673797607600e-01,1.854359954595565796e-01,2.139025393128395069e-01,9.679276871681213867e-01,4.444522410631179810e-01,5.752463430166243619e-01,5.419504767656327937e-01,5.447438019514084795e-01,2.820762470364570618e-01,3.262183728814123662e-01,5.127808722853659518e-01,6.099946096539498042e-01,1.672746412456035392e-01,7.245513260364532249e-01,6.128316289186478416e-01,4.967581889033317322e-01,3.330106306076049960e-01,9.742963409423828214e-01,7.434377908706665261e-01,2.146014824509620555e-01,6.885118150711061480e-01,4.245661801099777088e-01,8.560144472122191983e-01,4.637263089418411366e-01,5.775831949710849011e-01,8.331981050968170210e-01,6.121965920925140914e-01,5.638757228851318803e-01,3.923487180471420532e-01,7.507101818919181824e-01,7.235731124877929910e-01
6.287752765417099488e-01,1.655538800358772600e-01,6.190017896890641635e-01,4.570071631669997969e-01,4.691174349188804715e-01,2.181672999262810053e-01,2.631662705540657732e-01,7.776262664794921786e-01,5.450551205873489513e-01,3.652674180269241400e-01,2.564141851663589988e-01,5.814196184277534707e-01,6.219692015647888539e-01,2.553679734468460305e-01,3.841711449623108066e-01,5.308964592218398115e-01,6.303479433059693271e-01,2.785378217697144221e-01,5.904696774482726118e-01,9.740562069416046631e-01,8.713406741619110496e-02,3.488567286729812866e-01,3.534404164552688576e-01,7.133720719814300448e-01,4.239885097742080444e-01,6.690048563480377464e-01,4.783204799890518055e-01,3.873214939236641063e-01,7.792387902736663818e-01,8.428177690505981312e-01,8.812195897102356179e-01,2.972497263550758495e-01,3.959972849488258562e-01,8.188216674327850608e-01,1.421778443455695706e-01,5.420005869865418546e-01,3.756832206249237083e-01,1.895280581712722734e-01,2.856567829847335704e-01,1.982687145471572765e-01,8.425455823540687339e-01,2.058307412266731362e-01,4.327863496541977106e-01,4.212893038988113625e-01,3.926237982511520119e-01,5.467950624227523315e-01,2.766658878326415660e-01,7.778789937496185525e-01,9.204132401943206920e-01,6.077892604470250815e-01
4.036604887247085549e-01,1.407088258862495556e-01,3.698949751257897267e-01,5.132923835515975641e-01,4.919468319416046009e-01,4.467730671167373657e-01,3.191270011663437933e-01,7.688588041067123680e-01,7.050748097896576416e-01,4.622795695066452271e-01,2.002928552031517095e-01,2.758180129528045588e-01,6.210311961174010964e-01,2.748116683959960227e-01,6.750546139478683649e-01,5.065190404653548972e-01,4.734081983566283958e-01,6.546245238184927873e-01,5.624996700882911593e-01,7.621821957826614424e-01,7.753639094531533660e-02,4.458644992113113270e-01,2.942657908797263189e-01,8.775364905595779419e-01,4.936912220716476174e-01,6.923841142654419967e-01,6.049671041965486440e-01,6.852356088161470904e-01,6.617102241516112926e-01,8.694481885433197332e-01,6.970760333538055242e-01,5.810278308391569890e-01,2.690100635588169586e-01,6.809681445360186158e-01,1.907289862632752242e-01,2.829668113589285938e-01,4.665650090575217956e-01,2.056308317184448176e-01,2.185445027053356248e-01,4.435120278596877963e-01,6.373746103048325562e-01,1.840253379940987033e-01,4.543558305501937955e-01,4.674725323915481789e-01,2.407361018657683538e-01,2.457682543992995849e-01,2.211268436908721824e-01,7.379062867164608575e-01,8.914365816116333052e-01,3.543081477284431569e-01
6.762248796224592517e-01,1.870033253729343481e-01,2.911555349826812633e-01,2.150908258557319708e-01,3.891629606485366710e-01,6.291578626632692295e-01,2.444926694035529646e-01,3.629267048835754239e-01,4.508493250608444081e-01,3.872801566123961758e-01,2.227374464273452759e-01,3.270314416289329396e-01,3.070727303624153359e-01,1.799841155111789603e-01,4.146597474813461526e-01,6.682046246528625666e-01,4.170334330201149187e-01,2.743712595105169960e-01,6.522053873538969926e-01,7.463652420043945801e-01,4.108260601758956937e-02,4.941759115457535767e-01,4.458083862066268832e-01,8.621475428342819658e-01,7.558304190635680708e-01,7.121068274974823309e-01,5.300751018524172409e-01,1.795056959986686684e-01,6.200791966915132347e-01,8.336825942993164595e-01,9.477420008182525502e-01,6.398693686723710972e-01,4.441020655632019198e-01,8.385405987501144409e-01,3.748304218053817860e-01,4.752265003323554726e-01,5.088826981186868048e-01,3.182886427640915783e-01,5.657590013742447299e-01,4.380615508556365834e-01,6.597287070751189919e-01,1.423620624840259141e-01,4.778904312849044933e-01,4.963568711280822998e-01,1.877839913964271523e-01,3.701227760314941273e-01,1.501950769126415564e-01,6.477470242977142467e-01,9.643123674392700684e-01,2.517335921525954423e-01
7.397976416349411055e-01,2.273015740513801564e-01,3.833191949129104437e-01,2.908342003822327326e-01,5.426272168755531533e-01,4.050250545144081227e-01,1.238922688364983010e-01,3.515804728865623563e-01,5.269416278600692616e-01,6.010210579633712413e-01,2.552903237938881631e-01,3.587428730726242021e-01,3.289086347818374612e-01,2.508859124779701522e-01,4.674545532464980946e-01,5.805732411146160565e-01,3.727625697851181252e-01,2.416327916085720118e-01,5.894649806618690313e-01,9.049673914909363015e-01,6.026163756847382341e-02,6.219941890239715221e-01,4.036549675464630726e-01,8.893159312009811801e-01,6.186826694011688943e-01,7.280618518590925570e-01,4.081928724050521984e-01,1.993189194798469510e-01,5.830290412902831010e-01,8.472676968574524015e-01,9.141648602485656916e-01,4.729401904344558982e-01,4.102185592055320740e-01,7.829535150527955345e-01,3.647019496560096607e-01,4.256108182668685846e-01,4.190840348601341248e-01,2.895702347159385681e-01,6.246377977728845288e-01,4.043087363243103027e-01,7.024107530713081804e-01,1.422148878872394606e-01,3.918903046846389793e-01,4.059046232700347923e-01,1.781896558403968933e-01,3.968954056501388661e-01,2.031605726480484042e-01,7.112966859340669190e-01,9.629557538032531561e-01,4.228445491194725014e-01
3.667874288558959917e-01,1.832311049103737266e-01,2.120516568422316506e-01,1.415955661237239538e-01,4.735683280229568415e-01,3.031742644309998180e-01,1.169068212807178875e-01,4.136572986841201560e-01,4.279329144954681641e-01,4.057285946607589455e-01,3.913142248988151772e-01,5.568966168165208064e-01,4.508113926649093828e-01,4.638856160640716375e-01,4.547218728065490767e-01,8.311188697814941850e-01,6.025422173738479437e-01,2.470772816240787428e-01,6.291579848527905083e-01,9.269695448875426846e-01,7.020937822759151792e-02,3.214466997981071383e-01,3.537759160995483376e-01,8.381517076492309704e-01,2.970628213882446356e-01,7.781093859672546520e-01,1.943869617581367448e-01,2.068226066231727556e-01,4.843728208541868696e-01,7.745166361331941030e-01,8.817268669605254905e-01,6.062197995185849564e-01,5.226952853798866316e-01,7.942069923877715931e-01,3.873427104949951350e-01,5.534515607357023415e-01,5.070021575689316329e-01,3.510286870598793851e-01,6.570446717739105713e-01,3.626644587516784646e-01,6.843557515740394948e-01,2.026486526429653046e-01,5.071734854578971996e-01,4.006306821107864513e-01,3.216199743747711337e-01,4.575749850273132524e-01,2.078730548918247267e-01,6.612222725152970826e-01,9.658481132984161333e-01,3.158113619685173346e-01
8.365740394592284801e-01,2.184721982479095326e-01,4.680994522571563232e-01,2.173219519853591963e-01,2.564649283885955255e-01,1.582351866364478943e-01,3.250540441274642478e-01,2.378760758042335610e-01,3.021689856052399148e-01,6.470165908336639182e-01,5.899948558211329797e-01,5.398519062995912332e-01,1.399303954839706265e-01,1.752277313172817541e-01,4.376214462518692172e-01,4.521099054813385032e-01,1.834085620939731598e-01,4.244180989265441406e-01,6.522002983093260209e-01,2.921569572389124958e-01,1.961327794194221430e-01,7.534782361984252441e-01,9.206181293725967940e-01,9.077736699581145929e-01,7.887598377466201738e-01,9.454221987724303888e-01,5.111019647121429754e-01,3.449911725521087602e-01,3.192735505104064564e-01,6.799684035778045255e-01,7.313641822338103893e-01,5.218570679426192127e-01,7.358317840099333207e-01,7.631876850128174183e-01,7.826318120956421431e-01,3.316374692320824269e-01,3.599648794531822293e-01,2.909668102860450412e-01,8.349033248424529985e-01,8.697998589277267101e-01,2.086749994754791282e-01,2.750572910904883761e-01,2.011726579070091114e-01,2.227572908997535739e-01,2.979788672924041926e-01,4.945187300443649181e-01,1.520311227440834523e-01,2.654917627573013528e-01,9.419986486434936968e-01,7.202106058597566030e-01
5.472384035587311013e-01,2.385962110757827714e-01,2.349539752304553863e-01,2.216379553079605158e-01,6.568092536926269931e-01,1.533596885204314697e-01,5.161490470170975176e-01,2.229769542813301031e-01,3.401614427566528320e-01,7.923589360713958474e-01,6.787387585639953480e-01,4.486732020974159019e-01,1.850042077898979287e-01,1.488664330542087133e-01,4.349483090639114646e-01,4.381819331645965820e-01,2.859970675408839424e-01,8.636236810684203569e-01,7.298251479864120705e-01,1.983828355371952123e-01,2.574470195174217713e-01,3.477467638254165827e-01,9.295726931095122936e-01,7.982285141944884810e-01,5.780421453714370550e-01,8.395583152770997870e-01,6.901059067249297740e-01,8.751107180118560258e-01,1.044157004356384283e-01,4.189737451076507302e-01,5.028730246424675254e-01,5.213756722211837502e-01,8.290012121200561745e-01,8.098099309206009400e-01,4.947795927524566428e-01,3.220524469017982394e-01,3.927371168136596924e-01,5.265597647428509331e-01,6.039227235317230491e-01,7.915779280662537110e-01,1.763689877092838310e-01,2.214714494347572449e-01,3.411254230141639865e-01,2.037137152254581418e-01,5.497246283292770430e-01,2.914122644066811652e-01,2.200080120563507047e-01,3.912571144104003973e-01,7.553925943374634189e-01,6.009760463237762140e-01
