1.683559715747833252e-01,2.166531234979629517e-01,4.507417976856231689e-01,2.191243171691894531e-01,3.673381805419921875e-01,3.629145622253417969e-01,5.015777349472045898e-01,3.227372467517852783e-01,2.287882268428802490e-01,1.529882550239562988e-01,3.374457955360412598e-01,5.355327725410461426e-01,4.400335550308227539e-01,2.356463819742202759e-01,3.684100508689880371e-02,9.798573851585388184e-01,5.998920798301696777e-01,2.970188260078430176e-01,5.869985222816467285e-01,6.218909025192260742e-01,6.698025763034820557e-02,3.953654468059539795e-01,4.386918544769287109e-01,4.120680689811706543e-01,6.530590057373046875e-01,5.921276807785034180e-01,5.466325879096984863e-01,3.119333982467651367e-01,5.059825778007507324e-01,8.085405230522155762e-01,9.931128621101379395e-01,8.623299002647399902e-01,6.065250039100646973e-01,8.802706003189086914e-01,6.577007174491882324e-01,5.852206349372863770e-01,2.512833178043365479e-01,4.806142151355743408e-01,6.749979257583618164e-01,6.215385198593139648e-01,4.940137267112731934e-01,2.530650198459625244e-01,4.977086782455444336e-01,2.571191787719726562e-01,3.851100206375122070e-01,4.886119961738586426e-01,1.757697016000747681e-01,4.068952500820159912e-01,8.705072402954101562e-01,2.495254427194595337e-01
5.100150108337402344e-01,2.118548452854156494e-01,2.091596871614456177e-01,2.755850851535797119e-01,3.611693382263183594e-01,1.000253334641456604e-01,5.833413004875183105e-01,1.969405114650726318e-01,1.475186049938201904e-01,5.621669292449951172e-01,8.048152923583984375e-01,7.978412508964538574e-01,1.530239880084991455e-01,1.491046696901321411e-01,3.058491647243499756e-01,5.796141028404235840e-01,2.164138853549957275e-01,6.704527735710144043e-01,9.359664916992187500e-01,2.763904035091400146e-01,3.309054672718048096e-01,2.673109173774719238e-01,9.904491305351257324e-01,5.507928133010864258e-01,5.663887262344360352e-01,8.681476712226867676e-01,6.158767938613891602e-01,5.272022485733032227e-01,1.419111341238021851e-01,4.102813601493835449e-01,6.733346581459045410e-01,3.364799022674560547e-01,9.042599797248840332e-01,8.442476987838745117e-01,4.195214509963989258e-01,3.648090958595275879e-01,4.947610199451446533e-01,5.987018346786499023e-01,6.948167681694030762e-01,8.130620121955871582e-01,7.910348474979400635e-02,5.201742053031921387e-01,2.134715318679809570e-01,1.134954541921615601e-01,7.136095166206359863e-01,3.812755346298217773e-01,1.481110006570816040e-01,2.306426763534545898e-01,7.524645328521728516e-01,9.256854653358459473e-01
6.290707588195800781e-01,2.532301545143127441e-01,1.684518754482269287e-01,2.717713415622711182e-01,3.919133841991424561e-01,1.350347101688385010e-01,4.827170073986053467e-01,1.880166828632354736e-01,1.534699052572250366e-01,7.174679040908813477e-01,7.735372781753540039e-01,7.637061476707458496e-01,9.680583328008651733e-02,1.307080090045928955e-01,3.990930914878845215e-01,3.969817161560058594e-01,2.920128703117370605e-01,7.013410329818725586e-01,7.877736687660217285e-01,2.421876788139343262e-01,3.561292886734008789e-01,2.707910239696502686e-01,9.964388608932495117e-01,5.584051012992858887e-01,6.340778470039367676e-01,7.980212569236755371e-01,6.997192502021789551e-01,4.413861036300659180e-01,1.563533395528793335e-01,3.128987550735473633e-01,6.605417728424072266e-01,5.421494245529174805e-01,8.476006388664245605e-01,7.399974465370178223e-01,4.265696704387664795e-01,4.444970190525054932e-01,6.038464903831481934e-01,6.731353402137756348e-01,5.242481827735900879e-01,8.207903504371643066e-01,1.122549772262573242e-01,4.244700372219085693e-01,4.223707616329193115e-01,2.785092294216156006e-01,7.875652313232421875e-01,3.813669383525848389e-01,1.533187627792358398e-01,2.781872451305389404e-01,6.998565196990966797e-01,8.755320310592651367e-01
6.962312459945678711e-01,1.714263409376144409e-01,4.551717638969421387e-01,2.548408210277557373e-01,5.788692831993103027e-01,1.224540770053863525e-01,4.622109830379486084e-01,2.233862429857254028e-01,5.704620480537414551e-01,7.560932636260986328e-01,6.626759767532348633e-01,9.360306859016418457e-01,1.050905138254165649e-01,8.957722038030624390e-02,3.935601115226745605e-01,3.214381337165832520e-01,3.370502293109893799e-01,1.996260583400726318e-01,3.755054175853729248e-01,5.001763701438903809e-01,1.092973425984382629e-01,2.335624098777770996e-01,9.969229102134704590e-01,6.164053678512573242e-01,7.455306649208068848e-01,4.787088036537170410e-01,6.822045445442199707e-01,3.262947797775268555e-01,3.000403642654418945e-01,4.119267761707305908e-01,7.727982401847839355e-01,3.408730626106262207e-01,7.606549859046936035e-01,7.659034132957458496e-01,4.809232056140899658e-01,2.583370208740234375e-01,8.418416976928710938e-01,6.512511372566223145e-01,5.085074901580810547e-01,5.601752996444702148e-01,1.784788817167282104e-01,4.123718440532684326e-01,4.270252883434295654e-01,3.093553185462951660e-01,7.184191346168518066e-01,5.668100714683532715e-01,3.474598228931427002e-01,4.175390303134918213e-01,7.453005909919738770e-01,5.755824446678161621e-01
8.132392168045043945e-01,3.732840120792388916e-01,6.645069122314453125e-01,4.367541670799255371e-01,5.709292888641357422e-01,7.653657793998718262e-01,3.190312981605529785e-01,4.839967191219329834e-01,4.100116193294525146e-01,5.166813135147094727e-01,3.846071362495422363e-01,3.904320001602172852e-01,2.976995706558227539e-01,6.368573307991027832e-01,3.703501820564270020e-01,8.835667967796325684e-01,3.061528503894805908e-01,2.595186531543731689e-01,2.737535238265991211e-01,4.217186570167541504e-01,2.977302372455596924e-01,9.908077120780944824e-01,1.547946631908416748e-01,7.347474098205566406e-01,9.208775758743286133e-01,6.153578758239746094e-01,4.705350100994110107e-01,4.977711141109466553e-01,6.896483302116394043e-01,8.752809762954711914e-01,8.005313873291015625e-01,5.869912505149841309e-01,2.330976426601409912e-01,5.112283229827880859e-01,9.614926576614379883e-01,3.008950650691986084e-01,2.309280633926391602e-01,1.410574167966842651e-01,5.296276807785034180e-01,9.225805401802062988e-01,4.363989830017089844e-01,1.440759599208831787e-01,1.945950537919998169e-01,7.253038883209228516e-01,1.939452588558197021e-01,4.704720079898834229e-01,2.739145457744598389e-01,4.039918482303619385e-01,4.262586236000061035e-01,3.297447562217712402e-01
4.367514252662658691e-01,2.313022762537002563e-01,4.125002622604370117e-01,1.317538619041442871e-01,5.341846346855163574e-01,2.561604082584381104e-01,5.087775588035583496e-01,2.200087457895278931e-01,3.655018210411071777e-01,4.723509550094604492e-01,8.790948390960693359e-01,9.462546706199645996e-01,2.495607733726501465e-01,1.275964230298995972e-01,2.962188720703125000e-01,3.792237043380737305e-01,4.321061074733734131e-01,3.323775827884674072e-01,5.588442683219909668e-01,5.209572315216064453e-01,1.349576115608215332e-01,2.202122807502746582e-01,9.877238273620605469e-01,4.224533438682556152e-01,6.060282588005065918e-01,5.709058642387390137e-01,5.650865435600280762e-01,2.727780342102050781e-01,3.681478500366210938e-01,5.587728619575500488e-01,6.667374372482299805e-01,1.722456812858581543e-01,7.946920394897460938e-01,6.737756133079528809e-01,5.049250125885009766e-01,2.519121766090393066e-01,9.865224957466125488e-01,7.632068991661071777e-01,1.887977272272109985e-01,7.439453005790710449e-01,3.625120520591735840e-01,8.328306078910827637e-01,4.677550196647644043e-01,5.849609375000000000e-01,8.424885272979736328e-01,5.548163056373596191e-01,5.515535473823547363e-01,3.058581948280334473e-01,8.358349204063415527e-01,7.051556110382080078e-01
6.384510993957519531e-01,1.396791338920593262e-01,6.170962452888488770e-01,4.657717049121856689e-01,5.185444951057434082e-01,1.612402945756912231e-01,2.499645948410034180e-01,8.016096949577331543e-01,5.655319094657897949e-01,3.588190376758575439e-01,2.517589628696441650e-01,6.213203072547912598e-01,6.017731428146362305e-01,2.111410349607467651e-01,3.858082294464111328e-01,4.737885892391204834e-01,6.262719035148620605e-01,2.975206375122070312e-01,6.525970697402954102e-01,9.870854020118713379e-01,8.263438940048217773e-02,3.098531663417816162e-01,3.649707436561584473e-01,7.230763435363769531e-01,4.017431735992431641e-01,6.951414942741394043e-01,4.788211286067962646e-01,4.281935989856719971e-01,7.666506171226501465e-01,8.688259124755859375e-01,8.766698241233825684e-01,2.038384824991226196e-01,4.047642052173614502e-01,8.387234210968017578e-01,6.900023669004440308e-02,5.259932875633239746e-01,4.047546386718750000e-01,1.715649217367172241e-01,2.619728744029998779e-01,1.634429693222045898e-01,8.821873068809509277e-01,2.187205851078033447e-01,4.472347199916839600e-01,3.462451696395874023e-01,3.719832897186279297e-01,5.389842391014099121e-01,2.802658379077911377e-01,8.113828301429748535e-01,9.386873841285705566e-01,6.666638851165771484e-01
3.742745518684387207e-01,9.356893599033355713e-02,3.655631244182586670e-01,5.763208866119384766e-01,5.039238929748535156e-01,3.954085409641265869e-01,2.991041243076324463e-01,8.009111285209655762e-01,7.509666085243225098e-01,4.518993198871612549e-01,1.764068752527236938e-01,2.491488307714462280e-01,6.032935976982116699e-01,1.934358030557632446e-01,6.464852094650268555e-01,4.895564317703247070e-01,4.798320531845092773e-01,6.936259269714355469e-01,6.492944955825805664e-01,7.851954102516174316e-01,6.668244302272796631e-02,4.118911027908325195e-01,3.058404922485351562e-01,8.893650174140930176e-01,4.824298620223999023e-01,7.069834470748901367e-01,6.268580555915832520e-01,7.102863788604736328e-01,5.801720619201660156e-01,8.997539877891540527e-01,6.704099774360656738e-01,5.384515523910522461e-01,2.552905678749084473e-01,7.007786631584167480e-01,9.173612296581268311e-02,2.693418264389038086e-01,5.261675119400024414e-01,1.784614771604537964e-01,1.990545243024826050e-01,4.354214370250701904e-01,6.948654055595397949e-01,1.928912848234176636e-01,4.845215678215026855e-01,3.785159289836883545e-01,2.006233632564544678e-01,2.127830237150192261e-01,2.160989344120025635e-01,8.191539049148559570e-01,9.139125943183898926e-01,3.871331810951232910e-01
6.676583886146545410e-01,1.437305808067321777e-01,2.282679975032806396e-01,1.949570178985595703e-01,3.926032781600952148e-01,6.217947602272033691e-01,2.077357023954391479e-01,3.384044170379638672e-01,4.299259185791015625e-01,3.435058891773223877e-01,2.176986038684844971e-01,3.114624619483947754e-01,2.590932250022888184e-01,1.153268069028854370e-01,3.815918564796447754e-01,6.867391467094421387e-01,4.493175745010375977e-01,2.679054141044616699e-01,7.470636367797851562e-01,7.573373913764953613e-01,2.705433219671249390e-02,4.247127175331115723e-01,4.585181474685668945e-01,8.635399341583251953e-01,7.552087903022766113e-01,7.367622256278991699e-01,5.235047340393066406e-01,1.415481865406036377e-01,5.420477986335754395e-01,8.345249295234680176e-01,9.653695821762084961e-01,6.292058825492858887e-01,4.634877741336822510e-01,8.847784996032714844e-01,2.630531489849090576e-01,5.124843120574951172e-01,5.666664838790893555e-01,3.144436776638031006e-01,6.126511693000793457e-01,4.002798795700073242e-01,7.097634673118591309e-01,1.276700496673583984e-01,5.368489027023315430e-01,4.302968680858612061e-01,1.508453935384750366e-01,3.608543574810028076e-01,1.337919831275939941e-01,7.028262615203857422e-01,9.868808984756469727e-01,2.314241230487823486e-01
7.812624573707580566e-01,2.067817896604537964e-01,3.392980694770812988e-01,2.599883079528808594e-01,5.963007211685180664e-01,4.041423499584197998e-01,9.460248053073883057e-02,3.076971471309661865e-01,5.190185308456420898e-01,6.114194989204406738e-01,2.352611273527145386e-01,3.290573358535766602e-01,2.811391651630401611e-01,1.774845868349075317e-01,4.543526172637939453e-01,5.405881404876708984e-01,3.551815450191497803e-01,2.523865699768066406e-01,6.785215139389038086e-01,9.234237670898437500e-01,5.063022673130035400e-02,5.772719383239746094e-01,4.216749668121337891e-01,9.053385257720947266e-01,6.047186255455017090e-01,7.604238390922546387e-01,4.159198999404907227e-01,1.696792691946029663e-01,5.047150254249572754e-01,8.543682694435119629e-01,9.290174841880798340e-01,4.082523584365844727e-01,4.353418052196502686e-01,8.181803226470947266e-01,2.424984723329544067e-01,4.260540008544921875e-01,4.566763341426849365e-01,3.046691417694091797e-01,6.623708009719848633e-01,3.504050970077514648e-01,7.471716403961181641e-01,1.339036077260971069e-01,4.368921816349029541e-01,3.578665554523468018e-01,1.368882060050964355e-01,3.688060343265533447e-01,1.986735761165618896e-01,7.466280460357666016e-01,9.855642914772033691e-01,4.393256008625030518e-01
3.463401496410369873e-01,1.828656941652297974e-01,1.523567140102386475e-01,9.177526831626892090e-02,5.269235968589782715e-01,2.638397514820098877e-01,9.124508500099182129e-02,3.689711689949035645e-01,4.115227460861206055e-01,3.980140089988708496e-01,3.977099359035491943e-01,5.672186613082885742e-01,4.179093837738037109e-01,4.408160746097564697e-01,4.453153312206268311e-01,8.241874575614929199e-01,6.051351428031921387e-01,2.721429467201232910e-01,6.999930739402770996e-01,9.400731921195983887e-01,6.854464858770370483e-02,2.360241562128067017e-01,3.685185909271240234e-01,8.624972701072692871e-01,2.307344824075698853e-01,8.195685148239135742e-01,1.675308048725128174e-01,1.852100938558578491e-01,3.756245374679565430e-01,7.628306746482849121e-01,8.821416497230529785e-01,5.595577955245971680e-01,5.494399666786193848e-01,8.299236297607421875e-01,2.881117761135101318e-01,5.423040390014648438e-01,5.450866222381591797e-01,3.883565068244934082e-01,6.694381833076477051e-01,3.312200605869293213e-01,7.127571702003479004e-01,2.115413993597030640e-01,5.662580728530883789e-01,3.753375411033630371e-01,3.130447864532470703e-01,4.254317879676818848e-01,2.108969837427139282e-01,6.819149255752563477e-01,9.880741238594055176e-01,3.380424380302429199e-01
8.300217390060424805e-01,1.966333389282226562e-01,3.931608796119689941e-01,2.097095847129821777e-01,1.730554550886154175e-01,1.137749627232551575e-01,2.240786850452423096e-01,2.430576831102371216e-01,2.674004137516021729e-01,6.814580559730529785e-01,6.384862065315246582e-01,5.784738063812255859e-01,8.190046250820159912e-02,1.441588401794433594e-01,4.084956943988800049e-01,4.142928421497344971e-01,2.225030064582824707e-01,3.599212765693664551e-01,6.898601055145263672e-01,3.083303272724151611e-01,1.700002998113632202e-01,7.768653035163879395e-01,9.692321419715881348e-01,9.278249144554138184e-01,7.880198359489440918e-01,9.694555997848510742e-01,4.311273694038391113e-01,2.841023504734039307e-01,2.909627854824066162e-01,6.651824116706848145e-01,7.425622940063476562e-01,5.223422646522521973e-01,7.335993647575378418e-01,7.799832820892333984e-01,7.816302776336669922e-01,3.768622279167175293e-01,3.607143163681030273e-01,2.601050138473510742e-01,8.444056510925292969e-01,9.084054827690124512e-01,2.305887937545776367e-01,2.839456796646118164e-01,2.226168215274810791e-01,2.215036749839782715e-01,3.016440570354461670e-01,5.553407669067382812e-01,1.526464074850082397e-01,2.793988883495330811e-01,9.575143456459045410e-01,7.087429761886596680e-01
5.545586347579956055e-01,2.292430847883224487e-01,1.249349042773246765e-01,1.930612921714782715e-01,6.042659878730773926e-01,1.436432301998138428e-01,4.509865045547485352e-01,1.788735389709472656e-01,2.728775441646575928e-01,8.024390339851379395e-01,6.861589550971984863e-01,4.579097330570220947e-01,1.138608008623123169e-01,1.017423495650291443e-01,3.484770655632019043e-01,4.570536911487579346e-01,3.423499763011932373e-01,8.430646657943725586e-01,7.485914230346679688e-01,2.153279334306716919e-01,1.552343368530273438e-01,3.120826184749603271e-01,9.817873239517211914e-01,8.055081963539123535e-01,5.800175666809082031e-01,8.547608852386474609e-01,6.358596682548522949e-01,8.559437394142150879e-01,6.716328114271163940e-02,4.211153388023376465e-01,5.951324701309204102e-01,5.736672878265380859e-01,8.873736262321472168e-01,8.681505322456359863e-01,5.130086541175842285e-01,3.432145416736602783e-01,3.567035794258117676e-01,5.112771987915039062e-01,6.420738101005554199e-01,8.146587610244750977e-01,1.873776167631149292e-01,1.901056617498397827e-01,3.362820148468017578e-01,2.073909342288970947e-01,5.714681148529052734e-01,3.181720972061157227e-01,1.794510632753372192e-01,4.270789027214050293e-01,7.835904359817504883e-01,5.148478746414184570e-01
